split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.82168,1.5635333
fit,OCNT-2316304,CYP2C9,5.1066958,4.6925097,-0.414186
fit,OCNT-2311379,CYP3A4,2.00208499,3.1715212,1.1694362
fit,OCNT-2312085,CYP1A2,6.505120845,4.9379053,-1.5672154
fit,OCNT-2127780,CYP2D6,4.790040613,5.1695,0.37945938
fit,OCNT-2317505,CYP1A2,5.53182385,5.376602,-0.15522146
fit,OCNT-2317505,CYP2D6,5.375135187,4.849039,-0.52609634
fit,OCNT-2314824,CYP2D6,6.174025712,4.4983683,-1.6756573
fit,OCNT-2308748,CYP1A2,4.508949242,4.928778,0.4198289
fit,OCNT-2308748,CYP2C9,5.175987735,4.82232,-0.35366774
fit,OCNT-2308748,CYP3A4,4.79551855,4.366393,-0.4291253
fit,OCNT-2318037,CYP2C9,3.975019492,4.4927187,0.51769924
fit,OCNT-2310181,CYP1A2,5.464100948,4.3641863,-1.0999146
fit,OCNT-2313586,CYP1A2,4.87605709,4.94878,0.07272291
fit,OCNT-2311134,CYP3A4,4.987116077,4.253331,-0.7337847
fit,OCNT-2313307,CYP3A4,4.71636974,3.7402592,-0.97611046
fit,OCNT-0022269,CYP1A2,4.861767925,5.025655,0.16388702
fit,OCNT-0022269,CYP2D6,5.655250823,5.034008,-0.621243
fit,OCNT-2309661,CYP1A2,5.190142685,5.4759164,0.28577375
fit,OCNT-2309661,CYP2C9,5.578610865,5.178548,-0.40006304
fit,OCNT-2309661,CYP2D6,3.403934743,4.830531,1.4265964
fit,OCNT-2308553,CYP1A2,5.15728653,4.3447957,-0.81249094
fit,OCNT-2312874,CYP2D6,4.53940235,4.990982,0.45157957
fit,OCNT-2312874,CYP3A4,4.43482326,4.4787397,0.043916702
fit,OCNT-2314812,CYP1A2,5.780750562,5.164113,-0.6166377
fit,OCNT-2314812,CYP2D6,4.377796763,5.1448116,0.767015
fit,OCNT-2315473,CYP2C9,3.819707403,4.500055,0.68034744
fit,OCNT-2310979,CYP1A2,4.711638955,5.153358,0.44171906
fit,OCNT-2310979,CYP2C9,5.930360155,4.8349853,-1.0953751
fit,OCNT-2310979,CYP2D6,1.956848488,4.3282027,2.371354
fit,OCNT-2310979,CYP3A4,5.824724083,4.1986055,-1.6261187
fit,OCNT-2315447,CYP3A4,3.261156718,3.7832077,0.52205086
fit,OCNT-2328326,CYP2C9,4.63541701,5.5786486,0.9432316
fit,OCNT-2395656,CYP3A4,3.347266452,3.6168694,0.269603
fit,OCNT-0497719,CYP1A2,5.412951787,5.825284,0.41233206
fit,OCNT-0497719,CYP2C9,5.696329008,5.4611707,-0.23515844
fit,OCNT-0497719,CYP2D6,2.393250545,4.6254897,2.2322392
fit,OCNT-2314763,CYP2C9,6.634048078,4.168824,-2.4652238
fit,OCNT-2314763,CYP2D6,4.24919818,4.4911556,0.24195766
