split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.097105,4.3736095,4.74780925,0.27650452,-0.4367628
fit,OCNT-1685194,CYP3A4,4.278195,3.7633348,4.1447535,4.436006,0.3814187,-0.51486015
fit,OCNT-2313970,CYP2C9,4.292589,4.3099313,3.98930975,4.722521,0.0,0.01734209
fit,OCNT-2314243,CYP2D6,4.9620643,4.9496584,4.81463575,5.1111,0.0,-0.012405872
fit,OCNT-2328835,CYP2D6,5.580223,4.995197,5.467525,5.69472725,0.4723282,-0.58502626
fit,OCNT-2316262,CYP2D6,5.0431056,4.1970043,4.95208925,5.12708025,0.755085,-0.8461013
fit,OCNT-2312168,CYP2C9,5.211141,4.683187,5.05947575,5.338662,0.3762889,-0.5279541
fit,OCNT-2312168,CYP3A4,4.5516176,4.0967803,4.47275575,4.687128,0.3759756,-0.45483732
fit,OCNT-2316703,CYP1A2,5.586411,4.73804,5.492937,5.681855,0.7548971,-0.848371
fit,OCNT-2308476,CYP1A2,4.3862596,4.3360906,4.13971175,4.7220675,0.0,-0.05016899
fit,OCNT-2308476,CYP2C9,3.4000318,4.2136645,1.47560975,4.109457,0.104207516,0.8136327
fit,OCNT-2315099,CYP3A4,3.7445495,3.8335996,3.35014125,4.09484,0.0,0.089050055
fit,OCNT-2316803,CYP1A2,5.8104315,5.1661267,5.72334225,5.8984905,0.5572157,-0.64430475
fit,OCNT-2316803,CYP3A4,4.5536666,4.3693724,4.4302905,4.819474,0.06091833,-0.18429422
fit,OCNT-2314160,CYP1A2,4.8980827,4.7168393,4.68701625,5.07983075,0.0,-0.18124342
fit,OCNT-2314160,CYP2D6,5.5123954,4.6983557,5.408889,5.611033,0.71053314,-0.8140397
fit,OCNT-2313956,CYP2C9,5.0198402,4.561765,4.84452,5.170577,0.2827549,-0.45807505
fit,OCNT-2313047,CYP3A4,2.977944,3.2620115,1.20061075,3.9012405,0.0,0.28406763
fit,OCNT-2313041,CYP1A2,4.143758,4.224223,3.8046825,4.668769,0.0,0.08046532
fit,OCNT-2313041,CYP2C9,5.363692,4.579726,5.2099465,5.48273875,0.6302204,-0.7839656
fit,OCNT-2313041,CYP2D6,4.343164,4.949076,4.21214975,4.49467075,0.4544053,0.6059122
fit,OCNT-2318152,CYP2D6,4.6498585,4.7215977,4.57741875,4.74180425,0.0,0.0717392
fit,OCNT-2316216,CYP3A4,2.558463,3.5003881,1.1057725,3.74803175,0.0,0.94192505
fit,OCNT-2310988,CYP1A2,5.2694826,5.5198364,5.115299,5.3995325,0.12030411,0.2503538
fit,OCNT-2310988,CYP2D6,5.39853,4.784321,5.2827445,5.5150105,0.49842358,-0.6142092
fit,OCNT-2310988,CYP3A4,7.186666,4.9802837,7.11701925,7.2633325,2.1367354,-2.2063823
