split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.432637,3.23801925,4.039866,0.39277124,0.75037956
fit,OCNT-2308997,CYP2C9,5.454204,5.5200653,5.28290275,5.6183015,0.0,0.065861225
fit,OCNT-2308997,CYP3A4,5.470329,5.7569647,5.41403775,5.52576125,0.23120356,0.28663588
fit,OCNT-2310359,CYP1A2,4.893008,4.769828,4.67465325,5.12567925,0.0,-0.12318039
fit,OCNT-2315747,CYP3A4,5.4058666,4.3885846,5.34197175,5.4722525,0.95338726,-1.017282
fit,OCNT-2315156,CYP1A2,5.79269,4.558417,5.6672255,5.914555,1.1088085,-1.234273
fit,OCNT-2317197,CYP2D6,5.152436,4.7390537,5.00385475,5.255081,0.26480103,-0.41338205
fit,OCNT-2308576,CYP2C9,5.143537,5.2656236,4.9959725,5.25202125,0.013602257,0.122086525
fit,OCNT-2308576,CYP3A4,4.777893,4.640651,4.7156395,4.85756425,0.074988365,-0.13724184
fit,OCNT-2313642,CYP3A4,4.784949,3.7681315,4.69492925,4.9180425,0.9267976,-1.0168173
fit,OCNT-2316821,CYP3A4,4.3255177,4.4177566,4.15360625,4.656526,0.0,0.0922389
fit,OCNT-2314354,CYP3A4,2.0328329,3.8165903,1.046926,3.36917725,0.44741297,1.7837574
fit,OCNT-2313683,CYP2D6,4.2491336,4.0891123,4.04441325,4.3682065,0.0,-0.1600213
fit,OCNT-2313039,CYP2C9,4.5822525,4.7988915,4.38368675,4.8216295,0.0,0.21663904
fit,OCNT-2317981,CYP2D6,4.2514725,4.975917,4.090875,4.40836875,0.5675483,0.7244444
fit,OCNT-2316912,CYP2C9,4.33053,4.2386413,4.03370625,4.74415375,0.0,-0.091888905
fit,OCNT-2315846,CYP3A4,4.547198,4.634179,4.46011975,4.69087075,0.0,0.0869813
fit,OCNT-2309075,CYP3A4,4.580574,4.354583,4.44801675,4.82639475,0.09343386,-0.22599125
fit,OCNT-2313475,CYP2C9,5.6736474,4.7220254,5.5626675,5.77893575,0.840642,-0.951622
fit,OCNT-0477587,CYP2D6,5.183893,5.181328,5.06567975,5.2864215,0.0,-0.002565384
fit,OCNT-2311821,CYP2C9,4.413011,4.761931,4.037577,4.9439785,0.0,0.34891987
fit,OCNT-2316068,CYP1A2,4.889405,5.1545734,4.706477,5.07665725,0.077916145,0.26516867
fit,OCNT-2315833,CYP3A4,2.0258515,3.0376992,1.04814125,3.34899,0.0,1.0118477
fit,OCNT-2311317,CYP2D6,4.358981,4.7679768,4.27994275,4.45710725,0.3108697,0.40899563
fit,OCNT-2309871,CYP1A2,5.85201,4.8952756,5.6898695,5.991091,0.7945938,-0.9567342
fit,OCNT-2309871,CYP2D6,5.2513494,4.310854,5.09479975,5.370016,0.78394556,-0.9404955
fit,OCNT-2313597,CYP2C9,4.121855,4.2671833,3.769486,4.5374025,0.0,0.14532852
fit,OCNT-2328352,CYP2C9,3.938473,4.4493427,3.457225,4.42948925,0.019853592,0.51086974
fit,OCNT-2328352,CYP3A4,3.925885,4.2560935,3.65750525,4.1526315,0.10346222,0.33020854
fit,OCNT-2310684,CYP1A2,4.9028563,5.0314274,4.691437,5.1296805,0.0,0.12857103
fit,OCNT-2314662,CYP1A2,4.906514,4.8052244,4.67721975,5.14382,0.0,-0.10128975
fit,OCNT-2395693,CYP3A4,3.5094726,3.5018263,2.83485825,3.98701925,0.0,-0.0076463223
fit,OCNT-2313465,CYP2D6,5.538714,4.740937,5.4355885,5.6497825,0.6946511,-0.7977767
fit,OCNT-2309989,CYP3A4,3.8602233,3.7980475,3.45811775,4.13208925,0.0,-0.06217575
fit,OCNT-2395289,CYP3A4,2.655531,4.3428926,1.110109,3.7899035,0.55298924,1.6873617
fit,OCNT-2308632,CYP1A2,4.8763185,5.153714,4.69238525,5.05044675,0.10326719,0.27739573
fit,OCNT-2395367,CYP3A4,5.1049557,4.3086596,5.02669875,5.19743125,0.71803904,-0.7962961
fit,OCNT-1911800,CYP1A2,5.145131,5.307324,5.00457475,5.263734,0.04359007,0.16219282
fit,OCNT-1911800,CYP2D6,5.785332,5.1685457,5.720066,5.853622,0.55152035,-0.6167865
fit,OCNT-2316358,CYP1A2,2.0320005,4.4043164,1.06243825,3.16765875,1.2366576,2.372316
fit,OCNT-2316358,CYP3A4,3.96192,3.4817314,3.632324,4.16564525,0.15059257,-0.4801886
fit,OCNT-2317442,CYP3A4,4.721941,3.8382497,4.600877,4.9058775,0.7626271,-0.8836913
fit,OCNT-2315739,CYP2D6,4.8288856,5.2838106,4.64637075,5.02775075,0.25605965,0.45492506
fit,OCNT-2310970,CYP3A4,2.3194122,3.2720675,1.05833175,3.65086,0.0,0.9526553
fit,OCNT-2395741,CYP3A4,3.7864778,4.171448,3.33039775,4.089336,0.08211231,0.38497043
fit,OCNT-2309502,CYP1A2,5.1585674,4.8495374,5.028146,5.2581715,0.17860842,-0.30903006
fit,OCNT-2309502,CYP2C9,5.3435035,5.3304935,5.2152895,5.44797425,0.0,-0.013010025
fit,OCNT-2309502,CYP2D6,3.393217,4.4161606,1.22723475,4.22780225,0.1883583,1.0229435
fit,OCNT-2309502,CYP3A4,4.9233537,4.7804313,4.86592775,4.9826445,0.085496426,-0.1429224
fit,OCNT-2314321,CYP1A2,4.9225464,4.396535,4.74416725,5.0904285,0.3476324,-0.52601147
fit,OCNT-2314321,CYP2C9,4.8435464,4.2156696,4.651229,5.034983,0.43555927,-0.62787676
fit,OCNT-2314321,CYP3A4,4.7617435,3.9338894,4.69404925,4.843835,0.76015997,-0.82785416
fit,OCNT-2313046,CYP2D6,4.948982,5.269433,4.80290625,5.08192075,0.1875124,0.32045126
fit,OCNT-2316676,CYP1A2,7.7825813,5.1438723,7.7012585,7.8650705,2.5573864,-2.638709
fit,OCNT-2316676,CYP2D6,5.5306253,5.206993,5.41487525,5.648039,0.20788193,-0.32363224
fit,OCNT-2315611,CYP2C9,4.695938,4.563244,4.48537025,4.91068,0.0,-0.13269424
fit,OCNT-2310549,CYP3A4,4.6009035,3.8869417,4.45383875,4.89922125,0.56689715,-0.71396184
fit,OCNT-2395710,CYP3A4,2.4490736,3.298461,1.127751,3.67143675,0.0,0.8493874
fit,OCNT-2309686,CYP3A4,4.9402547,4.0408216,4.8653495,5.02447175,0.82452774,-0.89943314
fit,OCNT-2395591,CYP3A4,4.7258167,4.378415,4.6391105,4.8555175,0.26069546,-0.34740162
fit,OCNT-2317469,CYP3A4,4.1017118,3.387142,3.885878,4.330765,0.49873614,-0.7145698
fit,OCNT-2309623,CYP1A2,3.7749603,4.8993587,3.23177225,4.2405265,0.6588321,1.1243985
fit,OCNT-2309623,CYP2C9,4.219964,4.517703,3.87800325,4.69289075,0.0,0.29773903
fit,OCNT-0498030,CYP1A2,5.100591,5.156142,4.88077725,5.2876495,0.0,0.055551052
fit,OCNT-0498030,CYP2D6,4.283116,4.457082,4.12727725,4.43468875,0.022393227,0.17396593
fit,OCNT-0498030,CYP3A4,5.0253277,4.6963797,4.96675875,5.093272,0.27037907,-0.32894802
fit,OCNT-2395716,CYP3A4,4.1838703,3.770792,3.988209,4.459115,0.217417,-0.4130783
fit,OCNT-2316803,CYP1A2,5.8104315,5.516615,5.72334225,5.8984905,0.2067275,-0.29381657
fit,OCNT-2316803,CYP3A4,4.5536666,4.83498,4.4302905,4.819474,0.015505791,0.28131342
fit,OCNT-2312757,CYP3A4,2.6000977,3.7351003,1.116073,3.7810305,0.0,1.1350026
fit,OCNT-2310335,CYP2C9,3.8895605,4.2967825,3.26119475,4.26022875,0.03655386,0.40722203
fit,OCNT-2308571,CYP1A2,5.564724,5.5175123,5.4222075,5.69536475,0.0,-0.047211647
fit,OCNT-2308571,CYP2C9,4.8261466,5.2332478,4.66489875,5.02616225,0.20708561,0.40710115
fit,OCNT-2308571,CYP2D6,4.360275,4.533473,4.22812375,4.4792115,0.054261684,0.17319822
fit,OCNT-2311061,CYP1A2,5.8883176,5.261533,5.72490975,6.05835775,0.463377,-0.6267848
fit,OCNT-2328635,CYP2D6,4.753405,4.399886,4.61025625,4.91306425,0.21037006,-0.35351896
fit,OCNT-2311281,CYP2C9,4.173087,5.0082483,3.7778455,4.7308445,0.27740383,0.8351612
fit,OCNT-2310823,CYP3A4,3.2065914,3.6511369,1.80385175,3.88065375,0.0,0.4445455
fit,OCNT-2315259,CYP1A2,5.134227,5.5883393,5.01004275,5.22592125,0.36241817,0.45411253
fit,OCNT-2315259,CYP2D6,2.0440488,4.4774,1.053168,3.20740475,1.269995,2.433351
fit,OCNT-2317123,CYP2C9,4.7921247,4.5788307,4.5280215,5.06651175,0.0,-0.21329403
fit,OCNT-2317123,CYP3A4,4.856157,3.718681,4.77400925,4.96031075,1.0553281,-1.1374757
fit,OCNT-2318169,CYP3A4,4.099458,3.1406322,3.8783675,4.29323725,0.7377353,-0.95882607
fit,OCNT-2395669,CYP3A4,4.5713077,3.7955322,4.47572475,4.706904,0.6801925,-0.77577543
fit,OCNT-2315988,CYP2D6,4.4198427,4.4872093,4.28903325,4.57318525,0.0,0.0673666
fit,OCNT-2315988,CYP3A4,4.392342,3.834991,4.2455765,4.58504475,0.4105854,-0.5573511
fit,OCNT-2318569,CYP1A2,5.4561086,5.354091,5.29155675,5.5993615,0.0,-0.1020174
fit,OCNT-2318569,CYP2D6,4.9188495,5.0336742,4.76108625,5.06421275,0.0,0.11482477
fit,OCNT-2314395,CYP2D6,5.719939,5.181218,5.580378,5.8557025,0.3991599,-0.5387211
fit,OCNT-2313833,CYP1A2,2.738525,4.229432,1.17873675,3.83445925,0.3949728,1.4909072
fit,OCNT-2313833,CYP2C9,3.5632222,4.10261,2.47829275,4.1079425,0.0,0.53938794
fit,OCNT-2310859,CYP2D6,4.500508,4.9832993,4.40405675,4.637347,0.34595203,0.48279142
fit,OCNT-2310859,CYP3A4,4.88371,4.8556437,4.80557425,4.9892715,0.0,-0.028066158
fit,OCNT-2313037,CYP1A2,5.389971,5.6213264,5.25729875,5.49774325,0.12358332,0.23135567
fit,OCNT-2313037,CYP3A4,4.9401617,4.7173543,4.8747065,5.006601,0.15735197,-0.2228074
fit,OCNT-2395653,CYP3A4,4.879653,4.566026,4.7943355,4.992636,0.22830915,-0.31362677
fit,OCNT-2316204,CYP1A2,5.0713973,4.9876347,4.89592,5.2207025,0.0,-0.083762646
fit,OCNT-2311948,CYP1A2,6.171005,5.965852,6.08245875,6.27367,0.11660719,-0.20515299
fit,OCNT-2312980,CYP3A4,1.9488691,3.9037545,1.050313,3.13498675,0.76876783,1.9548854
fit,OCNT-2312913,CYP2C9,4.5352526,4.4260283,4.13994375,5.03669625,0.0,-0.10922432
fit,OCNT-2312913,CYP3A4,3.709616,4.126221,3.2777175,4.077812,0.048408985,0.41660523
fit,OCNT-2313666,CYP2D6,4.4965696,4.473713,4.38859875,4.66729075,0.0,-0.022856712
fit,OCNT-2315633,CYP1A2,5.3846564,4.3857985,5.244143,5.510605,0.85834455,-0.998858
fit,OCNT-2317857,CYP3A4,4.884666,3.4948924,4.750172,5.08065225,1.2552798,-1.3897736
fit,OCNT-2308864,CYP2D6,4.387594,4.8277044,4.3148015,4.476183,0.3515215,0.4401102
fit,OCNT-2317668,CYP3A4,4.5955343,4.581694,4.47951075,4.796669,0.0,-0.0138401985
fit,OCNT-2312352,CYP1A2,5.390701,5.476924,5.2707975,5.49787725,0.0,0.086223125
