split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.5974274,4.3736095,4.74780925,0.7761822,-0.93644047
fit,OCNT-1685194,CYP3A4,4.278194747,3.0768785,4.1447535,4.436006,1.0678749,-1.2013164
fit,OCNT-2313970,CYP2C9,4.292589002,4.177782,3.98930975,4.722521,0.0,-0.11480713
fit,OCNT-2314243,CYP2D6,4.962064125,5.0924034,4.81463575,5.1111,0.0,0.13033915
fit,OCNT-2328835,CYP2D6,5.580222982,4.9152985,5.467525,5.69472725,0.55222654,-0.6649246
fit,OCNT-2316262,CYP2D6,5.043105468,4.2632017,4.95208925,5.12708025,0.6888876,-0.7799039
fit,OCNT-2312168,CYP2C9,5.211141053,4.7732677,5.05947575,5.338662,0.28620815,-0.43787336
fit,OCNT-2312168,CYP3A4,4.55161762,4.313253,4.47275575,4.687128,0.15950298,-0.2383647
fit,OCNT-2316703,CYP1A2,5.586410905,4.895494,5.492937,5.681855,0.5974431,-0.690917
fit,OCNT-2308476,CYP1A2,4.386259468,4.406494,4.13971175,4.7220675,0.0,0.020234585
fit,OCNT-2308476,CYP2C9,3.40003183,4.0880737,1.47560975,4.109457,0.0,0.6880419
fit,OCNT-2315099,CYP3A4,3.744549413,3.9975202,3.35014125,4.09484,0.0,0.2529707
fit,OCNT-2316803,CYP1A2,5.81043134,5.32964,5.72334225,5.8984905,0.3937025,-0.48079157
fit,OCNT-2316803,CYP3A4,4.553666823,4.796756,4.4302905,4.819474,0.0,0.2430892
fit,OCNT-2314160,CYP1A2,4.898082708,4.877352,4.68701625,5.07983075,0.0,-0.020730495
fit,OCNT-2314160,CYP2D6,5.51239525,4.742891,5.408889,5.611033,0.665998,-0.76950455
fit,OCNT-2313956,CYP2C9,5.01984021,4.274694,4.84452,5.170577,0.5698261,-0.7451463
fit,OCNT-2313047,CYP3A4,2.977944008,3.3929935,1.20061075,3.9012405,0.0,0.41504955
fit,OCNT-2313041,CYP1A2,4.14375769,4.457238,3.8046825,4.668769,0.0,0.31348038
fit,OCNT-2313041,CYP2C9,5.363691945,4.3252473,5.2099465,5.48273875,0.88469934,-1.0384445
fit,OCNT-2313041,CYP2D6,4.343164012,4.2729416,4.21214975,4.49467075,0.0,-0.07022238
fit,OCNT-2318152,CYP2D6,4.649858287,4.436512,4.57741875,4.74180425,0.14090681,-0.21334648
fit,OCNT-2316216,CYP3A4,2.55846311,3.6105382,1.1057725,3.74803175,0.0,1.0520751
fit,OCNT-2310988,CYP1A2,5.26948247,5.4775352,5.115299,5.3995325,0.07800293,0.20805264
fit,OCNT-2310988,CYP2D6,5.39853003,4.56048,5.2827445,5.5150105,0.7222643,-0.8380499
fit,OCNT-2310988,CYP3A4,7.186665953,4.781601,7.11701925,7.2633325,2.3354182,-2.405065
fit,OCNT-2313109,CYP3A4,2.142141725,4.2166324,1.05784475,3.23227175,0.9843607,2.0744905
fit,OCNT-2312868,CYP2C9,5.037214813,4.868024,4.9017455,5.15802375,0.033721447,-0.16919088
fit,OCNT-2312658,CYP3A4,4.912909038,4.376354,4.81816675,5.04588425,0.44181252,-0.5365548
fit,OCNT-2313573,CYP1A2,5.57377753,4.9984326,5.462107,5.6766325,0.46367455,-0.57534504
fit,OCNT-2313573,CYP2C9,5.46376313,4.526168,5.3421705,5.5886655,0.81600285,-0.93759537
fit,OCNT-2314523,CYP3A4,3.803409853,4.4602647,3.53193375,4.08768575,0.3725791,0.65685487
fit,OCNT-2316044,CYP1A2,3.042917802,3.7827566,1.27982475,3.93402775,0.0,0.73983884
fit,OCNT-2316044,CYP2D6,4.201409392,4.081058,3.95004,4.31480725,0.0,-0.120351315
fit,OCNT-2314995,CYP3A4,5.388103757,4.0008497,5.31592575,5.45770625,1.3150759,-1.3872542
fit,OCNT-2311604,CYP2D6,4.443430293,4.798183,4.33828925,4.59444075,0.20374203,0.35475254
fit,OCNT-2315233,CYP3A4,4.78964746,4.491927,4.71975025,4.87305075,0.22782326,-0.29772043
fit,OCNT-0493312,CYP2C9,5.846211473,5.0686855,5.739996,5.95511725,0.6713104,-0.7775259
fit,OCNT-0493312,CYP2D6,2.277052242,4.850333,1.06261875,3.7577585,1.0925746,2.573281
fit,OCNT-2308647,CYP2D6,4.29210171,5.279789,4.01620825,4.47437325,0.80541563,0.9876871
fit,OCNT-2311783,CYP1A2,5.76846985,5.2946043,5.680404,5.8510315,0.38579988,-0.4738655
fit,OCNT-2316131,CYP1A2,3.259691473,5.185397,1.4471295,3.974862,1.210535,1.9257057
fit,OCNT-2315535,CYP2D6,5.686741785,4.8243346,5.60525425,5.77274975,0.78091955,-0.8624072
fit,OCNT-2309702,CYP2D6,4.638122052,4.719788,4.4861085,4.87803925,0.0,0.08166599
