split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.102493831944602,5.68250125,5.880482,0.42431545,-0.5248289,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.423803036535085,5.31427575,5.50120225,0.05685234,-0.1486702,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.263470249422268,4.844403,5.19839425,0.0,-0.010370731,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.426895664439677,4.8975745,5.156047,0.08376551,0.20129728,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.857441059721787,6.27740425,6.53405425,1.3657012,-1.4947472,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.587594476994128,5.129696,5.43806325,1.8074927,-1.9733682,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.5702953056974405,5.2027785,5.461605,0.15478516,0.27036047,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.530071002066092,4.93811425,5.3100305,0.287086,0.42107916,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.923451348570473,5.4466995,5.61631525,0.37986612,-0.4631486,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.003859785165148,4.94446475,5.2122125,0.30498695,-0.4423766,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.2941591660478835,3.87630025,4.624801,0.2803645,-0.59314394,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.002600902459236,4.72406125,5.06818075,0.087123394,0.25334072,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.19249328041361,5.060053,5.34915425,0.0,-0.11741686,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.8874898161220255,1.48779725,4.06429075,0.0,0.66171384,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.031681236983246,5.09250825,5.392683,0.10376358,-0.2649293,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.8939459353492096,1.06602575,3.25181425,0.0,1.0232742,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.084931552358885,1.058419,3.821102,0.0,1.2061095,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.884056858305466,4.6519145,5.08054425,0.0,-0.0664382,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.926409841280687,4.1285485,4.7223695,0.33920574,0.6992469,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.283083278630281,3.695931,4.57379175,0.0,-0.24924397,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.127098857128921,6.422618,6.5741305,1.192502,-1.2654171,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.267090437474302,2.741703,4.23898975,0.0,0.17529678,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.045301583530594,4.48313675,5.09186,0.0,0.2693944,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.195932253435557,1.07159275,3.247804,1.9711044,2.9966824,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.5220310508064445,3.8998175,4.58596225,0.060319424,0.45738745,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.649901023964392,2.914977,4.14970875,0.50434685,1.0654364,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.922362192051565,4.775738,5.158119,0.0,0.10229254,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.984069115240967,5.74470725,6.0044525,1.2383108,-1.3695779,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.799791145100279,1.13565375,3.79054575,1.1075337,2.2526429,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.189223096861283,4.9388955,5.216525,0.09241867,0.21991396,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.266264013361579,4.6416775,4.970964,0.45817232,0.6219368,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.758122351677831,3.15342875,4.22728425,0.0,-0.009389639,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.7931115903808115,5.2529995,5.47571575,0.7401948,-0.86015034,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
