split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9195797,4.3736095,4.74780925,0.4540298,-0.6142881
fit,OCNT-1685194,CYP3A4,4.278194747,3.7879105,4.1447535,4.436006,0.356843,-0.49028444
fit,OCNT-2313970,CYP2C9,4.292589002,4.4680986,3.98930975,4.722521,0.0,0.17550945
fit,OCNT-2314243,CYP2D6,4.962064125,5.0857,4.81463575,5.1111,0.0,0.12363577
fit,OCNT-2328835,CYP2D6,5.580222982,5.1002235,5.467525,5.69472725,0.36730146,-0.47999954
fit,OCNT-2316262,CYP2D6,5.043105468,4.2788134,4.95208925,5.12708025,0.67327595,-0.76429224
fit,OCNT-2312168,CYP2C9,5.211141053,4.7824087,5.05947575,5.338662,0.27706718,-0.4287324
fit,OCNT-2312168,CYP3A4,4.55161762,4.33433,4.47275575,4.687128,0.13842583,-0.21728754
fit,OCNT-2316703,CYP1A2,5.586410905,4.851165,5.492937,5.681855,0.6417723,-0.7352462
fit,OCNT-2308476,CYP1A2,4.386259468,4.306423,4.13971175,4.7220675,0.0,-0.07983637
fit,OCNT-2308476,CYP2C9,3.40003183,4.2369795,1.47560975,4.109457,0.12752247,0.8369477
fit,OCNT-2315099,CYP3A4,3.744549413,3.897596,3.35014125,4.09484,0.0,0.15304637
fit,OCNT-2316803,CYP1A2,5.81043134,5.444582,5.72334225,5.8984905,0.27876043,-0.3658495
fit,OCNT-2316803,CYP3A4,4.553666823,4.736602,4.4302905,4.819474,0.0,0.18293524
fit,OCNT-2314160,CYP1A2,4.898082708,5.100005,4.68701625,5.07983075,0.020174503,0.20192242
fit,OCNT-2314160,CYP2D6,5.51239525,4.4854665,5.408889,5.611033,0.92342234,-1.0269289
fit,OCNT-2313956,CYP2C9,5.01984021,4.543326,4.84452,5.170577,0.3011942,-0.47651434
fit,OCNT-2313047,CYP3A4,2.977944008,3.3051085,1.20061075,3.9012405,0.0,0.32716465
fit,OCNT-2313041,CYP1A2,4.14375769,4.2677393,3.8046825,4.668769,0.0,0.123981476
fit,OCNT-2313041,CYP2C9,5.363691945,4.4337463,5.2099465,5.48273875,0.7762003,-0.92994547
fit,OCNT-2313041,CYP2D6,4.343164012,4.3964505,4.21214975,4.49467075,0.0,0.053286552
fit,OCNT-2318152,CYP2D6,4.649858287,4.2720375,4.57741875,4.74180425,0.3053813,-0.37782097
fit,OCNT-2316216,CYP3A4,2.55846311,3.9054232,1.1057725,3.74803175,0.15739131,1.3469601
fit,OCNT-2310988,CYP1A2,5.26948247,5.482123,5.115299,5.3995325,0.08259058,0.21264029
fit,OCNT-2310988,CYP2D6,5.39853003,4.733236,5.2827445,5.5150105,0.5495086,-0.6652942
fit,OCNT-2310988,CYP3A4,7.186665953,4.755868,7.11701925,7.2633325,2.3611512,-2.430798
fit,OCNT-2313109,CYP3A4,2.142141725,4.2511845,1.05784475,3.23227175,1.0189128,2.1090426
fit,OCNT-2312868,CYP2C9,5.037214813,4.672608,4.9017455,5.15802375,0.22913742,-0.36460686
fit,OCNT-2312658,CYP3A4,4.912909038,4.1076083,4.81816675,5.04588425,0.7105584,-0.8053007
fit,OCNT-2313573,CYP1A2,5.57377753,4.8208385,5.462107,5.6766325,0.64126873,-0.7529392
fit,OCNT-2313573,CYP2C9,5.46376313,4.8217053,5.3421705,5.5886655,0.5204654,-0.6420579
fit,OCNT-2314523,CYP3A4,3.803409853,4.504509,3.53193375,4.08768575,0.4168234,0.70109916
fit,OCNT-2316044,CYP1A2,3.042917802,3.8388298,1.27982475,3.93402775,0.0,0.795912
fit,OCNT-2316044,CYP2D6,4.201409392,4.4825535,3.95004,4.31480725,0.16774607,0.28114414
fit,OCNT-2314995,CYP3A4,5.388103757,4.280338,5.31592575,5.45770625,1.0355878,-1.1077662
fit,OCNT-2311604,CYP2D6,4.443430293,4.8684607,4.33828925,4.59444075,0.27401972,0.42503023
fit,OCNT-2315233,CYP3A4,4.78964746,4.866538,4.71975025,4.87305075,0.0,0.07689047
fit,OCNT-0493312,CYP2C9,5.846211473,4.8760557,5.739996,5.95511725,0.86394024,-0.9701557
fit,OCNT-0493312,CYP2D6,2.277052242,4.803291,1.06261875,3.7577585,1.0455322,2.5262387
fit,OCNT-2308647,CYP2D6,4.29210171,5.31245,4.01620825,4.47437325,0.8380766,1.0203481
fit,OCNT-2311783,CYP1A2,5.76846985,5.4348025,5.680404,5.8510315,0.24560165,-0.33366728
fit,OCNT-2316131,CYP1A2,3.259691473,5.176358,1.4471295,3.974862,1.2014961,1.9166667
fit,OCNT-2315535,CYP2D6,5.686741785,4.6643844,5.60525425,5.77274975,0.9408698,-1.0223575
fit,OCNT-2309702,CYP2D6,4.638122052,4.4222527,4.4861085,4.87803925,0.06385565,-0.21586943
fit,OCNT-2309879,CYP1A2,5.027380925,4.9609075,4.854339,5.19596525,0.0,-0.066473484
fit,OCNT-2309879,CYP2C9,5.03388115,4.892188,4.78938875,5.24588875,0.0,-0.14169312
fit,OCNT-2309879,CYP2D6,5.033517508,4.671006,4.8257155,5.231299,0.15470934,-0.36251116
fit,OCNT-2395288,CYP3A4,4.919013703,3.920439,4.83572025,5.02006075,0.91528106,-0.9985745
fit,OCNT-2315758,CYP2C9,5.306912353,4.8036757,5.1571605,5.449114,0.35348463,-0.5032368
fit,OCNT-2316217,CYP3A4,2.5482557,3.37788,1.11766375,3.75621775,0.0,0.8296244
fit,OCNT-2309665,CYP1A2,5.392889668,5.511295,5.284828,5.49828875,0.01300621,0.11840534
fit,OCNT-2309665,CYP2D6,2.102724975,4.5686135,1.0645115,3.49576325,1.0728502,2.4658885
fit,OCNT-2328791,CYP1A2,4.550166535,5.254354,4.4562,4.6718135,0.5825405,0.7041874
fit,OCNT-2328791,CYP2D6,5.161966472,5.551874,5.0880665,5.237494,0.31438017,0.38990784
fit,OCNT-2309077,CYP1A2,5.30529893,4.101592,5.171327,5.41458075,1.069735,-1.2037067
fit,OCNT-2315370,CYP3A4,5.43474031,4.7831087,5.35659825,5.521479,0.57348967,-0.65163183
fit,OCNT-2317571,CYP3A4,3.22523384,3.631886,2.020588,3.89307875,0.0,0.4066522
fit,OCNT-2308899,CYP1A2,6.44116655,5.6749363,6.355414,6.53171575,0.6804776,-0.7662301
fit,OCNT-2308899,CYP2D6,4.397846657,4.8358893,4.26814725,4.54938675,0.28650236,0.43804264
fit,OCNT-2328369,CYP2D6,4.112767365,4.781467,3.481702,4.32069125,0.46077585,0.66869974
fit,OCNT-2312014,CYP2D6,4.945611148,4.6373177,4.747584,5.09195625,0.11026621,-0.30829334
fit,OCNT-2310833,CYP2D6,4.483622207,4.6763926,4.37437875,4.6196415,0.05675125,0.19277048
