split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.1429577,4.3736095,4.74780925,0.39514828,0.60908985
fit,OCNT-1685194,CYP3A4,4.278195,4.1333475,4.1447535,4.436006,0.011405945,-0.1448474
fit,OCNT-2313970,CYP2C9,4.292589,4.6106396,3.98930975,4.722521,0.0,0.31805038
fit,OCNT-2314243,CYP2D6,4.9620643,4.746753,4.81463575,5.1111,0.06788254,-0.21531105
fit,OCNT-2328835,CYP2D6,5.580223,4.831706,5.467525,5.69472725,0.63581896,-0.74851704
fit,OCNT-2316262,CYP2D6,5.0431056,4.6733255,4.95208925,5.12708025,0.27876377,-0.36978006
fit,OCNT-2312168,CYP2C9,5.211141,4.7137327,5.05947575,5.338662,0.34574318,-0.4974084
fit,OCNT-2312168,CYP3A4,4.5516176,4.497922,4.47275575,4.687128,0.0,-0.05369568
fit,OCNT-2316703,CYP1A2,5.586411,4.838705,5.492937,5.681855,0.654232,-0.74770594
fit,OCNT-2308476,CYP1A2,4.3862596,4.638014,4.13971175,4.7220675,0.0,0.25175428
fit,OCNT-2308476,CYP2C9,3.4000318,4.713267,1.47560975,4.109457,0.60380983,1.313235
fit,OCNT-2315099,CYP3A4,3.7445495,4.175176,3.35014125,4.09484,0.080336094,0.43062663
fit,OCNT-2316803,CYP1A2,5.8104315,5.019535,5.72334225,5.8984905,0.70380735,-0.7908964
fit,OCNT-2316803,CYP3A4,4.5536666,4.408877,4.4302905,4.819474,0.021413803,-0.1447897
fit,OCNT-2314160,CYP1A2,4.8980827,4.636612,4.68701625,5.07983075,0.05040455,-0.2614708
fit,OCNT-2314160,CYP2D6,5.5123954,4.382274,5.408889,5.611033,1.0266147,-1.1301212
fit,OCNT-2313956,CYP2C9,5.0198402,4.696196,4.84452,5.170577,0.14832401,-0.32364416
fit,OCNT-2313047,CYP3A4,2.977944,4.1287107,1.20061075,3.9012405,0.22747016,1.1507668
fit,OCNT-2313041,CYP1A2,4.143758,4.3876595,3.8046825,4.668769,0.0,0.24390173
fit,OCNT-2313041,CYP2C9,5.363692,4.1111455,5.2099465,5.48273875,1.0988011,-1.2525463
fit,OCNT-2313041,CYP2D6,4.343164,4.575063,4.21214975,4.49467075,0.08039236,0.23189926
fit,OCNT-2318152,CYP2D6,4.6498585,4.9071145,4.57741875,4.74180425,0.16531038,0.25725603
fit,OCNT-2316216,CYP3A4,2.558463,4.0782905,1.1057725,3.74803175,0.3302586,1.5198274
fit,OCNT-2310988,CYP1A2,5.2694826,5.174769,5.115299,5.3995325,0.0,-0.09471369
fit,OCNT-2310988,CYP2D6,5.39853,4.9595366,5.2827445,5.5150105,0.32320786,-0.43899345
fit,OCNT-2310988,CYP3A4,7.186666,4.512072,7.11701925,7.2633325,2.604947,-2.674594
fit,OCNT-2313109,CYP3A4,2.1421418,4.27348,1.05784475,3.23227175,1.0412083,2.1313381
fit,OCNT-2312868,CYP2C9,5.0372148,4.8443494,4.9017455,5.15802375,0.057395935,-0.19286537
fit,OCNT-2312658,CYP3A4,4.912909,4.2248282,4.81816675,5.04588425,0.5933385,-0.6880808
fit,OCNT-2313573,CYP1A2,5.5737777,4.918297,5.462107,5.6766325,0.54381037,-0.65548086
fit,OCNT-2313573,CYP2C9,5.463763,4.8968167,5.3421705,5.5886655,0.44535398,-0.5669465
fit,OCNT-2314523,CYP3A4,3.8034098,4.3550663,3.53193375,4.08768575,0.2673807,0.5516565
fit,OCNT-2316044,CYP1A2,3.0429177,2.6937518,1.27982475,3.93402775,0.0,-0.34916592
fit,OCNT-2316044,CYP2D6,4.2014093,4.6327896,3.95004,4.31480725,0.3179822,0.43138027
fit,OCNT-2314995,CYP3A4,5.388104,3.699065,5.31592575,5.45770625,1.6168606,-1.689039
fit,OCNT-2311604,CYP2D6,4.4434304,4.4672837,4.33828925,4.59444075,0.0,0.023853302
fit,OCNT-2315233,CYP3A4,4.7896476,4.1439786,4.71975025,4.87305075,0.5757718,-0.645669
fit,OCNT-0493312,CYP2C9,5.8462114,4.9515953,5.739996,5.95511725,0.78840065,-0.8946161
fit,OCNT-0493312,CYP2D6,2.2770522,4.7104106,1.06261875,3.7577585,0.952652,2.4333584
fit,OCNT-2308647,CYP2D6,4.292102,4.6886525,4.01620825,4.47437325,0.21427917,0.39655066
fit,OCNT-2311783,CYP1A2,5.76847,5.156479,5.680404,5.8510315,0.5239253,-0.6119909
fit,OCNT-2316131,CYP1A2,3.2596915,4.8299212,1.4471295,3.974862,0.85505915,1.5702298
fit,OCNT-2315535,CYP2D6,5.686742,4.566418,5.60525425,5.77274975,1.038836,-1.1203237
fit,OCNT-2309702,CYP2D6,4.638122,4.5182915,4.4861085,4.87803925,0.0,-0.11983061
fit,OCNT-2309879,CYP1A2,5.027381,4.9933825,4.854339,5.19596525,0.0,-0.03399849
fit,OCNT-2309879,CYP2C9,5.033881,4.6493564,4.78938875,5.24588875,0.14003229,-0.38452482
fit,OCNT-2309879,CYP2D6,5.0335174,5.122471,4.8257155,5.231299,0.0,0.088953495
fit,OCNT-2395288,CYP3A4,4.9190135,4.208962,4.83572025,5.02006075,0.6267581,-0.71005154
fit,OCNT-2315758,CYP2C9,5.3069124,4.5982823,5.1571605,5.449114,0.55887794,-0.7086301
fit,OCNT-2316217,CYP3A4,2.5482557,4.005675,1.11766375,3.75621775,0.24945712,1.4574192
fit,OCNT-2309665,CYP1A2,5.3928895,5.1884704,5.284828,5.49828875,0.09635782,-0.20441914
fit,OCNT-2309665,CYP2D6,2.102725,5.0835743,1.0645115,3.49576325,1.587811,2.9808493
fit,OCNT-2328791,CYP1A2,4.5501666,4.8529253,4.4562,4.6718135,0.18111181,0.3027587
fit,OCNT-2328791,CYP2D6,5.1619663,4.7548676,5.0880665,5.237494,0.33319902,-0.40709877
fit,OCNT-2309077,CYP1A2,5.305299,4.4043517,5.171327,5.41458075,0.7669754,-0.9009471
fit,OCNT-2315370,CYP3A4,5.4347405,4.1217537,5.35659825,5.521479,1.2348447,-1.3129869
fit,OCNT-2317571,CYP3A4,3.2252338,4.1258483,2.020588,3.89307875,0.23276949,0.9006145
