split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.782227,1.5240803
fit,OCNT-2316304,CYP2C9,5.1066958,4.906394,-0.20030165
fit,OCNT-2311379,CYP3A4,2.00208499,3.4866388,1.4845538
fit,OCNT-2312085,CYP1A2,6.505120845,5.3327703,-1.1723504
fit,OCNT-2127780,CYP2D6,4.790040613,5.121337,0.33129644
fit,OCNT-2317505,CYP1A2,5.53182385,5.1848283,-0.34699535
fit,OCNT-2317505,CYP2D6,5.375135187,4.605408,-0.76972723
fit,OCNT-2314824,CYP2D6,6.174025712,5.157095,-1.0169306
fit,OCNT-2308748,CYP1A2,4.508949242,4.7199855,0.2110362
fit,OCNT-2308748,CYP2C9,5.175987735,4.7385693,-0.43741846
fit,OCNT-2308748,CYP3A4,4.79551855,3.7676754,-1.027843
fit,OCNT-2318037,CYP2C9,3.975019492,4.3984647,0.42344522
fit,OCNT-2310181,CYP1A2,5.464100948,4.7270455,-0.7370553
fit,OCNT-2313586,CYP1A2,4.87605709,5.483735,0.60767794
fit,OCNT-2311134,CYP3A4,4.987116077,4.3213997,-0.6657162
fit,OCNT-2313307,CYP3A4,4.71636974,3.8098454,-0.9065242
fit,OCNT-0022269,CYP1A2,4.861767925,5.126971,0.265203
fit,OCNT-0022269,CYP2D6,5.655250823,4.9962826,-0.65896845
fit,OCNT-2309661,CYP1A2,5.190142685,5.8120236,0.621881
fit,OCNT-2309661,CYP2C9,5.578610865,5.290901,-0.2877097
fit,OCNT-2309661,CYP2D6,3.403934743,5.171492,1.7675574
fit,OCNT-2308553,CYP1A2,5.15728653,4.448515,-0.7087717
fit,OCNT-2312874,CYP2D6,4.53940235,4.9452143,0.4058118
fit,OCNT-2312874,CYP3A4,4.43482326,4.309596,-0.12522697
fit,OCNT-2314812,CYP1A2,5.780750562,4.7109094,-1.0698414
fit,OCNT-2314812,CYP2D6,4.377796763,4.9467206,0.56892395
fit,OCNT-2315473,CYP2C9,3.819707403,4.578212,0.7585044
fit,OCNT-2310979,CYP1A2,4.711638955,5.3251104,0.6134715
fit,OCNT-2310979,CYP2C9,5.930360155,4.7239037,-1.2064567
fit,OCNT-2310979,CYP2D6,1.956848488,4.93886,2.9820113
fit,OCNT-2310979,CYP3A4,5.824724083,4.7762465,-1.0484776
fit,OCNT-2315447,CYP3A4,3.261156718,3.5872736,0.3261168
fit,OCNT-2328326,CYP2C9,4.63541701,4.8298197,0.1944027
fit,OCNT-2395656,CYP3A4,3.347266452,3.3667912,0.019524813
fit,OCNT-0497719,CYP1A2,5.412951787,5.465137,0.05218506
fit,OCNT-0497719,CYP2C9,5.696329008,5.1938934,-0.5024357
fit,OCNT-0497719,CYP2D6,2.393250545,4.8731604,2.47991
fit,OCNT-2314763,CYP2C9,6.634048078,4.643048,-1.9910002
fit,OCNT-2314763,CYP2D6,4.24919818,4.6451826,0.39598465
fit,OCNT-2314763,CYP3A4,4.856294702,4.153823,-0.70247173
fit,OCNT-2311721,CYP2C9,4.851856495,4.821376,-0.030480862
fit,OCNT-2311721,CYP3A4,5.291962068,4.6223574,-0.6696048
fit,OCNT-2395427,CYP3A4,6.57682035,4.840157,-1.7366633
fit,OCNT-2309732,CYP3A4,4.253647843,4.3828087,0.12916088
fit,OCNT-2395620,CYP3A4,5.068388083,4.170116,-0.89827204
fit,OCNT-2395661,CYP3A4,3.803226915,4.0798206,0.2765937
fit,OCNT-2311414,CYP2D6,4.303242915,4.314821,0.011578083
fit,OCNT-2318257,CYP1A2,5.716133747,5.0151854,-0.70094824
fit,OCNT-2395538,CYP3A4,4.12491944,4.515687,0.39076757
fit,OCNT-2395616,CYP3A4,4.923024762,4.0859747,-0.83704996
fit,OCNT-2311028,CYP3A4,4.133092572,3.2572427,-0.8758497
fit,OCNT-2395286,CYP3A4,4.384895125,3.309103,-1.0757923
fit,OCNT-2309948,CYP2C9,4.891473783,4.146623,-0.74485064
fit,OCNT-2308630,CYP2D6,3.826484278,4.644451,0.81796694
fit,OCNT-2314895,CYP3A4,4.529635632,4.375877,-0.15375853
fit,OCNT-2309995,CYP1A2,3.955306943,4.5082746,0.55296755
fit,OCNT-2309995,CYP2C9,4.402859193,4.3841934,-0.01866579
fit,OCNT-2313553,CYP2C9,3.438530075,4.299571,0.86104107
fit,OCNT-2312702,CYP2D6,4.823165943,4.9657845,0.14261866
fit,OCNT-2315513,CYP3A4,2.326213823,3.850218,1.5240042
fit,OCNT-2309539,CYP2D6,5.380498507,4.689897,-0.69060135
fit,OCNT-2309449,CYP1A2,5.212759145,5.126886,-0.08587313
fit,OCNT-2314608,CYP1A2,4.514747225,3.9466484,-0.5680988
fit,OCNT-2328599,CYP2C9,2.78048389,4.7408795,1.9603956
fit,OCNT-2328599,CYP2D6,4.74751141,4.6667666,-0.08074474
fit,OCNT-2328599,CYP3A4,3.604846617,4.502062,0.8972151
fit,OCNT-2309910,CYP2C9,3.615360835,4.9316044,1.3162436
fit,OCNT-2395608,CYP3A4,4.616725535,3.9178529,-0.69887257
fit,OCNT-2328911,CYP2D6,5.231456247,4.6120276,-0.61942863
fit,OCNT-2316841,CYP2D6,4.414205435,4.599592,0.18538666
fit,OCNT-2318135,CYP1A2,5.47465301,5.5475826,0.07292938
fit,OCNT-2313080,CYP2D6,4.890751172,4.6937003,-0.19705105
fit,OCNT-2317736,CYP3A4,2.034568468,3.5984228,1.5638542
fit,OCNT-2395537,CYP3A4,3.821690025,4.084314,0.2626238
fit,OCNT-2310565,CYP2C9,5.073080528,4.5801888,-0.4928918
fit,OCNT-2310565,CYP3A4,4.825178802,4.2740946,-0.55108404
fit,OCNT-2315106,CYP1A2,6.117238633,5.6045275,-0.51271105
fit,OCNT-2317986,CYP1A2,5.04027082,4.8504343,-0.1898365
fit,OCNT-2328919,CYP2D6,4.776236902,4.937289,0.16105223
fit,OCNT-2310110,CYP1A2,3.754456368,4.249177,0.4947207
fit,OCNT-2316766,CYP3A4,2.729272685,3.8064373,1.0771646
fit,OCNT-2315146,CYP2D6,5.705052688,4.331585,-1.3734679
fit,OCNT-2315146,CYP3A4,4.905761982,3.7727084,-1.1330538
fit,OCNT-2310834,CYP3A4,4.574048023,3.612536,-0.9615121
fit,OCNT-2316119,CYP1A2,5.76913948,5.7917795,0.022640228
fit,OCNT-2316119,CYP2D6,4.636247757,4.983125,0.34687757
fit,OCNT-2311706,CYP1A2,4.82104853,4.6724586,-0.14859009
fit,OCNT-2312144,CYP1A2,3.01734311,4.9167233,1.8993802
fit,OCNT-2312144,CYP2C9,4.28038426,4.4574723,0.17708826
fit,OCNT-2308867,CYP1A2,2.183939,5.2311044,3.0471654
fit,OCNT-2312338,CYP1A2,5.139160525,4.742938,-0.3962226
fit,OCNT-2312338,CYP2C9,5.11102324,4.5812736,-0.5297499
fit,OCNT-2312338,CYP2D6,4.734502727,4.944092,0.209589
fit,OCNT-2312338,CYP3A4,5.198271852,4.1366982,-1.0615735
fit,OCNT-2395520,CYP3A4,4.023025482,3.7635655,-0.25945997
fit,OCNT-2311758,CYP3A4,2.835372463,3.646398,0.8110256
fit,OCNT-2312850,CYP2D6,4.797526185,4.4511733,-0.34635305
fit,OCNT-2395410,CYP3A4,3.416517965,4.0526404,0.63612247
fit,OCNT-2314695,CYP1A2,5.186929785,5.0890923,-0.09783745
fit,OCNT-2314695,CYP2D6,5.545770915,5.217208,-0.3285632
fit,OCNT-2318030,CYP3A4,2.522295142,3.4027698,0.88047457
fit,OCNT-2312545,CYP2C9,4.49338727,4.7108884,0.21750116
fit,OCNT-2313698,CYP1A2,4.696802475,4.876499,0.17969656
fit,OCNT-2316262,CYP2D6,5.043105468,4.911849,-0.13125658
fit,OCNT-2313203,CYP2C9,3.237929513,4.257183,1.0192535
fit,OCNT-2313203,CYP3A4,3.151742175,3.9364119,0.78466964
