split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.4316406,4.3736095,4.74780925,0.9419689,-1.1022272
fit,OCNT-1685194,CYP3A4,4.278194747,3.5183773,4.1447535,4.436006,0.62637615,-0.7598176
fit,OCNT-2313970,CYP2C9,4.292589002,4.2481003,3.98930975,4.722521,0.0,-0.044488907
fit,OCNT-2314243,CYP2D6,4.962064125,5.069106,4.81463575,5.1111,0.0,0.107041836
fit,OCNT-2328835,CYP2D6,5.580222982,4.8692436,5.467525,5.69472725,0.5982814,-0.71097946
fit,OCNT-2316262,CYP2D6,5.043105468,4.7527065,4.95208925,5.12708025,0.19938278,-0.29039907
fit,OCNT-2312168,CYP2C9,5.211141053,4.7563567,5.05947575,5.338662,0.30311918,-0.4547844
fit,OCNT-2312168,CYP3A4,4.55161762,4.4474397,4.47275575,4.687128,0.025316238,-0.10417795
fit,OCNT-2316703,CYP1A2,5.586410905,5.0141497,5.492937,5.681855,0.47878742,-0.57226133
fit,OCNT-2308476,CYP1A2,4.386259468,4.3180857,4.13971175,4.7220675,0.0,-0.068173885
fit,OCNT-2308476,CYP2C9,3.40003183,3.9978647,1.47560975,4.109457,0.0,0.5978329
fit,OCNT-2315099,CYP3A4,3.744549413,3.8799965,3.35014125,4.09484,0.0,0.13544703
fit,OCNT-2316803,CYP1A2,5.81043134,5.682141,5.72334225,5.8984905,0.04120159,-0.12829065
fit,OCNT-2316803,CYP3A4,4.553666823,4.516871,4.4302905,4.819474,0.0,-0.036795616
fit,OCNT-2314160,CYP1A2,4.898082708,4.842843,4.68701625,5.07983075,0.0,-0.055239677
fit,OCNT-2314160,CYP2D6,5.51239525,4.765284,5.408889,5.611033,0.64360476,-0.7471113
fit,OCNT-2313956,CYP2C9,5.01984021,4.674496,4.84452,5.170577,0.17002392,-0.34534407
fit,OCNT-2313047,CYP3A4,2.977944008,3.4085274,1.20061075,3.9012405,0.0,0.43058348
fit,OCNT-2313041,CYP1A2,4.14375769,3.6982908,3.8046825,4.668769,0.10639167,-0.445467
fit,OCNT-2313041,CYP2C9,5.363691945,4.183649,5.2099465,5.48273875,1.0262976,-1.1800427
fit,OCNT-2313041,CYP2D6,4.343164012,4.1406364,4.21214975,4.49467075,0.071513176,-0.20252752
fit,OCNT-2318152,CYP2D6,4.649858287,4.4253216,4.57741875,4.74180425,0.15209723,-0.2245369
fit,OCNT-2316216,CYP3A4,2.55846311,3.6012785,1.1057725,3.74803175,0.0,1.0428154
fit,OCNT-2310988,CYP1A2,5.26948247,5.4298444,5.115299,5.3995325,0.030312061,0.16036177
fit,OCNT-2310988,CYP2D6,5.39853003,4.479367,5.2827445,5.5150105,0.8033776,-0.9191632
fit,OCNT-2310988,CYP3A4,7.186665953,4.842737,7.11701925,7.2633325,2.274282,-2.3439288
fit,OCNT-2313109,CYP3A4,2.142141725,4.2163982,1.05784475,3.23227175,0.98412657,2.0742564
fit,OCNT-2312868,CYP2C9,5.037214813,4.853657,4.9017455,5.15802375,0.04808855,-0.18355799
fit,OCNT-2312658,CYP3A4,4.912909038,4.035371,4.81816675,5.04588425,0.7827959,-0.8775382
fit,OCNT-2313573,CYP1A2,5.57377753,4.791915,5.462107,5.6766325,0.67019224,-0.78186274
fit,OCNT-2313573,CYP2C9,5.46376313,4.610309,5.3421705,5.5886655,0.7318616,-0.8534541
fit,OCNT-2314523,CYP3A4,3.803409853,4.295685,3.53193375,4.08768575,0.20799923,0.492275
fit,OCNT-2316044,CYP1A2,3.042917802,3.3098936,1.27982475,3.93402775,0.0,0.26697588
fit,OCNT-2316044,CYP2D6,4.201409392,3.9724114,3.95004,4.31480725,0.0,-0.22899795
fit,OCNT-2314995,CYP3A4,5.388103757,4.044451,5.31592575,5.45770625,1.2714744,-1.3436527
fit,OCNT-2311604,CYP2D6,4.443430293,4.675378,4.33828925,4.59444075,0.08093691,0.23194742
fit,OCNT-2315233,CYP3A4,4.78964746,4.3157787,4.71975025,4.87305075,0.40397167,-0.47386885
fit,OCNT-0493312,CYP2C9,5.846211473,4.8413944,5.739996,5.95511725,0.89860153,-1.004817
fit,OCNT-0493312,CYP2D6,2.277052242,4.899891,1.06261875,3.7577585,1.1421323,2.6228387
fit,OCNT-2308647,CYP2D6,4.29210171,5.0483713,4.01620825,4.47437325,0.573998,0.75626945
fit,OCNT-2311783,CYP1A2,5.76846985,5.3406506,5.680404,5.8510315,0.33975363,-0.42781925
fit,OCNT-2316131,CYP1A2,3.259691473,5.263189,1.4471295,3.974862,1.2883267,2.0034974
fit,OCNT-2315535,CYP2D6,5.686741785,4.848325,5.60525425,5.77274975,0.7569294,-0.83841705
fit,OCNT-2309702,CYP2D6,4.638122052,4.757483,4.4861085,4.87803925,0.0,0.119360924
fit,OCNT-2309879,CYP1A2,5.027380925,5.312683,4.854339,5.19596525,0.116717815,0.28530216
fit,OCNT-2309879,CYP2C9,5.03388115,4.970415,4.78938875,5.24588875,0.0,-0.06346607
fit,OCNT-2309879,CYP2D6,5.033517508,4.646183,4.8257155,5.231299,0.17953253,-0.38733435
fit,OCNT-2395288,CYP3A4,4.919013703,4.0403047,4.83572025,5.02006075,0.7954154,-0.87870884
fit,OCNT-2315758,CYP2C9,5.306912353,4.7341385,5.1571605,5.449114,0.4230218,-0.57277393
fit,OCNT-2316217,CYP3A4,2.5482557,3.566396,1.11766375,3.75621775,0.0,1.0181403
fit,OCNT-2309665,CYP1A2,5.392889668,5.42981,5.284828,5.49828875,0.0,0.036920547
fit,OCNT-2309665,CYP2D6,2.102724975,4.5581393,1.0645115,3.49576325,1.062376,2.4554143
fit,OCNT-2328791,CYP1A2,4.550166535,5.534474,4.4562,4.6718135,0.8626604,0.9843073
fit,OCNT-2328791,CYP2D6,5.161966472,5.5749903,5.0880665,5.237494,0.33749628,0.41302395
fit,OCNT-2309077,CYP1A2,5.30529893,4.122595,5.171327,5.41458075,1.0487323,-1.182704
fit,OCNT-2315370,CYP3A4,5.43474031,4.797509,5.35659825,5.521479,0.5590892,-0.63723135
fit,OCNT-2317571,CYP3A4,3.22523384,3.7369874,2.020588,3.89307875,0.0,0.51175356
fit,OCNT-2308899,CYP1A2,6.44116655,5.6517115,6.355414,6.53171575,0.70370245,-0.78945494
fit,OCNT-2308899,CYP2D6,4.397846657,4.5117083,4.26814725,4.54938675,0.0,0.11386156
fit,OCNT-2328369,CYP2D6,4.112767365,4.999919,3.481702,4.32069125,0.6792278,0.8871517
fit,OCNT-2312014,CYP2D6,4.945611148,4.7007113,4.747584,5.09195625,0.046872616,-0.24489975
fit,OCNT-2310833,CYP2D6,4.483622207,4.8601336,4.37437875,4.6196415,0.24049234,0.37651157
fit,OCNT-2310833,CYP3A4,4.522788958,4.5858936,4.41940725,4.68882875,0.0,0.06310463
fit,OCNT-2315085,CYP2D6,4.505605992,4.6135836,4.39707375,4.6665525,0.0,0.10797739
fit,OCNT-2314588,CYP1A2,6.58745454,5.6486187,6.461657,6.708365,0.81303835,-0.9388356
fit,OCNT-2314588,CYP2D6,5.21091777,5.207895,5.12479675,5.29079225,0.0,-0.0030231476
fit,OCNT-2308660,CYP2D6,4.824518455,4.9238124,4.442275,5.251365,0.0,0.09929371
fit,OCNT-2328805,CYP2D6,4.579720802,5.080784,4.45272375,4.7743365,0.3064475,0.50106287
fit,OCNT-2315130,CYP1A2,6.304488135,4.4781237,6.17028125,6.4414235,1.6921577,-1.8263645
fit,OCNT-2309686,CYP3A4,4.94025483,3.931789,4.8653495,5.02447175,0.9335604,-1.0084658
fit,OCNT-2308624,CYP2C9,4.43455903,4.5962296,4.12865875,4.876771,0.0,0.16167068
fit,OCNT-2308624,CYP2D6,4.532522875,4.7649746,4.39435975,4.71060175,0.054372787,0.23245192
fit,OCNT-2395665,CYP3A4,5.191766043,4.5574427,5.071971,5.3221015,0.5145283,-0.6343236
fit,OCNT-2317361,CYP1A2,4.905113985,5.053273,4.7878715,5.01834525,0.034927845,0.14815903
fit,OCNT-2317361,CYP2C9,5.01264329,4.5155,4.79516225,5.2163505,0.27966213,-0.49714327
fit,OCNT-2317361,CYP2D6,5.98184202,5.1473775,5.89464625,6.070088,0.7472687,-0.83446455
fit,OCNT-2317361,CYP3A4,4.723480428,4.8670826,4.6576365,4.8009095,0.06617308,0.14360237
fit,OCNT-2316247,CYP1A2,4.985597317,4.409422,4.78020825,5.18127425,0.3707862,-0.5761752
fit,OCNT-2316247,CYP2D6,4.651437555,4.7135067,4.47658675,4.905057,0.0,0.06206894
fit,OCNT-2314726,CYP3A4,1.98395145,3.594806,1.05043,3.16751875,0.4272871,1.6108545
fit,OCNT-2314063,CYP2C9,4.621773723,4.4185367,4.3771255,4.9252945,0.0,-0.20323706
fit,OCNT-2318691,CYP2C9,5.351833293,4.829568,5.18995575,5.47991225,0.3603878,-0.52226543
fit,OCNT-2316235,CYP3A4,3.207199585,3.6436622,1.81112025,3.90147875,0.0,0.43646264
fit,OCNT-2328820,CYP3A4,4.591722455,4.319049,4.5039465,4.722375,0.18489742,-0.2726736
fit,OCNT-2316534,CYP1A2,5.045373722,4.940198,4.8657095,5.19357125,0.0,-0.10517597
fit,OCNT-2316534,CYP2C9,4.453017443,4.6162424,4.203215,4.78040375,0.0,0.16322517
fit,OCNT-2309200,CYP2C9,4.575785995,4.7402697,4.34239225,4.8502135,0.0,0.16448355
fit,OCNT-2309200,CYP3A4,4.672194613,4.6746655,4.5919995,4.79399625,0.0,0.0024709702
fit,OCNT-2310924,CYP2C9,4.36194708,4.7176914,3.86652825,5.030498,0.0,0.35574436
fit,OCNT-2318300,CYP3A4,4.287314763,4.331008,4.14788075,4.47996175,0.0,0.043693066
fit,OCNT-2395691,CYP3A4,2.304827018,3.9429505,1.08837175,3.67173175,0.27121878,1.6381235
fit,OCNT-2317417,CYP2D6,2.095241587,4.3920155,1.04095575,3.54481175,0.84720373,2.296774
fit,OCNT-2316436,CYP1A2,4.09578258,4.5609627,3.70391,4.61645525,0.0,0.46517992
fit,OCNT-2316436,CYP2C9,4.153299353,4.5670214,3.7788875,4.62733825,0.0,0.41372204
fit,OCNT-2314816,CYP2D6,4.810395355,4.920684,4.65006475,4.99420675,0.0,0.11028862
fit,OCNT-2314237,CYP1A2,4.928972322,5.1636586,4.74323325,5.10747375,0.05618477,0.23468637
fit,OCNT-2314237,CYP2D6,6.956523055,5.243857,6.88211725,7.0337425,1.6382604,-1.712666
fit,OCNT-2315124,CYP2D6,4.16467666,3.8998885,3.77281525,4.32381875,0.0,-0.26478815
fit,OCNT-2316438,CYP3A4,4.968702988,4.296157,4.8608195,5.1085525,0.56466246,-0.6725459
fit,OCNT-2315186,CYP1A2,5.661162435,4.8116455,5.51540525,5.7846555,0.7037597,-0.84951687
fit,OCNT-2312874,CYP2D6,4.53940235,5.0837784,4.425242,4.69564875,0.3881297,0.5443759
fit,OCNT-2312874,CYP3A4,4.43482326,4.6977005,4.341207,4.60483075,0.09286976,0.26287746
fit,OCNT-2315150,CYP1A2,5.234456892,5.3004894,5.0982585,5.35555175,0.0,0.06603241
fit,OCNT-2315150,CYP2D6,3.275732415,4.766079,1.2225885,4.1859505,0.58012867,1.4903464
fit,OCNT-2309817,CYP2D6,4.965197052,5.1084957,4.7900955,5.1038815,0.004614353,0.14329863
fit,OCNT-2312247,CYP2D6,4.62792246,4.903734,4.560838,4.7166985,0.18703556,0.27581167
fit,OCNT-2395565,CYP3A4,4.815923983,4.551467,4.7203445,4.9508055,0.1688776,-0.26445723
fit,OCNT-2395655,CYP3A4,2.549907935,4.721148,1.120958,3.6779965,1.0431516,2.17124
fit,OCNT-2395467,CYP3A4,2.149480888,4.3082705,1.061491,3.24000025,1.0682702,2.1587896
fit,OCNT-2395604,CYP3A4,4.339379105,4.197114,4.21024475,4.506512,0.013130665,-0.14226532
fit,OCNT-2308944,CYP2C9,4.33237451,5.2213173,4.022983,4.72184625,0.4994712,0.8889427
fit,OCNT-2317958,CYP3A4,2.8973866,3.735158,1.18719775,3.8937905,0.0,0.8377714
fit,OCNT-2395382,CYP3A4,4.532337828,4.890318,4.4454325,4.66484075,0.22547722,0.35798025
fit,OCNT-2308502,CYP3A4,3.2337988,3.8957412,2.2085715,3.81657475,0.07916641,0.6619425
fit,OCNT-2312301,CYP3A4,4.19880174,4.6454873,3.967046,4.38667325,0.25881386,0.4466858
fit,OCNT-2395552,CYP3A4,3.865375667,3.899222,3.49184525,4.13855775,0.0,0.03384614
fit,OCNT-2309082,CYP2C9,4.55549884,4.5307612,4.24434375,4.97005,0.0,-0.024737835
fit,OCNT-2316486,CYP3A4,4.626496515,4.117917,4.53415875,4.7660135,0.41624165,-0.50857925
fit,OCNT-2315148,CYP1A2,7.76335634,5.3826504,7.666681,7.858203,2.2840304,-2.3807058
fit,OCNT-2313912,CYP1A2,4.951305708,5.1592636,4.78200775,5.11110725,0.04815626,0.20795774
fit,OCNT-2310885,CYP2C9,3.698235332,3.983125,3.0084035,4.15425125,0.0,0.2848897
fit,OCNT-2310885,CYP3A4,4.342342805,3.7803268,4.19605875,4.54587025,0.4157319,-0.562016
fit,OCNT-2316138,CYP3A4,2.339529442,4.079262,1.0956795,3.25861825,0.8206434,1.7397323
fit,OCNT-2311018,CYP3A4,2.030110115,3.641011,1.04351375,3.202203,0.43880796,1.6109009
fit,OCNT-2317382,CYP3A4,4.000384097,3.8114848,3.688384,4.200269,0.0,-0.18889952
fit,OCNT-2311235,CYP1A2,3.837191628,4.5383663,3.27459025,4.23625125,0.30211496,0.70117474
fit,OCNT-2311235,CYP3A4,4.2927049,4.0810766,4.17302975,4.445856,0.09195328,-0.21162844
fit,OCNT-2316832,CYP1A2,4.469652605,4.520487,4.1757735,4.91074525,0.0,0.05083418
fit,OCNT-2316832,CYP3A4,3.27627787,3.840184,1.539772,3.9518305,0.0,0.5639062
fit,OCNT-2313211,CYP2D6,4.836033357,4.441558,4.64307225,5.02149425,0.20151424,-0.39447546
fit,OCNT-2313771,CYP1A2,4.3306791,5.2021937,4.0364,4.77337275,0.4288211,0.8715148
