split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.5703716,3.23801925,4.039866,0.53050566,0.888114
fit,OCNT-2308997,CYP2C9,5.454204218,5.472931,5.28290275,5.6183015,0.0,0.018726826
fit,OCNT-2308997,CYP3A4,5.470328972,5.119296,5.41403775,5.52576125,0.29474163,-0.35103273
fit,OCNT-2310359,CYP1A2,4.893008052,4.86727,4.67465325,5.12567925,0.0,-0.02573824
fit,OCNT-2315747,CYP3A4,5.405866807,4.658828,5.34197175,5.4722525,0.6831441,-0.74703884
fit,OCNT-2315156,CYP1A2,5.792689712,4.4547615,5.6672255,5.914555,1.2124639,-1.3379283
fit,OCNT-2317197,CYP2D6,5.152435898,4.912969,5.00385475,5.255081,0.09088564,-0.23946667
fit,OCNT-2308576,CYP2C9,5.143536818,4.9305677,4.9959725,5.25202125,0.06540489,-0.2129693
fit,OCNT-2308576,CYP3A4,4.777893155,4.6575475,4.7156395,4.85756425,0.058092117,-0.12034559
fit,OCNT-2313642,CYP3A4,4.784948885,3.596229,4.69492925,4.9180425,1.0987,-1.1887197
fit,OCNT-2316821,CYP3A4,4.325517667,4.453542,4.15360625,4.656526,0.0,0.12802458
fit,OCNT-2314354,CYP3A4,2.032832963,3.7306151,1.046926,3.36917725,0.3614378,1.6977823
fit,OCNT-2313683,CYP2D6,4.249133468,4.5680976,4.04441325,4.3682065,0.19989109,0.318964
fit,OCNT-2313039,CYP2C9,4.58225231,4.728738,4.38368675,4.8216295,0.0,0.14648533
fit,OCNT-2317981,CYP2D6,4.251472673,4.630018,4.090875,4.40836875,0.22164965,0.37854576
fit,OCNT-2316912,CYP2C9,4.330530315,4.1246343,4.03370625,4.74415375,0.0,-0.2058959
fit,OCNT-2315846,CYP3A4,4.547197975,3.8884394,4.46011975,4.69087075,0.5716803,-0.6587584
fit,OCNT-2309075,CYP3A4,4.580574243,4.0550947,4.44801675,4.82639475,0.39292192,-0.5254793
fit,OCNT-2313475,CYP2C9,5.67364764,5.14058,5.5626675,5.77893575,0.4220872,-0.5330672
fit,OCNT-0477587,CYP2D6,5.183893105,5.212038,5.06567975,5.2864215,0.0,0.028144836
fit,OCNT-2311821,CYP2C9,4.413011153,4.584417,4.037577,4.9439785,0.0,0.17140579
fit,OCNT-2316068,CYP1A2,4.889405,5.071704,4.706477,5.07665725,0.0,0.18229914
fit,OCNT-2315833,CYP3A4,2.0258516,3.5346456,1.04814125,3.34899,0.1856556,1.5087941
fit,OCNT-2311317,CYP2D6,4.358981167,4.686747,4.27994275,4.45710725,0.22964,0.32776594
fit,OCNT-2309871,CYP1A2,5.852009543,4.4975276,5.6898695,5.991091,1.1923418,-1.3544822
fit,OCNT-2309871,CYP2D6,5.25134928,4.3243284,5.09479975,5.370016,0.7704711,-0.927021
fit,OCNT-2313597,CYP2C9,4.121854577,4.4390855,3.769486,4.5374025,0.0,0.3172307
fit,OCNT-2328352,CYP2C9,3.938473065,4.4701653,3.457225,4.42948925,0.040676117,0.53169227
fit,OCNT-2328352,CYP3A4,3.925884955,4.2226486,3.65750525,4.1526315,0.07001734,0.29676366
fit,OCNT-2310684,CYP1A2,4.902856362,4.8639345,4.691437,5.1296805,0.0,-0.038921833
fit,OCNT-2314662,CYP1A2,4.906514393,5.0029078,4.67721975,5.14382,0.0,0.096393585
fit,OCNT-2395693,CYP3A4,3.509472672,4.0012164,2.83485825,3.98701925,0.014197111,0.4917438
fit,OCNT-2313465,CYP2D6,5.538714165,5.463027,5.4355885,5.6497825,0.0,-0.07568693
fit,OCNT-2309989,CYP3A4,3.860223255,3.8914223,3.45811775,4.13208925,0.0,0.031198978
fit,OCNT-2395289,CYP3A4,2.655530887,4.4698195,1.110109,3.7899035,0.67991614,1.8142886
fit,OCNT-2308632,CYP1A2,4.876318503,5.1354265,4.69238525,5.05044675,0.084979534,0.25910807
fit,OCNT-2395367,CYP3A4,5.104955732,4.331291,5.02669875,5.19743125,0.6954074,-0.7736645
fit,OCNT-1911800,CYP1A2,5.14513125,5.3104196,5.00457475,5.263734,0.046685696,0.16528845
fit,OCNT-1911800,CYP2D6,5.785331985,5.2801414,5.720066,5.853622,0.43992472,-0.50519085
fit,OCNT-2316358,CYP1A2,2.032000437,4.0733786,1.06243825,3.16765875,0.90571976,2.041378
