split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.473364,4.3736095,4.74780925,0.0,-0.06050396
fit,OCNT-1685194,CYP3A4,4.278194747,4.467698,4.1447535,4.436006,0.031692028,0.1895032
fit,OCNT-2313970,CYP2C9,4.292589002,4.8483944,3.98930975,4.722521,0.12587357,0.5558052
fit,OCNT-2314243,CYP2D6,4.962064125,4.6137867,4.81463575,5.1111,0.20084906,-0.34827757
fit,OCNT-2328835,CYP2D6,5.580222982,5.2550545,5.467525,5.69472725,0.21247053,-0.3251686
fit,OCNT-2316262,CYP2D6,5.043105468,4.7898355,4.95208925,5.12708025,0.16225386,-0.25327015
fit,OCNT-2312168,CYP2C9,5.211141053,4.744703,5.05947575,5.338662,0.31477308,-0.4664383
fit,OCNT-2312168,CYP3A4,4.55161762,4.7447014,4.47275575,4.687128,0.05757332,0.19308376
fit,OCNT-2316703,CYP1A2,5.586410905,4.6491327,5.492937,5.681855,0.84380436,-0.9372783
fit,OCNT-2308476,CYP1A2,4.386259468,4.150217,4.13971175,4.7220675,0.0,-0.2360425
fit,OCNT-2308476,CYP2C9,3.40003183,4.141505,1.47560975,4.109457,0.03204775,0.74147296
fit,OCNT-2315099,CYP3A4,3.744549413,4.3680854,3.35014125,4.09484,0.27324533,0.6235359
fit,OCNT-2316803,CYP1A2,5.81043134,4.985522,5.72334225,5.8984905,0.7378206,-0.8249097
fit,OCNT-2316803,CYP3A4,4.553666823,4.967123,4.4302905,4.819474,0.14764881,0.41345644
fit,OCNT-2314160,CYP1A2,4.898082708,4.3692956,4.68701625,5.07983075,0.3177209,-0.52878714
fit,OCNT-2314160,CYP2D6,5.51239525,4.367423,5.408889,5.611033,1.0414658,-1.1449723
fit,OCNT-2313956,CYP2C9,5.01984021,4.323552,4.84452,5.170577,0.52096796,-0.6962881
fit,OCNT-2313047,CYP3A4,2.977944008,4.1463175,1.20061075,3.9012405,0.2450769,1.1683736
fit,OCNT-2313041,CYP1A2,4.14375769,4.6924014,3.8046825,4.668769,0.023632526,0.5486436
fit,OCNT-2313041,CYP2C9,5.363691945,4.6924033,5.2099465,5.48273875,0.5175433,-0.6712885
fit,OCNT-2313041,CYP2D6,4.343164012,4.692403,4.21214975,4.49467075,0.19773197,0.34923887
fit,OCNT-2318152,CYP2D6,4.649858287,4.4454327,4.57741875,4.74180425,0.13198614,-0.20442581
fit,OCNT-2316216,CYP3A4,2.55846311,4.2843733,1.1057725,3.74803175,0.5363414,1.7259102
fit,OCNT-2310988,CYP1A2,5.26948247,4.855401,5.115299,5.3995325,0.2598982,-0.41408157
fit,OCNT-2310988,CYP2D6,5.39853003,4.8554006,5.2827445,5.5150105,0.42734385,-0.54312944
fit,OCNT-2310988,CYP3A4,7.186665953,4.8554,7.11701925,7.2633325,2.261619,-2.331266
fit,OCNT-2313109,CYP3A4,2.142141725,4.5150743,1.05784475,3.23227175,1.2828026,2.3729324
fit,OCNT-2312868,CYP2C9,5.037214813,4.786439,4.9017455,5.15802375,0.11530638,-0.2507758
fit,OCNT-2312658,CYP3A4,4.912909038,4.43713,4.81816675,5.04588425,0.38103676,-0.47577906
fit,OCNT-2313573,CYP1A2,5.57377753,4.869604,5.462107,5.6766325,0.5925031,-0.70417356
fit,OCNT-2313573,CYP2C9,5.46376313,4.869602,5.3421705,5.5886655,0.4725685,-0.59416103
fit,OCNT-2314523,CYP3A4,3.803409853,4.356723,3.53193375,4.08768575,0.26903725,0.553313
fit,OCNT-2316044,CYP1A2,3.042917802,4.212189,1.27982475,3.93402775,0.27816153,1.1692715
fit,OCNT-2316044,CYP2D6,4.201409392,4.212158,3.95004,4.31480725,0.0,0.010748863
fit,OCNT-2314995,CYP3A4,5.388103757,4.402403,5.31592575,5.45770625,0.9135227,-0.9857011
fit,OCNT-2311604,CYP2D6,4.443430293,4.254679,4.33828925,4.59444075,0.08361006,-0.18875122
fit,OCNT-2315233,CYP3A4,4.78964746,4.5094376,4.71975025,4.87305075,0.21031284,-0.28021002
fit,OCNT-0493312,CYP2C9,5.846211473,4.832987,5.739996,5.95511725,0.9070091,-1.0132246
fit,OCNT-0493312,CYP2D6,2.277052242,4.825501,1.06261875,3.7577585,1.0677423,2.5484488
fit,OCNT-2308647,CYP2D6,4.29210171,4.4686065,4.01620825,4.47437325,0.0,0.17650461
fit,OCNT-2311783,CYP1A2,5.76846985,4.9444075,5.680404,5.8510315,0.7359967,-0.82406235
fit,OCNT-2316131,CYP1A2,3.259691473,4.888953,1.4471295,3.974862,0.9140911,1.6292617
fit,OCNT-2315535,CYP2D6,5.686741785,4.0974483,5.60525425,5.77274975,1.5078058,-1.5892935
fit,OCNT-2309702,CYP2D6,4.638122052,4.2411976,4.4861085,4.87803925,0.24491072,-0.3969245
fit,OCNT-2309879,CYP1A2,5.027380925,4.431647,4.854339,5.19596525,0.4226923,-0.5957341
fit,OCNT-2309879,CYP2C9,5.03388115,4.425805,4.78938875,5.24588875,0.36358356,-0.6080761
