split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.0630002,4.3736095,4.74780925,1.3106093,-1.4708676
fit,OCNT-1685194,CYP3A4,4.278195,3.5387807,4.1447535,4.436006,0.60597277,-0.7394142
fit,OCNT-2313970,CYP2C9,4.292589,4.3281994,3.98930975,4.722521,0.0,0.0356102
fit,OCNT-2314243,CYP2D6,4.9620643,5.155842,4.81463575,5.1111,0.04474163,0.19377756
fit,OCNT-2328835,CYP2D6,5.580223,4.901847,5.467525,5.69472725,0.5656781,-0.6783762
fit,OCNT-2316262,CYP2D6,5.0431056,4.6639643,4.95208925,5.12708025,0.28812504,-0.37914133
fit,OCNT-2312168,CYP2C9,5.211141,4.7724743,5.05947575,5.338662,0.2870016,-0.43866682
fit,OCNT-2312168,CYP3A4,4.5516176,4.309782,4.47275575,4.687128,0.16297388,-0.2418356
fit,OCNT-2316703,CYP1A2,5.586411,4.894264,5.492937,5.681855,0.59867287,-0.6921468
fit,OCNT-2308476,CYP1A2,4.3862596,4.2965755,4.13971175,4.7220675,0.0,-0.08968401
fit,OCNT-2308476,CYP2C9,3.4000318,4.0122437,1.47560975,4.109457,0.0,0.61221194
fit,OCNT-2315099,CYP3A4,3.7445495,3.832267,3.35014125,4.09484,0.0,0.08771753
fit,OCNT-2316803,CYP1A2,5.8104315,5.709278,5.72334225,5.8984905,0.014064312,-0.10115337
fit,OCNT-2316803,CYP3A4,4.5536666,4.374544,4.4302905,4.819474,0.055746555,-0.17912245
fit,OCNT-2314160,CYP1A2,4.8980827,5.0402412,4.68701625,5.07983075,0.0,0.14215851
fit,OCNT-2314160,CYP2D6,5.5123954,4.5926657,5.408889,5.611033,0.81622314,-0.9197297
fit,OCNT-2313956,CYP2C9,5.0198402,4.6938925,4.84452,5.170577,0.15062761,-0.32594776
fit,OCNT-2313047,CYP3A4,2.977944,3.4355602,1.20061075,3.9012405,0.0,0.45761633
fit,OCNT-2313041,CYP1A2,4.143758,4.0387616,3.8046825,4.668769,0.0,-0.104996204
fit,OCNT-2313041,CYP2C9,5.363692,4.3211174,5.2099465,5.48273875,0.88882923,-1.0425744
fit,OCNT-2313041,CYP2D6,4.343164,4.0077252,4.21214975,4.49467075,0.20442438,-0.33543873
fit,OCNT-2318152,CYP2D6,4.6498585,4.261014,4.57741875,4.74180425,0.31640482,-0.3888445
fit,OCNT-2316216,CYP3A4,2.558463,3.6345701,1.1057725,3.74803175,0.0,1.076107
fit,OCNT-2310988,CYP1A2,5.2694826,5.5141473,5.115299,5.3995325,0.11461496,0.24466467
fit,OCNT-2310988,CYP2D6,5.39853,4.5112066,5.2827445,5.5150105,0.7715378,-0.8873234
fit,OCNT-2310988,CYP3A4,7.186666,4.835546,7.11701925,7.2633325,2.2814732,-2.35112
fit,OCNT-2313109,CYP3A4,2.1421418,4.3506274,1.05784475,3.23227175,1.1183558,2.2084856
fit,OCNT-2312868,CYP2C9,5.0372148,4.8641777,4.9017455,5.15802375,0.037567616,-0.17303705
fit,OCNT-2312658,CYP3A4,4.912909,4.1874123,4.81816675,5.04588425,0.6307545,-0.72549677
fit,OCNT-2313573,CYP1A2,5.5737777,4.8439217,5.462107,5.6766325,0.6181855,-0.729856
fit,OCNT-2313573,CYP2C9,5.463763,4.6497645,5.3421705,5.5886655,0.6924062,-0.8139987
fit,OCNT-2314523,CYP3A4,3.8034098,4.297698,3.53193375,4.08768575,0.21001244,0.4942882
fit,OCNT-2316044,CYP1A2,3.0429177,3.4224598,1.27982475,3.93402775,0.0,0.3795421
fit,OCNT-2316044,CYP2D6,4.2014093,4.0325475,3.95004,4.31480725,0.0,-0.16886187
fit,OCNT-2314995,CYP3A4,5.388104,4.1961193,5.31592575,5.45770625,1.1198063,-1.1919847
fit,OCNT-2311604,CYP2D6,4.4434304,4.6152644,4.33828925,4.59444075,0.020823479,0.17183399
fit,OCNT-2315233,CYP3A4,4.7896476,4.3061132,4.71975025,4.87305075,0.41363716,-0.48353434
fit,OCNT-0493312,CYP2C9,5.8462114,4.9072556,5.739996,5.95511725,0.8327403,-0.9389558
fit,OCNT-0493312,CYP2D6,2.2770522,4.97448,1.06261875,3.7577585,1.2167215,2.697428
fit,OCNT-2308647,CYP2D6,4.292102,4.9738326,4.01620825,4.47437325,0.49945927,0.68173075
fit,OCNT-2311783,CYP1A2,5.76847,5.28751,5.680404,5.8510315,0.39289427,-0.4809599
fit,OCNT-2316131,CYP1A2,3.2596915,5.3137226,1.4471295,3.974862,1.3388605,2.0540311
fit,OCNT-2315535,CYP2D6,5.686742,4.70258,5.60525425,5.77274975,0.9026742,-0.98416185
fit,OCNT-2309702,CYP2D6,4.638122,4.625828,4.4861085,4.87803925,0.0,-0.012294292
fit,OCNT-2309879,CYP1A2,5.027381,5.251209,4.854339,5.19596525,0.055243492,0.22382784
fit,OCNT-2309879,CYP2C9,5.033881,4.9906244,4.78938875,5.24588875,0.0,-0.04325676
fit,OCNT-2309879,CYP2D6,5.0335174,4.7476006,4.8257155,5.231299,0.07811499,-0.2859168
fit,OCNT-2395288,CYP3A4,4.9190135,3.8537304,4.83572025,5.02006075,0.9819896,-1.0652831
fit,OCNT-2315758,CYP2C9,5.3069124,4.7191,5.1571605,5.449114,0.43806028,-0.5878124
fit,OCNT-2316217,CYP3A4,2.5482557,3.3527255,1.11766375,3.75621775,0.0,0.8044698
fit,OCNT-2309665,CYP1A2,5.3928895,5.440885,5.284828,5.49828875,0.0,0.047995567
fit,OCNT-2309665,CYP2D6,2.102725,4.533772,1.0645115,3.49576325,1.0380087,2.431047
fit,OCNT-2328791,CYP1A2,4.5501666,5.752292,4.4562,4.6718135,1.0804787,1.2021255
fit,OCNT-2328791,CYP2D6,5.1619663,5.5519905,5.0880665,5.237494,0.31449652,0.3900242
fit,OCNT-2309077,CYP1A2,5.305299,4.326293,5.171327,5.41458075,0.8450341,-0.9790058
fit,OCNT-2315370,CYP3A4,5.4347405,4.6849203,5.35659825,5.521479,0.67167807,-0.74982023
fit,OCNT-2317571,CYP3A4,3.2252338,3.758656,2.020588,3.89307875,0.0,0.53342223
fit,OCNT-2308899,CYP1A2,6.4411664,5.726639,6.355414,6.53171575,0.6287751,-0.7145276
fit,OCNT-2308899,CYP2D6,4.3978467,4.7322445,4.26814725,4.54938675,0.18285751,0.3343978
fit,OCNT-2328369,CYP2D6,4.112767,4.9310718,3.481702,4.32069125,0.61038065,0.81830454
fit,OCNT-2312014,CYP2D6,4.945611,4.7230797,4.747584,5.09195625,0.024504185,-0.22253132
fit,OCNT-2310833,CYP2D6,4.483622,4.615959,4.37437875,4.6196415,0.0,0.1323371
fit,OCNT-2310833,CYP3A4,4.522789,4.3383684,4.41940725,4.68882875,0.08103895,-0.18442059
fit,OCNT-2315085,CYP2D6,4.505606,4.640068,4.39707375,4.6665525,0.0,0.13446188
fit,OCNT-2314588,CYP1A2,6.5874543,5.627784,6.461657,6.708365,0.8338733,-0.95967054
fit,OCNT-2314588,CYP2D6,5.210918,5.292003,5.12479675,5.29079225,0.0012106895,0.081085205
fit,OCNT-2308660,CYP2D6,4.8245187,4.8182755,4.442275,5.251365,0.0,-0.006243229
