split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6658173,1.4076705
fit,OCNT-2316304,CYP2C9,5.1066958,4.483967,-0.6227288
fit,OCNT-2311379,CYP3A4,2.00208499,2.3778992,0.3758142
fit,OCNT-2312085,CYP1A2,6.505120845,4.9659424,-1.5391784
fit,OCNT-2127780,CYP2D6,4.790040613,5.4932346,0.70319414
fit,OCNT-2317505,CYP1A2,5.53182385,5.519165,-0.012658596
fit,OCNT-2317505,CYP2D6,5.375135187,4.5140085,-0.8611269
fit,OCNT-2314824,CYP2D6,6.174025712,4.888322,-1.2857037
fit,OCNT-2308748,CYP1A2,4.508949242,4.2463837,-0.2625656
fit,OCNT-2308748,CYP2C9,5.175987735,4.2822685,-0.8937192
fit,OCNT-2308748,CYP3A4,4.79551855,3.9739532,-0.82156515
fit,OCNT-2318037,CYP2C9,3.975019492,4.092449,0.11742973
fit,OCNT-2310181,CYP1A2,5.464100948,3.9971962,-1.4669046
fit,OCNT-2313586,CYP1A2,4.87605709,4.981529,0.10547209
fit,OCNT-2311134,CYP3A4,4.987116077,4.499916,-0.48719978
fit,OCNT-2313307,CYP3A4,4.71636974,3.3598251,-1.3565445
fit,OCNT-0022269,CYP1A2,4.861767925,4.7182846,-0.14348316
fit,OCNT-0022269,CYP2D6,5.655250823,5.167305,-0.48794603
fit,OCNT-2309661,CYP1A2,5.190142685,5.0368195,-0.15332317
fit,OCNT-2309661,CYP2C9,5.578610865,5.209984,-0.36862707
fit,OCNT-2309661,CYP2D6,3.403934743,4.8677053,1.4637706
fit,OCNT-2308553,CYP1A2,5.15728653,4.610466,-0.54682064
fit,OCNT-2312874,CYP2D6,4.53940235,5.042673,0.5032706
fit,OCNT-2312874,CYP3A4,4.43482326,4.620636,0.18581295
fit,OCNT-2314812,CYP1A2,5.780750562,5.105774,-0.6749768
fit,OCNT-2314812,CYP2D6,4.377796763,4.9873686,0.60957193
fit,OCNT-2315473,CYP2C9,3.819707403,4.5361805,0.7164731
fit,OCNT-2310979,CYP1A2,4.711638955,5.41098,0.6993413
fit,OCNT-2310979,CYP2C9,5.930360155,5.2984667,-0.63189363
fit,OCNT-2310979,CYP2D6,1.956848488,4.086983,2.1301346
fit,OCNT-2310979,CYP3A4,5.824724083,4.680889,-1.1438351
fit,OCNT-2315447,CYP3A4,3.261156718,4.1055107,0.8443539
fit,OCNT-2328326,CYP2C9,4.63541701,5.512993,0.8775759
fit,OCNT-2395656,CYP3A4,3.347266452,3.7940063,0.4467399
fit,OCNT-0497719,CYP1A2,5.412951787,5.616043,0.20309114
fit,OCNT-0497719,CYP2C9,5.696329008,5.5480595,-0.14826965
fit,OCNT-0497719,CYP2D6,2.393250545,4.135868,1.7426176
fit,OCNT-2314763,CYP2C9,6.634048078,4.295432,-2.338616
fit,OCNT-2314763,CYP2D6,4.24919818,4.4034758,0.1542778
fit,OCNT-2314763,CYP3A4,4.856294702,3.621788,-1.2345066
fit,OCNT-2311721,CYP2C9,4.851856495,5.0286045,0.1767478
fit,OCNT-2311721,CYP3A4,5.291962068,5.152336,-0.13962603
fit,OCNT-2395427,CYP3A4,6.57682035,4.8489647,-1.7278557
fit,OCNT-2309732,CYP3A4,4.253647843,4.24049,-0.013157845
fit,OCNT-2395620,CYP3A4,5.068388083,4.7929688,-0.27541924
fit,OCNT-2395661,CYP3A4,3.803226915,4.423218,0.6199908
fit,OCNT-2311414,CYP2D6,4.303242915,4.7117004,0.40845776
fit,OCNT-2318257,CYP1A2,5.716133747,4.9479446,-0.76818895
fit,OCNT-2395538,CYP3A4,4.12491944,4.399269,0.2743497
fit,OCNT-2395616,CYP3A4,4.923024762,4.036419,-0.88660574
fit,OCNT-2311028,CYP3A4,4.133092572,3.3892097,-0.74388266
fit,OCNT-2395286,CYP3A4,4.384895125,3.5816956,-0.80319977
fit,OCNT-2309948,CYP2C9,4.891473783,4.2804046,-0.6110692
fit,OCNT-2308630,CYP2D6,3.826484278,4.191394,0.36490965
fit,OCNT-2314895,CYP3A4,4.529635632,4.551689,0.022053719
fit,OCNT-2309995,CYP1A2,3.955306943,4.088951,0.1336441
fit,OCNT-2309995,CYP2C9,4.402859193,4.044571,-0.3582883
fit,OCNT-2313553,CYP2C9,3.438530075,4.291593,0.8530631
fit,OCNT-2312702,CYP2D6,4.823165943,4.8143873,-0.008778572
fit,OCNT-2315513,CYP3A4,2.326213823,3.3726654,1.0464516
fit,OCNT-2309539,CYP2D6,5.380498507,5.3350096,-0.045488834
fit,OCNT-2309449,CYP1A2,5.212759145,5.061142,-0.15161705
fit,OCNT-2314608,CYP1A2,4.514747225,4.2676773,-0.24706984
fit,OCNT-2328599,CYP2C9,2.78048389,5.1639366,2.3834527
fit,OCNT-2328599,CYP2D6,4.74751141,4.6204834,-0.12702799
fit,OCNT-2328599,CYP3A4,3.604846617,5.122055,1.5172083
fit,OCNT-2309910,CYP2C9,3.615360835,4.4335394,0.81817865
fit,OCNT-2395608,CYP3A4,4.616725535,3.8080406,-0.8086848
fit,OCNT-2328911,CYP2D6,5.231456247,4.471283,-0.7601733
fit,OCNT-2316841,CYP2D6,4.414205435,4.555958,0.14175224
fit,OCNT-2318135,CYP1A2,5.47465301,5.779251,0.30459785
fit,OCNT-2313080,CYP2D6,4.890751172,4.801567,-0.089184284
fit,OCNT-2317736,CYP3A4,2.034568468,3.3124084,1.2778399
fit,OCNT-2395537,CYP3A4,3.821690025,4.127056,0.30536604
fit,OCNT-2310565,CYP2C9,5.073080528,4.8737955,-0.19928503
fit,OCNT-2310565,CYP3A4,4.825178802,4.615284,-0.20989466
fit,OCNT-2315106,CYP1A2,6.117238633,5.4437943,-0.6734443
fit,OCNT-2317986,CYP1A2,5.04027082,4.2714157,-0.7688551
fit,OCNT-2328919,CYP2D6,4.776236902,4.9619565,0.18571949
fit,OCNT-2310110,CYP1A2,3.754456368,4.390011,0.63555455
fit,OCNT-2316766,CYP3A4,2.729272685,3.9239807,1.1947081
fit,OCNT-2315146,CYP2D6,5.705052688,4.090624,-1.614429
fit,OCNT-2315146,CYP3A4,4.905761982,3.6845856,-1.2211766
fit,OCNT-2310834,CYP3A4,4.574048023,3.6907578,-0.8832903
fit,OCNT-2316119,CYP1A2,5.76913948,5.6600647,-0.10907459
fit,OCNT-2316119,CYP2D6,4.636247757,4.948959,0.31271124
fit,OCNT-2311706,CYP1A2,4.82104853,4.882622,0.06157303
fit,OCNT-2312144,CYP1A2,3.01734311,4.3917923,1.3744493
fit,OCNT-2312144,CYP2C9,4.28038426,4.4396887,0.15930462
fit,OCNT-2308867,CYP1A2,2.183939,4.9027023,2.7187634
fit,OCNT-2312338,CYP1A2,5.139160525,4.074753,-1.0644078
fit,OCNT-2312338,CYP2C9,5.11102324,4.166112,-0.9449115
fit,OCNT-2312338,CYP2D6,4.734502727,4.883153,0.14865017
fit,OCNT-2312338,CYP3A4,5.198271852,4.053116,-1.1451559
fit,OCNT-2395520,CYP3A4,4.023025482,4.115608,0.0925827
fit,OCNT-2311758,CYP3A4,2.835372463,3.8870964,1.051724
fit,OCNT-2312850,CYP2D6,4.797526185,4.3001785,-0.49734783
fit,OCNT-2395410,CYP3A4,3.416517965,3.4679947,0.051476717
fit,OCNT-2314695,CYP1A2,5.186929785,5.2108154,0.023885727
fit,OCNT-2314695,CYP2D6,5.545770915,4.901104,-0.64466715
fit,OCNT-2318030,CYP3A4,2.522295142,2.837902,0.31560683
fit,OCNT-2312545,CYP2C9,4.49338727,4.28179,-0.21159744
fit,OCNT-2313698,CYP1A2,4.696802475,4.8926163,0.19581366
fit,OCNT-2316262,CYP2D6,5.043105468,4.8963547,-0.14675093
fit,OCNT-2313203,CYP2C9,3.237929513,3.8673058,0.6293762
fit,OCNT-2313203,CYP3A4,3.151742175,3.456787,0.3050449
