split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318074,CYP3A4,4.926295198,4.328203287432076,4.82132775,5.066894,0.4931244625679243,-0.5980919105679243,4.333921626666666,0.5923735713333338,-0.038122261563936874,0.15
fit,OCNT-2313897,CYP2C9,3.104872863,4.473169151200492,1.289372,3.9530005,0.5201686512004917,1.3682962882004914,4.4660628,-1.3611899370000002,0.04737567466994127,0.15
fit,OCNT-2313897,CYP3A4,4.7326969,4.16241846106269,4.641725,4.8721385,0.4793065389373101,-0.5702784389373097,4.162140026666667,0.5705568733333326,0.0018562293068195383,0.15
fit,OCNT-2315734,CYP2D6,2.040057763,4.24945400502425,1.042505,3.1938025,1.0556515050242505,2.2093962420242503,4.257467933333333,-2.2174101703333333,-0.0534261887272199,0.15
fit,OCNT-2315734,CYP3A4,3.533409043,4.551429463477607,2.78935725,4.0232205,0.5282089634776073,1.0180204204776073,4.56531962,-1.0319105770000006,-0.09260104348262152,0.15
fit,OCNT-2311652,CYP1A2,4.87538144,4.718554607677664,4.6577965,5.10737075,0.0,-0.15682683232233607,4.72135012,0.15403131999999964,-0.018636748815576237,0.15
fit,OCNT-2311652,CYP2D6,6.388281633,5.035215547758876,6.25798725,6.51792875,1.2227717022411246,-1.3530660852411245,5.036412413333332,1.3518692196666677,-0.007979103829711676,0.15
fit,OCNT-2309393,CYP2C9,4.124070503,4.173646538179285,3.70615975,4.656998,0.0,0.04957603517928444,4.1696721000000005,-0.045601597000000105,0.02649625452856223,0.15
fit,OCNT-2308850,CYP3A4,4.550130438,4.129540989228685,4.449938,4.6941795,0.3203970107713152,-0.4205894487713149,4.129243506666667,0.42088693133333344,0.0019832170801237226,0.15
fit,OCNT-2317570,CYP2C9,3.890240293,4.672758684488536,3.38355725,4.45675575,0.2160029344885359,0.7825183914885359,4.67107454,-0.780834247,0.011227629923572143,0.15
fit,OCNT-2317570,CYP2D6,4.489519002,4.849680041170964,4.404643,4.613701,0.2359790411709639,0.360161039170964,4.849803493333334,-0.36028449133333407,-0.0008230144158005714,0.15
fit,OCNT-2317570,CYP3A4,4.762171262,4.497888286001636,4.620368,4.99307425,0.12247971399836377,-0.2642829759983636,4.4977662333333335,0.2644050286666664,0.000813684455351904,0.15
fit,OCNT-2395558,CYP3A4,2.04500877,3.2834952598164038,1.04551575,3.21896575,0.0645295098164036,1.2384864898164039,3.28424864,-1.23923987,-0.00502253455730776,0.15
fit,OCNT-2313747,CYP3A4,2.932106765,3.5179661761017926,1.2536785,3.9161715,0.0,0.5858594111017927,3.5268461133333333,-0.5947393483333334,-0.05919958154360454,0.15
fit,OCNT-2316769,CYP1A2,3.886159193,4.336005107437789,3.40144025,4.32677575,0.009229357437789076,0.4498459144377893,4.3382695,-0.4521103069999999,-0.015095950414737066,0.15
fit,OCNT-2313451,CYP2C9,5.30427447,4.9361733832816865,5.17108,5.42293075,0.23490661671831337,-0.36810108671831365,4.93140654,0.37286792999999996,0.03177895521124204,0.15
fit,OCNT-2313451,CYP3A4,4.636018297,4.596679868875805,4.51027375,4.8724555,0.0,-0.039338428124194635,4.599187566666666,0.036830730333333506,-0.016717985272407532,0.15
fit,OCNT-2314033,CYP3A4,3.42603752,3.6570433873688755,2.72967225,3.95066075,0.0,0.23100586736887552,3.6589804799999994,-0.23294295999999948,-0.012913950874159735,0.15
fit,OCNT-2310010,CYP2D6,5.115861845,4.611695999402642,4.9649745,5.246867,0.35327850059735866,-0.5041658455973588,4.614266499999999,0.501595345000001,-0.017136670649051666,0.15
fit,OCNT-2310010,CYP3A4,5.14452858,4.524408559799956,5.1008165,5.189582,0.5764079402000437,-0.6201200202000443,4.52900308,0.6155255000000004,-0.030630134666959446,0.15
fit,OCNT-2312958,CYP3A4,2.49815474,3.526981299312362,1.1165585,3.73923225,0.0,1.0288265593123622,3.5269758333333328,-1.0288210933333328,3.643986019596923e-05,0.15
fit,OCNT-2313989,CYP1A2,4.977921315,5.0160298628364,4.785245,5.18935925,0.0,0.0381085478364005,5.0154101933333335,-0.03748887833333381,0.004131130020444592,0.15
