split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8519945,1.5938478
fit,OCNT-2316304,CYP2C9,5.1066958,4.622085,-0.48461056
fit,OCNT-2311379,CYP3A4,2.00208499,2.8238235,0.8217385
fit,OCNT-2312085,CYP1A2,6.505120845,5.105582,-1.3995385
fit,OCNT-2127780,CYP2D6,4.790040613,5.871117,1.0810766
fit,OCNT-2317505,CYP1A2,5.53182385,5.4261303,-0.10569334
fit,OCNT-2317505,CYP2D6,5.375135187,4.507519,-0.86761665
fit,OCNT-2314824,CYP2D6,6.174025712,5.1781955,-0.99583006
fit,OCNT-2308748,CYP1A2,4.508949242,4.5257115,0.016762257
fit,OCNT-2308748,CYP2C9,5.175987735,4.5883203,-0.58766747
fit,OCNT-2308748,CYP3A4,4.79551855,4.283514,-0.5120044
fit,OCNT-2318037,CYP2C9,3.975019492,4.3894224,0.41440296
fit,OCNT-2310181,CYP1A2,5.464100948,4.7234488,-0.7406521
fit,OCNT-2313586,CYP1A2,4.87605709,5.0839787,0.2079215
fit,OCNT-2311134,CYP3A4,4.987116077,4.193648,-0.793468
fit,OCNT-2313307,CYP3A4,4.71636974,3.6884894,-1.0278802
fit,OCNT-0022269,CYP1A2,4.861767925,4.6955624,-0.1662054
fit,OCNT-0022269,CYP2D6,5.655250823,5.1224656,-0.5327854
fit,OCNT-2309661,CYP1A2,5.190142685,5.3421307,0.15198803
fit,OCNT-2309661,CYP2C9,5.578610865,5.350418,-0.2281928
fit,OCNT-2309661,CYP2D6,3.403934743,4.186988,0.78305316
fit,OCNT-2308553,CYP1A2,5.15728653,4.602166,-0.55512047
fit,OCNT-2312874,CYP2D6,4.53940235,4.7736797,0.23427725
fit,OCNT-2312874,CYP3A4,4.43482326,4.229653,-0.20517015
fit,OCNT-2314812,CYP1A2,5.780750562,4.58898,-1.1917706
fit,OCNT-2314812,CYP2D6,4.377796763,4.466304,0.088507175
fit,OCNT-2315473,CYP2C9,3.819707403,4.207961,0.3882537
fit,OCNT-2310979,CYP1A2,4.711638955,5.454756,0.74311686
fit,OCNT-2310979,CYP2C9,5.930360155,4.9802265,-0.9501338
fit,OCNT-2310979,CYP2D6,1.956848488,4.1674414,2.2105927
fit,OCNT-2310979,CYP3A4,5.824724083,5.081082,-0.74364233
fit,OCNT-2315447,CYP3A4,3.261156718,3.8213253,0.5601685
fit,OCNT-2328326,CYP2C9,4.63541701,5.2753735,0.6399565
fit,OCNT-2395656,CYP3A4,3.347266452,3.6070886,0.25982213
fit,OCNT-0497719,CYP1A2,5.412951787,5.4172993,0.0043473244
fit,OCNT-0497719,CYP2C9,5.696329008,5.3533735,-0.3429556
fit,OCNT-0497719,CYP2D6,2.393250545,4.344639,1.9513884
fit,OCNT-2314763,CYP2C9,6.634048078,4.006855,-2.627193
fit,OCNT-2314763,CYP2D6,4.24919818,4.252486,0.003288269
fit,OCNT-2314763,CYP3A4,4.856294702,3.3610668,-1.4952278
fit,OCNT-2311721,CYP2C9,4.851856495,4.8226085,-0.029248238
fit,OCNT-2311721,CYP3A4,5.291962068,4.599722,-0.69224024
fit,OCNT-2395427,CYP3A4,6.57682035,4.498184,-2.0786362
fit,OCNT-2309732,CYP3A4,4.253647843,3.5305567,-0.7230911
fit,OCNT-2395620,CYP3A4,5.068388083,4.5174932,-0.55089474
fit,OCNT-2395661,CYP3A4,3.803226915,4.2911453,0.48791838
fit,OCNT-2311414,CYP2D6,4.303242915,5.008876,0.70563316
fit,OCNT-2318257,CYP1A2,5.716133747,4.672586,-1.0435476
fit,OCNT-2395538,CYP3A4,4.12491944,4.2601824,0.13526297
fit,OCNT-2395616,CYP3A4,4.923024762,3.9571443,-0.9658804
fit,OCNT-2311028,CYP3A4,4.133092572,3.4309607,-0.70213175
fit,OCNT-2395286,CYP3A4,4.384895125,3.5112817,-0.8736136
fit,OCNT-2309948,CYP2C9,4.891473783,4.620473,-0.27100086
fit,OCNT-2308630,CYP2D6,3.826484278,4.172784,0.34629965
fit,OCNT-2314895,CYP3A4,4.529635632,4.443388,-0.086247444
fit,OCNT-2309995,CYP1A2,3.955306943,4.6097364,0.65442944
fit,OCNT-2309995,CYP2C9,4.402859193,4.213335,-0.18952417
fit,OCNT-2313553,CYP2C9,3.438530075,4.183241,0.7447109
fit,OCNT-2312702,CYP2D6,4.823165943,3.8944101,-0.92875576
fit,OCNT-2315513,CYP3A4,2.326213823,3.4862227,1.1600089
fit,OCNT-2309539,CYP2D6,5.380498507,5.290786,-0.08971262
fit,OCNT-2309449,CYP1A2,5.212759145,4.4982147,-0.7145443
fit,OCNT-2314608,CYP1A2,4.514747225,4.0031443,-0.5116029
fit,OCNT-2328599,CYP2C9,2.78048389,4.4785223,1.6980383
fit,OCNT-2328599,CYP2D6,4.74751141,4.2494507,-0.4980607
fit,OCNT-2328599,CYP3A4,3.604846617,4.5409985,0.93615174
fit,OCNT-2309910,CYP2C9,3.615360835,4.7176256,1.1022649
fit,OCNT-2395608,CYP3A4,4.616725535,3.776627,-0.8400984
fit,OCNT-2328911,CYP2D6,5.231456247,4.789242,-0.4422145
fit,OCNT-2316841,CYP2D6,4.414205435,4.458578,0.04437256
fit,OCNT-2318135,CYP1A2,5.47465301,5.4276247,-0.04702854
fit,OCNT-2313080,CYP2D6,4.890751172,4.676306,-0.21444559
fit,OCNT-2317736,CYP3A4,2.034568468,3.8649957,1.8304272
fit,OCNT-2395537,CYP3A4,3.821690025,3.8439505,0.022260427
fit,OCNT-2310565,CYP2C9,5.073080528,4.690851,-0.38222933
fit,OCNT-2310565,CYP3A4,4.825178802,4.604695,-0.22048378
fit,OCNT-2315106,CYP1A2,6.117238633,5.379125,-0.7381134
fit,OCNT-2317986,CYP1A2,5.04027082,4.8667974,-0.17347336
fit,OCNT-2328919,CYP2D6,4.776236902,5.2673388,0.49110174
fit,OCNT-2310110,CYP1A2,3.754456368,4.6357474,0.88129115
