split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.622106,3.23801925,4.039866,0.5822401,0.9398484
fit,OCNT-2308997,CYP2C9,5.454204218,5.347876,5.28290275,5.6183015,0.0,-0.10632801
fit,OCNT-2308997,CYP3A4,5.470328972,5.3267903,5.41403775,5.52576125,0.08724737,-0.14353848
fit,OCNT-2310359,CYP1A2,4.893008052,4.8976197,4.67465325,5.12567925,0.0,0.004611492
fit,OCNT-2315747,CYP3A4,5.405866807,4.538657,5.34197175,5.4722525,0.8033147,-0.86720943
fit,OCNT-2315156,CYP1A2,5.792689712,4.221833,5.6672255,5.914555,1.4453921,-1.5708566
fit,OCNT-2317197,CYP2D6,5.152435898,4.389866,5.00385475,5.255081,0.6139889,-0.7625699
fit,OCNT-2308576,CYP2C9,5.143536818,5.058926,4.9959725,5.25202125,0.0,-0.08461094
fit,OCNT-2308576,CYP3A4,4.777893155,5.0478983,4.7156395,4.85756425,0.19033384,0.27000523
fit,OCNT-2313642,CYP3A4,4.784948885,4.370171,4.69492925,4.9180425,0.32475805,-0.41477776
fit,OCNT-2316821,CYP3A4,4.325517667,4.1888113,4.15360625,4.656526,0.0,-0.13670635
fit,OCNT-2314354,CYP3A4,2.032832963,4.571264,1.046926,3.36917725,1.2020864,2.538431
fit,OCNT-2313683,CYP2D6,4.249133468,3.9515257,4.04441325,4.3682065,0.0928874,-0.2976079
fit,OCNT-2313039,CYP2C9,4.58225231,4.8932376,4.38368675,4.8216295,0.07160807,0.3109851
fit,OCNT-2317981,CYP2D6,4.251472673,3.972331,4.090875,4.40836875,0.1185441,-0.27914143
fit,OCNT-2316912,CYP2C9,4.330530315,4.2474456,4.03370625,4.74415375,0.0,-0.08308458
fit,OCNT-2315846,CYP3A4,4.547197975,4.408842,4.46011975,4.69087075,0.051277637,-0.13835573
fit,OCNT-2309075,CYP3A4,4.580574243,4.2692537,4.44801675,4.82639475,0.17876291,-0.3113203
fit,OCNT-2313475,CYP2C9,5.67364764,5.007907,5.5626675,5.77893575,0.55476046,-0.6657405
fit,OCNT-0477587,CYP2D6,5.183893105,4.478791,5.06567975,5.2864215,0.5868883,-0.70510197
fit,OCNT-2311821,CYP2C9,4.413011153,4.553272,4.037577,4.9439785,0.0,0.1402607
