split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.682172,1.424025
fit,OCNT-2316304,CYP2C9,5.1066958,4.4511933,-0.6555023
fit,OCNT-2311379,CYP3A4,2.00208499,2.6834388,0.6813538
fit,OCNT-2312085,CYP1A2,6.505120845,4.9362226,-1.5688982
fit,OCNT-2127780,CYP2D6,4.790040613,5.2634964,0.4734559
fit,OCNT-2317505,CYP1A2,5.53182385,5.109503,-0.42232084
fit,OCNT-2317505,CYP2D6,5.375135187,4.824621,-0.5505142
fit,OCNT-2314824,CYP2D6,6.174025712,5.110236,-1.0637894
fit,OCNT-2308748,CYP1A2,4.508949242,4.730467,0.22151756
fit,OCNT-2308748,CYP2C9,5.175987735,4.339438,-0.83654976
fit,OCNT-2308748,CYP3A4,4.79551855,3.9718094,-0.823709
fit,OCNT-2318037,CYP2C9,3.975019492,4.394967,0.41994762
fit,OCNT-2310181,CYP1A2,5.464100948,4.9177036,-0.5463972
fit,OCNT-2313586,CYP1A2,4.87605709,4.6752605,-0.2007966
fit,OCNT-2311134,CYP3A4,4.987116077,4.361042,-0.62607384
fit,OCNT-2313307,CYP3A4,4.71636974,3.7362363,-0.9801333
fit,OCNT-0022269,CYP1A2,4.861767925,5.084156,0.22238827
fit,OCNT-0022269,CYP2D6,5.655250823,4.9087324,-0.7465186
fit,OCNT-2309661,CYP1A2,5.190142685,4.7512183,-0.4389243
fit,OCNT-2309661,CYP2C9,5.578610865,4.73995,-0.8386607
fit,OCNT-2309661,CYP2D6,3.403934743,4.5882454,1.1843107
fit,OCNT-2308553,CYP1A2,5.15728653,4.773031,-0.3842554
fit,OCNT-2312874,CYP2D6,4.53940235,5.04468,0.50527763
fit,OCNT-2312874,CYP3A4,4.43482326,4.1983156,-0.23650742
fit,OCNT-2314812,CYP1A2,5.780750562,4.9460917,-0.8346591
fit,OCNT-2314812,CYP2D6,4.377796763,4.665235,0.2874384
fit,OCNT-2315473,CYP2C9,3.819707403,4.687847,0.86813974
fit,OCNT-2310979,CYP1A2,4.711638955,5.0541167,0.3424778
fit,OCNT-2310979,CYP2C9,5.930360155,5.4429893,-0.48737097
fit,OCNT-2310979,CYP2D6,1.956848488,4.78211,2.8252616
fit,OCNT-2310979,CYP3A4,5.824724083,5.173666,-0.6510582
fit,OCNT-2315447,CYP3A4,3.261156718,3.722801,0.46164417
fit,OCNT-2328326,CYP2C9,4.63541701,5.3805895,0.7451725
fit,OCNT-2395656,CYP3A4,3.347266452,3.4925632,0.14529681
fit,OCNT-0497719,CYP1A2,5.412951787,4.972295,-0.44065714
fit,OCNT-0497719,CYP2C9,5.696329008,5.264431,-0.43189812
fit,OCNT-0497719,CYP2D6,2.393250545,4.7969713,2.4037209
fit,OCNT-2314763,CYP2C9,6.634048078,4.056801,-2.5772471
fit,OCNT-2314763,CYP2D6,4.24919818,4.453697,0.20449924
fit,OCNT-2314763,CYP3A4,4.856294702,3.703128,-1.1531665
fit,OCNT-2311721,CYP2C9,4.851856495,4.9313583,0.07950163
fit,OCNT-2311721,CYP3A4,5.291962068,4.5913315,-0.70063066
fit,OCNT-2395427,CYP3A4,6.57682035,4.351229,-2.2255912
fit,OCNT-2309732,CYP3A4,4.253647843,4.057443,-0.19620466
fit,OCNT-2395620,CYP3A4,5.068388083,4.372015,-0.696373
fit,OCNT-2395661,CYP3A4,3.803226915,4.3835983,0.5803714
fit,OCNT-2311414,CYP2D6,4.303242915,4.754933,0.4516902
fit,OCNT-2318257,CYP1A2,5.716133747,4.8370166,-0.879117
fit,OCNT-2395538,CYP3A4,4.12491944,4.4286594,0.30374002
fit,OCNT-2395616,CYP3A4,4.923024762,3.99977,-0.9232547
fit,OCNT-2311028,CYP3A4,4.133092572,3.2751112,-0.8579812
fit,OCNT-2395286,CYP3A4,4.384895125,3.6882076,-0.6966877
fit,OCNT-2309948,CYP2C9,4.891473783,4.242053,-0.64942074
fit,OCNT-2308630,CYP2D6,3.826484278,4.3055997,0.4791155
fit,OCNT-2314895,CYP3A4,4.529635632,4.2153683,-0.31426716
fit,OCNT-2309995,CYP1A2,3.955306943,4.7266674,0.7713604
