split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.1495852,3.90944125,4.62933625,0.5202489,0.94536924
fit,OCNT-2310953,CYP2C9,5.86185706,5.0764885,5.744271,5.97731575,0.6677823,-0.78536844
fit,OCNT-2310953,CYP3A4,5.87039775,4.8384867,5.8175595,5.92514325,0.97907305,-1.0319109
fit,OCNT-2318141,CYP1A2,5.184162373,4.5394144,4.9692545,5.37678825,0.4298401,-0.64474773
fit,OCNT-2318141,CYP3A4,4.721925465,3.6191537,4.649433,4.813556,1.0302794,-1.1027715
fit,OCNT-2315605,CYP1A2,5.812149652,4.4744296,5.6947515,5.925024,1.2203217,-1.3377199
fit,OCNT-2315605,CYP3A4,5.024742918,3.584373,4.92868925,5.134043,1.3443165,-1.4403701
fit,OCNT-2309041,CYP2D6,4.621541817,4.737773,4.5321495,4.741856,0.0,0.116230965
fit,OCNT-2313641,CYP1A2,6.3495178,4.7620115,6.23205125,6.4636895,1.4700398,-1.5875063
fit,OCNT-2313641,CYP2C9,4.476346005,4.841935,4.268191,4.759175,0.082760334,0.36558914
fit,OCNT-2313641,CYP3A4,4.6176576,4.554707,4.535118,4.74343175,0.0,-0.06295061
fit,OCNT-2311256,CYP2D6,6.337925372,4.9158187,6.28801,6.38960375,1.3721914,-1.4221067
fit,OCNT-2316870,CYP2C9,4.938226,5.168692,4.79712625,5.04901225,0.11967993,0.23046589
fit,OCNT-2316870,CYP2D6,4.98531387,4.9614353,4.8309565,5.11820775,0.0,-0.023878574
fit,OCNT-2316870,CYP3A4,4.895498672,4.764886,4.82388825,4.98655475,0.0590024,-0.13061285
fit,OCNT-2312351,CYP2D6,4.589633337,5.2876124,4.4702975,4.773596,0.5140166,0.697979
fit,OCNT-2313887,CYP3A4,4.432092192,4.302952,4.34876325,4.5763125,0.045811653,-0.12914038
fit,OCNT-2310494,CYP2C9,4.376080668,4.5052967,4.0589655,4.8042725,0.0,0.1292162
fit,OCNT-2310494,CYP2D6,4.850859632,4.372842,4.6756735,5.05815525,0.30283165,-0.4780178
fit,OCNT-2309581,CYP2D6,4.640990073,4.0075235,4.4924365,4.84210325,0.48491287,-0.6334667
