split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5763884,1.3182416
fit,OCNT-2316304,CYP2C9,5.1066958,4.6143446,-0.49235106
fit,OCNT-2311379,CYP3A4,2.00208499,2.8487017,0.84661674
fit,OCNT-2312085,CYP1A2,6.505120845,5.1371274,-1.3679934
fit,OCNT-2127780,CYP2D6,4.790040613,5.288372,0.49833155
fit,OCNT-2317505,CYP1A2,5.53182385,5.4714622,-0.060361385
fit,OCNT-2317505,CYP2D6,5.375135187,4.624625,-0.7505102
fit,OCNT-2314824,CYP2D6,6.174025712,5.3810043,-0.7930212
fit,OCNT-2308748,CYP1A2,4.508949242,4.4533873,-0.05556202
fit,OCNT-2308748,CYP2C9,5.175987735,4.264423,-0.9115648
fit,OCNT-2308748,CYP3A4,4.79551855,4.126701,-0.6688175
fit,OCNT-2318037,CYP2C9,3.975019492,4.1447086,0.16968918
fit,OCNT-2310181,CYP1A2,5.464100948,3.6775937,-1.7865071
fit,OCNT-2313586,CYP1A2,4.87605709,4.7854953,-0.09056187
fit,OCNT-2311134,CYP3A4,4.987116077,4.7852926,-0.20182323
fit,OCNT-2313307,CYP3A4,4.71636974,3.1098454,-1.6065242
fit,OCNT-0022269,CYP1A2,4.861767925,4.7832713,-0.078496456
fit,OCNT-0022269,CYP2D6,5.655250823,4.942871,-0.71237993
fit,OCNT-2309661,CYP1A2,5.190142685,5.695648,0.50550556
fit,OCNT-2309661,CYP2C9,5.578610865,5.4779434,-0.10066748
fit,OCNT-2309661,CYP2D6,3.403934743,5.031063,1.6271284
fit,OCNT-2308553,CYP1A2,5.15728653,4.295599,-0.86168766
fit,OCNT-2312874,CYP2D6,4.53940235,5.232162,0.6927595
fit,OCNT-2312874,CYP3A4,4.43482326,4.771605,0.33678198
fit,OCNT-2314812,CYP1A2,5.780750562,5.507666,-0.27308464
fit,OCNT-2314812,CYP2D6,4.377796763,5.331605,0.9538083
fit,OCNT-2315473,CYP2C9,3.819707403,4.39468,0.5749726
fit,OCNT-2310979,CYP1A2,4.711638955,5.521869,0.81023026
fit,OCNT-2310979,CYP2C9,5.930360155,5.2720203,-0.65834
fit,OCNT-2310979,CYP2D6,1.956848488,4.608555,2.6517062
fit,OCNT-2310979,CYP3A4,5.824724083,4.8023367,-1.0223875
fit,OCNT-2315447,CYP3A4,3.261156718,4.2286005,0.9674437
fit,OCNT-2328326,CYP2C9,4.63541701,5.437331,0.8019142
fit,OCNT-2395656,CYP3A4,3.347266452,3.4301016,0.0828352
fit,OCNT-0497719,CYP1A2,5.412951787,5.432546,0.019594193
fit,OCNT-0497719,CYP2C9,5.696329008,5.283243,-0.41308594
fit,OCNT-0497719,CYP2D6,2.393250545,4.5068555,2.113605
fit,OCNT-2314763,CYP2C9,6.634048078,3.9352822,-2.6987658
fit,OCNT-2314763,CYP2D6,4.24919818,4.701377,0.45217896
fit,OCNT-2314763,CYP3A4,4.856294702,3.8592963,-0.9969983
fit,OCNT-2311721,CYP2C9,4.851856495,5.0910015,0.2391448
fit,OCNT-2311721,CYP3A4,5.291962068,5.112243,-0.17971897
