split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.3337898,1.16757375,3.700986,0.0,0.6897776
fit,OCNT-2311302,CYP2D6,6.967115308,4.997607,6.9145285,7.021133,1.9169211,-1.9695082
fit,OCNT-2314329,CYP1A2,5.298937333,5.39869,5.1018585,5.435942,0.0,0.0997529
fit,OCNT-2314329,CYP2D6,4.628636855,4.8974237,4.56546775,4.717402,0.18002176,0.2687869
fit,OCNT-2313811,CYP3A4,3.45135129,4.198032,2.3441925,3.99308525,0.20494676,0.7466805
fit,OCNT-2313948,CYP1A2,3.274140225,4.809256,1.81569325,3.96108625,0.8481698,1.535116
fit,OCNT-2313948,CYP3A4,2.75306095,3.9446762,1.158318,3.8346735,0.110002756,1.1916151
fit,OCNT-2317127,CYP3A4,4.490067515,3.8317525,4.41464175,4.622623,0.5828893,-0.65831494
fit,OCNT-2313258,CYP1A2,5.924096243,5.057816,5.8380265,6.01346125,0.7802105,-0.8662801
fit,OCNT-2317946,CYP2C9,4.965095125,4.3956614,4.8308215,5.09860075,0.43516016,-0.5694337
fit,OCNT-2395655,CYP3A4,2.549907935,4.7172856,1.120958,3.6779965,1.0392892,2.1673777
fit,OCNT-2308601,CYP3A4,4.686252178,4.1851487,4.6033445,4.81634,0.41819572,-0.5011034
fit,OCNT-2395418,CYP3A4,4.5722972,3.9535275,4.4904365,4.715796,0.5369091,-0.61876965
fit,OCNT-2313638,CYP3A4,3.623927055,3.8041172,2.99678625,4.0251115,0.0,0.18019009
fit,OCNT-2314800,CYP3A4,4.761407988,4.741506,4.669602,4.8986815,0.0,-0.019901752
fit,OCNT-2317895,CYP2D6,4.929156447,4.198493,4.702238,5.15157075,0.5037451,-0.7306633
fit,OCNT-2315874,CYP3A4,2.608455535,3.285904,1.12230325,3.81211925,0.0,0.6774485
fit,OCNT-2309093,CYP1A2,5.021856983,5.3833723,4.8676765,5.148082,0.23529053,0.36151552
fit,OCNT-2310252,CYP2D6,3.21653553,4.352995,1.14389525,4.15554025,0.19745445,1.1364594
fit,OCNT-2311849,CYP2C9,4.76523959,4.5073752,4.494338,5.05556725,0.0,-0.25786448
fit,OCNT-2311414,CYP2D6,4.303242915,4.840837,4.06883075,4.495201,0.3456359,0.5375943
fit,OCNT-2308866,CYP1A2,4.71698677,4.5813317,4.5006475,4.993365,0.0,-0.13565493
fit,OCNT-2314988,CYP3A4,2.339968912,3.5920434,1.0845385,3.64155075,0.0,1.2520745
fit,OCNT-2395604,CYP3A4,4.339379105,4.108658,4.21024475,4.506512,0.10158682,-0.23072147
fit,OCNT-2315433,CYP2D6,4.470653097,4.863927,4.37815775,4.599793,0.26413393,0.39327383
fit,OCNT-2395538,CYP3A4,4.12491944,4.2289867,3.9272965,4.38850425,0.0,0.104067326
