split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2101016,1.95195485946167
fit,OCNT-2316304,CYP2C9,5.1066958,4.728816,-0.3778797675903318
fit,OCNT-2311379,CYP3A4,2.00208499,3.1484427,1.14635775520874
fit,OCNT-2312085,CYP1A2,6.505120845,4.7661676,-1.7389532043139653
fit,OCNT-2127780,CYP2D6,4.790040613,5.0998273,0.30978667658129844
fit,OCNT-2317505,CYP1A2,5.53182385,5.6714125,0.13958861795654265
fit,OCNT-2317505,CYP2D6,5.375135187,4.3822737,-0.9928615129887692
fit,OCNT-2314824,CYP2D6,6.174025712,5.366765,-0.8072606897221677
fit,OCNT-2308748,CYP1A2,4.508949242,4.9167337,0.407784499760254
fit,OCNT-2308748,CYP2C9,5.175987735,4.748289,-0.42769862672363246
fit,OCNT-2308748,CYP3A4,4.79551855,4.116815,-0.6787034598205564
fit,OCNT-2318037,CYP2C9,3.975019492,4.4219513,0.44693180194531257
fit,OCNT-2310181,CYP1A2,5.464100948,4.902814,-0.5612870365620113
fit,OCNT-2313586,CYP1A2,4.87605709,4.864004,-0.012052954868163823
fit,OCNT-2311134,CYP3A4,4.987116077,4.1233463,-0.863769748264648
fit,OCNT-2313307,CYP3A4,4.71636974,3.5754843,-1.140885464182129
fit,OCNT-0022269,CYP1A2,4.861767925,4.6490316,-0.21273628590087856
fit,OCNT-0022269,CYP2D6,5.655250823,4.5971413,-1.0581095571308596
fit,OCNT-2309661,CYP1A2,5.190142685,5.666412,0.47626919167846715
fit,OCNT-2309661,CYP2C9,5.578610865,5.0452814,-0.5333294547827148
fit,OCNT-2309661,CYP2D6,3.403934743,4.6063304,1.2023956517448728
fit,OCNT-2308553,CYP1A2,5.15728653,4.9726353,-0.1846512608349613
fit,OCNT-2312874,CYP2D6,4.53940235,4.1893024,-0.3500999055419918
fit,OCNT-2312874,CYP3A4,4.43482326,4.2588882,-0.17593501537109368
fit,OCNT-2314812,CYP1A2,5.780750562,5.2095685,-0.5711820614812009
fit,OCNT-2314812,CYP2D6,4.377796763,5.048778,0.6709812940983886
fit,OCNT-2315473,CYP2C9,3.819707403,4.755097,0.9353895093840334
fit,OCNT-2310979,CYP1A2,4.711638955,5.1960845,0.4844455443591311
fit,OCNT-2310979,CYP2C9,5.930360155,5.0472326,-0.8831275271313475
fit,OCNT-2310979,CYP2D6,1.956848488,4.077277,2.1204286955327145
fit,OCNT-2310979,CYP3A4,5.824724083,4.6858306,-1.1388934898908696
fit,OCNT-2315447,CYP3A4,3.261156718,3.5537624,0.29260571791308587
fit,OCNT-2328326,CYP2C9,4.63541701,5.2614527,0.6260356648657224
fit,OCNT-2395656,CYP3A4,3.347266452,3.5134218,0.1661553219105225
fit,OCNT-0497719,CYP1A2,5.412951787,5.794332,0.38138024043530283
fit,OCNT-0497719,CYP2C9,5.696329008,5.906779,0.21044980440844707
fit,OCNT-0497719,CYP2D6,2.393250545,3.8625453,1.4692947068463136
