split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7791913,1.16757375,3.700986,0.07820535,1.135179
fit,OCNT-2311302,CYP2D6,6.967115308,4.6595335,6.9145285,7.021133,2.2549949,-2.307582
fit,OCNT-2314329,CYP1A2,5.298937333,5.286745,5.1018585,5.435942,0.0,-0.012192249
fit,OCNT-2314329,CYP2D6,4.628636855,4.842618,4.56546775,4.717402,0.125216,0.21398115
fit,OCNT-2313811,CYP3A4,3.45135129,4.3783264,2.3441925,3.99308525,0.38524127,0.926975
fit,OCNT-2313948,CYP1A2,3.274140225,5.12489,1.81569325,3.96108625,1.1638036,1.8507497
fit,OCNT-2313948,CYP3A4,2.75306095,4.3825765,1.158318,3.8346735,0.54790306,1.6295154
fit,OCNT-2317127,CYP3A4,4.490067515,3.9805622,4.41464175,4.622623,0.43407965,-0.5095053
fit,OCNT-2313258,CYP1A2,5.924096243,5.255344,5.8380265,6.01346125,0.5826826,-0.6687522
fit,OCNT-2317946,CYP2C9,4.965095125,4.863084,4.8308215,5.09860075,0.0,-0.102011204
fit,OCNT-2395655,CYP3A4,2.549907935,4.678518,1.120958,3.6779965,1.0005214,2.12861
fit,OCNT-2308601,CYP3A4,4.686252178,3.9152884,4.6033445,4.81634,0.688056,-0.77096367
fit,OCNT-2395418,CYP3A4,4.5722972,4.0932193,4.4904365,4.715796,0.39721727,-0.47907782
fit,OCNT-2313638,CYP3A4,3.623927055,4.0045233,2.99678625,4.0251115,0.0,0.38059616
fit,OCNT-2314800,CYP3A4,4.761407988,4.567944,4.669602,4.8986815,0.10165787,-0.1934638
fit,OCNT-2317895,CYP2D6,4.929156447,4.669413,4.702238,5.15157075,0.032824993,-0.2597432
fit,OCNT-2315874,CYP3A4,2.608455535,3.2696848,1.12230325,3.81211925,0.0,0.6612294
fit,OCNT-2309093,CYP1A2,5.021856983,5.148756,4.8676765,5.148082,0.00067424774,0.12689924
fit,OCNT-2310252,CYP2D6,3.21653553,4.5273294,1.14389525,4.15554025,0.37178898,1.3107939
fit,OCNT-2311849,CYP2C9,4.76523959,4.6640697,4.494338,5.05556725,0.0,-0.10117006
fit,OCNT-2311414,CYP2D6,4.303242915,4.688758,4.06883075,4.495201,0.19355679,0.3855152
fit,OCNT-2308866,CYP1A2,4.71698677,4.814936,4.5006475,4.993365,0.0,0.097949505
fit,OCNT-2314988,CYP3A4,2.339968912,3.681459,1.0845385,3.64155075,0.03990817,1.34149
fit,OCNT-2395604,CYP3A4,4.339379105,4.1725645,4.21024475,4.506512,0.03768015,-0.1668148
fit,OCNT-2315433,CYP2D6,4.470653097,4.8697877,4.37815775,4.599793,0.26999474,0.39913464
fit,OCNT-2395538,CYP3A4,4.12491944,4.195864,3.9272965,4.38850425,0.0,0.070944786
fit,OCNT-2316179,CYP2D6,4.632878523,5.442991,4.46015725,4.885349,0.557642,0.8101125
fit,OCNT-2311908,CYP1A2,5.514505087,5.825247,5.434539,5.59768875,0.22755814,0.3107419
fit,OCNT-2311908,CYP2D6,4.395510632,4.865803,4.28728,4.52355375,0.34224892,0.4702921
fit,OCNT-2328952,CYP3A4,4.239855262,2.9689984,4.0871285,4.42290225,1.1181302,-1.2708569
fit,OCNT-2313535,CYP2C9,4.698640435,4.0944943,4.4360455,4.988762,0.3415513,-0.604146
fit,OCNT-2318020,CYP2D6,4.412228638,4.5344353,4.30955425,4.54458175,0.0,0.12220669
fit,OCNT-2318020,CYP3A4,4.888316,3.9672847,4.7805385,5.0329305,0.8132539,-0.9210315
fit,OCNT-2315974,CYP2D6,4.382508442,4.3999844,4.23938425,4.53709325,0.0,0.017476082
fit,OCNT-2318074,CYP3A4,4.926295198,4.124323,4.82132775,5.066894,0.6970048,-0.8019724
fit,OCNT-2309752,CYP1A2,4.53786015,5.2250857,3.9402555,5.30930775,0.0,0.6872258
fit,OCNT-2309752,CYP2D6,5.17905231,4.556753,5.11775825,5.2411005,0.5610051,-0.6222992
fit,OCNT-2318091,CYP2D6,4.641711945,4.901848,4.472387,4.8910865,0.010761261,0.26013613
fit,OCNT-2317449,CYP2D6,2.498528228,4.3762374,1.07136725,3.9057555,0.47048187,1.8777092
fit,OCNT-2317717,CYP1A2,6.574364715,4.770029,6.48812875,6.65686025,1.7180996,-1.8043356
fit,OCNT-1685194,CYP2C9,4.5338679,4.308628,4.3736095,4.74780925,0.06498146,-0.22523975
