split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493792,CYP1A2,2.198138092,4.348794688513399,1.05974625,3.24699525,1.1017994385133991,2.150656596513399,4.338195626666666,-2.1400575346666657,0.04239624738693237,0.25
fit,OCNT-2308667,CYP2C9,3.55747492,3.501152727238299,2.90824425,4.143084,0.0,-0.05632219276170103,3.544084626666667,0.013390293333333414,-0.17172759771347046,0.25
fit,OCNT-2308667,CYP3A4,2.715260445,2.9427747701034677,1.14188125,3.7672615,0.0,0.22751432510346747,2.9798550133333337,-0.2645945683333335,-0.1483209729194641,0.25
fit,OCNT-2315413,CYP3A4,4.12339492,4.3654338408420434,3.91825825,4.34532425,0.020109590842043445,0.24203892084204348,4.3381532866666666,-0.2147583666666666,0.10912221670150757,0.25
fit,OCNT-2312443,CYP2C9,5.214428902,4.914942082768034,5.13458,5.293361,0.21963791723196557,-0.29948681923196574,4.892360073333334,0.32206882866666575,0.09032803773880005,0.25
fit,OCNT-2315740,CYP3A4,4.491280823,3.6722741078457846,4.32103825,4.912838,0.6487641421542154,-0.8190067151542157,3.66928372,0.8219971030000002,0.011961551383137703,0.25
fit,OCNT-2312756,CYP2C9,4.40031735,4.524330726233508,4.1426225,4.7510495,0.0,0.12401337623350805,4.553329026666667,-0.15301167666666693,-0.1159932017326355,0.25
fit,OCNT-2309506,CYP2C9,4.671211872,4.288911560366173,4.252185,5.056637,0.0,-0.38230031163382705,4.27252602,0.39868585199999984,0.06554216146469116,0.25
fit,OCNT-2309506,CYP3A4,4.526692223,3.783162424219017,4.4006,4.7439415,0.6174375757809827,-0.7435297987809832,3.76062938,0.7660628430000003,0.09013217687606812,0.25
fit,OCNT-2314833,CYP2C9,4.538471022,4.725634064152806,4.2985895,4.8442825,0.0,0.18716304215280566,4.741636093333333,-0.2031650713333324,-0.06400811672210693,0.25
fit,OCNT-2313224,CYP1A2,5.641844395,4.995863992851829,5.52374525,5.74853375,0.527881257148171,-0.6459804021481705,5.0339236,0.6079207950000001,-0.15223842859268188,0.25
fit,OCNT-2313224,CYP2C9,4.815765433,4.721154923422,4.61373625,4.991441,0.0,-0.09461050957800055,4.697116146666667,0.11864928633333349,0.09615510702133179,0.25
fit,OCNT-2313224,CYP3A4,3.486464575,4.314480612626914,2.882325,3.97541075,0.3390698626269142,0.8280160376269143,4.303132379999999,-0.8166678049999994,0.04539293050765991,0.25
