split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.1616697,3.90944125,4.62933625,0.5323334,0.9574537
fit,OCNT-2310953,CYP2C9,5.86185706,4.9671054,5.744271,5.97731575,0.7771654,-0.89475155
fit,OCNT-2310953,CYP3A4,5.87039775,4.5358887,5.8175595,5.92514325,1.281671,-1.3345089
fit,OCNT-2318141,CYP1A2,5.184162373,4.364929,4.9692545,5.37678825,0.6043253,-0.81923294
fit,OCNT-2318141,CYP3A4,4.721925465,3.6595926,4.649433,4.813556,0.9898405,-1.0623326
fit,OCNT-2315605,CYP1A2,5.812149652,4.1443043,5.6947515,5.925024,1.550447,-1.6678452
fit,OCNT-2315605,CYP3A4,5.024742918,3.507996,4.92868925,5.134043,1.4206934,-1.516747
fit,OCNT-2309041,CYP2D6,4.621541817,4.6215343,4.5321495,4.741856,0.0,-7.6293945e-06
fit,OCNT-2313641,CYP1A2,6.3495178,4.912536,6.23205125,6.4636895,1.3195152,-1.4369817
fit,OCNT-2313641,CYP2C9,4.476346005,4.6819687,4.268191,4.759175,0.0,0.20562267
fit,OCNT-2313641,CYP3A4,4.6176576,4.3699036,4.535118,4.74343175,0.16521454,-0.2477541
fit,OCNT-2311256,CYP2D6,6.337925372,4.6784143,6.28801,6.38960375,1.6095958,-1.6595111
fit,OCNT-2316870,CYP2C9,4.938226,4.9976654,4.79712625,5.04901225,0.0,0.059439182
fit,OCNT-2316870,CYP2D6,4.98531387,4.9774685,4.8309565,5.11820775,0.0,-0.007845402
fit,OCNT-2316870,CYP3A4,4.895498672,4.721861,4.82388825,4.98655475,0.102027416,-0.17363787
fit,OCNT-2312351,CYP2D6,4.589633337,5.350172,4.4702975,4.773596,0.57657623,0.7605386
fit,OCNT-2313887,CYP3A4,4.432092192,4.356583,4.34876325,4.5763125,0.0,-0.07550907
fit,OCNT-2310494,CYP2C9,4.376080668,4.601365,4.0589655,4.8042725,0.0,0.22528458
fit,OCNT-2310494,CYP2D6,4.850859632,4.6408825,4.6756735,5.05815525,0.034790993,-0.20997715
fit,OCNT-2309581,CYP2D6,4.640990073,3.8846612,4.4924365,4.84210325,0.6077752,-0.75632906
fit,OCNT-2311399,CYP1A2,5.458028618,5.4530425,5.32738875,5.56715075,0.0,-0.004986286
fit,OCNT-2312882,CYP3A4,4.398702007,4.3044734,4.32307525,4.54151225,0.018601894,-0.094228745
fit,OCNT-2316917,CYP3A4,3.108848067,4.019222,1.42904125,3.89696125,0.12226057,0.9103737
fit,OCNT-2395445,CYP3A4,3.53333597,3.542709,2.62885875,4.0139405,0.0,0.009373188
fit,OCNT-2308864,CYP2D6,4.387594248,4.820904,4.3148015,4.476183,0.34472084,0.43330956
fit,OCNT-2310181,CYP1A2,5.464100948,3.5289564,5.37307075,5.552534,1.8441143,-1.9351444
fit,OCNT-2310655,CYP2D6,5.291339775,4.3784533,5.17728275,5.40120325,0.79882956,-0.9128866
fit,OCNT-2395654,CYP3A4,5.918884883,4.0226874,5.8311745,6.008733,1.8084869,-1.8961973
fit,OCNT-2313554,CYP3A4,3.92268027,3.9801865,3.56747325,4.14564575,0.0,0.057506084
fit,OCNT-2314037,CYP2C9,5.815088023,5.249671,5.70998875,5.91306325,0.4603176,-0.5654168
fit,OCNT-2308468,CYP1A2,3.43026558,4.503993,2.380159,4.0198215,0.4841714,1.0737274
fit,OCNT-2308468,CYP2C9,3.937667097,4.412026,3.5035695,4.5447815,0.0,0.4743588
fit,OCNT-2395640,CYP3A4,4.013320542,4.075449,3.73189525,4.20048225,0.0,0.062128544
fit,OCNT-2309100,CYP2C9,4.367484565,4.512218,3.9609195,4.96930725,0.0,0.14473343
fit,OCNT-2312389,CYP2D6,5.589666425,5.0195317,5.52712925,5.65256325,0.50759745,-0.57013464
fit,OCNT-2311303,CYP3A4,2.237064005,3.6792226,1.077538,3.24911225,0.43011022,1.4421585
fit,OCNT-2311507,CYP3A4,2.052655422,3.124424,1.049147,3.3480205,0.0,1.0717685
fit,OCNT-2314487,CYP3A4,5.5349876,4.4252944,5.48165925,5.58990775,1.056365,-1.109693
fit,OCNT-2313567,CYP1A2,6.993996538,5.0780373,6.907625,7.082275,1.8295879,-1.9159594
fit,OCNT-2313567,CYP3A4,3.68070092,4.4879313,3.262106,4.023024,0.46490717,0.80723023
fit,OCNT-2309164,CYP3A4,4.061077265,4.0921516,3.8125735,4.237946,0.0,0.031074524
fit,OCNT-2315584,CYP1A2,5.044979403,4.9796624,4.86892675,5.2078555,0.0,-0.065317154
fit,OCNT-2315584,CYP2C9,5.80400439,4.715481,5.665874,5.94284625,0.9503932,-1.0885234
fit,OCNT-2315584,CYP2D6,5.030358642,4.868312,4.91364475,5.13396175,0.04533291,-0.16204691
fit,OCNT-2310549,CYP3A4,4.600903527,4.0965643,4.45383875,4.89922125,0.35727453,-0.5043392
fit,OCNT-2316819,CYP2D6,4.92653146,5.0598197,4.77570975,5.05890075,0.0009188652,0.13328838
fit,OCNT-2317265,CYP1A2,5.521118205,4.693159,5.4173715,5.62253475,0.72421217,-0.82795906
fit,OCNT-2310610,CYP1A2,4.411099625,4.781197,4.12573975,4.8369445,0.0,0.37009764
fit,OCNT-2312880,CYP3A4,6.117137813,4.9191923,6.054797,6.17839,1.1356049,-1.1979456
fit,OCNT-2313923,CYP1A2,4.824067162,5.523725,4.650145,5.0092125,0.51451254,0.6996579
fit,OCNT-2316879,CYP3A4,5.014764858,3.7365909,4.94053925,5.09286525,1.2039485,-1.2781739
fit,OCNT-2328952,CYP3A4,4.239855262,3.374192,4.0871285,4.42290225,0.71293664,-0.8656633
fit,OCNT-2317724,CYP2D6,5.101080647,4.6692996,4.8974445,5.24936475,0.22814512,-0.43178082
fit,OCNT-2309280,CYP2C9,4.797539432,4.344018,4.63191375,4.96157175,0.28789568,-0.45352125
fit,OCNT-2312941,CYP2D6,6.69563749,4.7756042,6.569568,6.821933,1.7939639,-1.9200335
fit,OCNT-2313609,CYP3A4,5.23243486,4.932218,5.072828,5.34349075,0.14060974,-0.30021667
fit,OCNT-2310123,CYP2C9,5.260908997,4.791188,5.1135595,5.3731485,0.32237196,-0.46972132
fit,OCNT-2310123,CYP2D6,4.767935308,4.8840165,4.61945725,4.92482175,0.0,0.11608124
fit,OCNT-2310123,CYP3A4,4.84846385,4.507181,4.7710655,4.9346745,0.26388454,-0.34128284
fit,OCNT-2313737,CYP2C9,3.721030725,4.5512085,3.18818275,4.2564505,0.29475784,0.8301778
fit,OCNT-2315858,CYP1A2,5.161552162,5.3600926,4.990768,5.29288025,0.06721258,0.19854069
fit,OCNT-2328471,CYP2C9,4.478891253,4.914854,4.1295325,4.904363,0.010490894,0.43596268
fit,OCNT-2309483,CYP2D6,4.437077415,4.721774,4.2418265,4.59389275,0.12788153,0.28469658
fit,OCNT-2395511,CYP3A4,5.78345141,4.4808836,5.7243315,5.84685625,1.2434478,-1.302568
fit,OCNT-2395432,CYP3A4,2.1809837,2.9492264,1.08250875,3.482185,0.0,0.7682426
fit,OCNT-2310924,CYP2C9,4.36194708,4.614696,3.86652825,5.030498,0.0,0.25274897
fit,OCNT-2309347,CYP2C9,3.655002367,4.412957,3.06801475,4.14498125,0.2679758,0.75795484
fit,OCNT-2312826,CYP1A2,5.190381702,4.9073167,5.03885525,5.33709675,0.13153839,-0.28306484
fit,OCNT-2312826,CYP2C9,4.774689355,4.857888,4.56670675,5.00184875,0.0,0.083199024
fit,OCNT-2316840,CYP1A2,2.65809104,4.3213816,1.11251025,3.811474,0.5099075,1.6632905
fit,OCNT-2318308,CYP2C9,4.742093865,4.5341597,4.606943,4.881266,0.07278347,-0.20793438
fit,OCNT-2318308,CYP3A4,4.93556185,4.1636515,4.8569095,5.0175885,0.6932578,-0.7719102
fit,OCNT-2309451,CYP3A4,2.024431085,3.7863564,1.0514275,3.35286475,0.4334917,1.7619255
fit,OCNT-2316303,CYP1A2,5.642760345,5.596581,5.5330695,5.75670875,0.0,-0.046179295
fit,OCNT-2316303,CYP3A4,4.475472498,5.114318,4.3673695,4.651876,0.46244192,0.63884544
fit,OCNT-2310916,CYP2D6,5.634777255,4.6280723,5.50640925,5.7682545,0.8783369,-1.0067048
fit,OCNT-2395704,CYP3A4,5.872654955,4.7376685,5.76715925,5.975524,1.029491,-1.1349864
fit,OCNT-2395294,CYP3A4,4.312064333,4.1477423,4.19844975,4.4648535,0.05070734,-0.1643219
fit,OCNT-2395621,CYP3A4,5.043061338,4.7917757,4.98536825,5.10384125,0.19359255,-0.25128555
fit,OCNT-2311205,CYP1A2,5.90486086,5.098598,5.8089865,5.9986905,0.71038866,-0.80626297
fit,OCNT-2309844,CYP2D6,5.284160867,4.7242727,5.176248,5.383267,0.45197535,-0.55988836
fit,OCNT-2309844,CYP3A4,6.04559205,4.2860165,5.978878,6.10988075,1.6928616,-1.7595754
fit,OCNT-2310612,CYP2C9,4.50841709,4.474302,4.25548475,4.8328885,0.0,-0.034115314
fit,OCNT-2310612,CYP3A4,4.026235223,4.1140833,3.770889,4.2373925,0.0,0.08784819
fit,OCNT-2317386,CYP1A2,4.983901268,5.323737,4.82881725,5.14842675,0.17531061,0.33983564
