split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5568542,1.2987075
fit,OCNT-2316304,CYP2C9,5.1066958,4.4130383,-0.6936574
fit,OCNT-2311379,CYP3A4,2.00208499,2.7721627,0.7700777
fit,OCNT-2312085,CYP1A2,6.505120845,4.5002565,-2.0048642
fit,OCNT-2127780,CYP2D6,4.790040613,5.281045,0.49100447
fit,OCNT-2317505,CYP1A2,5.53182385,5.1598797,-0.37194395
fit,OCNT-2317505,CYP2D6,5.375135187,4.6091814,-0.765954
fit,OCNT-2314824,CYP2D6,6.174025712,4.7797194,-1.3943062
fit,OCNT-2308748,CYP1A2,4.508949242,4.756413,0.2474637
fit,OCNT-2308748,CYP2C9,5.175987735,4.6626244,-0.51336336
fit,OCNT-2308748,CYP3A4,4.79551855,4.2197886,-0.57572985
fit,OCNT-2318037,CYP2C9,3.975019492,4.1461086,0.17108917
fit,OCNT-2310181,CYP1A2,5.464100948,4.377205,-1.086896
fit,OCNT-2313586,CYP1A2,4.87605709,5.1655765,0.2895193
fit,OCNT-2311134,CYP3A4,4.987116077,4.6287923,-0.35832357
fit,OCNT-2313307,CYP3A4,4.71636974,3.5549977,-1.161372
fit,OCNT-0022269,CYP1A2,4.861767925,5.1732993,0.31153154
fit,OCNT-0022269,CYP2D6,5.655250823,5.5913687,-0.06388235
fit,OCNT-2309661,CYP1A2,5.190142685,5.7269278,0.5367851
fit,OCNT-2309661,CYP2C9,5.578610865,5.1112776,-0.46733332
fit,OCNT-2309661,CYP2D6,3.403934743,4.863864,1.4599292
fit,OCNT-2308553,CYP1A2,5.15728653,4.711138,-0.44614887
fit,OCNT-2312874,CYP2D6,4.53940235,4.6632643,0.12386179
fit,OCNT-2312874,CYP3A4,4.43482326,4.726326,0.29150295
fit,OCNT-2314812,CYP1A2,5.780750562,4.9868417,-0.7939091
fit,OCNT-2314812,CYP2D6,4.377796763,4.5622206,0.18442392
fit,OCNT-2315473,CYP2C9,3.819707403,4.416789,0.59708166
fit,OCNT-2310979,CYP1A2,4.711638955,5.4944005,0.7827616
fit,OCNT-2310979,CYP2C9,5.930360155,5.069694,-0.8606663
fit,OCNT-2310979,CYP2D6,1.956848488,4.3691044,2.4122558
fit,OCNT-2310979,CYP3A4,5.824724083,4.616476,-1.2082481
fit,OCNT-2315447,CYP3A4,3.261156718,3.7992213,0.5380645
fit,OCNT-2328326,CYP2C9,4.63541701,5.029203,0.39378595
fit,OCNT-2395656,CYP3A4,3.347266452,3.7090094,0.36174297
fit,OCNT-0497719,CYP1A2,5.412951787,5.592469,0.17951727
fit,OCNT-0497719,CYP2C9,5.696329008,5.071354,-0.6249752
fit,OCNT-0497719,CYP2D6,2.393250545,4.544138,2.1508875
fit,OCNT-2314763,CYP2C9,6.634048078,4.4717274,-2.1623206
fit,OCNT-2314763,CYP2D6,4.24919818,4.807792,0.5585942
fit,OCNT-2314763,CYP3A4,4.856294702,3.7389426,-1.117352
fit,OCNT-2311721,CYP2C9,4.851856495,4.812292,-0.03956461
fit,OCNT-2311721,CYP3A4,5.291962068,4.4531136,-0.8388486
fit,OCNT-2395427,CYP3A4,6.57682035,4.396149,-2.1806712
fit,OCNT-2309732,CYP3A4,4.253647843,4.3867054,0.1330576
fit,OCNT-2395620,CYP3A4,5.068388083,4.2837987,-0.7845893
fit,OCNT-2395661,CYP3A4,3.803226915,4.521246,0.718019
fit,OCNT-2311414,CYP2D6,4.303242915,4.0301523,-0.27309036
fit,OCNT-2318257,CYP1A2,5.716133747,5.0597277,-0.6564059
fit,OCNT-2395538,CYP3A4,4.12491944,4.366406,0.24148655
fit,OCNT-2395616,CYP3A4,4.923024762,4.28784,-0.63518476
fit,OCNT-2311028,CYP3A4,4.133092572,3.476857,-0.65623546
fit,OCNT-2395286,CYP3A4,4.384895125,3.8240883,-0.560807
fit,OCNT-2309948,CYP2C9,4.891473783,4.169711,-0.72176266
fit,OCNT-2308630,CYP2D6,3.826484278,4.7943964,0.9679122
fit,OCNT-2314895,CYP3A4,4.529635632,4.083826,-0.44580936
fit,OCNT-2309995,CYP1A2,3.955306943,4.1304665,0.17515945
fit,OCNT-2309995,CYP2C9,4.402859193,4.1204615,-0.28239775
fit,OCNT-2313553,CYP2C9,3.438530075,4.140065,0.7015352
fit,OCNT-2312702,CYP2D6,4.823165943,5.178314,0.35514832
fit,OCNT-2315513,CYP3A4,2.326213823,3.7549803,1.4287665
fit,OCNT-2309539,CYP2D6,5.380498507,4.742878,-0.63762045
fit,OCNT-2309449,CYP1A2,5.212759145,5.0490217,-0.1637373
fit,OCNT-2314608,CYP1A2,4.514747225,4.5481186,0.03337145
fit,OCNT-2328599,CYP2C9,2.78048389,4.6994066,1.9189227
fit,OCNT-2328599,CYP2D6,4.74751141,4.5957603,-0.15175104
fit,OCNT-2328599,CYP3A4,3.604846617,4.4173737,0.81252694
fit,OCNT-2309910,CYP2C9,3.615360835,4.8166294,1.2012687
fit,OCNT-2395608,CYP3A4,4.616725535,3.9347105,-0.68201494
fit,OCNT-2328911,CYP2D6,5.231456247,4.894183,-0.33727312
fit,OCNT-2316841,CYP2D6,4.414205435,4.6677914,0.25358582
fit,OCNT-2318135,CYP1A2,5.47465301,5.576331,0.101677895
fit,OCNT-2313080,CYP2D6,4.890751172,4.676718,-0.21403313
fit,OCNT-2317736,CYP3A4,2.034568468,3.5769405,1.542372
fit,OCNT-2395537,CYP3A4,3.821690025,3.821515,-0.00017499924
fit,OCNT-2310565,CYP2C9,5.073080528,4.825757,-0.24732351
fit,OCNT-2310565,CYP3A4,4.825178802,4.4442015,-0.38097715
fit,OCNT-2315106,CYP1A2,6.117238633,5.3100615,-0.80717707
fit,OCNT-2317986,CYP1A2,5.04027082,4.9024196,-0.13785124
fit,OCNT-2328919,CYP2D6,4.776236902,5.486165,0.70992804
fit,OCNT-2310110,CYP1A2,3.754456368,4.4909124,0.73645616
fit,OCNT-2316766,CYP3A4,2.729272685,4.119584,1.3903115
fit,OCNT-2315146,CYP2D6,5.705052688,4.291664,-1.4133887
fit,OCNT-2315146,CYP3A4,4.905761982,3.6444306,-1.2613316
fit,OCNT-2310834,CYP3A4,4.574048023,3.8384435,-0.7356045
fit,OCNT-2316119,CYP1A2,5.76913948,5.5556607,-0.21347857
fit,OCNT-2316119,CYP2D6,4.636247757,5.020295,0.3840475
fit,OCNT-2311706,CYP1A2,4.82104853,5.0818453,0.26079655
fit,OCNT-2312144,CYP1A2,3.01734311,4.601628,1.5842848
fit,OCNT-2312144,CYP2C9,4.28038426,4.643095,0.36271095
fit,OCNT-2308867,CYP1A2,2.183939,4.5490103,2.3650713
fit,OCNT-2312338,CYP1A2,5.139160525,4.15527,-0.98389053
fit,OCNT-2312338,CYP2C9,5.11102324,4.428602,-0.6824212
fit,OCNT-2312338,CYP2D6,4.734502727,4.9034233,0.16892052
fit,OCNT-2312338,CYP3A4,5.198271852,3.8568697,-1.341402
fit,OCNT-2395520,CYP3A4,4.023025482,3.916791,-0.10623455
fit,OCNT-2311758,CYP3A4,2.835372463,3.989563,1.1541905
fit,OCNT-2312850,CYP2D6,4.797526185,4.8877926,0.09026623
fit,OCNT-2395410,CYP3A4,3.416517965,3.806825,0.39030695
fit,OCNT-2314695,CYP1A2,5.186929785,5.104599,-0.082330704
fit,OCNT-2314695,CYP2D6,5.545770915,5.3175983,-0.22817278
fit,OCNT-2318030,CYP3A4,2.522295142,3.3170385,0.7947433
fit,OCNT-2312545,CYP2C9,4.49338727,4.410928,-0.08245945
fit,OCNT-2313698,CYP1A2,4.696802475,4.711102,0.014299393
fit,OCNT-2316262,CYP2D6,5.043105468,4.8347425,-0.20836306
fit,OCNT-2313203,CYP2C9,3.237929513,4.4126606,1.174731
fit,OCNT-2313203,CYP3A4,3.151742175,4.0314207,0.8796785
fit,OCNT-2308638,CYP1A2,5.211921692,5.1772475,-0.034674168
fit,OCNT-2308638,CYP2D6,4.740541735,5.2072487,0.46670675
fit,OCNT-2314002,CYP3A4,4.391129627,4.2246842,-0.16644526
fit,OCNT-2314705,CYP1A2,5.432151835,4.0229306,-1.4092212
fit,OCNT-2308782,CYP2D6,5.8092887,4.627619,-1.1816697
fit,OCNT-2316819,CYP2D6,4.92653146,4.969013,0.0424819
fit,OCNT-2315584,CYP1A2,5.044979403,4.7776074,-0.26737213
fit,OCNT-2315584,CYP2C9,5.80400439,4.7179613,-1.0860429
fit,OCNT-2315584,CYP2D6,5.030358642,4.7924566,-0.23790216
fit,OCNT-2395383,CYP3A4,5.233174372,4.1181793,-1.114995
fit,OCNT-2317724,CYP2D6,5.101080647,4.390505,-0.7105756
fit,OCNT-2316445,CYP2C9,3.699893772,4.666459,0.9665654
fit,OCNT-2316445,CYP3A4,2.408920215,4.2182074,1.8092871
fit,OCNT-2315560,CYP3A4,3.180074418,3.814753,0.6346786
fit,OCNT-2315944,CYP2D6,4.44739936,4.8984976,0.45109844
fit,OCNT-2318270,CYP1A2,6.080035933,5.079703,-1.0003333
fit,OCNT-2310096,CYP2D6,2.176043605,4.8456135,2.66957
fit,OCNT-2309509,CYP3A4,2.368360845,3.9982498,1.629889
fit,OCNT-2311839,CYP1A2,6.190354858,5.1376934,-1.0526614
fit,OCNT-2310418,CYP2D6,4.6058799,4.680046,0.0741663
fit,OCNT-2312870,CYP3A4,2.076084757,4.4576254,2.3815405
fit,OCNT-2309355,CYP1A2,4.03319713,5.123066,1.089869
fit,OCNT-2309355,CYP3A4,3.724375873,4.6227093,0.8983333
fit,OCNT-2315462,CYP2C9,5.04378537,4.685405,-0.3583808
fit,OCNT-2309840,CYP2C9,4.709497835,4.7566833,0.04718542
fit,OCNT-2317323,CYP2C9,4.001206448,4.61609,0.6148834
fit,OCNT-2316767,CYP3A4,4.897643767,3.8991268,-0.9985168
fit,OCNT-2311598,CYP2C9,5.524754178,4.742838,-0.78191614
fit,OCNT-2395780,CYP3A4,4.640412657,4.557419,-0.082993984
fit,OCNT-2328663,CYP1A2,5.071095182,4.9264617,-0.1446333
fit,OCNT-2328663,CYP2D6,4.68131556,4.774068,0.09275246
fit,OCNT-2328601,CYP1A2,5.749883995,5.40979,-0.3400941
fit,OCNT-2311925,CYP3A4,2.992970592,3.9876938,0.9947231
fit,OCNT-2317648,CYP2D6,4.697481608,4.7052574,0.0077757835
fit,OCNT-2315325,CYP2C9,4.814374697,4.965703,0.15132809
fit,OCNT-2311902,CYP2C9,3.434061672,4.3217564,0.8876946
fit,OCNT-2311902,CYP3A4,3.813084453,3.792305,-0.020779371
fit,OCNT-2311255,CYP2C9,4.35343557,4.787201,0.4337654
fit,OCNT-2311255,CYP3A4,4.963333955,4.2844577,-0.6788764
fit,OCNT-2312239,CYP3A4,5.008325502,4.395275,-0.61305046
fit,OCNT-2310059,CYP3A4,2.090409895,3.895806,1.8053961
fit,OCNT-2318428,CYP2D6,4.248291597,4.640955,0.39266348
fit,OCNT-2309198,CYP2C9,3.7787182,4.3142424,0.53552413
