split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.3833423,4.3736095,4.74780925,0.63553286,0.84947443
fit,OCNT-1685194,CYP3A4,4.278195,3.8223958,4.1447535,4.436006,0.32235765,-0.4557991
fit,OCNT-2313970,CYP2C9,4.292589,4.721365,3.98930975,4.722521,0.0,0.4287758
fit,OCNT-2314243,CYP2D6,4.9620643,5.028327,4.81463575,5.1111,0.0,0.06626272
fit,OCNT-2328835,CYP2D6,5.580223,5.0015516,5.467525,5.69472725,0.46597338,-0.57867146
fit,OCNT-2316262,CYP2D6,5.0431056,4.9681377,4.95208925,5.12708025,0.0,-0.07496786
fit,OCNT-2312168,CYP2C9,5.211141,4.912119,5.05947575,5.338662,0.14735699,-0.2990222
fit,OCNT-2312168,CYP3A4,4.5516176,4.1719093,4.47275575,4.687128,0.30084658,-0.3797083
fit,OCNT-2316703,CYP1A2,5.586411,4.599287,5.492937,5.681855,0.89365005,-0.98712397
fit,OCNT-2308476,CYP1A2,4.3862596,4.6716695,4.13971175,4.7220675,0.0,0.28540993
fit,OCNT-2308476,CYP2C9,3.4000318,4.3636723,1.47560975,4.109457,0.25421524,0.96364045
fit,OCNT-2315099,CYP3A4,3.7445495,3.9453783,3.35014125,4.09484,0.0,0.20082879
fit,OCNT-2316803,CYP1A2,5.8104315,5.3578496,5.72334225,5.8984905,0.36549282,-0.45258188
fit,OCNT-2316803,CYP3A4,4.5536666,4.451544,4.4302905,4.819474,0.0,-0.10212278
fit,OCNT-2314160,CYP1A2,4.8980827,5.450547,4.68701625,5.07983075,0.37071657,0.5524645
fit,OCNT-2314160,CYP2D6,5.5123954,4.962028,5.408889,5.611033,0.4468608,-0.55036736
fit,OCNT-2313956,CYP2C9,5.0198402,4.812852,4.84452,5.170577,0.031668186,-0.20698833
fit,OCNT-2313047,CYP3A4,2.977944,3.609116,1.20061075,3.9012405,0.0,0.6311722
fit,OCNT-2313041,CYP1A2,4.143758,4.8442297,3.8046825,4.668769,0.17546082,0.7004719
fit,OCNT-2313041,CYP2C9,5.363692,4.638594,5.2099465,5.48273875,0.5713525,-0.72509766
fit,OCNT-2313041,CYP2D6,4.343164,4.732847,4.21214975,4.49467075,0.23817635,0.38968325
fit,OCNT-2318152,CYP2D6,4.6498585,3.989379,4.57741875,4.74180425,0.5880399,-0.66047955
