split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7510858,1.492939
fit,OCNT-2316304,CYP2C9,5.1066958,4.576999,-0.52969646
fit,OCNT-2311379,CYP3A4,2.00208499,2.8689802,0.8668952
fit,OCNT-2312085,CYP1A2,6.505120845,4.9157853,-1.5893354
fit,OCNT-2127780,CYP2D6,4.790040613,5.59636,0.8063197
fit,OCNT-2317505,CYP1A2,5.53182385,5.3419943,-0.18982935
fit,OCNT-2317505,CYP2D6,5.375135187,4.8388443,-0.5362911
fit,OCNT-2314824,CYP2D6,6.174025712,4.964899,-1.2091265
fit,OCNT-2308748,CYP1A2,4.508949242,4.9965024,0.48755312
fit,OCNT-2308748,CYP2C9,5.175987735,4.7175384,-0.45844936
fit,OCNT-2308748,CYP3A4,4.79551855,4.352761,-0.4427576
fit,OCNT-2318037,CYP2C9,3.975019492,4.187127,0.21210766
fit,OCNT-2310181,CYP1A2,5.464100948,4.6560974,-0.8080034
fit,OCNT-2313586,CYP1A2,4.87605709,5.1495333,0.27347612
fit,OCNT-2311134,CYP3A4,4.987116077,4.4918284,-0.49528742
fit,OCNT-2313307,CYP3A4,4.71636974,4.01293,-0.7034397
fit,OCNT-0022269,CYP1A2,4.861767925,5.137079,0.275311
fit,OCNT-0022269,CYP2D6,5.655250823,5.176149,-0.47910213
fit,OCNT-2309661,CYP1A2,5.190142685,5.523918,0.33377552
fit,OCNT-2309661,CYP2C9,5.578610865,5.5284452,-0.050165653
fit,OCNT-2309661,CYP2D6,3.403934743,5.0359087,1.631974
fit,OCNT-2308553,CYP1A2,5.15728653,4.8891287,-0.26815796
fit,OCNT-2312874,CYP2D6,4.53940235,4.9755135,0.43611097
fit,OCNT-2312874,CYP3A4,4.43482326,4.353138,-0.081685066
fit,OCNT-2314812,CYP1A2,5.780750562,4.964568,-0.8161826
fit,OCNT-2314812,CYP2D6,4.377796763,4.8551517,0.477355
fit,OCNT-2315473,CYP2C9,3.819707403,4.1822686,0.36256123
fit,OCNT-2310979,CYP1A2,4.711638955,4.9619293,0.2502904
