split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.4199467,1.16757375,3.700986,0.0,0.77593446
fit,OCNT-2311302,CYP2D6,6.9671154,5.1728745,6.9145285,7.021133,1.7416539,-1.794241
fit,OCNT-2314329,CYP1A2,5.2989373,5.320385,5.1018585,5.435942,0.0,0.021447659
fit,OCNT-2314329,CYP2D6,4.628637,4.838831,4.56546775,4.717402,0.12142897,0.21019411
fit,OCNT-2313811,CYP3A4,3.4513514,3.807279,2.3441925,3.99308525,0.0,0.3559277
fit,OCNT-2313948,CYP1A2,3.2741401,5.038713,1.81569325,3.96108625,1.0776267,1.7645729
fit,OCNT-2313948,CYP3A4,2.753061,3.9744253,1.158318,3.8346735,0.13975191,1.2213643
fit,OCNT-2317127,CYP3A4,4.4900675,3.8515532,4.41464175,4.622623,0.56308866,-0.6385143
fit,OCNT-2313258,CYP1A2,5.924096,5.4314885,5.8380265,6.01346125,0.406538,-0.4926076
fit,OCNT-2317946,CYP2C9,4.965095,4.4866896,4.8308215,5.09860075,0.34413195,-0.47840548
fit,OCNT-2395655,CYP3A4,2.549908,4.3327665,1.120958,3.6779965,0.65477014,1.7828586
fit,OCNT-2308601,CYP3A4,4.686252,4.130874,4.6033445,4.81634,0.47247028,-0.55537796
fit,OCNT-2395418,CYP3A4,4.572297,4.2295933,4.4904365,4.715796,0.26084328,-0.34270382
fit,OCNT-2313638,CYP3A4,3.623927,3.90276,2.99678625,4.0251115,0.0,0.2788329
fit,OCNT-2314800,CYP3A4,4.761408,4.663347,4.669602,4.8986815,0.00625515,-0.098061085
fit,OCNT-2317895,CYP2D6,4.9291563,4.739565,4.702238,5.15157075,0.0,-0.18959141
fit,OCNT-2315874,CYP3A4,2.6084554,3.1003299,1.12230325,3.81211925,0.0,0.49187446
fit,OCNT-2309093,CYP1A2,5.021857,5.365615,4.8676765,5.148082,0.21753311,0.3437581
fit,OCNT-2310252,CYP2D6,3.2165356,4.5527315,1.14389525,4.15554025,0.39719105,1.336196
fit,OCNT-2311849,CYP2C9,4.7652397,4.68707,4.494338,5.05556725,0.0,-0.07816982
fit,OCNT-2311414,CYP2D6,4.3032427,4.71492,4.06883075,4.495201,0.21971893,0.41167736
fit,OCNT-2308866,CYP1A2,4.7169867,4.773186,4.5006475,4.993365,0.0,0.05619955
fit,OCNT-2314988,CYP3A4,2.339969,3.6809947,1.0845385,3.64155075,0.03944397,1.3410258
fit,OCNT-2395604,CYP3A4,4.3393793,4.220197,4.21024475,4.506512,0.0,-0.11918211
fit,OCNT-2315433,CYP2D6,4.470653,5.0184383,4.37815775,4.599793,0.41864538,0.5477853
fit,OCNT-2395538,CYP3A4,4.1249194,4.3446083,3.9272965,4.38850425,0.0,0.21968889
fit,OCNT-2316179,CYP2D6,4.6328783,4.7779465,4.46015725,4.885349,0.0,0.14506817
fit,OCNT-2311908,CYP1A2,5.514505,5.8252344,5.434539,5.59768875,0.22754574,0.3107295
fit,OCNT-2311908,CYP2D6,4.3955107,5.174247,4.28728,4.52355375,0.65069294,0.7787361
fit,OCNT-2328952,CYP3A4,4.2398553,3.17061,4.0871285,4.42290225,0.9165187,-1.0692453
fit,OCNT-2313535,CYP2C9,4.6986403,4.2638035,4.4360455,4.988762,0.17224216,-0.43483686
fit,OCNT-2318020,CYP2D6,4.4122286,4.6719885,4.30955425,4.54458175,0.1274066,0.2597599
