split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.76228,1.5041332
fit,OCNT-2316304,CYP2C9,5.1066958,4.2556806,-0.8510151
fit,OCNT-2311379,CYP3A4,2.00208499,2.9195461,0.91746116
fit,OCNT-2312085,CYP1A2,6.505120845,4.5539365,-1.9511843
fit,OCNT-2127780,CYP2D6,4.790040613,5.665682,0.87564135
fit,OCNT-2317505,CYP1A2,5.53182385,5.061274,-0.47054958
fit,OCNT-2317505,CYP2D6,5.375135187,4.572054,-0.8030815
fit,OCNT-2314824,CYP2D6,6.174025712,4.923955,-1.2500706
fit,OCNT-2308748,CYP1A2,4.508949242,4.646104,0.13715458
fit,OCNT-2308748,CYP2C9,5.175987735,4.486841,-0.6891465
fit,OCNT-2308748,CYP3A4,4.79551855,4.144129,-0.6513896
fit,OCNT-2318037,CYP2C9,3.975019492,4.098094,0.12307453
fit,OCNT-2310181,CYP1A2,5.464100948,4.436017,-1.0280838
fit,OCNT-2313586,CYP1A2,4.87605709,5.263365,0.38730764
fit,OCNT-2311134,CYP3A4,4.987116077,4.2540026,-0.7331133
fit,OCNT-2313307,CYP3A4,4.71636974,3.9653807,-0.75098896
fit,OCNT-0022269,CYP1A2,4.861767925,4.9221983,0.060430527
fit,OCNT-0022269,CYP2D6,5.655250823,5.0810647,-0.5741863
fit,OCNT-2309661,CYP1A2,5.190142685,5.1481266,-0.04201603
fit,OCNT-2309661,CYP2C9,5.578610865,5.130533,-0.44807768
fit,OCNT-2309661,CYP2D6,3.403934743,4.2924595,0.8885248
fit,OCNT-2308553,CYP1A2,5.15728653,4.742724,-0.4145627
fit,OCNT-2312874,CYP2D6,4.53940235,4.9215903,0.38218784
fit,OCNT-2312874,CYP3A4,4.43482326,4.377814,-0.05700922
fit,OCNT-2314812,CYP1A2,5.780750562,4.9229293,-0.85782146
fit,OCNT-2314812,CYP2D6,4.377796763,4.6665783,0.28878164
fit,OCNT-2315473,CYP2C9,3.819707403,4.2147326,0.39502525
fit,OCNT-2310979,CYP1A2,4.711638955,5.5103674,0.79872847
fit,OCNT-2310979,CYP2C9,5.930360155,5.4330854,-0.49727488
fit,OCNT-2310979,CYP2D6,1.956848488,4.398801,2.4419522
fit,OCNT-2310979,CYP3A4,5.824724083,5.0708265,-0.75389767
fit,OCNT-2315447,CYP3A4,3.261156718,3.9370232,0.67586637
fit,OCNT-2328326,CYP2C9,4.63541701,5.19316,0.5577431
fit,OCNT-2395656,CYP3A4,3.347266452,3.7277627,0.38049626
fit,OCNT-0497719,CYP1A2,5.412951787,5.5599623,0.14701033
fit,OCNT-0497719,CYP2C9,5.696329008,5.5324535,-0.16387558
fit,OCNT-0497719,CYP2D6,2.393250545,4.471526,2.0782757
fit,OCNT-2314763,CYP2C9,6.634048078,4.230695,-2.4033532
fit,OCNT-2314763,CYP2D6,4.24919818,4.751429,0.5022311
fit,OCNT-2314763,CYP3A4,4.856294702,3.7778845,-1.0784101
fit,OCNT-2311721,CYP2C9,4.851856495,5.067194,0.21533728
fit,OCNT-2311721,CYP3A4,5.291962068,4.583929,-0.7080331
fit,OCNT-2395427,CYP3A4,6.57682035,4.5953636,-1.9814568
fit,OCNT-2309732,CYP3A4,4.253647843,4.306587,0.052939415
fit,OCNT-2395620,CYP3A4,5.068388083,4.0585575,-1.0098305
fit,OCNT-2395661,CYP3A4,3.803226915,4.5052752,0.7020483
fit,OCNT-2311414,CYP2D6,4.303242915,4.167279,-0.13596392
fit,OCNT-2318257,CYP1A2,5.716133747,4.8049126,-0.911221
fit,OCNT-2395538,CYP3A4,4.12491944,4.1625614,0.037642002
fit,OCNT-2395616,CYP3A4,4.923024762,3.9197798,-1.0032449
fit,OCNT-2311028,CYP3A4,4.133092572,3.5325007,-0.60059166
fit,OCNT-2395286,CYP3A4,4.384895125,3.8448062,-0.54008913
fit,OCNT-2309948,CYP2C9,4.891473783,4.6397624,-0.25171137
fit,OCNT-2308630,CYP2D6,3.826484278,4.528357,0.7018728
fit,OCNT-2314895,CYP3A4,4.529635632,4.630238,0.10060263
fit,OCNT-2309995,CYP1A2,3.955306943,4.282594,0.3272872
fit,OCNT-2309995,CYP2C9,4.402859193,4.1170373,-0.2858219
fit,OCNT-2313553,CYP2C9,3.438530075,4.0761557,0.6376257
fit,OCNT-2312702,CYP2D6,4.823165943,5.06054,0.2373743
fit,OCNT-2315513,CYP3A4,2.326213823,3.2782671,0.9520533
fit,OCNT-2309539,CYP2D6,5.380498507,5.5012217,0.12072325
fit,OCNT-2309449,CYP1A2,5.212759145,5.2961874,0.08342838
fit,OCNT-2314608,CYP1A2,4.514747225,4.2022305,-0.3125167
fit,OCNT-2328599,CYP2C9,2.78048389,4.0647864,1.2843025
fit,OCNT-2328599,CYP2D6,4.74751141,4.1167965,-0.6307149
fit,OCNT-2328599,CYP3A4,3.604846617,4.231236,0.62638927
fit,OCNT-2309910,CYP2C9,3.615360835,4.6149592,0.9995985
fit,OCNT-2395608,CYP3A4,4.616725535,4.1006384,-0.51608706
fit,OCNT-2328911,CYP2D6,5.231456247,5.087297,-0.14415932
fit,OCNT-2316841,CYP2D6,4.414205435,4.792894,0.37868834
fit,OCNT-2318135,CYP1A2,5.47465301,5.6936283,0.21897507
fit,OCNT-2313080,CYP2D6,4.890751172,4.7398777,-0.15087366
fit,OCNT-2317736,CYP3A4,2.034568468,3.18391,1.1493413
fit,OCNT-2395537,CYP3A4,3.821690025,3.767053,-0.054637194
fit,OCNT-2310565,CYP2C9,5.073080528,4.8114963,-0.26158428
fit,OCNT-2310565,CYP3A4,4.825178802,4.5924997,-0.23267889
fit,OCNT-2315106,CYP1A2,6.117238633,5.3687387,-0.7484999
fit,OCNT-2317986,CYP1A2,5.04027082,4.7893043,-0.25096655
fit,OCNT-2328919,CYP2D6,4.776236902,5.3960657,0.6198287
fit,OCNT-2310110,CYP1A2,3.754456368,4.579982,0.8255255
fit,OCNT-2316766,CYP3A4,2.729272685,4.1348963,1.4056237
fit,OCNT-2315146,CYP2D6,5.705052688,3.4115133,-2.2935395
fit,OCNT-2315146,CYP3A4,4.905761982,3.405943,-1.4998193
fit,OCNT-2310834,CYP3A4,4.574048023,3.9376616,-0.6363864
fit,OCNT-2316119,CYP1A2,5.76913948,5.251401,-0.51773834
fit,OCNT-2316119,CYP2D6,4.636247757,4.4702044,-0.16604328
fit,OCNT-2311706,CYP1A2,4.82104853,4.699543,-0.12150574
fit,OCNT-2312144,CYP1A2,3.01734311,4.8440447,1.8267016
fit,OCNT-2312144,CYP2C9,4.28038426,4.423488,0.14310408
fit,OCNT-2308867,CYP1A2,2.183939,4.6082826,2.4243436
fit,OCNT-2312338,CYP1A2,5.139160525,4.6752524,-0.4639082
fit,OCNT-2312338,CYP2C9,5.11102324,4.1289215,-0.9821019
fit,OCNT-2312338,CYP2D6,4.734502727,5.323863,0.58936024
fit,OCNT-2312338,CYP3A4,5.198271852,4.1399126,-1.0583591
fit,OCNT-2395520,CYP3A4,4.023025482,3.8028712,-0.22015429
fit,OCNT-2311758,CYP3A4,2.835372463,3.8793359,1.0439634
