split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7658641,1.16757375,3.700986,0.064878225,1.1218519
fit,OCNT-2311302,CYP2D6,6.967115308,4.6031275,6.9145285,7.021133,2.311401,-2.363988
fit,OCNT-2314329,CYP1A2,5.298937333,5.223264,5.1018585,5.435942,0.0,-0.0756731
fit,OCNT-2314329,CYP2D6,4.628636855,4.78022,4.56546775,4.717402,0.06281805,0.1515832
fit,OCNT-2313811,CYP3A4,3.45135129,4.2847652,2.3441925,3.99308525,0.2916801,0.83341384
fit,OCNT-2313948,CYP1A2,3.274140225,5.2022195,1.81569325,3.96108625,1.2411332,1.9280794
fit,OCNT-2313948,CYP3A4,2.75306095,3.9349625,1.158318,3.8346735,0.10028911,1.1819015
fit,OCNT-2317127,CYP3A4,4.490067515,3.963393,4.41464175,4.622623,0.45124888,-0.5266745
fit,OCNT-2313258,CYP1A2,5.924096243,5.2351136,5.8380265,6.01346125,0.6029129,-0.6889825
fit,OCNT-2317946,CYP2C9,4.965095125,4.6133127,4.8308215,5.09860075,0.2175088,-0.35178232
fit,OCNT-2395655,CYP3A4,2.549907935,4.7522116,1.120958,3.6779965,1.0742152,2.2023036
fit,OCNT-2308601,CYP3A4,4.686252178,4.1329784,4.6033445,4.81634,0.470366,-0.5532737
fit,OCNT-2395418,CYP3A4,4.5722972,4.1792974,4.4904365,4.715796,0.3111391,-0.39299965
fit,OCNT-2313638,CYP3A4,3.623927055,4.0269194,2.99678625,4.0251115,0.0018076897,0.40299225
fit,OCNT-2314800,CYP3A4,4.761407988,4.7323513,4.669602,4.8986815,0.0,-0.02905655
fit,OCNT-2317895,CYP2D6,4.929156447,4.8872385,4.702238,5.15157075,0.0,-0.0419178
fit,OCNT-2315874,CYP3A4,2.608455535,3.1875935,1.12230325,3.81211925,0.0,0.57913804
fit,OCNT-2309093,CYP1A2,5.021856983,5.333938,4.8676765,5.148082,0.18585634,0.31208134
fit,OCNT-2310252,CYP2D6,3.21653553,4.3950357,1.14389525,4.15554025,0.23949528,1.1785002
fit,OCNT-2311849,CYP2C9,4.76523959,4.355177,4.494338,5.05556725,0.13916111,-0.4100628
fit,OCNT-2311414,CYP2D6,4.303242915,5.014174,4.06883075,4.495201,0.5189729,0.7109313
fit,OCNT-2308866,CYP1A2,4.71698677,4.6011624,4.5006475,4.993365,0.0,-0.11582422
fit,OCNT-2314988,CYP3A4,2.339968912,3.699208,1.0845385,3.64155075,0.05765724,1.3592391
fit,OCNT-2395604,CYP3A4,4.339379105,4.682315,4.21024475,4.506512,0.17580271,0.34293556
fit,OCNT-2315433,CYP2D6,4.470653097,4.8206463,4.37815775,4.599793,0.22085333,0.34999323
fit,OCNT-2395538,CYP3A4,4.12491944,4.693616,3.9272965,4.38850425,0.30511189,0.5686965
fit,OCNT-2316179,CYP2D6,4.632878523,4.9005833,4.46015725,4.885349,0.01523447,0.26770496
fit,OCNT-2311908,CYP1A2,5.514505087,5.5621557,5.434539,5.59768875,0.0,0.047650814
fit,OCNT-2311908,CYP2D6,4.395510632,4.7379436,4.28728,4.52355375,0.2143898,0.34243298
fit,OCNT-2328952,CYP3A4,4.239855262,2.8969083,4.0871285,4.42290225,1.1902204,-1.342947
fit,OCNT-2313535,CYP2C9,4.698640435,3.6076279,4.4360455,4.988762,0.8284178,-1.0910125
fit,OCNT-2318020,CYP2D6,4.412228638,4.763217,4.30955425,4.54458175,0.21863508,0.3509884
fit,OCNT-2318020,CYP3A4,4.888316,3.8878217,4.7805385,5.0329305,0.8927169,-1.0004945
fit,OCNT-2315974,CYP2D6,4.382508442,4.6556215,4.23938425,4.53709325,0.118528366,0.27311325
fit,OCNT-2318074,CYP3A4,4.926295198,4.470669,4.82132775,5.066894,0.3506589,-0.4556265
fit,OCNT-2309752,CYP1A2,4.53786015,5.0776906,3.9402555,5.30930775,0.0,0.5398307
fit,OCNT-2309752,CYP2D6,5.17905231,4.869941,5.11775825,5.2411005,0.24781704,-0.30911112
fit,OCNT-2318091,CYP2D6,4.641711945,5.2158127,4.472387,4.8910865,0.3247261,0.574101
fit,OCNT-2317449,CYP2D6,2.498528228,4.655203,1.07136725,3.9057555,0.74944735,2.1566746
fit,OCNT-2317717,CYP1A2,6.574364715,5.2159705,6.48812875,6.65686025,1.2721581,-1.3583941
fit,OCNT-1685194,CYP2C9,4.5338679,4.726075,4.3736095,4.74780925,0.0,0.19220734
fit,OCNT-1685194,CYP3A4,4.278194747,4.823406,4.1447535,4.436006,0.38740015,0.5452113
fit,OCNT-2314484,CYP2C9,5.294196572,4.7042923,5.1413285,5.42168075,0.43703604,-0.5899043
fit,OCNT-2314484,CYP2D6,4.411374415,4.6590953,4.3399795,4.51052025,0.14857483,0.24772072
fit,OCNT-2314484,CYP3A4,5.414823933,4.3547087,5.37026825,5.46160375,1.0155597,-1.0601153
fit,OCNT-2317183,CYP3A4,4.072594987,4.5160646,3.7898155,4.22684175,0.28922272,0.44346952
fit,OCNT-2312921,CYP1A2,6.430027715,5.3625636,6.34226775,6.52042575,0.9797039,-1.0674639
fit,OCNT-2312921,CYP2C9,6.541585735,5.6062756,6.4260715,6.65324625,0.8197961,-0.93531036
fit,OCNT-2312921,CYP2D6,5.303019205,4.7422976,5.1575615,5.428771,0.41526365,-0.5607214
fit,OCNT-2315779,CYP2D6,5.164927912,4.5032454,5.008191,5.29527025,0.50494576,-0.6616826
fit,OCNT-2315089,CYP2C9,4.390676375,4.3932333,4.0393735,4.87216875,0.0,0.0025568008
fit,OCNT-2315089,CYP3A4,4.079953387,3.9223223,3.85313575,4.40527825,0.0,-0.15763092
fit,OCNT-2317446,CYP2D6,4.20283119,4.624893,3.50190625,4.400179,0.22471428,0.42206192
fit,OCNT-2308740,CYP1A2,5.235968535,5.0480256,5.05392925,5.3980015,0.005903721,-0.18794298
fit,OCNT-2315910,CYP1A2,5.18777888,4.766298,5.0198325,5.33328025,0.2535348,-0.42148113
fit,OCNT-2315910,CYP2C9,4.630324435,4.735991,4.398457,4.88652375,0.0,0.10566664
fit,OCNT-2308583,CYP2C9,4.459796502,4.7013874,4.20720625,4.796054,0.0,0.24159098
fit,OCNT-2308583,CYP3A4,4.884097395,4.8123693,4.78454675,5.01697775,0.0,-0.07172823
fit,OCNT-2311682,CYP2C9,4.036613815,5.0964756,3.59894225,4.5692355,0.5272403,1.0598617
fit,OCNT-2313179,CYP3A4,3.867745165,3.6737542,3.439295,4.128592,0.0,-0.19399095
fit,OCNT-2311616,CYP2C9,2.9614402,3.523181,1.18963875,3.96364625,0.0,0.5617409
fit,OCNT-2314336,CYP3A4,2.419538933,4.3662195,1.0947795,3.6760025,0.690217,1.9466805
fit,OCNT-2316159,CYP1A2,5.371748315,4.76866,5.22745375,5.5058465,0.45879364,-0.6030884
fit,OCNT-2314584,CYP2C9,5.256709498,4.055228,4.9804995,5.530734,0.92527103,-1.2014813
fit,OCNT-2314584,CYP2D6,4.340274397,4.370575,4.25525825,4.44880625,0.0,0.030300617
fit,OCNT-2314584,CYP3A4,4.811152585,3.3202188,4.71145775,4.94783875,1.3912389,-1.4909337
fit,OCNT-0498125,CYP1A2,5.464861375,4.7474685,5.32261625,5.59796675,0.5751476,-0.7173929
fit,OCNT-2312833,CYP2C9,4.954166042,4.455462,4.82217475,5.100772,0.36671257,-0.49870396
fit,OCNT-2312833,CYP3A4,4.698830915,4.3215036,4.6243945,4.802086,0.30289078,-0.37732744
fit,OCNT-2311665,CYP3A4,4.69983508,3.2871218,4.57456875,4.91909425,1.287447,-1.4127135
fit,OCNT-2311281,CYP2C9,4.17308728,5.0324464,3.7778455,4.7308445,0.3016019,0.85935926
fit,OCNT-2313107,CYP2D6,7.074411178,4.8424973,6.970253,7.17474,2.1277556,-2.231914
fit,OCNT-2314601,CYP2D6,4.54375474,4.69985,4.40934675,4.73720975,0.0,0.1560955
fit,OCNT-2311758,CYP3A4,2.835372463,3.4990613,1.15087925,3.90428725,0.0,0.6636889
fit,OCNT-2310515,CYP2C9,4.885998127,4.634903,4.63585025,5.12767275,0.00094747543,-0.2510953
fit,OCNT-2310515,CYP3A4,5.0718178,4.284938,4.890819,5.181692,0.6058812,-0.78688
fit,OCNT-2314342,CYP2D6,5.212809662,5.0696883,5.066373,5.35342325,0.0,-0.14312124
fit,OCNT-2314342,CYP3A4,5.650448905,4.2208953,5.5641075,5.74421175,1.3432121,-1.4295535
fit,OCNT-2315557,CYP3A4,3.5545027,3.685364,3.17272,3.938152,0.0,0.13086128
fit,OCNT-2315984,CYP2C9,5.525399845,4.7429357,5.24653975,5.72292125,0.50360394,-0.782464
fit,OCNT-2312351,CYP2D6,4.589633337,4.483889,4.4702975,4.773596,0.0,-0.10574436
fit,OCNT-2308890,CYP2C9,2.324801003,3.9006073,1.073117,3.6842725,0.21633482,1.5758064
fit,OCNT-2310401,CYP2D6,5.908671838,4.8204017,5.8119595,6.0073915,0.9915576,-1.0882702
fit,OCNT-2309039,CYP1A2,3.434587342,4.6567044,2.33674175,4.077581,0.5791235,1.2221172
fit,OCNT-2309039,CYP2C9,4.468207203,4.1580973,4.11757875,4.956071,0.0,-0.3101101
fit,OCNT-2309039,CYP3A4,4.680828975,4.220954,4.5854075,4.83574325,0.3644538,-0.4598751
fit,OCNT-2314353,CYP2C9,4.64849597,3.9889622,4.37361525,4.95622675,0.3846531,-0.659534
fit,OCNT-2311661,CYP1A2,5.844798747,4.738346,5.72407575,5.9665755,0.9857297,-1.1064525
fit,OCNT-2311661,CYP2D6,5.45955592,4.737686,5.30697475,5.59031475,0.56928873,-0.72186995
fit,OCNT-2312900,CYP3A4,4.217491097,4.277523,4.042889,4.44121675,0.0,0.06003189
fit,OCNT-2312604,CYP1A2,5.749749935,5.359478,5.658147,5.84535225,0.29866886,-0.39027214
fit,OCNT-2312604,CYP2C9,4.935522373,5.4541664,4.7748625,5.0905455,0.36362076,0.51864386
fit,OCNT-2312604,CYP3A4,5.248214565,4.6818323,5.13961925,5.37687675,0.45778704,-0.5663824
fit,OCNT-2315201,CYP2D6,4.341923702,4.9923825,4.21317575,4.46232,0.5300627,0.6504588
fit,OCNT-2308594,CYP1A2,5.990223753,5.288577,5.89051975,6.0889055,0.60194254,-0.7016468
fit,OCNT-2308710,CYP2D6,4.343477857,4.7083774,4.14119175,4.499762,0.2086153,0.36489964
fit,OCNT-2318123,CYP2C9,4.014755577,4.268999,3.632278,4.5170625,0.0,0.25424337
fit,OCNT-2318123,CYP2D6,4.29660807,4.56064,4.04742675,4.46777475,0.09286499,0.2640319
fit,OCNT-2318123,CYP3A4,3.818094625,3.869928,3.51379825,4.15217,0.0,0.051833153
fit,OCNT-2313645,CYP1A2,5.202375707,5.4205976,5.0006185,5.354382,0.066215515,0.21822166
