split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.6481385,3.23801925,4.039866,0.60827255,0.9658809
fit,OCNT-2308997,CYP2C9,5.454204,5.373586,5.28290275,5.6183015,0.0,-0.080617905
fit,OCNT-2308997,CYP3A4,5.470329,5.570855,5.41403775,5.52576125,0.045094013,0.10052633
fit,OCNT-2310359,CYP1A2,4.893008,4.7935877,4.67465325,5.12567925,0.0,-0.09942055
fit,OCNT-2315747,CYP3A4,5.4058666,4.2726393,5.34197175,5.4722525,1.0693326,-1.1332273
fit,OCNT-2315156,CYP1A2,5.79269,4.567293,5.6672255,5.914555,1.0999322,-1.2253966
fit,OCNT-2317197,CYP2D6,5.152436,4.696164,5.00385475,5.255081,0.30769062,-0.45627165
fit,OCNT-2308576,CYP2C9,5.143537,4.918813,4.9959725,5.25202125,0.077159405,-0.22472382
fit,OCNT-2308576,CYP3A4,4.777893,4.5679398,4.7156395,4.85756425,0.14769983,-0.20995331
fit,OCNT-2313642,CYP3A4,4.784949,3.6849632,4.69492925,4.9180425,1.0099659,-1.0999856
fit,OCNT-2316821,CYP3A4,4.3255177,3.9903116,4.15360625,4.656526,0.16329479,-0.33520603
fit,OCNT-2314354,CYP3A4,2.0328329,3.7411609,1.046926,3.36917725,0.37198353,1.708328
fit,OCNT-2313683,CYP2D6,4.2491336,4.466611,4.04441325,4.3682065,0.09840441,0.21747732
fit,OCNT-2313039,CYP2C9,4.5822525,4.698349,4.38368675,4.8216295,0.0,0.1160965
fit,OCNT-2317981,CYP2D6,4.2514725,4.926339,4.090875,4.40836875,0.51797056,0.6748667
fit,OCNT-2316912,CYP2C9,4.33053,4.0849314,4.03370625,4.74415375,0.0,-0.2455988
fit,OCNT-2315846,CYP3A4,4.547198,4.033478,4.46011975,4.69087075,0.42664194,-0.51372004
fit,OCNT-2309075,CYP3A4,4.580574,4.338116,4.44801675,4.82639475,0.109900475,-0.24245787
fit,OCNT-2313475,CYP2C9,5.6736474,5.190349,5.5626675,5.77893575,0.37231827,-0.4832983
fit,OCNT-0477587,CYP2D6,5.183893,5.4172306,5.06567975,5.2864215,0.1308093,0.2333374
fit,OCNT-2311821,CYP2C9,4.413011,4.6197658,4.037577,4.9439785,0.0,0.20675468
fit,OCNT-2316068,CYP1A2,4.889405,5.2888727,4.706477,5.07665725,0.21221542,0.39946795
fit,OCNT-2315833,CYP3A4,2.0258515,2.1480136,1.04814125,3.34899,0.0,0.1221621
fit,OCNT-2311317,CYP2D6,4.358981,4.676628,4.27994275,4.45710725,0.21952105,0.31764698
fit,OCNT-2309871,CYP1A2,5.85201,4.79501,5.6898695,5.991091,0.8948593,-1.0569997
fit,OCNT-2309871,CYP2D6,5.2513494,4.565049,5.09479975,5.370016,0.52975035,-0.6863003
fit,OCNT-2313597,CYP2C9,4.121855,4.40867,3.769486,4.5374025,0.0,0.28681517
fit,OCNT-2328352,CYP2C9,3.938473,4.4223413,3.457225,4.42948925,0.0,0.48386836
fit,OCNT-2328352,CYP3A4,3.925885,4.4003615,3.65750525,4.1526315,0.24773026,0.47447658
fit,OCNT-2310684,CYP1A2,4.9028563,5.1445727,4.691437,5.1296805,0.014892101,0.24171638
fit,OCNT-2314662,CYP1A2,4.906514,4.785506,4.67721975,5.14382,0.0,-0.121008396
fit,OCNT-2395693,CYP3A4,3.5094726,3.7225146,2.83485825,3.98701925,0.0,0.21304202
fit,OCNT-2313465,CYP2D6,5.538714,4.8586993,5.4355885,5.6497825,0.57688904,-0.6800146
fit,OCNT-2309989,CYP3A4,3.8602233,3.9371877,3.45811775,4.13208925,0.0,0.07696438
fit,OCNT-2395289,CYP3A4,2.655531,4.1593,1.110109,3.7899035,0.36939645,1.5037689
fit,OCNT-2308632,CYP1A2,4.8763185,4.8665414,4.69238525,5.05044675,0.0,-0.009777069
fit,OCNT-2395367,CYP3A4,5.1049557,4.3729525,5.02669875,5.19743125,0.6537461,-0.7320032
fit,OCNT-1911800,CYP1A2,5.145131,5.702782,5.00457475,5.263734,0.4390483,0.55765104
fit,OCNT-1911800,CYP2D6,5.785332,5.3198895,5.720066,5.853622,0.40017653,-0.46544266
fit,OCNT-2316358,CYP1A2,2.0320005,4.356804,1.06243825,3.16765875,1.1891451,2.3248034
fit,OCNT-2316358,CYP3A4,3.96192,3.480058,3.632324,4.16564525,0.15226603,-0.48186207
fit,OCNT-2317442,CYP3A4,4.721941,4.005517,4.600877,4.9058775,0.5953598,-0.716424
fit,OCNT-2315739,CYP2D6,4.8288856,5.1396422,4.64637075,5.02775075,0.11189127,0.31075668
fit,OCNT-2310970,CYP3A4,2.3194122,3.3582175,1.05833175,3.65086,0.0,1.0388052
fit,OCNT-2395741,CYP3A4,3.7864778,4.713579,3.33039775,4.089336,0.62424326,0.9271014
fit,OCNT-2309502,CYP1A2,5.1585674,5.2294006,5.028146,5.2581715,0.0,0.070833206
fit,OCNT-2309502,CYP2C9,5.3435035,5.0087614,5.2152895,5.44797425,0.20652819,-0.33474207
fit,OCNT-2309502,CYP2D6,3.393217,4.668221,1.22723475,4.22780225,0.44041872,1.2750039
fit,OCNT-2309502,CYP3A4,4.9233537,4.5114813,4.86592775,4.9826445,0.3544464,-0.4118724
fit,OCNT-2314321,CYP1A2,4.9225464,4.924638,4.74416725,5.0904285,0.0,0.0020914078
fit,OCNT-2314321,CYP2C9,4.8435464,4.580899,4.651229,5.034983,0.07033014,-0.26264763
fit,OCNT-2314321,CYP3A4,4.7617435,4.222946,4.69404925,4.843835,0.4711032,-0.5387974
fit,OCNT-2313046,CYP2D6,4.948982,5.2313375,4.80290625,5.08192075,0.14941692,0.2823558
fit,OCNT-2316676,CYP1A2,7.7825813,5.037442,7.7012585,7.8650705,2.6638165,-2.7451391
fit,OCNT-2316676,CYP2D6,5.5306253,4.8809867,5.41487525,5.648039,0.53388834,-0.64963865
fit,OCNT-2315611,CYP2C9,4.695938,4.527895,4.48537025,4.91068,0.0,-0.16804314
fit,OCNT-2310549,CYP3A4,4.6009035,4.1141415,4.45383875,4.89922125,0.33969736,-0.48676205
fit,OCNT-2395710,CYP3A4,2.4490736,3.773409,1.127751,3.67143675,0.1019721,1.3243353
fit,OCNT-2309686,CYP3A4,4.9402547,4.0964127,4.8653495,5.02447175,0.76893663,-0.843842
fit,OCNT-2395591,CYP3A4,4.7258167,4.4536443,4.6391105,4.8555175,0.18546629,-0.27217245
fit,OCNT-2317469,CYP3A4,4.1017118,3.077575,3.885878,4.330765,0.8083031,-1.0241368
fit,OCNT-2309623,CYP1A2,3.7749603,4.7105865,3.23177225,4.2405265,0.47005987,0.93562627
fit,OCNT-2309623,CYP2C9,4.219964,4.6614256,3.87800325,4.69289075,0.0,0.44146156
fit,OCNT-0498030,CYP1A2,5.100591,5.2453218,4.88077725,5.2876495,0.0,0.14473057
fit,OCNT-0498030,CYP2D6,4.283116,4.577736,4.12727725,4.43468875,0.14304733,0.29462004
fit,OCNT-0498030,CYP3A4,5.0253277,4.817915,4.96675875,5.093272,0.14884377,-0.20741272
fit,OCNT-2395716,CYP3A4,4.1838703,3.7280269,3.988209,4.459115,0.26018214,-0.45584345
fit,OCNT-2316803,CYP1A2,5.8104315,5.4475737,5.72334225,5.8984905,0.27576876,-0.36285782
fit,OCNT-2316803,CYP3A4,4.5536666,5.0496607,4.4302905,4.819474,0.23018646,0.4959941
fit,OCNT-2312757,CYP3A4,2.6000977,3.761234,1.116073,3.7810305,0.0,1.1611364
fit,OCNT-2310335,CYP2C9,3.8895605,4.4901524,3.26119475,4.26022875,0.22992373,0.6005919
fit,OCNT-2308571,CYP1A2,5.564724,5.1951,5.4222075,5.69536475,0.22710752,-0.36962414
fit,OCNT-2308571,CYP2C9,4.8261466,5.119323,4.66489875,5.02616225,0.09316063,0.29317617
fit,OCNT-2308571,CYP2D6,4.360275,4.692139,4.22812375,4.4792115,0.21292782,0.33186436
