split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.1783295515022596,4.3736095,4.74780925,1.19527994849774,-1.3555383484977401,3.1057685333333334,1.4280993666666664,0.4837401211261749,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.405069172902673,4.1447535,4.436006,0.739684327097327,-0.8731255740973265,3.3314160933333334,0.9467786536666662,0.491020530462265,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.275308396736206,3.98930975,4.722521,0.0,-0.01728060526379327,4.259127439999999,0.03346156200000028,0.10787304490804672,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.9298936694829925,4.81463575,5.1111,0.0,-0.03217045551700792,4.953378173333333,0.00868595166666708,-0.1565633590022723,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.833761376903392,5.467525,5.69472725,0.6337636230966082,-0.7464616050966084,4.847825913333334,0.7323970686666668,-0.09376357619961104,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.587398750852778,4.95208925,5.12708025,0.3646904991472226,-0.45570671714722266,4.565051453333332,0.4780540146666681,0.14898198346296948,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.861666316015217,5.05947575,5.338662,0.19780943398478268,-0.34947473698478326,4.830268973333332,0.38087207966666803,0.20931561787923178,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.518834077870652,4.47275575,4.687128,0.0,-0.032783542129347865,4.509385046666667,0.04223257333333308,0.06299354135990143,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.928051985338016,5.492937,5.681855,0.5648850146619848,-0.6583589196619846,4.933483733333333,0.6529271716666676,-0.03621165330211322,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.266831723077535,4.13971175,4.7220675,0.0,-0.119427744922465,4.284089,0.10217046800000062,-0.11504851281642914,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.185979985468451,1.47560975,4.109457,0.07652298546845149,0.7859481554684513,4.166525066666667,-0.7664932366666668,0.12969945867856345,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9386467054312235,3.35014125,4.09484,0.0,0.19409729243122342,3.934833906666667,-0.19028449366666678,0.025418658430377643,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.450836723864279,5.72334225,5.8984905,0.27250552613572054,-0.35959461613572063,5.419011960000001,0.39141937999999943,0.2121650924285253,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.806690670067272,4.4302905,4.819474,0.0,0.2530238470672712,4.762911959999999,-0.20924513699999903,0.29185806711514795,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.871447277714337,4.68701625,5.07983075,0.0,-0.026635430285662842,4.880421213333333,0.017661494666666222,-0.05982623745997747,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.927978724795601,5.408889,5.611033,0.48091027520439944,-0.5844165252043991,4.919124646666667,0.593270603333333,0.059027187526226044,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.682478828941045,4.84452,5.170577,0.16204117105895488,-0.33736138105895463,4.6619430600000005,0.35789714999999944,0.13690512627363205,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.359008999734077,1.20061075,3.9012405,0.0,0.38106499173407693,3.370003846666667,-0.39205983866666694,-0.07329897955060005,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9657647541774663,3.8046825,4.668769,0.0,-0.17799293582253384,3.9706573599999997,0.17310033000000047,-0.032617372150222465,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9136882469830097,5.2099465,5.48273875,1.2962582530169904,-1.4500036980169906,3.8937317066666663,1.469960238333334,0.13304360210895538,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.222201622974902,4.21214975,4.49467075,0.0,-0.12096238902509793,4.219176186666667,0.12398782533333286,0.020169575388232868,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.5756710297725265,4.57741875,4.74180425,0.0017477202274731596,-0.07418725722747332,4.577695053333334,0.07216323366666622,-0.013493490405380726,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.62823540983169,1.1057725,3.74803175,0.0,1.06977229983169,3.6127634866666667,-1.0543003766666668,0.10314615443348885,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.379893286238706,5.115299,5.3995325,0.0,0.11041081623870586,5.376146693333333,-0.10666422333333347,0.024977286035815876,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.649196519998463,5.2827445,5.5150105,0.6335479800015369,-0.749333510001537,4.636537720000001,0.7619923099999992,0.084391999989748,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.864792319642556,7.11701925,7.2633325,2.252226930357444,-2.321873633357444,4.852405513333333,2.334260439666667,0.08257870872815451,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.3387194107963465,1.05784475,3.23227175,1.1064476607963463,2.1965776857963464,4.34857844,-2.2064367149999997,-0.0657268613576889,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.974837470215525,4.9017455,5.15802375,0.0,-0.062377342784475154,4.9585313399999995,0.07868347300000078,0.10870753477017085,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.140390192607368,4.81816675,5.04588425,0.6777765573926313,-0.7725188453926313,4.162926213333334,0.7499828246666658,-0.15024013817310333,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.838721647183519,5.462107,5.6766325,0.6233853528164808,-0.7350558828164813,4.845068886666667,0.7287086433333334,-0.0423149298876524,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.691659479945822,5.3421705,5.5886655,0.6505110200541777,-0.772103650054178,4.6727484200000005,0.7910147099999998,0.12607373297214508,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.501164987350679,3.53193375,4.08768575,0.4134792373506784,0.6977551343506789,4.515707413333333,-0.712297560333333,-0.0969495065510273,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8301115073642498,1.27982475,3.93402775,0.0,0.7871937053642499,3.8240043199999993,-0.7810865179999995,0.040714582428336143,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.270790002150203,3.95004,4.31480725,0.0,0.06938061015020303,4.256917026666667,-0.055507634666666306,0.09248650322357814,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.042256506606796,5.31592575,5.45770625,1.2736692433932042,-1.345847250393204,4.03112404,1.3569797169999998,0.07421644404530525,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.71579907966162,4.33828925,4.59444075,0.12135832966161963,0.27236878666162045,4.7289887,-0.2855584070000008,-0.08793080225586891,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.567864839199725,4.71975025,4.87305075,0.15188541080027473,-0.22178262080027533,4.566720346666667,0.22292711333333326,0.0076299502203861875,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.090528337359727,5.739996,5.95511725,0.6494676626402729,-0.7556831356402736,5.079896813333333,0.7663146596666675,0.07087682684262595,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.990108399224395,1.06261875,3.7577585,1.232349899224395,2.713056157224395,4.995174993333334,-2.7181227513333344,-0.033777294059594475,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.008688545302995,4.01620825,4.47437325,0.5343152953029948,0.7165868353029952,5.028994633333333,-0.7368929233333334,-0.13537392020225525,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.384458340338062,5.680404,5.8510315,0.2959456596619381,-0.38401150966193764,5.395014073333334,0.37345577666666596,-0.07037155330181122,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.197055756478026,1.4471295,3.974862,1.2221937564780259,1.9373642834780256,5.18487764,-1.9251861669999997,0.08118744318683943,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.749359258303131,5.60525425,5.77274975,0.8558949916968688,-0.9373825266968687,4.764911526666666,0.9218302583333333,-0.10368178909023604,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.836014184348148,4.4861085,4.87803925,0.0,0.19789213234814795,4.8272412933333335,-0.18911924133333358,0.05848594009876251,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.073150653606164,4.854339,5.19596525,0.0,0.045769728606163795,5.076145033333334,-0.04876410833333367,-0.01996253151446581,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.007127105418606,4.78938875,5.24588875,0.0,-0.026754044581394076,4.98257742,0.05130372999999988,0.16366456945737204,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.586746833019424,4.8257155,5.231299,0.2389686669805764,-0.4467706749805762,4.584855573333334,0.44866193466666626,0.012608397907267015,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.206881586360816,4.83572025,5.02006075,0.6288386636391836,-0.7121321166391841,4.178770253333334,0.7402434496666661,0.18740888684988022,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.76389017251792,5.1571605,5.449114,0.3932703274820799,-0.5430221804820805,4.7456519,0.561260453,0.12158848345279694,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5743282073417157,1.11766375,3.75621775,0.0,1.0260725073417158,3.565870546666667,-1.017614846666667,0.05638440450032552,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.444427240405127,5.284828,5.49828875,0.0,0.05153757240512746,5.4578015466666665,-0.06491187866666692,-0.0891620417435964,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.598008496419988,1.0645115,3.49576325,1.102245246419988,2.4952835214199878,4.6045278666666665,-2.5018028916666664,-0.043462468311190605,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.239425077628247,4.4562,4.6718135,0.5676115776282469,0.6892585426282469,5.274127866666666,-0.7239613316666667,-0.23135192692279816,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.490678260888886,5.0880665,5.237494,0.25318426088888657,0.32871178888888686,5.4934673866666675,-0.33150091466666787,-0.018594171851873398,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.248978610810171,5.171327,5.41458075,0.9223483891898292,-1.0563203191898296,4.26140126,1.0438976699999998,-0.08281766126553218,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.728657714788084,5.35659825,5.521479,0.6279405352119163,-0.7060825952119156,4.722418473333334,0.7123218366666659,0.04159494303166866,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.8199164522296876,2.020588,3.89307875,0.0,0.5946826122296875,3.794693446666667,-0.5694596066666668,0.16815337042013806,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.661507136317179,6.355414,6.53171575,0.6939068636828205,-0.779659413682821,5.654653266666666,0.7865132833333339,0.04569246433675289,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.778237632713569,4.26814725,4.54938675,0.22885088271356935,0.3803909757135697,4.760098013333334,-0.36225135633333405,0.12093079586823782,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.114080130239207,3.481702,4.32069125,0.7933888802392071,1.0013127652392075,5.110140426666666,-0.9973730616666661,0.026264690483609836,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.678319568214538,4.747584,5.09195625,0.06926443178546204,-0.2672915797854625,4.674686533333333,0.27092461466666684,0.024220232541362446,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.634830825280339,4.37437875,4.6196415,0.015189325280339006,0.15120861828033938,4.667534906666667,-0.18391269966666712,-0.21802720924218497,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.496803752843645,4.41940725,4.68882875,0.0,-0.025985205156354496,4.524494653333333,-0.0017056953333334235,-0.18460600326458615,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.640175790532295,4.39707375,4.6665525,0.0,0.13456979853229534,4.619750066666667,-0.1141440746666671,0.13617149243752164,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.565404031068168,6.461657,6.708365,0.8962529689318322,-1.0220505089318328,5.58317746,1.0042770800000005,-0.11848952621221542,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.302918340626657,5.12479675,5.29079225,0.012126090626656705,0.09200057062665667,5.303440453333333,-0.0925226833333328,-0.003480751377840837,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.662199480394048,4.442275,5.251365,0.0,-0.16231897460595146,4.6641729666666665,0.16034548833333329,-0.01315657515078783,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.064982177352606,4.45272375,4.7743365,0.2906456773526056,0.4852613753526063,5.074361373333334,-0.49464057133333394,-0.06252797320485115,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.60732901219332,6.17028125,6.4414235,1.5629522378066802,-1.6971591228066796,4.626977873333333,1.6775102616666668,-0.13099240760008496,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.134278421037954,4.8653495,5.02447175,0.7310710789620458,-0.8059764089620458,4.134497313333333,0.8057575166666666,-0.001459281969194611,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.521713086652878,4.12865875,4.876771,0.0,0.0871540566528779,4.5079724400000005,-0.07341341000000057,0.0916043110191822,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.704515086197623,4.39435975,4.71060175,0.0,0.1719922111976233,4.710411853333333,-0.17788897833333284,-0.03931178090473016,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.672526816874741,5.071971,5.3221015,0.39944418312525887,-0.5192392261252596,4.646566373333333,0.5451996696666672,0.1730696236093839,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.515430706720434,4.7878715,5.01834525,0.27244079327956605,-0.3896832782795663,4.54253246,0.3625815249999995,-0.18067835519711178,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.700969175753314,4.79516225,5.2163505,0.09419307424668588,-0.3116741142466859,4.681866706666667,0.33077658333333293,0.12734979391098022,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.587457135450755,5.89464625,6.070088,0.3071891145492449,-0.39438488454924503,5.5758134733333335,0.40602854666666666,0.07762441411614418,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.761668216203569,4.6576365,4.8009095,0.0,0.03818778820356883,4.748310186666666,-0.024829758666665924,0.08905353024601936,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.6792208775052915,4.78020825,5.18127425,0.1009873724947088,-0.3063764394947084,4.6866781133333335,0.29891920366666636,-0.049714905520280205,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.8861633738571095,4.47658675,4.905057,0.0,0.2347258188571093,4.885519733333333,-0.2340821783333329,0.004290936825176081,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.384577572631616,1.05043,3.16751875,0.2170588226316159,1.4006261226316161,3.3614595199999995,-1.3775080699999995,0.15412035087744397,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.250829489642767,4.3771255,4.9252945,0.12629601035723326,-0.3709442333572328,4.232775153333334,0.3889985696666658,0.12036224206288657,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.492253328054391,5.18995575,5.47991225,0.6977024219456096,-0.8595799649456097,4.482398460000001,0.8694348329999997,0.0656991203625997,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.6279150431937,1.81112025,3.90147875,0.0,0.4207154581936998,3.643968626666667,-0.43676904166666697,-0.10702388981978099,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.7919548380510135,4.5039465,4.722375,0.7119916619489861,-0.7997676169489867,3.8420456799999996,0.7496767750000006,-0.3339389463265737,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.947674729217221,4.8657095,5.19357125,0.0,-0.09769899278277894,4.946548833333333,0.09882488866666694,0.007505972559253375,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.540286757305944,4.203215,4.78040375,0.0,0.08726931430594398,4.516654713333333,-0.06363727033333255,0.15754695981740952,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.080881784850746,4.34239225,4.8502135,0.2306682848507462,0.5050957898507455,5.065300593333333,-0.4895145983333329,0.10387461011608443,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.955441085500214,4.5919995,4.79399625,0.16144483550021338,0.2832464725002133,4.959601940000001,-0.2874073270000004,-0.027739029998580616,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.677107624160208,3.86652825,5.030498,0.0,0.3151605441602081,4.65038404,-0.2884369599999994,0.1781572277347247,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.059390007257717,4.14788075,4.47996175,0.08849074274228297,-0.22792475574228366,4.063126393333333,0.22418836966666777,-0.024909240504105888,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.72149125333364,1.08837175,3.67173175,0.04975950333363999,1.41666423533364,3.7376187,-1.432791682,-0.10751631110906601,0.15
fit,OCNT-2317417,CYP2D6,2.095241587,4.405475772509215,1.04095575,3.54481175,0.8606640225092148,2.310234185509215,4.414389246666667,-2.3191476596666676,-0.05942316104968389,0.15
fit,OCNT-2316436,CYP1A2,4.09578258,4.861372408830933,3.70391,4.61645525,0.24491715883093335,0.7655898288309331,4.8598895466666665,-0.7641069666666667,0.00988574776177605,0.15
fit,OCNT-2316436,CYP2C9,4.153299353,4.72481628119287,3.7788875,4.62733825,0.09747803119286935,0.5715169281928691,4.705113593333334,-0.5518142403333339,0.13135125239690146,0.15
fit,OCNT-2314816,CYP2D6,4.810395355,4.904987702690656,4.65006475,4.99420675,0.0,0.09459234769065628,4.923779806666667,-0.11338445166666755,-0.1252806931734085,0.15
fit,OCNT-2314237,CYP1A2,4.928972322,5.043908453322805,4.74323325,5.10747375,0.0,0.11493613132280522,5.078315413333334,-0.1493430913333338,-0.22937973340352377,0.15
fit,OCNT-2314237,CYP2D6,6.956523055,5.164064220790996,6.88211725,7.0337425,1.7180530292090044,-1.792458834209004,5.183679639999999,1.7728434150000005,-0.13076946139335632,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.284102290983841,3.77281525,4.32381875,0.0,0.11942563098384174,4.254555173333332,-0.08987851333333285,0.1969807843367259,0.15
fit,OCNT-2316438,CYP3A4,4.968702988,4.146576509574107,4.8608195,5.1085525,0.7142429904258929,-0.8221264784258935,4.158026053333334,0.8106769346666667,-0.07633029172817866,0.15
fit,OCNT-2315186,CYP1A2,5.661162435,4.825208543588268,5.51540525,5.7846555,0.690196706411732,-0.8359538914117319,4.816616986666666,0.8445454483333332,0.057277046144008636,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,5.02166863675749,4.425242,4.69564875,0.32601988675749016,0.4822662867574907,5.0188176066666665,-0.47941525666666696,0.019006867272158466,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.4195658711231705,4.341207,4.60483075,0.0,-0.01525738887682948,4.4408026,-0.005979339999999667,-0.14157819251219433,0.15
fit,OCNT-2315150,CYP1A2,5.234456892,5.234549212293128,5.0982585,5.35555175,0.0,9.232029312844503e-05,5.247071666666667,-0.01261477466666694,-0.0834830291569233,0.15
fit,OCNT-2315150,CYP2D6,3.275732415,4.589307902107985,1.2225885,4.1859505,0.4033574021079849,1.3135754871079848,4.596755906666667,-1.3210234916666672,-0.049653363724549614,0.15
fit,OCNT-2309817,CYP2D6,4.965197052,4.990128738746872,4.7900955,5.1038815,0.0,0.024931686746872295,5.02823974,-0.06304268800000035,-0.2540733416875204,0.15
fit,OCNT-2312247,CYP2D6,4.62792246,4.921798612970494,4.560838,4.7166985,0.20510011297049413,0.2938761529704941,4.927716086666666,-0.2997936266666663,-0.039449824641148254,0.15
fit,OCNT-2395565,CYP3A4,4.815923983,4.570934395184402,4.7203445,4.9508055,0.14941010481559847,-0.24498958781559832,4.5682063799999995,0.24771760300000079,0.01818676789601644,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.700671811141236,1.120958,3.6779965,1.0226753111412359,2.150763876141236,4.708275826666666,-2.1583678916666664,-0.05069343683620294,0.15
fit,OCNT-2395467,CYP3A4,2.149480888,3.537347996780901,1.061491,3.24000025,0.2973477467809009,1.3878671087809011,3.50819028,-1.3587093920000002,0.19438477853933972,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.097478799970187,4.21024475,4.506512,0.11276595002981349,-0.2419003050298132,4.1088809133333335,0.2304981916666664,-0.07601408908764522,0.15
fit,OCNT-2308944,CYP2C9,4.33237451,5.109383617993756,4.022983,4.72184625,0.3875373679937564,0.7770091079937558,5.105099233333333,-0.772724723333333,0.02856256440281868,0.15
fit,OCNT-2317958,CYP3A4,2.8973866,3.6076332280186683,1.18719775,3.8937905,0.0,0.7102466280186683,3.646702653333333,-0.7493160533333332,-0.26046283543109894,0.15
fit,OCNT-2395382,CYP3A4,4.532337828,4.974946165082718,4.4454325,4.66484075,0.3101054150827185,0.4426083370827181,4.959229526666666,-0.4268916986666662,0.10477758944034576,0.15
fit,OCNT-2308502,CYP3A4,3.2337988,3.8335628501059644,2.2085715,3.81657475,0.01698810010596441,0.5997640501059642,3.837603993333333,-0.6038051933333328,-0.026940954849123955,0.15
fit,OCNT-2312301,CYP3A4,4.19880174,4.519890883947941,3.967046,4.38667325,0.1332176339479405,0.3210891439479404,4.497626846666666,-0.2988251066666656,0.14842691520849866,0.15
fit,OCNT-2395552,CYP3A4,3.865375667,3.8385228248839764,3.49184525,4.13855775,0.0,-0.026852842116023456,3.8574325400000005,0.00794312699999944,-0.12606476744016012,0.15
fit,OCNT-2309082,CYP2C9,4.55549884,4.370523708678936,4.24434375,4.97005,0.0,-0.1849751313210639,4.312157473333334,0.24334136666666595,0.3891082356373469,0.15
fit,OCNT-2316486,CYP3A4,4.626496515,4.074287527627422,4.53415875,4.7660135,0.4598712223725778,-0.5522089873725786,4.081702733333333,0.5447937816666677,-0.04943470470607281,0.15
fit,OCNT-2315148,CYP1A2,7.76335634,5.3401915299479334,7.666681,7.858203,2.326489470052066,-2.423164810052066,5.346993153333333,2.4163631866666666,-0.04534415590266387,0.15
fit,OCNT-2313912,CYP1A2,4.951305708,5.009189313608202,4.78200775,5.11110725,0.0,0.05788360560820216,5.049053533333334,-0.09774782533333415,-0.26576146483421326,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.965862979324963,3.0084035,4.15425125,0.0,0.267627647324963,3.9732769333333335,-0.27504160133333366,-0.04942636005580425,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.666164244747725,4.19605875,4.54587025,0.5298945052522748,-0.6761785602522754,3.6839788400000004,0.6583639649999999,-0.11876396834850311,0.15
fit,OCNT-2316138,CYP3A4,2.339529442,3.862185066617596,1.0956795,3.25861825,0.603566816617596,1.5226556246175962,3.8666873933333337,-1.5271579513333338,-0.03001551143825054,0.15
