split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395537,CYP3A4,3.82169,4.235811,3.45013175,4.1014875,0.1343236,0.41412115
fit,OCNT-2311336,CYP1A2,5.615887,5.084096,5.4973595,5.72300875,0.41326332,-0.5317912
fit,OCNT-2311336,CYP2C9,5.0496397,4.642407,4.78894375,5.256342,0.14653683,-0.40723276
fit,OCNT-2311336,CYP2D6,5.272313,5.0576363,5.13138875,5.379495,0.0737524,-0.21467686
fit,OCNT-2317383,CYP2D6,5.194831,5.409397,5.03850525,5.33201425,0.07738304,0.21456623
fit,OCNT-2315543,CYP1A2,5.406214,5.1855755,5.26561525,5.521277,0.08003998,-0.22063875
fit,OCNT-2316626,CYP2C9,4.4964895,4.4515505,4.122965,4.98051675,0.0,-0.04493904
fit,OCNT-2317486,CYP2D6,4.5249367,4.921214,4.4571075,4.6171445,0.30406952,0.39627743
fit,OCNT-2313094,CYP3A4,3.1939135,3.1462579,1.84132775,3.88780025,0.0,-0.047655582
fit,OCNT-2313432,CYP3A4,2.1651173,2.7684274,1.05000825,3.53305,0.0,0.6033101
fit,OCNT-2318495,CYP2D6,5.4352317,5.1654863,5.3057065,5.56282675,0.14022017,-0.26974535
fit,OCNT-2395718,CYP3A4,4.0177226,3.616609,3.777,4.25321525,0.16039085,-0.4011135
fit,OCNT-2308543,CYP2D6,4.7976255,4.5242796,4.62004725,5.00205925,0.0957675,-0.27334595
fit,OCNT-2309877,CYP2C9,5.235617,4.444359,5.08849775,5.3594605,0.6441388,-0.79125834
fit,OCNT-2309877,CYP3A4,4.6639934,3.9532707,4.56408875,4.8357025,0.61081815,-0.7107227
fit,OCNT-2314046,CYP2C9,3.9452837,4.882378,3.48214125,4.562397,0.3199811,0.93709445
fit,OCNT-2313173,CYP2D6,4.530713,4.0149918,4.43962075,4.64926525,0.4246292,-0.5157213
fit,OCNT-2312101,CYP1A2,3.5503461,4.7061434,2.82068575,4.0784385,0.6277051,1.1557972
fit,OCNT-2395742,CYP3A4,2.0040255,3.9463115,1.051113,3.1731295,0.7731819,1.942286
fit,OCNT-2312697,CYP1A2,4.7810955,4.695293,4.58452525,4.977582,0.0,-0.085802555
