split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.8777,1.05974625,3.24699525,1.6307046,2.6795619
fit,OCNT-2308667,CYP2C9,3.55747492,3.9868813,2.90824425,4.143084,0.0,0.4294064
fit,OCNT-2308667,CYP3A4,2.715260445,3.9888291,1.14188125,3.7672615,0.22156763,1.2735686
fit,OCNT-2315413,CYP3A4,4.12339492,4.105813,3.91825825,4.34532425,0.0,-0.01758194
fit,OCNT-2312443,CYP2C9,5.214428902,4.6330442,5.13458,5.293361,0.5015359,-0.58138466
fit,OCNT-2315740,CYP3A4,4.491280823,3.9814625,4.32103825,4.912838,0.33957577,-0.50981855
fit,OCNT-2312756,CYP2C9,4.40031735,4.355354,4.1426225,4.7510495,0.0,-0.04496336
fit,OCNT-2309506,CYP2C9,4.671211872,3.8546991,4.252185,5.056637,0.39748573,-0.8165126
fit,OCNT-2309506,CYP3A4,4.526692223,3.8567472,4.4006,4.7439415,0.5438528,-0.66994524
fit,OCNT-2314833,CYP2C9,4.538471022,4.566337,4.2985895,4.8442825,0.0,0.027865887
fit,OCNT-2313224,CYP1A2,5.641844395,5.176975,5.52374525,5.74853375,0.3467703,-0.4648695
fit,OCNT-2313224,CYP2C9,4.815765433,5.19033,4.61373625,4.991441,0.19888926,0.37456465
fit,OCNT-2313224,CYP3A4,3.486464575,5.1983757,2.882325,3.97541075,1.222965,1.7119112
fit,OCNT-2395365,CYP3A4,2.845771448,4.4394617,1.17837675,3.83653,0.60293174,1.5936902
fit,OCNT-2308866,CYP1A2,4.71698677,4.4484625,4.5006475,4.993365,0.05218506,-0.26852417
fit,OCNT-2328961,CYP1A2,5.300220215,4.164672,5.16217,5.42239225,0.99749804,-1.1355481
fit,OCNT-2312746,CYP3A4,3.450019785,3.5556521,1.9919675,3.99572575,0.0,0.105632305
fit,OCNT-2314717,CYP2D6,5.464633283,4.387193,5.31981875,5.6020235,0.9326258,-1.0774403
fit,OCNT-2315478,CYP2C9,4.924880705,4.4613123,4.74150575,5.12288475,0.28019333,-0.4635682
fit,OCNT-2311194,CYP2D6,5.731684008,4.2246847,5.6339205,5.8336785,1.409236,-1.5069995
