split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.103989,1.8458424
fit,OCNT-2316304,CYP2C9,5.1066958,4.94112,-0.1655755
fit,OCNT-2311379,CYP3A4,2.00208499,2.9481974,0.9461124
fit,OCNT-2312085,CYP1A2,6.505120845,4.548205,-1.9569159
fit,OCNT-2127780,CYP2D6,4.790040613,5.725027,0.9349866
fit,OCNT-2317505,CYP1A2,5.53182385,4.923019,-0.6088047
fit,OCNT-2317505,CYP2D6,5.375135187,4.659948,-0.71518755
fit,OCNT-2314824,CYP2D6,6.174025712,4.925174,-1.2488513
fit,OCNT-2308748,CYP1A2,4.508949242,4.741626,0.2326765
fit,OCNT-2308748,CYP2C9,5.175987735,4.633191,-0.5427966
fit,OCNT-2308748,CYP3A4,4.79551855,4.1623416,-0.6331768
fit,OCNT-2318037,CYP2C9,3.975019492,4.0556087,0.080589294
fit,OCNT-2310181,CYP1A2,5.464100948,4.571371,-0.89272976
fit,OCNT-2313586,CYP1A2,4.87605709,4.9357657,0.059708595
fit,OCNT-2311134,CYP3A4,4.987116077,4.362269,-0.62484694
fit,OCNT-2313307,CYP3A4,4.71636974,3.6418324,-1.0745373
fit,OCNT-0022269,CYP1A2,4.861767925,5.022186,0.16041803
fit,OCNT-0022269,CYP2D6,5.655250823,5.1194963,-0.5357547
fit,OCNT-2309661,CYP1A2,5.190142685,5.387925,0.19778252
fit,OCNT-2309661,CYP2C9,5.578610865,5.131317,-0.44729376
fit,OCNT-2309661,CYP2D6,3.403934743,5.0280347,1.6241
fit,OCNT-2308553,CYP1A2,5.15728653,4.6334133,-0.5238733
fit,OCNT-2312874,CYP2D6,4.53940235,4.806699,0.2672963
fit,OCNT-2312874,CYP3A4,4.43482326,4.411808,-0.023015022
fit,OCNT-2314812,CYP1A2,5.780750562,4.9878864,-0.7928643
fit,OCNT-2314812,CYP2D6,4.377796763,4.873758,0.4959612
fit,OCNT-2315473,CYP2C9,3.819707403,4.014364,0.19465637
fit,OCNT-2310979,CYP1A2,4.711638955,5.162244,0.45060492
fit,OCNT-2310979,CYP2C9,5.930360155,4.768114,-1.1622462
fit,OCNT-2310979,CYP2D6,1.956848488,4.835437,2.8785882
fit,OCNT-2310979,CYP3A4,5.824724083,4.420705,-1.4040194
