split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.5002764102606285,3.23801925,4.039866,0.46041041026062857,0.8180186482606286,4.504021026666667,-0.821763264666667,-0.014978465624153614,0.25
fit,OCNT-2308997,CYP2C9,5.454204218,5.4154222442102595,5.28290275,5.6183015,0.0,-0.038781973789740576,5.4200144533333345,0.03418976466666557,-0.018368836492300034,0.25
fit,OCNT-2308997,CYP3A4,5.470328972,5.474525074500351,5.41403775,5.52576125,0.0,0.00419610250035074,5.49688078,-0.026551807999999788,-0.08942282199859619,0.25
fit,OCNT-2310359,CYP1A2,4.893008052,4.826259021509208,4.67465325,5.12567925,0.0,-0.06674903049079184,4.847232539999999,0.04577551200000052,-0.08389407396316528,0.25
fit,OCNT-2315747,CYP3A4,5.405866807,4.511401083764037,5.34197175,5.4722525,0.8305706662359631,-0.894465723235963,4.5109444666666665,0.8949223403333333,0.001826468389481306,0.25
fit,OCNT-2315156,CYP1A2,5.792689712,4.565573444310213,5.6672255,5.914555,1.1016520556897866,-1.2271162676897864,4.610804026666666,1.1818856853333335,-0.18092232942581177,0.25
fit,OCNT-2317197,CYP2D6,5.152435898,4.9533739317856975,5.00385475,5.255081,0.050480818214302836,-0.19906196621430272,4.97041712,0.18201877800000066,-0.06817275285720825,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,5.000243768378614,4.9959725,5.25202125,0.0,-0.143293049621386,5.021228373333334,0.12230844466666646,-0.08393841981887817,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.696055083842909,4.7156395,4.85756425,0.019584416157091056,-0.08183807115709119,4.6902116,0.08768155500000052,0.023373935371637344,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.647078923738088,4.69492925,4.9180425,1.0478503262619125,-1.1378699612619125,3.6407365266666667,1.1442123583333337,0.025369588285684586,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.382195463525327,4.15360625,4.656526,0.0,0.05667779652532712,4.356046533333333,-0.030528866333333404,0.10459572076797485,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.676704101674845,1.046926,3.36917725,0.30752685167484506,1.6438711386748448,3.6701332399999997,-1.6373002769999996,0.026283446699380875,0.25
fit,OCNT-2313683,CYP2D6,4.249133468,4.460926167916077,4.04441325,4.3682065,0.09271966791607689,0.21179269991607708,4.473904206666666,-0.22477073866666597,-0.051912155002355576,0.25
fit,OCNT-2313039,CYP2C9,4.58225231,4.747483062508239,4.38368675,4.8216295,0.0,0.16523075250823904,4.747894646666667,-0.16564233666666706,-0.0016463366337120533,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.453404854034512,4.090875,4.40836875,0.04503610403451219,0.20193218103451205,4.535957093333333,-0.28448442033333254,-0.330208957195282,0.25
fit,OCNT-2316912,CYP2C9,4.330530315,4.119077162020559,4.03370625,4.74415375,0.0,-0.21145315297944123,4.125353306666667,0.20517700833333308,-0.025104578584432602,0.25
fit,OCNT-2315846,CYP3A4,4.547197975,3.9362954977183664,4.46011975,4.69087075,0.5238242522816332,-0.6109024772816332,3.8979505333333337,0.6492474416666658,0.15337985754013062,0.25
fit,OCNT-2309075,CYP3A4,4.580574243,4.418796716202541,4.44801675,4.82639475,0.029220033797458633,-0.16177752679745883,4.410757233333333,0.16981700966666669,0.032157931476831436,0.25
fit,OCNT-2313475,CYP2C9,5.67364764,4.880888385268212,5.5626675,5.77893575,0.6817791147317882,-0.7927592547317888,4.9072085,0.7664391400000001,-0.10528045892715454,0.25
fit,OCNT-0477587,CYP2D6,5.183893105,5.055358737638438,5.06567975,5.2864215,0.010321012361561799,-0.12853436736156176,5.044758900000001,0.1391342049999995,0.04239935055375099,0.25
fit,OCNT-2311821,CYP2C9,4.413011153,4.900535982515843,4.037577,4.9439785,0.0,0.4875248295158432,4.846575033333333,-0.4335638803333328,0.2158437967300415,0.25
fit,OCNT-2316068,CYP1A2,4.889405,5.058210411656558,4.706477,5.07665725,0.0,0.1688054116565576,5.0090166866666666,-0.11961168666666655,0.1967748999595642,0.25
fit,OCNT-2315833,CYP3A4,2.0258516,2.9910714745084253,1.04814125,3.34899,0.0,0.9652198745084251,3.0296881466666665,-1.0038365466666663,-0.1544666886329651,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.910957792284584,4.27994275,4.45710725,0.45385054228458444,0.5519766252845848,4.9438326,-0.5848514330000008,-0.13149923086166382,0.25
fit,OCNT-2309871,CYP1A2,5.852009543,4.7865055541124875,5.6898695,5.991091,0.9033639458875129,-1.0655039888875129,4.779822993333333,1.0721865496666672,0.026730243116617203,0.25
fit,OCNT-2309871,CYP2D6,5.25134928,4.406794925948922,5.09479975,5.370016,0.6880048240510783,-0.8445543540510787,4.413831253333334,0.8375180266666664,-0.028145309537649155,0.25
fit,OCNT-2313597,CYP2C9,4.121854577,4.457760460477168,3.769486,4.5374025,0.0,0.3359058834771682,4.427454806666667,-0.3056002296666671,0.1212226152420044,0.25
fit,OCNT-2328352,CYP2C9,3.938473065,4.435229150247307,3.457225,4.42948925,0.005739900247307084,0.4967560852473065,4.45397572,-0.5155026549999997,-0.0749862790107727,0.25
fit,OCNT-2328352,CYP3A4,3.925884955,4.174795825052788,3.65750525,4.1526315,0.022164325052788314,0.24891087005278845,4.196076553333333,-0.2701915983333327,-0.08512291312217712,0.25
fit,OCNT-2310684,CYP1A2,4.902856362,4.721869684611779,4.691437,5.1296805,0.0,-0.18098667738822094,4.75378298,0.1490733819999992,-0.12765318155288696,0.25
fit,OCNT-2314662,CYP1A2,4.906514393,4.8999084722842285,4.67721975,5.14382,0.0,-0.006605920715771596,4.872088406666667,0.034425986333332936,0.11128026247024536,0.25
fit,OCNT-2395693,CYP3A4,3.509472672,3.6049343588660308,2.83485825,3.98701925,0.0,0.09546168686603096,3.588294306666667,-0.07882163466666725,0.06656020879745483,0.25
fit,OCNT-2313465,CYP2D6,5.538714165,4.733376007616692,5.4355885,5.6497825,0.7022124923833077,-0.805338157383308,4.77358168,0.7651324849999996,-0.16082268953323364,0.25
fit,OCNT-2309989,CYP3A4,3.860223255,3.7383924736790215,3.45811775,4.13208925,0.0,-0.12183078132097869,3.7128639533333336,0.14735930166666655,0.10211408138275146,0.25
fit,OCNT-2395289,CYP3A4,2.655530887,4.500716781638222,1.110109,3.7899035,0.7108132816382224,1.8451858946382225,4.536674580000001,-1.8811436930000007,-0.14383119344711304,0.25
fit,OCNT-2308632,CYP1A2,4.876318503,5.261343641445438,4.69238525,5.05044675,0.21089689144543833,0.38502513844543795,5.2601203,-0.3838017969999994,0.004893365781754255,0.25
fit,OCNT-2395367,CYP3A4,5.104955732,4.135372965133342,5.02669875,5.19743125,0.891325784866658,-0.9695827668666572,4.11347816,0.991477572,0.08757922053337097,0.25
fit,OCNT-1911800,CYP1A2,5.14513125,5.35696872969813,5.00457475,5.263734,0.09323472969812929,0.21183747969812927,5.327748446666666,-0.18261719666666565,0.11688113212585449,0.25
fit,OCNT-1911800,CYP2D6,5.785331985,5.291047513474821,5.720066,5.853622,0.4290184865251794,-0.4942844715251793,5.203446373333334,0.5818856116666664,0.3504045605659485,0.25
fit,OCNT-2316358,CYP1A2,2.032000437,4.186466045847689,1.06243825,3.16765875,1.0188072958476893,2.1544656088476892,4.239099286666667,-2.2070988496666666,-0.21053296327590942,0.25
fit,OCNT-2316358,CYP3A4,3.961920067,3.625207010190862,3.632324,4.16564525,0.007116989809138108,-0.3367130568091379,3.6843158933333333,0.27760417366666656,-0.23643553256988525,0.25
