split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.4265013,4.88719925,5.22859,0.19791126,0.36591053
fit,OCNT-2315753,CYP2C9,5.025751562,5.434172,4.892077,5.15016975,0.2840023,0.40842056
fit,OCNT-2328510,CYP1A2,4.66854407,4.561339,4.570109,4.777489,0.008769989,-0.10720539
fit,OCNT-2309393,CYP2C9,4.124070503,3.9932845,3.70615975,4.656998,0.0,-0.13078618
fit,OCNT-1893994,CYP2D6,4.071877675,4.3048635,2.217502,4.367382,0.0,0.23298597
fit,OCNT-2317179,CYP3A4,3.104736533,3.7378392,1.63663025,3.8294095,0.0,0.63310266
fit,OCNT-2316811,CYP1A2,4.652445265,4.4667134,4.43205275,4.935281,0.0,-0.18573189
fit,OCNT-2316811,CYP2C9,4.42983091,4.4667444,4.1697435,4.783059,0.0,0.036913395
fit,OCNT-2310667,CYP3A4,3.162989765,4.360298,1.402616,3.84252,0.51777816,1.1973083
fit,OCNT-2312331,CYP2C9,3.841522412,4.973274,3.263857,4.252429,0.7208452,1.1317518
fit,OCNT-2312331,CYP3A4,4.235373165,4.9724655,4.128738,4.34304825,0.6294174,0.7370925
fit,OCNT-2395740,CYP3A4,5.388053982,4.4976115,5.3378965,5.4385205,0.8402848,-0.8904424
fit,OCNT-2395502,CYP3A4,3.70184245,3.8715367,3.22780525,4.0534535,0.0,0.16969419
fit,OCNT-2309905,CYP2C9,4.973133423,4.32294,4.72355725,5.142561,0.4006176,-0.6501937
fit,OCNT-2317970,CYP2C9,3.587227655,4.263816,2.1632365,4.16554125,0.09827471,0.6765883
fit,OCNT-2317970,CYP2D6,4.53366045,4.2640467,4.4481145,4.65963175,0.18406773,-0.26961374
fit,OCNT-2313383,CYP2D6,4.358671278,4.8507967,4.2375725,4.4628575,0.38793898,0.4921255
