split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.736835,1.16757375,3.700986,0.035849094,1.0928228
fit,OCNT-2311302,CYP2D6,6.967115308,4.572821,6.9145285,7.021133,2.3417072,-2.3942943
fit,OCNT-2314329,CYP1A2,5.298937333,5.2475557,5.1018585,5.435942,0.0,-0.051381588
fit,OCNT-2314329,CYP2D6,4.628636855,4.7707,4.56546775,4.717402,0.053297997,0.14206314
fit,OCNT-2313811,CYP3A4,3.45135129,4.5514774,2.3441925,3.99308525,0.5583923,1.100126
fit,OCNT-2313948,CYP1A2,3.274140225,4.993176,1.81569325,3.96108625,1.0320897,1.7190359
fit,OCNT-2313948,CYP3A4,2.75306095,4.004458,1.158318,3.8346735,0.16978455,1.2513969
fit,OCNT-2317127,CYP3A4,4.490067515,3.8546727,4.41464175,4.622623,0.5599692,-0.6353948
fit,OCNT-2313258,CYP1A2,5.924096243,5.6014833,5.8380265,6.01346125,0.23654318,-0.32261276
fit,OCNT-2317946,CYP2C9,4.965095125,4.7887893,4.8308215,5.09860075,0.04203224,-0.17630577
fit,OCNT-2395655,CYP3A4,2.549907935,4.561722,1.120958,3.6779965,0.8837254,2.0118139
fit,OCNT-2308601,CYP3A4,4.686252178,4.1293592,4.6033445,4.81634,0.4739852,-0.5568929
fit,OCNT-2395418,CYP3A4,4.5722972,4.0615816,4.4904365,4.715796,0.42885494,-0.5107155
fit,OCNT-2313638,CYP3A4,3.623927055,3.9460177,2.99678625,4.0251115,0.0,0.32209063
fit,OCNT-2314800,CYP3A4,4.761407988,4.5520835,4.669602,4.8986815,0.117518425,-0.20932436
fit,OCNT-2317895,CYP2D6,4.929156447,4.552779,4.702238,5.15157075,0.14945889,-0.3763771
fit,OCNT-2315874,CYP3A4,2.608455535,3.6991355,1.12230325,3.81211925,0.0,1.0906801
fit,OCNT-2309093,CYP1A2,5.021856983,5.210677,4.8676765,5.148082,0.06259537,0.18882036
fit,OCNT-2310252,CYP2D6,3.21653553,4.5394588,1.14389525,4.15554025,0.3839183,1.3229232
fit,OCNT-2311849,CYP2C9,4.76523959,4.5930076,4.494338,5.05556725,0.0,-0.17223215
fit,OCNT-2311414,CYP2D6,4.303242915,4.3368864,4.06883075,4.495201,0.0,0.033643723
fit,OCNT-2308866,CYP1A2,4.71698677,4.1755967,4.5006475,4.993365,0.32505083,-0.54138994
fit,OCNT-2314988,CYP3A4,2.339968912,3.67314,1.0845385,3.64155075,0.03158927,1.3331711
fit,OCNT-2395604,CYP3A4,4.339379105,4.6255813,4.21024475,4.506512,0.1190691,0.28620195
fit,OCNT-2315433,CYP2D6,4.470653097,4.8357453,4.37815775,4.599793,0.23595238,0.36509228
