split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.589776,4.3736095,4.74780925,0.7838335,-0.9440918
fit,OCNT-1685194,CYP3A4,4.278194747,3.296373,4.1447535,4.436006,0.84838057,-0.981822
fit,OCNT-2313970,CYP2C9,4.292589002,4.4806833,3.98930975,4.722521,0.0,0.18809414
fit,OCNT-2314243,CYP2D6,4.962064125,5.0432854,4.81463575,5.1111,0.0,0.0812211
fit,OCNT-2328835,CYP2D6,5.580222982,5.196563,5.467525,5.69472725,0.27096224,-0.38366032
fit,OCNT-2316262,CYP2D6,5.043105468,4.6920624,4.95208925,5.12708025,0.26002693,-0.35104322
fit,OCNT-2312168,CYP2C9,5.211141053,4.7852545,5.05947575,5.338662,0.27422142,-0.42588663
fit,OCNT-2312168,CYP3A4,4.55161762,4.275814,4.47275575,4.687128,0.19694185,-0.27580357
fit,OCNT-2316703,CYP1A2,5.586410905,5.1130805,5.492937,5.681855,0.3798566,-0.4733305
fit,OCNT-2308476,CYP1A2,4.386259468,4.146196,4.13971175,4.7220675,0.0,-0.24006367
fit,OCNT-2308476,CYP2C9,3.40003183,4.124167,1.47560975,4.109457,0.0147099495,0.72413516
fit,OCNT-2315099,CYP3A4,3.744549413,3.9078062,3.35014125,4.09484,0.0,0.16325665
fit,OCNT-2316803,CYP1A2,5.81043134,5.2442794,5.72334225,5.8984905,0.47906303,-0.5661521
fit,OCNT-2316803,CYP3A4,4.553666823,4.526518,4.4302905,4.819474,0.0,-0.027148724
fit,OCNT-2314160,CYP1A2,4.898082708,4.667854,4.68701625,5.07983075,0.019162655,-0.2302289
fit,OCNT-2314160,CYP2D6,5.51239525,4.6219397,5.408889,5.611033,0.78694916,-0.8904557
fit,OCNT-2313956,CYP2C9,5.01984021,4.5741363,4.84452,5.170577,0.27038383,-0.44570398
fit,OCNT-2313047,CYP3A4,2.977944008,3.7470767,1.20061075,3.9012405,0.0,0.76913285
fit,OCNT-2313041,CYP1A2,4.14375769,4.469882,3.8046825,4.668769,0.0,0.3261242
fit,OCNT-2313041,CYP2C9,5.363691945,4.2076254,5.2099465,5.48273875,1.0023212,-1.1560664
fit,OCNT-2313041,CYP2D6,4.343164012,4.221898,4.21214975,4.49467075,0.0,-0.12126589
fit,OCNT-2318152,CYP2D6,4.649858287,4.4720483,4.57741875,4.74180425,0.10537052,-0.17781019
fit,OCNT-2316216,CYP3A4,2.55846311,3.7536669,1.1057725,3.74803175,0.005635023,1.1952038
fit,OCNT-2310988,CYP1A2,5.26948247,5.2729487,5.115299,5.3995325,0.0,0.0034661293
fit,OCNT-2310988,CYP2D6,5.39853003,4.611414,5.2827445,5.5150105,0.67133045,-0.78711605
fit,OCNT-2310988,CYP3A4,7.186665953,4.6226416,7.11701925,7.2633325,2.4943776,-2.5640244
fit,OCNT-2313109,CYP3A4,2.142141725,4.1342754,1.05784475,3.23227175,0.90200377,1.9921336
fit,OCNT-2312868,CYP2C9,5.037214813,4.7419825,4.9017455,5.15802375,0.15976286,-0.2952323
fit,OCNT-2312658,CYP3A4,4.912909038,4.3305187,4.81816675,5.04588425,0.487648,-0.5823903
fit,OCNT-2313573,CYP1A2,5.57377753,5.0320187,5.462107,5.6766325,0.43008852,-0.541759
fit,OCNT-2313573,CYP2C9,5.46376313,4.6271873,5.3421705,5.5886655,0.71498346,-0.836576
fit,OCNT-2314523,CYP3A4,3.803409853,4.3509245,3.53193375,4.08768575,0.2632389,0.5475147
fit,OCNT-2316044,CYP1A2,3.042917802,3.8181024,1.27982475,3.93402775,0.0,0.77518463
fit,OCNT-2316044,CYP2D6,4.201409392,4.0301237,3.95004,4.31480725,0.0,-0.17128563
fit,OCNT-2314995,CYP3A4,5.388103757,4.032306,5.31592575,5.45770625,1.2836194,-1.3557978
