split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3686643,1.1105175196789552
fit,OCNT-2316304,CYP2C9,5.1066958,4.3686643,-0.7380315353210447
fit,OCNT-2311379,CYP3A4,2.00208499,3.423211,1.421126107717285
fit,OCNT-2312085,CYP1A2,6.505120845,4.1759152,-2.3292056037585454
fit,OCNT-2127780,CYP2D6,4.790040613,5.571642,0.7816013089970699
fit,OCNT-2317505,CYP1A2,5.53182385,5.0456705,-0.4861533406616214
fit,OCNT-2317505,CYP2D6,5.375135187,5.0456705,-0.3294646776616208
fit,OCNT-2314824,CYP2D6,6.174025712,4.5461855,-1.6278402185307614
fit,OCNT-2308748,CYP1A2,4.508949242,4.3863106,-0.12263866460742179
fit,OCNT-2308748,CYP2C9,5.175987735,4.3863106,-0.7896771576074215
fit,OCNT-2308748,CYP3A4,4.79551855,4.3863106,-0.4092079726074216
fit,OCNT-2318037,CYP2C9,3.975019492,3.814463,-0.16055659183825677
fit,OCNT-2310181,CYP1A2,5.464100948,4.1066113,-1.3574896961689449
fit,OCNT-2313586,CYP1A2,4.87605709,4.7884464,-0.0876106636083982
fit,OCNT-2311134,CYP3A4,4.987116077,4.8108397,-0.17627642398486287
fit,OCNT-2313307,CYP3A4,4.71636974,3.9797554,-0.7366143383886721
fit,OCNT-0022269,CYP1A2,4.861767925,5.0353866,0.17361863734741245
fit,OCNT-0022269,CYP2D6,5.655250823,5.0353866,-0.6198642606525882
fit,OCNT-2309661,CYP1A2,5.190142685,4.830554,-0.3595886765161129
fit,OCNT-2309661,CYP2C9,5.578610865,4.830554,-0.7480568565161132
fit,OCNT-2309661,CYP2D6,3.403934743,4.830554,1.4266192654838865
fit,OCNT-2308553,CYP1A2,5.15728653,4.831316,-0.32597053573730506
fit,OCNT-2312874,CYP2D6,4.53940235,4.894816,0.3554135717834477
fit,OCNT-2312874,CYP3A4,4.43482326,4.894816,0.45999266178344733
fit,OCNT-2314812,CYP1A2,5.780750562,4.8722925,-0.908458043384277
fit,OCNT-2314812,CYP2D6,4.377796763,4.8722925,0.49449575561572257
fit,OCNT-2315473,CYP2C9,3.819707403,4.1500144,0.33030699748217796
fit,OCNT-2310979,CYP1A2,4.711638955,4.8993464,0.18770739662353542
fit,OCNT-2310979,CYP2C9,5.930360155,4.8993464,-1.0310138033764646
fit,OCNT-2310979,CYP2D6,1.956848488,4.8993464,2.942497863623535
fit,OCNT-2310979,CYP3A4,5.824724083,4.8993464,-0.9253777313764653
fit,OCNT-2315447,CYP3A4,3.261156718,3.5946567,0.3334999878563232
fit,OCNT-2328326,CYP2C9,4.63541701,5.2186933,0.5832762463781735
fit,OCNT-2395656,CYP3A4,3.347266452,3.7116098,0.36434338839306646
fit,OCNT-0497719,CYP1A2,5.412951787,5.2853956,-0.12755616474658193
fit,OCNT-0497719,CYP2C9,5.696329008,5.2853956,-0.4109333857465822
fit,OCNT-0497719,CYP2D6,2.393250545,5.2853956,2.892145077253418
fit,OCNT-2314763,CYP2C9,6.634048078,4.10403,-2.530017945706299
fit,OCNT-2314763,CYP2D6,4.24919818,4.10403,-0.14516804770629843
fit,OCNT-2314763,CYP3A4,4.856294702,4.10403,-0.7522645697062984
fit,OCNT-2311721,CYP2C9,4.851856495,4.537357,-0.3144996415148924
fit,OCNT-2311721,CYP3A4,5.291962068,4.537357,-0.7546052145148927
fit,OCNT-2395427,CYP3A4,6.57682035,4.563117,-2.0137033227172854
fit,OCNT-2309732,CYP3A4,4.253647843,4.401949,0.14830108583300738
fit,OCNT-2395620,CYP3A4,5.068388083,4.4884644,-0.5799237275312503
fit,OCNT-2395661,CYP3A4,3.803226915,4.846127,1.0429001182336424
fit,OCNT-2311414,CYP2D6,4.303242915,4.683341,0.3800981113061521
fit,OCNT-2318257,CYP1A2,5.716133747,4.588438,-1.1276957129423826
fit,OCNT-2395538,CYP3A4,4.12491944,4.510488,0.3855685932946775
fit,OCNT-2395616,CYP3A4,4.923024762,4.7266016,-0.19642316135302718
fit,OCNT-2311028,CYP3A4,4.133092572,3.758932,-0.37416045835253886
fit,OCNT-2395286,CYP3A4,4.384895125,4.0456796,-0.33921555575561513
