split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9830265,1.7248797595166017
fit,OCNT-2316304,CYP2C9,5.1066958,4.7265887,-0.3801070739562986
fit,OCNT-2311379,CYP3A4,2.00208499,2.8658671,0.8637821479089354
fit,OCNT-2312085,CYP1A2,6.505120845,4.8501883,-1.6549325896899418
fit,OCNT-2127780,CYP2D6,4.790040613,5.341445,0.5514043561772457
fit,OCNT-2317505,CYP1A2,5.53182385,5.380628,-0.15119574102172884
fit,OCNT-2317505,CYP2D6,5.375135187,4.7455063,-0.629628900378906
fit,OCNT-2314824,CYP2D6,6.174025712,5.1141224,-1.0599033212529294
fit,OCNT-2308748,CYP1A2,4.508949242,4.7609196,0.25197032892285165
fit,OCNT-2308748,CYP2C9,5.175987735,4.5776186,-0.5983691360620114
fit,OCNT-2308748,CYP3A4,4.79551855,4.128729,-0.6667896834228513
fit,OCNT-2318037,CYP2C9,3.975019492,4.042649,0.06762930026684577
fit,OCNT-2310181,CYP1A2,5.464100948,4.186403,-1.277698150301025
fit,OCNT-2313586,CYP1A2,4.87605709,5.035876,0.15981870727172875
fit,OCNT-2311134,CYP3A4,4.987116077,4.5198526,-0.4672634387553707
fit,OCNT-2313307,CYP3A4,4.71636974,3.8062048,-0.9101649441625979
fit,OCNT-0022269,CYP1A2,4.861767925,5.0705338,0.2087658274414066
fit,OCNT-0022269,CYP2D6,5.655250823,5.243263,-0.4119880552082522
fit,OCNT-2309661,CYP1A2,5.190142685,5.202528,0.012385314877930043
fit,OCNT-2309661,CYP2C9,5.578610865,5.007268,-0.5713429130346679
fit,OCNT-2309661,CYP2D6,3.403934743,4.557461,1.1535260419121092
fit,OCNT-2308553,CYP1A2,5.15728653,4.976547,-0.18073976562622107
fit,OCNT-2312874,CYP2D6,4.53940235,5.0130258,0.4736234106506352
fit,OCNT-2312874,CYP3A4,4.43482326,4.5857606,0.1509373334143067
fit,OCNT-2314812,CYP1A2,5.780750562,4.8815145,-0.8992360127446286
fit,OCNT-2314812,CYP2D6,4.377796763,4.6961026,0.3183058561711425
fit,OCNT-2315473,CYP2C9,3.819707403,4.424454,0.6047468091887209
fit,OCNT-2310979,CYP1A2,4.711638955,5.2254453,0.5138063155383303
fit,OCNT-2310979,CYP2C9,5.930360155,4.9287605,-1.0015996264355467
fit,OCNT-2310979,CYP2D6,1.956848488,4.520562,2.563713683936035
fit,OCNT-2310979,CYP3A4,5.824724083,4.6083035,-1.2164205360944829
fit,OCNT-2315447,CYP3A4,3.261156718,3.7884443,0.5272875626243896
fit,OCNT-2328326,CYP2C9,4.63541701,5.2704515,0.6350345357153317
fit,OCNT-2395656,CYP3A4,3.347266452,3.7678924,0.4206259086872559
fit,OCNT-0497719,CYP1A2,5.412951787,5.6313667,0.21841494273632822
fit,OCNT-0497719,CYP2C9,5.696329008,5.392655,-0.3036741122175295
fit,OCNT-0497719,CYP2D6,2.393250545,4.78068,2.3874296345959474
fit,OCNT-2314763,CYP2C9,6.634048078,3.7592843,-2.8747638201112062
fit,OCNT-2314763,CYP2D6,4.24919818,4.601169,0.3519709293444828
fit,OCNT-2314763,CYP3A4,4.856294702,3.399913,-1.45638162941394
fit,OCNT-2311721,CYP2C9,4.851856495,4.8619924,0.010135864161377128
fit,OCNT-2311721,CYP3A4,5.291962068,4.3945227,-0.8974394010688478
fit,OCNT-2395427,CYP3A4,6.57682035,4.1984186,-2.378401732751465
fit,OCNT-2309732,CYP3A4,4.253647843,4.080756,-0.17289165556103558
fit,OCNT-2395620,CYP3A4,5.068388083,4.3392267,-0.7291613602827152
fit,OCNT-2395661,CYP3A4,3.803226915,4.107498,0.3042712539453123
fit,OCNT-2311414,CYP2D6,4.303242915,4.5305386,0.2272956439599607
fit,OCNT-2318257,CYP1A2,5.716133747,5.0726147,-0.6435190772001951
fit,OCNT-2395538,CYP3A4,4.12491944,4.240815,0.11589572265869119
fit,OCNT-2395616,CYP3A4,4.923024762,3.971991,-0.9510336998356932
fit,OCNT-2311028,CYP3A4,4.133092572,3.1768205,-0.9562720554136961
fit,OCNT-2395286,CYP3A4,4.384895125,3.6780477,-0.7068474679870604
fit,OCNT-2309948,CYP2C9,4.891473783,4.8086753,-0.08279849384594762
fit,OCNT-2308630,CYP2D6,3.826484278,4.6934967,0.8670124261015624
fit,OCNT-2314895,CYP3A4,4.529635632,4.6714563,0.1418207049750979
fit,OCNT-2309995,CYP1A2,3.955306943,4.1573105,0.20200354283984367
fit,OCNT-2309995,CYP2C9,4.402859193,4.1638994,-0.23895977130810575
fit,OCNT-2313553,CYP2C9,3.438530075,4.165698,0.7271679764526366
fit,OCNT-2312702,CYP2D6,4.823165943,4.6391993,-0.18396668610302758
fit,OCNT-2315513,CYP3A4,2.326213823,3.6837943,1.3575804370250246
fit,OCNT-2309539,CYP2D6,5.380498507,4.84414,-0.5363584542045903
fit,OCNT-2309449,CYP1A2,5.212759145,5.076669,-0.13608992884399385
fit,OCNT-2314608,CYP1A2,4.514747225,4.2761755,-0.23857172603759746
fit,OCNT-2328599,CYP2C9,2.78048389,4.5883074,1.8078234906762694
fit,OCNT-2328599,CYP2D6,4.74751141,4.4597125,-0.28779890465942426
fit,OCNT-2328599,CYP3A4,3.604846617,4.3274503,0.7226036584211424
fit,OCNT-2309910,CYP2C9,3.615360835,4.610373,0.995012185172119
fit,OCNT-2395608,CYP3A4,4.616725535,3.883541,-0.7331844278222652
fit,OCNT-2328911,CYP2D6,5.231456247,5.304343,0.07288697657177767
fit,OCNT-2316841,CYP2D6,4.414205435,4.798545,0.38433944872802694
fit,OCNT-2318135,CYP1A2,5.47465301,5.447254,-0.027398829091796806
fit,OCNT-2313080,CYP2D6,4.890751172,4.4976053,-0.39314584820849596
fit,OCNT-2317736,CYP3A4,2.034568468,3.446879,1.4123104420646975
fit,OCNT-2395537,CYP3A4,3.821690025,4.075367,0.253676948876953
fit,OCNT-2310565,CYP2C9,5.073080528,4.760859,-0.31222151539624043
fit,OCNT-2310565,CYP3A4,4.825178802,4.551838,-0.2733408808574218
fit,OCNT-2315106,CYP1A2,6.117238633,5.679536,-0.43770276721630896
fit,OCNT-2317986,CYP1A2,5.04027082,4.460804,-0.5794668344042968
fit,OCNT-2328919,CYP2D6,4.776236902,5.283827,0.5075899260029297
fit,OCNT-2310110,CYP1A2,3.754456368,4.5122795,0.7578231424980468
fit,OCNT-2316766,CYP3A4,2.729272685,4.1971903,1.4679175997290037
fit,OCNT-2315146,CYP2D6,5.705052688,4.020994,-1.6840585015986331
fit,OCNT-2315146,CYP3A4,4.905761982,3.833938,-1.0718240986229244
fit,OCNT-2310834,CYP3A4,4.574048023,3.8274708,-0.7465772435810543
fit,OCNT-2316119,CYP1A2,5.76913948,5.4347105,-0.33442897737548805
fit,OCNT-2316119,CYP2D6,4.636247757,4.862764,0.22651612468335003
fit,OCNT-2311706,CYP1A2,4.82104853,4.948814,0.12776538525268588
fit,OCNT-2312144,CYP1A2,3.01734311,4.621641,1.604298049057617
fit,OCNT-2312144,CYP2C9,4.28038426,4.4195533,0.13916901987670904
fit,OCNT-2308867,CYP1A2,2.183939,4.947685,2.7637457648620605
fit,OCNT-2312338,CYP1A2,5.139160525,4.097953,-1.041207682287598
fit,OCNT-2312338,CYP2C9,5.11102324,3.9823833,-1.1286399888098142
fit,OCNT-2312338,CYP2D6,4.734502727,4.884389,0.1498861966450198
fit,OCNT-2312338,CYP3A4,5.198271852,3.7774172,-1.4208546690776371
fit,OCNT-2395520,CYP3A4,4.023025482,3.7706847,-0.25234076291430707
fit,OCNT-2311758,CYP3A4,2.835372463,4.0077066,1.1723341791508788
fit,OCNT-2312850,CYP2D6,4.797526185,4.2154493,-0.5820768518090818
fit,OCNT-2395410,CYP3A4,3.416517965,3.6707182,0.25420022805419906
fit,OCNT-2314695,CYP1A2,5.186929785,4.8074036,-0.37952622054687524
fit,OCNT-2314695,CYP2D6,5.545770915,5.173411,-0.37236002251342804
fit,OCNT-2318030,CYP3A4,2.522295142,3.1304688,0.6081737033674317
fit,OCNT-2312545,CYP2C9,4.49338727,4.6144004,0.12101311681030236
fit,OCNT-2313698,CYP1A2,4.696802475,4.840707,0.1439043502563475
fit,OCNT-2316262,CYP2D6,5.043105468,4.5816708,-0.4614347068916018
fit,OCNT-2313203,CYP2C9,3.237929513,4.496046,1.2581165532841796
fit,OCNT-2313203,CYP3A4,3.151742175,3.8537617,0.7020194979736329
fit,OCNT-2308638,CYP1A2,5.211921692,5.3745937,0.16267204274121116
fit,OCNT-2308638,CYP2D6,4.740541735,5.3116503,0.5711085411840822
fit,OCNT-2314002,CYP3A4,4.391129627,4.4010572,0.009927616347168211
fit,OCNT-2314705,CYP1A2,5.432151835,4.227506,-1.204645674263916
fit,OCNT-2308782,CYP2D6,5.8092887,4.7125163,-1.0967723921691892
fit,OCNT-2316819,CYP2D6,4.92653146,4.793559,-0.13297238559814417
fit,OCNT-2315584,CYP1A2,5.044979403,4.900195,-0.14478428123486342
fit,OCNT-2315584,CYP2C9,5.80400439,4.695157,-1.1088473389135745
fit,OCNT-2315584,CYP2D6,5.030358642,4.865366,-0.16499265994433632
fit,OCNT-2395383,CYP3A4,5.233174372,4.0585003,-1.1746740820830075
fit,OCNT-2317724,CYP2D6,5.101080647,4.396652,-0.7044284253203124
fit,OCNT-2316445,CYP2C9,3.699893772,4.573637,0.8737432366669924
fit,OCNT-2316445,CYP3A4,2.408920215,3.894587,1.4856668249475096
fit,OCNT-2315560,CYP3A4,3.180074418,3.6698437,0.4897692557060549
fit,OCNT-2315944,CYP2D6,4.44739936,5.149495,0.7020957648168942
fit,OCNT-2318270,CYP1A2,6.080035933,4.9560156,-1.1240203461469722
fit,OCNT-2310096,CYP2D6,2.176043605,4.743026,2.5669821747241213
fit,OCNT-2309509,CYP3A4,2.368360845,3.8521173,1.4837564550335691
fit,OCNT-2311839,CYP1A2,6.190354858,5.060503,-1.1298518520185548
fit,OCNT-2310418,CYP2D6,4.6058799,4.654578,0.04869830892334015
fit,OCNT-2312870,CYP3A4,2.076084757,4.467322,2.391237115711182
fit,OCNT-2309355,CYP1A2,4.03319713,5.1203213,1.0871241438037114
fit,OCNT-2309355,CYP3A4,3.724375873,4.368912,0.6445363470012206
fit,OCNT-2315462,CYP2C9,5.04378537,4.8238034,-0.21998194516479508
fit,OCNT-2309840,CYP2C9,4.709497835,4.758973,0.049475286643066774
fit,OCNT-2317323,CYP2C9,4.001206448,4.7369943,0.7357878185100102
fit,OCNT-2316767,CYP3A4,4.897643767,3.909379,-0.988264761567871
fit,OCNT-2311598,CYP2C9,5.524754178,4.8980947,-0.6266595239167483
fit,OCNT-2395780,CYP3A4,4.640412657,4.1693287,-0.4710839674248044
fit,OCNT-2328663,CYP1A2,5.071095182,4.731432,-0.33966322094042933
fit,OCNT-2328663,CYP2D6,4.68131556,4.7092614,0.027945857388916195
fit,OCNT-2328601,CYP1A2,5.749883995,5.020137,-0.7297471618090823
fit,OCNT-2311925,CYP3A4,2.992970592,4.0269675,1.033996933482178
fit,OCNT-2317648,CYP2D6,4.697481608,4.7721705,0.07468893567065393
fit,OCNT-2315325,CYP2C9,4.814374697,5.0291796,0.21480487605908216
fit,OCNT-2311902,CYP2C9,3.434061672,3.8312776,0.39721593687146006
fit,OCNT-2311902,CYP3A4,3.813084453,3.4821124,-0.3309720453156739
fit,OCNT-2311255,CYP2C9,4.35343557,4.7604957,0.40706009268920873
fit,OCNT-2311255,CYP3A4,4.963333955,4.1728945,-0.7904394771557621
fit,OCNT-2312239,CYP3A4,5.008325502,4.0853252,-0.9230002609111327
fit,OCNT-2310059,CYP3A4,2.090409895,3.632864,1.5424541034130859
fit,OCNT-2318428,CYP2D6,4.248291597,4.206809,-0.041482553115722354
fit,OCNT-2309198,CYP2C9,3.7787182,4.467765,0.6890466544311522
fit,OCNT-2308765,CYP1A2,3.86872516,4.8009605,0.9322353807714845
fit,OCNT-2308874,CYP2C9,3.713054535,4.238431,0.5253764418676758
fit,OCNT-2308874,CYP3A4,2.587130662,4.0801535,1.4930228032709962
fit,OCNT-2309696,CYP2C9,4.278445673,4.5493927,0.2709470271953123
fit,OCNT-2312740,CYP1A2,4.628198623,5.1565323,0.528333664597656
fit,OCNT-2312740,CYP2C9,4.834588593,4.843239,0.008650237566405927
fit,OCNT-2312740,CYP3A4,3.7607239,4.521181,0.7604572065673829
fit,OCNT-2309418,CYP3A4,4.681046027,4.4873314,-0.19371463661914046
fit,OCNT-2315472,CYP3A4,4.636902988,3.502883,-1.134020030541504
fit,OCNT-2309347,CYP2C9,3.655002367,4.582205,0.9272024517255861
fit,OCNT-2309498,CYP2C9,2.646331262,4.222113,1.5757818704768067
fit,OCNT-0021943,CYP1A2,5.053625558,5.095926,0.04230024995288062
fit,OCNT-2309172,CYP2C9,3.902483403,4.346855,0.44437176057421857
fit,OCNT-2328805,CYP2D6,4.579720802,4.9846897,0.4049689105244143
fit,OCNT-2312995,CYP1A2,4.937863275,5.0751696,0.13730628829345726
fit,OCNT-2312995,CYP2D6,4.94468207,5.0015364,0.05685429932373065
fit,OCNT-2308709,CYP2C9,3.752890242,4.5472035,0.7943132988020021
fit,OCNT-2310316,CYP1A2,5.877808642,5.653593,-0.22421557864550756
fit,OCNT-2315091,CYP1A2,3.84919785,4.6114287,0.7622308876403809
fit,OCNT-2315039,CYP1A2,5.81602332,5.5624948,-0.25352856520874045
fit,OCNT-2328869,CYP2C9,4.030732687,4.5266266,0.4958938999140621
fit,OCNT-2328869,CYP3A4,2.897205487,4.1230993,1.2258938400874024
fit,OCNT-2315629,CYP2D6,5.171940467,4.879261,-0.29267945015429664
fit,OCNT-2311732,CYP3A4,5.876757645,4.1977053,-1.6790523761401364
fit,OCNT-2317652,CYP2C9,4.840467225,4.0817814,-0.7586858376708987
fit,OCNT-2395390,CYP3A4,5.05016215,4.405573,-0.6445892587646487
fit,OCNT-2313225,CYP2C9,4.269849583,4.431577,0.16172762265795892
fit,OCNT-2395556,CYP3A4,3.826424575,4.1136045,0.28717997059326184
fit,OCNT-2316307,CYP2C9,4.30632804,4.8709598,0.5646317187585446
fit,OCNT-2395347,CYP3A4,3.935867842,4.214609,0.2787413041181641
fit,OCNT-2318691,CYP2C9,5.351833293,4.340818,-1.0110153646857913
fit,OCNT-2314790,CYP2D6,5.7650655,4.8245735,-0.9404919831542973
fit,OCNT-2311635,CYP3A4,5.785632915,4.1281376,-1.6574953264990233
fit,OCNT-2395525,CYP3A4,4.350615175,4.5183973,0.16778215623779325
fit,OCNT-2315826,CYP1A2,4.900587587,5.1861973,0.28560969388378865
fit,OCNT-2315826,CYP3A4,4.97033459,4.4020157,-0.568318903964844
fit,OCNT-2328935,CYP3A4,4.822987888,3.2640896,-1.5588983036494142
fit,OCNT-2328864,CYP1A2,5.436967443,5.9381504,0.5011829628837887
fit,OCNT-2328864,CYP2D6,5.287161118,5.370296,0.08313488343432596
fit,OCNT-2316684,CYP3A4,2.095675728,3.3554084,1.2597327020994875
fit,OCNT-2316349,CYP2D6,2.034937938,4.733368,2.698429981921875
fit,OCNT-2315611,CYP2C9,4.695938145,4.4239173,-0.2720208514514164
fit,OCNT-2311664,CYP3A4,3.4912619,3.8754778,0.3842158908325195
fit,OCNT-2312168,CYP2C9,5.211141053,4.6651006,-0.5460404785065922
fit,OCNT-2312168,CYP3A4,4.55161762,4.1612797,-0.39033794165527347
fit,OCNT-2318350,CYP2C9,5.150496282,4.421112,-0.7293842214531248
fit,OCNT-2312373,CYP1A2,4.91363722,5.095849,0.18221181717041013
fit,OCNT-2312373,CYP2C9,5.21842368,4.802911,-0.41551287525146474
fit,OCNT-2395512,CYP3A4,4.022104132,4.119892,0.09778798836132818
fit,OCNT-2309713,CYP3A4,2.20583836,3.54835,1.3425117357489014
fit,OCNT-2312237,CYP2C9,4.002201203,4.475117,0.47291600357348607
fit,OCNT-2312237,CYP3A4,4.87490824,4.239866,-0.6350424601232909
fit,OCNT-2395326,CYP3A4,3.77235125,4.0826907,0.3103394657897951
fit,OCNT-2316138,CYP3A4,2.339529442,4.0490937,1.7095642812971192
fit,OCNT-0495303,CYP1A2,2.099860792,5.4386473,3.338786478202637
fit,OCNT-2313363,CYP3A4,4.23196836,4.163474,-0.06849427705322242
fit,OCNT-2316305,CYP2C9,4.583566398,3.4776871,-1.1058792775623782
fit,OCNT-2316305,CYP2D6,4.78823766,4.329333,-0.45890483147827155
fit,OCNT-2316305,CYP3A4,4.775317718,3.1777024,-1.5976152910895998
fit,OCNT-2317946,CYP2C9,4.965095125,4.6642656,-0.30082949237060586
fit,OCNT-0494023,CYP2D6,4.17417411,5.099859,0.9256851276708984
fit,OCNT-0494023,CYP3A4,4.841854462,4.4739666,-0.3678878634892575
fit,OCNT-2312616,CYP3A4,3.97058453,4.045551,0.07496629321166992
fit,OCNT-2309164,CYP3A4,4.061077265,4.17337,0.11229261949096703
fit,OCNT-0498430,CYP1A2,5.76834609,5.1875086,-0.580837506931152
fit,OCNT-2313248,CYP3A4,5.0041259,4.678664,-0.3254616925415039
fit,OCNT-2312873,CYP2C9,4.702120372,4.3243103,-0.37781006926562544
fit,OCNT-2309854,CYP1A2,4.007750837,4.9128604,0.9051095565241702
fit,OCNT-2314120,CYP1A2,5.45362818,5.5443926,0.0907644057543946
fit,OCNT-2314120,CYP2D6,4.131899835,4.7198515,0.5879516588354496
fit,OCNT-2311111,CYP1A2,4.937395183,5.778764,0.8413685880571293
fit,OCNT-2311111,CYP2D6,4.223151438,5.41827,1.195118673083984
fit,OCNT-2317817,CYP3A4,3.73456672,3.7307477,-0.0038190202624512892
fit,OCNT-2312409,CYP3A4,4.84322006,4.6258917,-0.21732837451416032
fit,OCNT-2312737,CYP2C9,3.2192687,4.425759,1.2064901386535642
fit,OCNT-2316758,CYP2D6,4.480675325,4.716072,0.23539675751953126
fit,OCNT-2317469,CYP3A4,4.10171195,3.395452,-0.7062599274475101
fit,OCNT-2313749,CYP1A2,4.65559707,5.5154386,0.8598414866711428
fit,OCNT-2313749,CYP2C9,5.574504115,5.2844577,-0.29004643143676745
fit,OCNT-2313749,CYP2D6,4.60309639,4.9875383,0.3844419477075194
fit,OCNT-2313749,CYP3A4,5.313172212,4.738057,-0.575115075464355
fit,OCNT-2312074,CYP1A2,6.414860137,4.638796,-1.776064284338867
fit,OCNT-2309511,CYP1A2,6.365419265,4.855093,-1.510326262680664
fit,OCNT-2309511,CYP2D6,4.911090125,4.5988884,-0.31220172778320343
fit,OCNT-2395748,CYP3A4,4.372384388,4.486613,0.11422840878344687
fit,OCNT-2395635,CYP3A4,4.768627985,4.327377,-0.4412511425012209
fit,OCNT-2395584,CYP3A4,3.793707005,3.6034396,-0.1902674355267333
fit,OCNT-2318005,CYP2C9,4.15453555,3.8849301,-0.2696054161804202
fit,OCNT-2314338,CYP2D6,4.381336222,4.7746005,0.3932642838288576
fit,OCNT-2318103,CYP1A2,6.007066763,4.7791677,-1.2278991108698731
fit,OCNT-2318103,CYP2D6,5.1902151,4.6932044,-0.49701069707641565
fit,OCNT-2314028,CYP1A2,5.189623607,4.8074503,-0.3821733125053708
fit,OCNT-2314028,CYP2D6,4.641966668,4.614908,-0.027058449616211178
fit,OCNT-2310178,CYP1A2,5.977034813,5.330235,-0.6467998085749516
fit,OCNT-2310178,CYP2D6,4.82825322,4.7662992,-0.06195397225830046
fit,OCNT-2317182,CYP2C9,4.270845085,4.100103,-0.17074218354126014
fit,OCNT-2328331,CYP2D6,4.364339587,4.6840124,0.31967282602490243
fit,OCNT-2395396,CYP3A4,2.139796898,3.557505,1.417707994349243
fit,OCNT-2311766,CYP2D6,6.142876515,5.4219847,-0.7208918424536135
fit,OCNT-2312662,CYP2C9,4.393144755,4.2207637,-0.172381071680908
fit,OCNT-2312662,CYP2D6,5.058286792,4.7072434,-0.35104334946459925
fit,OCNT-2312662,CYP3A4,4.65893179,3.8117194,-0.8472123724279781
fit,OCNT-2315953,CYP2C9,4.716332523,4.7486954,0.032362850535156085
fit,OCNT-2309811,CYP1A2,5.5868905,4.5350347,-1.0518558434753418
fit,OCNT-2315485,CYP2C9,3.630289262,4.759123,1.1288335865107424
fit,OCNT-2315485,CYP3A4,4.463683472,4.3656206,-0.09806285890185507
fit,OCNT-2318042,CYP2C9,4.152542152,3.9714828,-0.18105939824633754
fit,OCNT-2318042,CYP2D6,5.214272323,5.109078,-0.10519439254956087
fit,OCNT-2318042,CYP3A4,4.709805063,3.8684418,-0.8413632428553468
fit,OCNT-2328969,CYP1A2,4.288918308,5.1876426,0.8987242663103023
fit,OCNT-2311490,CYP3A4,2.4064333,3.694778,1.288344665545654
fit,OCNT-2314813,CYP1A2,4.75499872,5.0642595,0.30926080911376985
fit,OCNT-2314813,CYP2C9,5.766372338,4.88179,-0.8845821768671875
fit,OCNT-2395776,CYP3A4,5.091984573,4.7411222,-0.3508623272114262
fit,OCNT-2310816,CYP1A2,3.778090123,4.784702,1.0066117011882323
fit,OCNT-2310816,CYP2D6,4.372450732,4.496973,0.12452230571972667
fit,OCNT-2317068,CYP2C9,4.00140069,4.5743914,0.5729906750512699
fit,OCNT-2328585,CYP3A4,2.245141247,4.24732,2.0021789281708986
fit,OCNT-2395589,CYP3A4,4.10892818,3.9410744,-0.16785380866210975
fit,OCNT-2395274,CYP3A4,6.79743507,4.080125,-2.717310214958496
fit,OCNT-2308918,CYP1A2,5.307835752,4.759657,-0.5481788458720702
fit,OCNT-2311849,CYP2C9,4.76523959,4.422158,-0.34308182556518574
fit,OCNT-2314778,CYP3A4,3.73312804,3.8212674,0.08813932640930178
fit,OCNT-2312480,CYP1A2,4.557807162,4.6520185,0.09421138505810589
fit,OCNT-2312480,CYP2C9,4.884473713,4.357641,-0.5268324929072268
fit,OCNT-2313667,CYP3A4,3.721186487,3.3990414,-0.32214507273913595
