split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.491649037699606,3.23801925,4.039866,0.4517830376996059,0.809391275699606,4.504021026666667,-0.821763264666667,-0.08247992644707362,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.416587886846156,5.28290275,5.6183015,0.0,-0.037616331153843774,5.4200144533333345,0.03418976466666557,-0.022843776581188045,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.498255314098431,5.41403775,5.52576125,0.0,0.027926342098431256,5.49688078,-0.026551807999999788,0.009163560656209787,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.852216362349458,4.67465325,5.12567925,0.0,-0.040791689650541585,4.847232539999999,0.04577551200000052,0.03322548232972622,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.499847336300997,5.34197175,5.4722525,0.8421244136990031,-0.906019470699003,4.5109444666666665,0.8949223403333333,-0.07398086910446486,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.596927161980058,5.6672255,5.914555,1.070298338019942,-1.1957625500199418,4.610804026666666,1.1818856853333335,-0.09251243124405543,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.961511712027366,5.00385475,5.255081,0.04234303797263461,-0.1909241859726345,4.97041712,0.18201877800000066,-0.05936938648422559,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.013495675105124,4.9959725,5.25202125,0.0,-0.13004114289487667,5.021228373333334,0.12230844466666646,-0.051551321521401405,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.70156760823909,4.7156395,4.85756425,0.01407189176090995,-0.07632554676091008,4.6902116,0.08768155500000052,0.0757067215939363,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.63512007086211,4.69492925,4.9180425,1.0598091791378903,-1.1498288141378903,3.6407365266666667,1.1442123583333337,-0.03744303869704406,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.344952031159969,4.15360625,4.656526,0.0,0.019434364159969242,4.356046533333333,-0.030528866333333404,-0.07396334782242775,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.6601145271590254,1.046926,3.36917725,0.2909372771590255,1.6272815641590253,3.6701332399999997,-1.6373002769999996,-0.06679141893982887,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.461512034076768,4.04441325,4.3682065,0.09330553407676767,0.21237856607676786,4.473904206666666,-0.22477073866666597,-0.08261448393265407,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.762754983335457,4.38368675,4.8216295,0.0,0.18050267333545644,4.747894646666667,-0.16564233666666706,0.09906891112526259,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.5451169367707065,4.090875,4.40836875,0.13674818677070633,0.2936442637707062,4.535957093333333,-0.28448442033333254,0.06106562291582426,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.133035261318738,4.03370625,4.74415375,0.0,-0.19749505368126208,4.125353306666667,0.20517700833333308,0.05121303101380666,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.9117268151818836,4.46011975,4.69087075,0.548392934818116,-0.635471159818116,3.8979505333333337,0.6492474416666658,0.09184187899033229,0.15
fit,OCNT-2309075,CYP3A4,4.580574243,4.416460886542245,4.44801675,4.82639475,0.03155586345775507,-0.16411335645775527,4.410757233333333,0.16981700966666669,0.038024354726076126,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.907450319318035,5.5626675,5.77893575,0.6552171806819649,-0.7661973206819654,4.9072085,0.7664391400000001,0.0016121287868979077,0.15
fit,OCNT-0477587,CYP2D6,5.183893105,5.0401978841295785,5.06567975,5.2864215,0.02548186587042167,-0.14369522087042164,5.044758900000001,0.1391342049999995,-0.030406772469480835,0.15
fit,OCNT-2311821,CYP2C9,4.413011153,4.837726559903653,4.037577,4.9439785,0.0,0.42471540690365295,4.846575033333333,-0.4335638803333328,-0.05898982286453247,0.15
fit,OCNT-2316068,CYP1A2,4.889405,5.020477042149662,4.706477,5.07665725,0.0,0.13107204214966206,5.0090166866666666,-0.11961168666666655,0.07640236988663673,0.15
