split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.827369,1.5692225
fit,OCNT-2316304,CYP2C9,5.1066958,4.8339734,-0.27272224
fit,OCNT-2311379,CYP3A4,2.00208499,1.9722867,-0.02979827
fit,OCNT-2312085,CYP1A2,6.505120845,5.192138,-1.3129826
fit,OCNT-2127780,CYP2D6,4.790040613,5.2555814,0.4655409
fit,OCNT-2317505,CYP1A2,5.53182385,5.4113426,-0.120481014
fit,OCNT-2317505,CYP2D6,5.375135187,5.055358,-0.3197775
fit,OCNT-2314824,CYP2D6,6.174025712,5.291512,-0.8825135
fit,OCNT-2308748,CYP1A2,4.508949242,4.8443136,0.33536434
fit,OCNT-2308748,CYP2C9,5.175987735,4.5703173,-0.60567045
fit,OCNT-2308748,CYP3A4,4.79551855,4.212798,-0.5827203
fit,OCNT-2318037,CYP2C9,3.975019492,4.6200047,0.6449852
fit,OCNT-2310181,CYP1A2,5.464100948,4.1872993,-1.2768016
fit,OCNT-2313586,CYP1A2,4.87605709,4.959468,0.08341074
fit,OCNT-2311134,CYP3A4,4.987116077,4.4100223,-0.5770936
fit,OCNT-2313307,CYP3A4,4.71636974,3.5736907,-1.142679
fit,OCNT-0022269,CYP1A2,4.861767925,5.113864,0.25209618
fit,OCNT-0022269,CYP2D6,5.655250823,5.2113585,-0.44389248
fit,OCNT-2309661,CYP1A2,5.190142685,5.1706533,-0.019489288
fit,OCNT-2309661,CYP2C9,5.578610865,4.7155404,-0.8630705
fit,OCNT-2309661,CYP2D6,3.403934743,4.7683067,1.364372
fit,OCNT-2308553,CYP1A2,5.15728653,4.7286158,-0.42867088
fit,OCNT-2312874,CYP2D6,4.53940235,4.625452,0.08604956
fit,OCNT-2312874,CYP3A4,4.43482326,4.764716,0.3298931
fit,OCNT-2314812,CYP1A2,5.780750562,5.1119175,-0.66883326
fit,OCNT-2314812,CYP2D6,4.377796763,4.7230697,0.34527302
fit,OCNT-2315473,CYP2C9,3.819707403,4.5616193,0.7419119
fit,OCNT-2310979,CYP1A2,4.711638955,5.367346,0.6557069
fit,OCNT-2310979,CYP2C9,5.930360155,5.259589,-0.6707711
fit,OCNT-2310979,CYP2D6,1.956848488,4.6874247,2.730576
fit,OCNT-2310979,CYP3A4,5.824724083,4.906874,-0.91785
fit,OCNT-2315447,CYP3A4,3.261156718,3.840612,0.57945514
fit,OCNT-2328326,CYP2C9,4.63541701,4.7643943,0.1289773
fit,OCNT-2395656,CYP3A4,3.347266452,3.9025786,0.55531216
fit,OCNT-0497719,CYP1A2,5.412951787,5.391601,-0.02135086
fit,OCNT-0497719,CYP2C9,5.696329008,4.9975667,-0.6987624
fit,OCNT-0497719,CYP2D6,2.393250545,4.9046435,2.511393
fit,OCNT-2314763,CYP2C9,6.634048078,4.1059446,-2.5281034
fit,OCNT-2314763,CYP2D6,4.24919818,4.561651,0.31245327
fit,OCNT-2314763,CYP3A4,4.856294702,3.5567746,-1.29952
fit,OCNT-2311721,CYP2C9,4.851856495,5.0535417,0.20168495
fit,OCNT-2311721,CYP3A4,5.291962068,4.7854133,-0.5065489
fit,OCNT-2395427,CYP3A4,6.57682035,4.5713463,-2.005474
fit,OCNT-2309732,CYP3A4,4.253647843,4.290727,0.037079334
fit,OCNT-2395620,CYP3A4,5.068388083,4.408365,-0.6600232
fit,OCNT-2395661,CYP3A4,3.803226915,4.273206,0.4699793
fit,OCNT-2311414,CYP2D6,4.303242915,4.718704,0.41546154
fit,OCNT-2318257,CYP1A2,5.716133747,4.881497,-0.8346367
fit,OCNT-2395538,CYP3A4,4.12491944,4.1957984,0.07087898
fit,OCNT-2395616,CYP3A4,4.923024762,4.234456,-0.6885686
fit,OCNT-2311028,CYP3A4,4.133092572,3.4261427,-0.7069497
fit,OCNT-2395286,CYP3A4,4.384895125,3.5924382,-0.7924571
fit,OCNT-2309948,CYP2C9,4.891473783,4.6275673,-0.26390648
fit,OCNT-2308630,CYP2D6,3.826484278,4.8093476,0.9828634
fit,OCNT-2314895,CYP3A4,4.529635632,4.6094537,0.07981825
fit,OCNT-2309995,CYP1A2,3.955306943,4.5715,0.6161928
fit,OCNT-2309995,CYP2C9,4.402859193,4.4037256,0.0008664131
fit,OCNT-2313553,CYP2C9,3.438530075,4.181987,0.74345684
fit,OCNT-2312702,CYP2D6,4.823165943,4.4904847,-0.33268118
fit,OCNT-2315513,CYP3A4,2.326213823,3.3333097,1.0070958
fit,OCNT-2309539,CYP2D6,5.380498507,4.9621377,-0.4183607
fit,OCNT-2309449,CYP1A2,5.212759145,5.0967813,-0.115977764
fit,OCNT-2314608,CYP1A2,4.514747225,4.0612,-0.453547
fit,OCNT-2328599,CYP2C9,2.78048389,4.341856,1.561372
fit,OCNT-2328599,CYP2D6,4.74751141,4.470565,-0.27694654
fit,OCNT-2328599,CYP3A4,3.604846617,4.3492618,0.74441504
fit,OCNT-2309910,CYP2C9,3.615360835,4.596604,0.98124313
fit,OCNT-2395608,CYP3A4,4.616725535,4.0384755,-0.57824993
fit,OCNT-2328911,CYP2D6,5.231456247,5.069293,-0.16216326
fit,OCNT-2316841,CYP2D6,4.414205435,4.899247,0.48504162
fit,OCNT-2318135,CYP1A2,5.47465301,5.589271,0.114617825
fit,OCNT-2313080,CYP2D6,4.890751172,4.6576753,-0.2330761
fit,OCNT-2317736,CYP3A4,2.034568468,3.5246987,1.4901302
fit,OCNT-2395537,CYP3A4,3.821690025,4.099364,0.27767372
fit,OCNT-2310565,CYP2C9,5.073080528,4.613577,-0.45950365
fit,OCNT-2310565,CYP3A4,4.825178802,4.4351473,-0.39003134
fit,OCNT-2315106,CYP1A2,6.117238633,5.577235,-0.5400033
fit,OCNT-2317986,CYP1A2,5.04027082,4.750366,-0.2899046
fit,OCNT-2328919,CYP2D6,4.776236902,5.1134996,0.33726263
fit,OCNT-2310110,CYP1A2,3.754456368,4.4732776,0.7188213
fit,OCNT-2316766,CYP3A4,2.729272685,4.2517643,1.5224917
fit,OCNT-2315146,CYP2D6,5.705052688,4.2899737,-1.4150791
fit,OCNT-2315146,CYP3A4,4.905761982,3.9248147,-0.9809475
fit,OCNT-2310834,CYP3A4,4.574048023,3.892044,-0.682004
fit,OCNT-2316119,CYP1A2,5.76913948,5.3647203,-0.40441895
fit,OCNT-2316119,CYP2D6,4.636247757,5.0279098,0.39166212
fit,OCNT-2311706,CYP1A2,4.82104853,4.5428743,-0.2781744
fit,OCNT-2312144,CYP1A2,3.01734311,4.6698313,1.6524882
fit,OCNT-2312144,CYP2C9,4.28038426,4.508933,0.228549
fit,OCNT-2308867,CYP1A2,2.183939,5.4899592,3.3060203
fit,OCNT-2312338,CYP1A2,5.139160525,4.656787,-0.4823737
fit,OCNT-2312338,CYP2C9,5.11102324,4.655947,-0.45507622
fit,OCNT-2312338,CYP2D6,4.734502727,4.7280207,-0.0064821243
fit,OCNT-2312338,CYP3A4,5.198271852,4.147562,-1.0507097
fit,OCNT-2395520,CYP3A4,4.023025482,3.8274539,-0.19557166
fit,OCNT-2311758,CYP3A4,2.835372463,3.9941688,1.1587963
fit,OCNT-2312850,CYP2D6,4.797526185,4.157346,-0.6401806
fit,OCNT-2395410,CYP3A4,3.416517965,3.6689098,0.25239182
fit,OCNT-2314695,CYP1A2,5.186929785,5.254343,0.06741333
fit,OCNT-2314695,CYP2D6,5.545770915,5.0765743,-0.4691968
fit,OCNT-2318030,CYP3A4,2.522295142,2.7488017,0.22650647
fit,OCNT-2312545,CYP2C9,4.49338727,4.0829363,-0.41045094
fit,OCNT-2313698,CYP1A2,4.696802475,4.9554386,0.258636
fit,OCNT-2316262,CYP2D6,5.043105468,5.0474424,0.004336834
fit,OCNT-2313203,CYP2C9,3.237929513,4.080552,0.8426225
fit,OCNT-2313203,CYP3A4,3.151742175,3.7698271,0.6180849
fit,OCNT-2308638,CYP1A2,5.211921692,5.660472,0.44855022
fit,OCNT-2308638,CYP2D6,4.740541735,5.3780136,0.6374717
fit,OCNT-2314002,CYP3A4,4.391129627,4.2830734,-0.10805607
fit,OCNT-2314705,CYP1A2,5.432151835,4.637381,-0.7947707
fit,OCNT-2308782,CYP2D6,5.8092887,4.8451,-0.9641886
fit,OCNT-2316819,CYP2D6,4.92653146,5.1456,0.21906853
fit,OCNT-2315584,CYP1A2,5.044979403,5.008029,-0.03695059
fit,OCNT-2315584,CYP2C9,5.80400439,4.978257,-0.825747
fit,OCNT-2315584,CYP2D6,5.030358642,4.8326144,-0.19774437
fit,OCNT-2395383,CYP3A4,5.233174372,4.365054,-0.8681202
fit,OCNT-2317724,CYP2D6,5.101080647,4.507353,-0.5937276
fit,OCNT-2316445,CYP2C9,3.699893772,4.293744,0.5938504
fit,OCNT-2316445,CYP3A4,2.408920215,3.7002277,1.2913074
fit,OCNT-2315560,CYP3A4,3.180074418,4.0841274,0.904053
fit,OCNT-2315944,CYP2D6,4.44739936,4.970173,0.52277374
fit,OCNT-2318270,CYP1A2,6.080035933,5.0749946,-1.0050416
fit,OCNT-2310096,CYP2D6,2.176043605,4.7631187,2.5870752
fit,OCNT-2309509,CYP3A4,2.368360845,3.8120737,1.443713
fit,OCNT-2311839,CYP1A2,6.190354858,4.8681445,-1.3222103
fit,OCNT-2310418,CYP2D6,4.6058799,4.7588205,0.15294075
