split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.123709820902558,5.68250125,5.880482,0.45675707,-0.5572705,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.421494454841787,5.31427575,5.50120225,0.013271809,-0.105089664,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.274934010337093,4.844403,5.19839425,0.1089344,0.28747034,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.4363490459106965,4.8975745,5.156047,0.45237875,0.5699105,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.895131050156449,6.27740425,6.53405425,1.3794885,-1.5085344,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.557850204578973,5.129696,5.43806325,0.5956273,-0.76150274,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.564791177904833,5.2027785,5.461605,0.5095639,0.62513924,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.5658871110289025,4.93811425,5.3100305,0.49341965,0.6274128,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.948568730563343,5.4466995,5.61631525,0.45553923,-0.5388217,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.0106011548803835,4.94446475,5.2122125,0.08094072,0.21129894,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.294410840204654,3.87630025,4.624801,0.0,-0.014386177,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.016622079526231,4.72406125,5.06818075,0.07639456,0.24261189,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.175333450468107,5.060053,5.34915425,0.0,-0.01328373,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.918394110910267,1.48779725,4.06429075,0.97285795,1.6970785,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.011082971980566,5.09250825,5.392683,0.0,-0.08445597,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.8912289612087805,1.06602575,3.25181425,0.30569983,1.3415272,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.058153673345146,1.058419,3.821102,0.20717645,1.4957561,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.920265731571137,4.6519145,5.08054425,0.0,0.14849377,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.911853684516553,4.1285485,4.7223695,0.12627935,0.4863205,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.259987619829516,3.695931,4.57379175,0.0,-0.013495922,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.098285500714394,6.422618,6.5741305,1.2346396,-1.3075547,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.256938171050884,2.741703,4.23898975,0.0,0.19856143,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.0357386423901715,4.48313675,5.09186,0.007312298,0.34760094,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.1903192393745785,1.07159275,3.247804,1.9788425,3.0044205,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.587907542366555,3.8998175,4.58596225,0.0,0.29843807,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.656411069194836,2.914977,4.14970875,0.2806511,0.8417406,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.9228454909087995,4.775738,5.158119,0.0,-0.1580925,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.9998659876446485,5.74470725,6.0044525,0.8201914,-0.95145845,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.756469309610053,1.13565375,3.79054575,0.93865705,2.0837662,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.214883917498507,4.9388955,5.216525,0.12761593,0.25511122,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.272533527418305,4.6416775,4.970964,0.33072662,0.4944911,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.720086023776714,3.15342875,4.22728425,0.6164813,1.1571105,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.696274358266797,5.2529995,5.47571575,0.5044522,-0.62440777,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
