split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8100834,1.5519366442822267
fit,OCNT-2316304,CYP2C9,5.1066958,4.6046805,-0.5020152618225096
fit,OCNT-2311379,CYP3A4,2.00208499,3.255041,1.2529558940179442
fit,OCNT-2312085,CYP1A2,6.505120845,5.382652,-1.1224690391223149
fit,OCNT-2127780,CYP2D6,4.790040613,4.877688,0.08764731806079062
fit,OCNT-2317505,CYP1A2,5.53182385,5.2992725,-0.232551312768555
fit,OCNT-2317505,CYP2D6,5.375135187,4.5656037,-0.8095314539372556
fit,OCNT-2314824,CYP2D6,6.174025712,5.378972,-0.7950536584721677
fit,OCNT-2308748,CYP1A2,4.508949242,4.6914716,0.18252233469067392
fit,OCNT-2308748,CYP2C9,5.175987735,4.6827097,-0.49327804109130824
fit,OCNT-2308748,CYP3A4,4.79551855,4.1370516,-0.6584669676635739
fit,OCNT-2318037,CYP2C9,3.975019492,4.224359,0.24933954349194343
fit,OCNT-2310181,CYP1A2,5.464100948,4.3713603,-1.092740646028564
fit,OCNT-2313586,CYP1A2,4.87605709,4.7338524,-0.14220470352539039
fit,OCNT-2311134,CYP3A4,4.987116077,4.2504277,-0.7366883540690914
fit,OCNT-2313307,CYP3A4,4.71636974,3.9898968,-0.726472965708008
fit,OCNT-0022269,CYP1A2,4.861767925,5.235651,0.3738830912353519
fit,OCNT-0022269,CYP2D6,5.655250823,5.179303,-0.475947653749512
fit,OCNT-2309661,CYP1A2,5.190142685,5.006796,-0.1833468018212887
fit,OCNT-2309661,CYP2C9,5.578610865,4.8154287,-0.7631821311743163
fit,OCNT-2309661,CYP2D6,3.403934743,4.663862,1.2599274853935545
fit,OCNT-2308553,CYP1A2,5.15728653,4.4815636,-0.675722961884766
fit,OCNT-2312874,CYP2D6,4.53940235,5.2734427,0.7340403952087406
fit,OCNT-2312874,CYP3A4,4.43482326,3.822001,-0.6128222796228027
fit,OCNT-2314812,CYP1A2,5.780750562,5.2201033,-0.5606472981450192
fit,OCNT-2314812,CYP2D6,4.377796763,5.0272713,0.649474507751953
fit,OCNT-2315473,CYP2C9,3.819707403,4.1774955,0.35778807658374046
fit,OCNT-2310979,CYP1A2,4.711638955,5.3545113,0.6428723059863284
fit,OCNT-2310979,CYP2C9,5.930360155,5.3744907,-0.5558694170849607
fit,OCNT-2310979,CYP2D6,1.956848488,4.732814,2.7759653471440426
fit,OCNT-2310979,CYP3A4,5.824724083,4.599331,-1.225393180900391
fit,OCNT-2315447,CYP3A4,3.261156718,3.5537448,0.29258807493823236
fit,OCNT-2328326,CYP2C9,4.63541701,4.371601,-0.26381590526367216
fit,OCNT-2395656,CYP3A4,3.347266452,3.492391,0.1451246574665528
fit,OCNT-0497719,CYP1A2,5.412951787,5.232109,-0.18084271717578115
fit,OCNT-0497719,CYP2C9,5.696329008,5.1273785,-0.568950544254883
fit,OCNT-0497719,CYP2D6,2.393250545,4.698693,2.305442253614502
fit,OCNT-2314763,CYP2C9,6.634048078,4.5078297,-2.126218411862305
fit,OCNT-2314763,CYP2D6,4.24919818,4.727865,0.47866703911621133
fit,OCNT-2314763,CYP3A4,4.856294702,4.0193048,-0.8369899496501461
fit,OCNT-2311721,CYP2C9,4.851856495,5.160516,0.30865929021728533
fit,OCNT-2311721,CYP3A4,5.291962068,4.7851315,-0.5068306135322267
fit,OCNT-2395427,CYP3A4,6.57682035,4.1385336,-2.438286757775879
fit,OCNT-2309732,CYP3A4,4.253647843,4.052443,-0.20120481550366254
fit,OCNT-2395620,CYP3A4,5.068388083,4.3311825,-0.7372056031416019
fit,OCNT-2395661,CYP3A4,3.803226915,4.4187965,0.6155696243066404
fit,OCNT-2311414,CYP2D6,4.303242915,4.559512,0.256269223366699
fit,OCNT-2318257,CYP1A2,5.716133747,5.141945,-0.5741888617460935
fit,OCNT-2395538,CYP3A4,4.12491944,4.432384,0.30746457412963846
fit,OCNT-2395616,CYP3A4,4.923024762,4.177695,-0.7453299644841307
fit,OCNT-2311028,CYP3A4,4.133092572,3.565973,-0.5671195285582273
fit,OCNT-2395286,CYP3A4,4.384895125,4.058975,-0.3259199052734374
fit,OCNT-2309948,CYP2C9,4.891473783,4.306582,-0.5848918089704593
fit,OCNT-2308630,CYP2D6,3.826484278,4.886566,1.0600818841093749
fit,OCNT-2314895,CYP3A4,4.529635632,4.4551067,-0.07452889677050756
fit,OCNT-2309995,CYP1A2,3.955306943,4.780078,0.8247709912651366
fit,OCNT-2309995,CYP2C9,4.402859193,4.065733,-0.3371262370673831
fit,OCNT-2313553,CYP2C9,3.438530075,3.76677,0.32823981101684563
fit,OCNT-2312702,CYP2D6,4.823165943,4.4266787,-0.39648728546826195
fit,OCNT-2315513,CYP3A4,2.326213823,3.22302,0.8968062537517092
fit,OCNT-2309539,CYP2D6,5.380498507,5.1322494,-0.24824915168383832
fit,OCNT-2309449,CYP1A2,5.212759145,5.097554,-0.11520493815185517
fit,OCNT-2314608,CYP1A2,4.514747225,4.4397554,-0.07499178524169903
fit,OCNT-2328599,CYP2C9,2.78048389,4.478784,1.6983001943200682
fit,OCNT-2328599,CYP2D6,4.74751141,4.0363665,-0.7111449472924809
fit,OCNT-2328599,CYP3A4,3.604846617,5.029869,1.4250224625898436
fit,OCNT-2309910,CYP2C9,3.615360835,5.1686215,1.55326070506958
fit,OCNT-2395608,CYP3A4,4.616725535,4.043614,-0.5731116243249508
fit,OCNT-2328911,CYP2D6,5.231456247,4.91235,-0.3191060692351071
fit,OCNT-2316841,CYP2D6,4.414205435,4.6852713,0.2710658281225582
fit,OCNT-2318135,CYP1A2,5.47465301,5.5895214,0.11486839808105476
fit,OCNT-2313080,CYP2D6,4.890751172,4.016832,-0.8739192971525878
fit,OCNT-2317736,CYP3A4,2.034568468,3.4917204,1.4571519700035402
fit,OCNT-2395537,CYP3A4,3.821690025,3.777337,-0.044352950720214945
fit,OCNT-2310565,CYP2C9,5.073080528,4.6008453,-0.4722351910859377
