split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0165600496373495,4.3736095,4.74780925,1.3570494503626502,-1.5173078503626503,3.1057685333333334,1.4280993666666664,-0.35683393478393555,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.10641750000295,4.1447535,4.436006,1.03833599999705,-1.1717772469970495,3.3314160933333334,0.9467786536666662,-0.8999943733215332,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.333305807853164,3.98930975,4.722521,0.0,0.040716805853164395,4.259127439999999,0.03346156200000028,0.2967134714126587,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.884280117970632,4.81463575,5.1111,0.0,-0.0777840070293685,4.953378173333333,0.00868595166666708,-0.27639222145080566,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.80945846682135,5.467525,5.69472725,0.6580665331786504,-0.7707645151786506,4.847825913333334,0.7323970686666668,-0.15346978604793549,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.470383839827015,4.95208925,5.12708025,0.4817054101729852,-0.5727216281729852,4.565051453333332,0.4780540146666681,-0.37867045402526855,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.714825684053395,5.05947575,5.338662,0.3446500659466052,-0.4963153689466058,4.830268973333332,0.38087207966666803,-0.461773157119751,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.546192855691716,4.47275575,4.687128,0.0,-0.005424764308283869,4.509385046666667,0.04223257333333308,0.14723123610019684,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.921796741433127,5.492937,5.681855,0.5711402585668734,-0.6646141635668732,4.933483733333333,0.6529271716666676,-0.04674796760082245,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.2850422753028905,4.13971175,4.7220675,0.0,-0.10121719269710994,4.284089,0.10217046800000062,0.0038131012115627527,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.146117781125371,1.47560975,4.109457,0.03666078112537097,0.7460859511253708,4.166525066666667,-0.7664932366666668,-0.08162914216518402,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.946821849868924,3.35014125,4.09484,0.0,0.20227243686892393,3.934833906666667,-0.19028449366666678,0.047951772809028625,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.38131831419488,5.72334225,5.8984905,0.3420239358051198,-0.4291130258051199,5.419011960000001,0.39141937999999943,-0.15077458322048187,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.715332943463525,4.4302905,4.819474,0.0,0.1616661204635248,4.762911959999999,-0.20924513699999903,-0.1903160661458969,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.891783248160804,4.68701625,5.07983075,0.0,-0.006299459839195443,4.880421213333333,0.017661494666666222,0.04544813930988312,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.8894801909059495,5.408889,5.611033,0.5194088090940507,-0.6229150590940504,4.919124646666667,0.593270603333333,-0.11857782304286957,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.65577664238265,4.84452,5.170577,0.1887433576173505,-0.36406356761735026,4.6619430600000005,0.35789714999999944,-0.024665670469403267,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3357371550117465,1.20061075,3.9012405,0.0,0.35779314701174636,3.370003846666667,-0.39205983866666694,-0.1370667666196823,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.9780165252326283,3.8046825,4.668769,0.0,-0.16574116476737188,3.9706573599999997,0.17310033000000047,0.029436660930514336,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.9306175381717265,5.2099465,5.48273875,1.2793289618282735,-1.4330744068282737,3.8937317066666663,1.469960238333334,0.14754332602024078,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.2103272550262805,4.21214975,4.49467075,0.0018224949737195573,-0.13283675697371944,4.219176186666667,0.12398782533333286,-0.035395726561546326,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.556933954620651,4.57741875,4.74180425,0.020484795379348775,-0.09292433237934894,4.577695053333334,0.07216323366666622,-0.0830443948507309,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.6446873805057876,1.1057725,3.74803175,0.0,1.0862242705057876,3.6127634866666667,-1.0543003766666668,0.12769557535648346,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.408599488987869,5.115299,5.3995325,0.009066988987868285,0.13911701898786877,5.376146693333333,-0.10666422333333347,0.12981118261814117,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.710928548609467,5.2827445,5.5150105,0.5718159513905325,-0.6876014813905327,4.636537720000001,0.7619923099999992,0.2975633144378662,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.8828727441599495,7.11701925,7.2633325,2.2341465058400507,-2.303793208840051,4.852405513333333,2.334260439666667,0.12186892330646515,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.373442789514246,1.05784475,3.23227175,1.1411710395142456,2.2313010645142457,4.34857844,-2.2064367149999997,0.09945739805698395,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.976878279235925,4.9017455,5.15802375,0.0,-0.060336533764075106,4.9585313399999995,0.07868347300000078,0.0733877569437027,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.143324298301662,4.81816675,5.04588425,0.6748424516983373,-0.7695847396983373,4.162926213333334,0.7499828246666658,-0.0784076601266861,0.25
