split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.6189904,2.83485825,3.98701925,0.0,0.10951781
fit,OCNT-2309139,CYP2D6,6.0028806,4.5771503,5.8171685,6.1761215,1.2400184,-1.4257302
fit,OCNT-2328848,CYP3A4,2.393475,3.1055684,1.12699225,3.6623595,0.0,0.71209335
fit,OCNT-2314594,CYP2D6,4.257313,5.1485696,3.9939595,4.4786195,0.66995,0.8912568
fit,OCNT-2317641,CYP2C9,3.6847317,4.151991,3.0218545,4.22430925,0.0,0.46725917
fit,OCNT-2314930,CYP2D6,5.084647,4.8134522,4.93049475,5.19246575,0.11704254,-0.27119493
fit,OCNT-2314705,CYP1A2,5.432152,4.2159104,5.28971575,5.547014,1.0738053,-1.2162414
fit,OCNT-2395730,CYP3A4,4.056563,3.9430249,3.82257425,4.2319065,0.0,-0.11353803
fit,OCNT-2316191,CYP3A4,6.16807,5.1064253,6.1029495,6.234331,0.99652433,-1.0616446
fit,OCNT-2318186,CYP3A4,4.858766,4.1501145,4.748936,5.014111,0.59882164,-0.70865154
fit,OCNT-2315749,CYP3A4,3.0567029,3.9308984,1.314216,3.91326125,0.017637253,0.8741956
fit,OCNT-2310312,CYP2D6,5.550957,4.3324575,5.4732895,5.63709775,1.140832,-1.2184997
fit,OCNT-2316140,CYP3A4,2.8956425,4.1873603,1.2853305,3.8021625,0.38519788,1.2917178
fit,OCNT-2395672,CYP3A4,4.2334404,3.4672565,4.01968475,4.5454545,0.55242825,-0.76618385
fit,OCNT-2395507,CYP3A4,4.760331,4.0226665,4.6667085,4.902733,0.644042,-0.7376647
fit,OCNT-2309880,CYP2D6,4.3295875,3.9787278,4.2210555,4.42775425,0.24232769,-0.35085964
fit,OCNT-2314234,CYP1A2,4.9390297,4.132671,4.7339535,5.169774,0.6012826,-0.8063588
fit,OCNT-2314234,CYP3A4,2.3997333,3.6251879,1.0999345,3.63483725,0.0,1.2254546
fit,OCNT-2318092,CYP2C9,3.7423959,4.2726398,3.0656065,4.17115,0.101489544,0.5302439
fit,OCNT-2309702,CYP2D6,4.638122,4.9746437,4.4861085,4.87803925,0.09660435,0.33652163
fit,OCNT-2313953,CYP3A4,4.0076046,3.6323261,3.744124,4.22636975,0.11179781,-0.37527847
fit,OCNT-2312929,CYP3A4,2.4753969,3.2755482,1.09516325,3.69569125,0.0,0.80015135
fit,OCNT-2311771,CYP3A4,2.299155,3.7519336,1.1009595,3.60470175,0.14723182,1.4527786
fit,OCNT-2314045,CYP1A2,5.1596403,4.5087175,4.898894,5.3241855,0.3901763,-0.6509228
fit,OCNT-2395314,CYP3A4,4.569166,4.3765836,4.4720995,4.735644,0.09551573,-0.1925826
fit,OCNT-2395792,CYP3A4,4.7028875,5.166768,4.62826,4.81535075,0.35141754,0.46388054
fit,OCNT-2308759,CYP3A4,5.646787,4.2643795,5.589048,5.70228375,1.3246684,-1.3824077
fit,OCNT-2310374,CYP2C9,4.3748817,4.1615252,4.08934275,4.747922,0.0,-0.2133565
fit,OCNT-2310374,CYP2D6,4.8328505,4.275709,4.64941875,5.04322075,0.37370968,-0.5571413
fit,OCNT-2317062,CYP2C9,4.350011,4.532193,4.082937,4.71587225,0.0,0.18218231
fit,OCNT-2311745,CYP1A2,5.596332,4.870849,5.46664,5.7144315,0.59579086,-0.72548294
fit,OCNT-2311745,CYP2D6,4.47542,5.1372786,4.335772,4.68379725,0.4534812,0.66185856
fit,OCNT-2318016,CYP3A4,2.126506,3.8083901,1.067533,3.2258405,0.5825496,1.681884
fit,OCNT-2395627,CYP3A4,4.8119836,4.373452,4.733257,4.9186,0.35980463,-0.4385314
fit,OCNT-2315186,CYP1A2,5.6611624,4.558469,5.51540525,5.7846555,0.95693636,-1.1026936
fit,OCNT-2309480,CYP1A2,3.9417052,4.9392905,3.49129625,4.33738575,0.60190487,0.9975853
fit,OCNT-2316705,CYP1A2,5.743458,4.677186,5.6455385,5.84675275,0.9683523,-1.0662718
fit,OCNT-2317874,CYP2D6,4.3663106,3.7429633,4.26787275,4.477127,0.5249095,-0.6233473
fit,OCNT-2317874,CYP3A4,2.5168097,3.5061226,1.111475,3.717614,0.0,0.9893129
fit,OCNT-2317342,CYP1A2,4.9915075,4.0984187,4.7644015,5.19138675,0.6659827,-0.8930888
fit,OCNT-0494162,CYP2C9,5.231332,4.489379,5.05052775,5.35679525,0.56114864,-0.7419529
fit,OCNT-2311105,CYP2C9,4.2755814,4.995112,3.87655175,4.863187,0.1319251,0.7195306
fit,OCNT-2310824,CYP3A4,5.207926,3.902245,5.115658,5.307511,1.2134128,-1.3056808
fit,OCNT-2395733,CYP3A4,4.4784656,3.6077132,4.27587475,4.71695025,0.6681614,-0.87075233
fit,OCNT-2314113,CYP3A4,3.000242,3.8240077,1.3027,3.86319,0.0,0.82376575
fit,OCNT-2313825,CYP1A2,4.3577676,5.0057235,4.136408,4.68531275,0.32041073,0.6479559
fit,OCNT-2313825,CYP2C9,5.098439,4.8211813,4.9480795,5.20717225,0.12689829,-0.27725792
fit,OCNT-2313825,CYP3A4,5.1660132,4.769593,5.118449,5.21126025,0.34885645,-0.39642048
fit,OCNT-2316644,CYP2D6,4.628217,5.0340605,4.50731,4.7859615,0.24809885,0.40584326
fit,OCNT-2314342,CYP2D6,5.2128096,5.5216265,5.066373,5.35342325,0.16820335,0.3088169
fit,OCNT-2314342,CYP3A4,5.650449,4.6002226,5.5641075,5.74421175,0.96388483,-1.0502262
fit,OCNT-2308958,CYP1A2,5.081002,4.531371,4.92447975,5.22175075,0.39310884,-0.5496311
fit,OCNT-2315569,CYP2D6,4.929747,4.2756424,4.74561525,5.096555,0.4699731,-0.6541047
fit,OCNT-2309137,CYP3A4,2.6440122,3.4331279,1.16757375,3.700986,0.0,0.78911567
fit,OCNT-2317764,CYP2C9,4.617187,4.433769,4.47181925,4.79076025,0.038050175,-0.1834178
fit,OCNT-2317764,CYP3A4,4.530884,4.1488724,4.46502875,4.65272975,0.3161564,-0.3820114
fit,OCNT-2310248,CYP3A4,4.1129274,3.8152685,3.905281,4.33441525,0.09001255,-0.29765892
fit,OCNT-0497719,CYP1A2,5.412952,5.729554,5.1817775,5.58407675,0.1454773,0.31660223
fit,OCNT-0497719,CYP2C9,5.696329,5.1512465,5.551158,5.83121325,0.3999114,-0.54508257
fit,OCNT-0497719,CYP2D6,2.3932505,4.586968,1.06907525,3.878457,0.7085109,2.1937175
fit,OCNT-2395560,CYP3A4,4.065597,3.9029644,3.7528065,4.3204045,0.0,-0.1626327
fit,OCNT-2395494,CYP3A4,5.049905,4.7463603,4.98279675,5.1221515,0.23643637,-0.30354452
fit,OCNT-2308706,CYP2C9,3.925035,4.4583483,3.35069125,4.67166775,0.0,0.5333133
fit,OCNT-2315100,CYP2D6,4.286535,4.4821124,4.083722,4.4281565,0.05395603,0.19557762
fit,OCNT-2314311,CYP3A4,3.8154678,3.7123153,3.34795975,4.1016225,0.0,-0.10315251
fit,OCNT-2318569,CYP1A2,5.4561086,5.65145,5.29155675,5.5993615,0.052088737,0.19534159
fit,OCNT-2318569,CYP2D6,4.9188495,4.9927197,4.76108625,5.06421275,0.0,0.07387018
fit,OCNT-2310706,CYP1A2,5.771694,4.983827,5.6967865,5.85038175,0.7129593,-0.78786707
fit,OCNT-2310706,CYP2D6,2.5832536,4.894598,1.0800015,3.99948325,0.89511466,2.3113444
fit,OCNT-2328890,CYP1A2,5.0372934,4.1490545,4.8525835,5.219532,0.7035289,-0.8882389
fit,OCNT-2328890,CYP2D6,5.1711226,4.69783,5.074153,5.2651355,0.37632275,-0.47329235
fit,OCNT-2328890,CYP3A4,4.7193456,4.367096,4.63428975,4.83981,0.2671938,-0.35224962
fit,OCNT-2316025,CYP1A2,5.1661153,5.1846666,5.00052775,5.3012245,0.0,0.01855135
fit,OCNT-2316025,CYP2C9,4.488611,4.93213,4.214578,4.84207225,0.09005737,0.44351864
fit,OCNT-2313147,CYP1A2,4.2139935,4.28327,3.9794785,4.54880925,0.0,0.06927633
fit,OCNT-2313147,CYP3A4,5.1387424,4.0304923,5.06771675,5.21199425,1.0372243,-1.1082501
fit,OCNT-2310827,CYP1A2,5.0202985,4.68053,4.845762,5.161014,0.1652317,-0.3397684
fit,OCNT-2310827,CYP2C9,4.83343,4.518375,4.5920565,5.04144075,0.073681355,-0.3150549
fit,OCNT-2310827,CYP2D6,4.975339,4.520472,4.861292,5.06081275,0.34081984,-0.4548669
fit,OCNT-2312836,CYP2D6,5.3879476,4.9256325,5.23860625,5.52432125,0.31297398,-0.46231508
fit,OCNT-2313603,CYP3A4,4.362938,3.807932,4.28037725,4.4802045,0.4724455,-0.555006
fit,OCNT-2309997,CYP3A4,5.7567596,4.302269,5.7059795,5.80942025,1.4037104,-1.4544907
fit,OCNT-2311835,CYP2D6,6.507839,5.438601,6.42112475,6.59818175,0.9825239,-1.0692382
fit,OCNT-2316228,CYP2D6,5.2332954,4.835217,5.14617,5.32363075,0.31095314,-0.39807844
fit,OCNT-2315991,CYP2C9,5.293122,5.1451483,5.20496,5.38116125,0.059811592,-0.14797354
fit,OCNT-2395512,CYP3A4,4.0221043,4.4349365,3.695454,4.228473,0.20646334,0.41283226
