split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.5939555,2.83485825,3.98701925,0.0,0.08448291
fit,OCNT-2309139,CYP2D6,6.002880787,4.6088815,5.8171685,6.1761215,1.2082872,-1.3939991
fit,OCNT-2328848,CYP3A4,2.39347503,3.7794414,1.12699225,3.6623595,0.11708188,1.3859663
fit,OCNT-2314594,CYP2D6,4.257312953,5.1178503,3.9939595,4.4786195,0.6392307,0.8605375
fit,OCNT-2317641,CYP2C9,3.684731713,3.90814,3.0218545,4.22430925,0.0,0.22340822
fit,OCNT-2314930,CYP2D6,5.084647272,4.693022,4.93049475,5.19246575,0.23747301,-0.3916254
fit,OCNT-2314705,CYP1A2,5.432151835,4.1158013,5.28971575,5.547014,1.1739144,-1.3163505
fit,OCNT-2395730,CYP3A4,4.056562995,3.8112323,3.82257425,4.2319065,0.01134181,-0.24533057
fit,OCNT-2316191,CYP3A4,6.168070013,4.8815074,6.1029495,6.234331,1.2214422,-1.2865624
fit,OCNT-2318186,CYP3A4,4.858766175,3.8770142,4.748936,5.014111,0.871922,-0.9817519
fit,OCNT-2315749,CYP3A4,3.05670292,4.1329093,1.314216,3.91326125,0.21964812,1.0762064
fit,OCNT-2310312,CYP2D6,5.550957415,4.4800224,5.4732895,5.63709775,0.99326706,-1.0709348
fit,OCNT-2316140,CYP3A4,2.895642507,3.9472356,1.2853305,3.8021625,0.14507318,1.0515931
fit,OCNT-2395672,CYP3A4,4.23344031,2.976205,4.01968475,4.5454545,1.0434797,-1.2572353
fit,OCNT-2395507,CYP3A4,4.760331325,4.3586526,4.6667085,4.902733,0.30805588,-0.40167856
fit,OCNT-2309880,CYP2D6,4.329587508,4.494917,4.2210555,4.42775425,0.067162514,0.16532946
fit,OCNT-2314234,CYP1A2,4.939029643,4.2862053,4.7339535,5.169774,0.44774818,-0.6528244
fit,OCNT-2314234,CYP3A4,2.399733262,3.5926607,1.0999345,3.63483725,0.0,1.1929274
fit,OCNT-2318092,CYP2C9,3.742395995,4.120643,3.0656065,4.17115,0.0,0.37824726
fit,OCNT-2309702,CYP2D6,4.638122052,4.7187157,4.4861085,4.87803925,0.0,0.080593586
fit,OCNT-2313953,CYP3A4,4.007604807,3.820885,3.744124,4.22636975,0.0,-0.18671966
fit,OCNT-2312929,CYP3A4,2.47539676,3.4429438,1.09516325,3.69569125,0.0,0.96754694
fit,OCNT-2311771,CYP3A4,2.299154908,3.7799244,1.1009595,3.60470175,0.17522264,1.4807694
fit,OCNT-2314045,CYP1A2,5.159640505,4.781381,4.898894,5.3241855,0.1175127,-0.37825918
fit,OCNT-2395314,CYP3A4,4.569166005,4.3037767,4.4720995,4.735644,0.16832256,-0.26538944
fit,OCNT-2395792,CYP3A4,4.702887592,5.1022253,4.62826,4.81535075,0.28687477,0.39933777
fit,OCNT-2308759,CYP3A4,5.646787395,4.5215073,5.589048,5.70228375,1.0675406,-1.1252799
fit,OCNT-2310374,CYP2C9,4.37488172,4.474464,4.08934275,4.747922,0.0,0.099582195
fit,OCNT-2310374,CYP2D6,4.832850535,4.4799175,4.64941875,5.04322075,0.1695013,-0.35293293
fit,OCNT-2317062,CYP2C9,4.350010785,4.538151,4.082937,4.71587225,0.0,0.18813992
fit,OCNT-2311745,CYP1A2,5.596332057,4.872018,5.46664,5.7144315,0.59462214,-0.7243142
fit,OCNT-2311745,CYP2D6,4.4754199,5.0998464,4.335772,4.68379725,0.416049,0.62442636
fit,OCNT-2318016,CYP3A4,2.12650598,3.8806715,1.067533,3.2258405,0.65483093,1.7541654
fit,OCNT-2395627,CYP3A4,4.811983657,4.204855,4.733257,4.9186,0.52840185,-0.6071286
fit,OCNT-2315186,CYP1A2,5.661162435,4.721549,5.51540525,5.7846555,0.79385614,-0.93961334
fit,OCNT-2309480,CYP1A2,3.941705128,4.8165746,3.49129625,4.33738575,0.47918892,0.87486935
fit,OCNT-2316705,CYP1A2,5.743457875,4.8658557,5.6455385,5.84675275,0.77968264,-0.8776021
fit,OCNT-2317874,CYP2D6,4.366310592,4.154107,4.26787275,4.477127,0.11376572,-0.2122035
fit,OCNT-2317874,CYP3A4,2.516809805,3.326964,1.111475,3.717614,0.0,0.8101542
fit,OCNT-2317342,CYP1A2,4.991507765,4.30605,4.7644015,5.19138675,0.4583516,-0.6854577
fit,OCNT-0494162,CYP2C9,5.231331972,5.2301025,5.05052775,5.35679525,0.0,-0.0012292862
fit,OCNT-2311105,CYP2C9,4.275581293,4.8811464,3.87655175,4.863187,0.017959595,0.6055651
fit,OCNT-2310824,CYP3A4,5.207925708,4.148388,5.115658,5.307511,0.9672699,-1.0595379
fit,OCNT-2395733,CYP3A4,4.478465482,4.302587,4.27587475,4.71695025,0.0,-0.17587852
fit,OCNT-2314113,CYP3A4,3.000241968,4.0349746,1.3027,3.86319,0.17178464,1.0347326
fit,OCNT-2313825,CYP1A2,4.357767425,4.953641,4.136408,4.68531275,0.2683282,0.59587336
fit,OCNT-2313825,CYP2C9,5.098439273,5.0349536,4.9480795,5.20717225,0.0,-0.06348562
fit,OCNT-2313825,CYP3A4,5.166013292,4.8482213,5.118449,5.21126025,0.2702279,-0.31779194
fit,OCNT-2316644,CYP2D6,4.628217455,4.6256223,4.50731,4.7859615,0.0,-0.0025949478
fit,OCNT-2314342,CYP2D6,5.212809662,5.170899,5.066373,5.35342325,0.0,-0.04191065
fit,OCNT-2314342,CYP3A4,5.650448905,4.6647916,5.5641075,5.74421175,0.89931583,-0.9856572
fit,OCNT-2308958,CYP1A2,5.08100234,4.4725614,4.92447975,5.22175075,0.4519186,-0.6084409
fit,OCNT-2315569,CYP2D6,4.92974714,4.611871,4.74561525,5.096555,0.13374472,-0.31787634
fit,OCNT-2309137,CYP3A4,2.644012105,3.5595534,1.16757375,3.700986,0.0,0.9155412
