split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,4.082678,1.16757375,3.700986,0.38169193,1.4386656
fit,OCNT-2311302,CYP2D6,6.967115308,4.649362,6.9145285,7.021133,2.2651663,-2.3177533
fit,OCNT-2314329,CYP1A2,5.298937333,5.2489085,5.1018585,5.435942,0.0,-0.0500288
fit,OCNT-2314329,CYP2D6,4.628636855,5.25168,4.56546775,4.717402,0.5342779,0.62304306
fit,OCNT-2313811,CYP3A4,3.45135129,3.7943828,2.3441925,3.99308525,0.0,0.3430314
fit,OCNT-2313948,CYP1A2,3.274140225,4.600084,1.81569325,3.96108625,0.63899755,1.3259437
fit,OCNT-2313948,CYP3A4,2.75306095,4.5961714,1.158318,3.8346735,0.761498,1.8431103
fit,OCNT-2317127,CYP3A4,4.490067515,4.2631845,4.41464175,4.622623,0.15145731,-0.22688293
fit,OCNT-2313258,CYP1A2,5.924096243,4.671411,5.8380265,6.01346125,1.1666155,-1.2526851
fit,OCNT-2317946,CYP2C9,4.965095125,4.92515,4.8308215,5.09860075,0.0,-0.039945126
fit,OCNT-2395655,CYP3A4,2.549907935,4.5674233,1.120958,3.6779965,0.88942695,2.0175154
fit,OCNT-2308601,CYP3A4,4.686252178,4.3924255,4.6033445,4.81634,0.2109189,-0.29382658
fit,OCNT-2395418,CYP3A4,4.5722972,4.520723,4.4904365,4.715796,0.0,-0.05157423
fit,OCNT-2313638,CYP3A4,3.623927055,4.3025994,2.99678625,4.0251115,0.27748775,0.6786723
fit,OCNT-2314800,CYP3A4,4.761407988,4.962128,4.669602,4.8986815,0.06344652,0.20072031
fit,OCNT-2317895,CYP2D6,4.929156447,3.9700673,4.702238,5.15157075,0.7321708,-0.95908904
fit,OCNT-2315874,CYP3A4,2.608455535,3.2401307,1.12230325,3.81211925,0.0,0.63167524
fit,OCNT-2309093,CYP1A2,5.021856983,4.8408575,4.8676765,5.148082,0.02681923,-0.18099928
fit,OCNT-2310252,CYP2D6,3.21653553,4.8385944,1.14389525,4.15554025,0.683054,1.6220589
fit,OCNT-2311849,CYP2C9,4.76523959,4.5771585,4.494338,5.05556725,0.0,-0.18808126
fit,OCNT-2311414,CYP2D6,4.303242915,4.1973166,4.06883075,4.495201,0.0,-0.10592604
fit,OCNT-2308866,CYP1A2,4.71698677,4.138848,4.5006475,4.993365,0.36179972,-0.5781388
fit,OCNT-2314988,CYP3A4,2.339968912,3.9707434,1.0845385,3.64155075,0.32919264,1.6307745
fit,OCNT-2395604,CYP3A4,4.339379105,4.9250345,4.21024475,4.506512,0.41852236,0.5856552
fit,OCNT-2315433,CYP2D6,4.470653097,4.905964,4.37815775,4.599793,0.30617094,0.43531084
fit,OCNT-2395538,CYP3A4,4.12491944,4.863476,3.9272965,4.38850425,0.47497177,0.7385564
fit,OCNT-2316179,CYP2D6,4.632878523,3.781786,4.46015725,4.885349,0.6783714,-0.85109234
fit,OCNT-2311908,CYP1A2,5.514505087,5.6976013,5.434539,5.59768875,0.09991264,0.18309641
fit,OCNT-2311908,CYP2D6,4.395510632,5.702061,4.28728,4.52355375,1.1785073,1.3065505
fit,OCNT-2328952,CYP3A4,4.239855262,4.276749,4.0871285,4.42290225,0.0,0.036893845
fit,OCNT-2313535,CYP2C9,4.698640435,3.9263108,4.4360455,4.988762,0.50973487,-0.77232957
fit,OCNT-2318020,CYP2D6,4.412228638,3.9659803,4.30955425,4.54458175,0.3435738,-0.4462483
fit,OCNT-2318020,CYP3A4,4.888316,3.9654474,4.7805385,5.0329305,0.81509113,-0.9228687
fit,OCNT-2315974,CYP2D6,4.382508442,4.368759,4.23938425,4.53709325,0.0,-0.013749123
fit,OCNT-2318074,CYP3A4,4.926295198,4.6122003,4.82132775,5.066894,0.20912743,-0.31409502
fit,OCNT-2309752,CYP1A2,4.53786015,4.397955,3.9402555,5.30930775,0.0,-0.13990498
fit,OCNT-2309752,CYP2D6,5.17905231,4.397547,5.11775825,5.2411005,0.7202115,-0.7815056
fit,OCNT-2318091,CYP2D6,4.641711945,4.7999597,4.472387,4.8910865,0.0,0.15824795
fit,OCNT-2317449,CYP2D6,2.498528228,4.5609794,1.07136725,3.9057555,0.65522385,2.0624511
