split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.7912974,4.90837425,5.11346075,0.117076874,-0.22923088
fit,OCNT-2318275,CYP3A4,5.321777715,4.429132,5.26393525,5.38408725,0.8348031,-0.89264584
fit,OCNT-2318395,CYP2C9,5.846871845,4.741565,5.75891625,5.932652,1.0173512,-1.1053066
fit,OCNT-2318395,CYP3A4,5.191693157,3.889958,5.12010925,5.263903,1.2301512,-1.3017354
fit,OCNT-0381046,CYP1A2,5.753405707,5.103458,5.65351275,5.8505955,0.550055,-0.64994764
fit,OCNT-0381046,CYP2D6,6.27227232,5.1805725,6.209247,6.3371915,1.0286746,-1.0916996
fit,OCNT-2315702,CYP3A4,2.357468963,3.123968,1.09971625,3.68289725,0.0,0.7664988
fit,OCNT-0022119,CYP1A2,5.40955026,4.858742,5.2874675,5.5361805,0.42872524,-0.55080795
fit,OCNT-0022119,CYP2D6,6.170296065,5.155587,6.051533,6.288086,0.895946,-1.014709
fit,OCNT-2308506,CYP1A2,4.867253745,4.3905034,4.700189,5.04335925,0.3096857,-0.47675037
fit,OCNT-2316311,CYP2C9,5.387715215,4.8075547,5.3280495,5.4572625,0.52049494,-0.5801606
fit,OCNT-2316311,CYP3A4,5.159158775,4.540579,5.11230975,5.20277,0.5717311,-0.61857986
fit,OCNT-2312707,CYP2C9,4.856377337,4.1833386,4.63915725,5.04900825,0.45581865,-0.6730385
fit,OCNT-2312707,CYP3A4,4.598900168,4.1823726,4.479791,4.82028925,0.2974186,-0.41652775
fit,OCNT-2316998,CYP2C9,4.015162725,4.8172927,3.622021,4.441086,0.37620687,0.80212975
fit,OCNT-2308851,CYP2C9,4.420736525,4.1503377,4.121241,4.79529625,0.0,-0.27039862
fit,OCNT-2308851,CYP2D6,4.957006015,4.238426,4.8369415,5.0566055,0.5985155,-0.71857977
fit,OCNT-2311678,CYP2C9,5.225713437,5.2063527,4.9718555,5.498266,0.0,-0.019360542
fit,OCNT-2310087,CYP3A4,1.955119468,5.0316157,1.043767,3.1578745,1.8737411,3.0764961
fit,OCNT-2316159,CYP1A2,5.371748315,4.8764997,5.22745375,5.5058465,0.35095406,-0.4952488
fit,OCNT-2318306,CYP1A2,5.960365405,5.2797275,5.844399,6.07365025,0.5646715,-0.68063784
fit,OCNT-2318306,CYP2D6,5.063962137,4.5223694,4.900747,5.260047,0.37837744,-0.5415926
fit,OCNT-2395688,CYP3A4,5.46602375,4.278884,5.40779975,5.52741075,1.1289158,-1.18714
fit,OCNT-2313345,CYP3A4,4.498467292,3.8265042,4.39968,4.66883075,0.5731759,-0.6719632
fit,OCNT-2395280,CYP3A4,4.013291673,4.2726307,3.77698475,4.322147,0.0,0.25933886
fit,OCNT-2395647,CYP3A4,4.211382767,3.667768,4.01629825,4.40025125,0.3485303,-0.54361486
fit,OCNT-2315050,CYP2C9,5.806825863,4.6972184,5.642858,5.962325,0.9456396,-1.1096072
fit,OCNT-2312882,CYP3A4,4.398702007,4.513835,4.32307525,4.54151225,0.0,0.11513281
fit,OCNT-2311136,CYP1A2,5.130911812,4.6887374,4.98250575,5.2561575,0.2937684,-0.44217443
fit,OCNT-2311136,CYP2C9,5.07718481,4.8256345,4.888645,5.21304125,0.06301069,-0.2515502
fit,OCNT-2316117,CYP1A2,4.011577273,3.9384742,3.63206825,4.51143825,0.0,-0.07310295
fit,OCNT-2314468,CYP1A2,5.948517677,5.5271754,5.852614,6.04099325,0.3254385,-0.42134237
fit,OCNT-2314468,CYP2D6,4.481437738,5.0217524,4.3787985,4.623393,0.3983593,0.5403147
fit,OCNT-2317417,CYP2D6,2.095241587,4.21008,1.04095575,3.54481175,0.6652684,2.1148386
fit,OCNT-2316720,CYP2D6,5.557577818,4.502303,5.4712965,5.6502805,0.9689932,-1.0552745
fit,OCNT-2316720,CYP3A4,5.07417144,4.351289,5.020189,5.1247115,0.6689,-0.72288275
fit,OCNT-2312415,CYP2C9,4.204126193,4.0122924,3.88353375,4.63146825,0.0,-0.19183397
