split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.540655,4.3736095,4.74780925,0.0,0.0067873
fit,OCNT-1685194,CYP3A4,4.278195,4.796817,4.1447535,4.436006,0.36081076,0.5186219
fit,OCNT-2313970,CYP2C9,4.292589,5.1123657,3.98930975,4.722521,0.3898449,0.81977654
fit,OCNT-2314243,CYP2D6,4.9620643,5.3357353,4.81463575,5.1111,0.22463512,0.37367105
fit,OCNT-2328835,CYP2D6,5.580223,5.2084217,5.467525,5.69472725,0.2591033,-0.37180138
fit,OCNT-2316262,CYP2D6,5.0431056,4.2703743,4.95208925,5.12708025,0.681715,-0.7727313
fit,OCNT-2312168,CYP2C9,5.211141,5.1268272,5.05947575,5.338662,0.0,-0.08431387
fit,OCNT-2312168,CYP3A4,4.5516176,4.3103065,4.47275575,4.687128,0.16244936,-0.24131107
fit,OCNT-2316703,CYP1A2,5.586411,4.534096,5.492937,5.681855,0.9588413,-1.0523152
fit,OCNT-2308476,CYP1A2,4.3862596,4.0878296,4.13971175,4.7220675,0.051882267,-0.29842997
fit,OCNT-2308476,CYP2C9,3.4000318,4.2094297,1.47560975,4.109457,0.099972725,0.80939794
fit,OCNT-2315099,CYP3A4,3.7445495,3.6662045,3.35014125,4.09484,0.0,-0.07834506
fit,OCNT-2316803,CYP1A2,5.8104315,5.582266,5.72334225,5.8984905,0.14107656,-0.22816563
fit,OCNT-2316803,CYP3A4,4.5536666,4.084198,4.4302905,4.819474,0.3460927,-0.4694686
fit,OCNT-2314160,CYP1A2,4.8980827,4.5205135,4.68701625,5.07983075,0.16650295,-0.3775692
fit,OCNT-2314160,CYP2D6,5.5123954,4.40808,5.408889,5.611033,1.0008087,-1.1043153
fit,OCNT-2313956,CYP2C9,5.0198402,4.848774,4.84452,5.170577,0.0,-0.17106628
fit,OCNT-2313047,CYP3A4,2.977944,3.2372417,1.20061075,3.9012405,0.0,0.25929785
fit,OCNT-2313041,CYP1A2,4.143758,3.3714046,3.8046825,4.668769,0.43327785,-0.7723532
fit,OCNT-2313041,CYP2C9,5.363692,4.7970114,5.2099465,5.48273875,0.41293526,-0.56668043
fit,OCNT-2313041,CYP2D6,4.343164,4.522459,4.21214975,4.49467075,0.027788162,0.17929506
fit,OCNT-2318152,CYP2D6,4.6498585,4.5569963,4.57741875,4.74180425,0.020422459,-0.09286213
fit,OCNT-2316216,CYP3A4,2.558463,3.55731,1.1057725,3.74803175,0.0,0.998847
fit,OCNT-2310988,CYP1A2,5.2694826,5.475094,5.115299,5.3995325,0.07556152,0.20561123
fit,OCNT-2310988,CYP2D6,5.39853,4.673132,5.2827445,5.5150105,0.60961246,-0.72539806
fit,OCNT-2310988,CYP3A4,7.186666,4.5143585,7.11701925,7.2633325,2.6026607,-2.6723075
fit,OCNT-2313109,CYP3A4,2.1421418,4.4398556,1.05784475,3.23227175,1.2075839,2.2977138
fit,OCNT-2312868,CYP2C9,5.0372148,4.9412146,4.9017455,5.15802375,0.0,-0.096000195
fit,OCNT-2312658,CYP3A4,4.912909,4.6284447,4.81816675,5.04588425,0.18972206,-0.28446436
fit,OCNT-2313573,CYP1A2,5.5737777,4.709715,5.462107,5.6766325,0.7523923,-0.8640628
fit,OCNT-2313573,CYP2C9,5.463763,4.9381504,5.3421705,5.5886655,0.4040203,-0.52561283
fit,OCNT-2314523,CYP3A4,3.8034098,3.987711,3.53193375,4.08768575,0.0,0.18430114
fit,OCNT-2316044,CYP1A2,3.0429177,3.7529678,1.27982475,3.93402775,0.0,0.7100501
fit,OCNT-2316044,CYP2D6,4.2014093,4.4124947,3.95004,4.31480725,0.097687244,0.21108532
fit,OCNT-2314995,CYP3A4,5.388104,3.5431633,5.31592575,5.45770625,1.7727623,-1.8449407
fit,OCNT-2311604,CYP2D6,4.4434304,4.766815,4.33828925,4.59444075,0.17237425,0.32338476
fit,OCNT-2315233,CYP3A4,4.7896476,4.306919,4.71975025,4.87305075,0.4128313,-0.48272848
fit,OCNT-0493312,CYP2C9,5.8462114,4.1333485,5.739996,5.95511725,1.6066475,-1.712863
fit,OCNT-0493312,CYP2D6,2.2770522,4.144273,1.06261875,3.7577585,0.3865142,1.8672206
fit,OCNT-2308647,CYP2D6,4.292102,4.961422,4.01620825,4.47437325,0.48704863,0.6693201
fit,OCNT-2311783,CYP1A2,5.76847,5.4685802,5.680404,5.8510315,0.21182394,-0.29988956
fit,OCNT-2316131,CYP1A2,3.2596915,4.89266,1.4471295,3.974862,0.91779804,1.6329687
fit,OCNT-2315535,CYP2D6,5.686742,4.8609705,5.60525425,5.77274975,0.7442837,-0.82577133
fit,OCNT-2309702,CYP2D6,4.638122,4.760146,4.4861085,4.87803925,0.0,0.12202406
fit,OCNT-2309879,CYP1A2,5.027381,4.8241196,4.854339,5.19596525,0.030219555,-0.20326138
fit,OCNT-2309879,CYP2C9,5.033881,5.0225735,4.78938875,5.24588875,0.0,-0.011307716
fit,OCNT-2309879,CYP2D6,5.0335174,4.648526,4.8257155,5.231299,0.17718935,-0.38499117
fit,OCNT-2395288,CYP3A4,4.9190135,4.239666,4.83572025,5.02006075,0.5960541,-0.6793475
fit,OCNT-2315758,CYP2C9,5.3069124,4.7607975,5.1571605,5.449114,0.39636278,-0.5461149
fit,OCNT-2316217,CYP3A4,2.5482557,4.327162,1.11766375,3.75621775,0.5709441,1.7789061
fit,OCNT-2309665,CYP1A2,5.3928895,5.4341335,5.284828,5.49828875,0.0,0.04124403
fit,OCNT-2309665,CYP2D6,2.102725,4.522623,1.0645115,3.49576325,1.0268598,2.419898
fit,OCNT-2328791,CYP1A2,4.5501666,5.508362,4.4562,4.6718135,0.8365483,0.9581952
fit,OCNT-2328791,CYP2D6,5.1619663,4.9340286,5.0880665,5.237494,0.15403795,-0.2279377
fit,OCNT-2309077,CYP1A2,5.305299,4.580614,5.171327,5.41458075,0.590713,-0.7246847
fit,OCNT-2315370,CYP3A4,5.4347405,4.4217815,5.35659825,5.521479,0.93481684,-1.012959
fit,OCNT-2317571,CYP3A4,3.2252338,3.9817944,2.020588,3.89307875,0.08871555,0.75656056
fit,OCNT-2308899,CYP1A2,6.4411664,5.4438343,6.355414,6.53171575,0.9115796,-0.9973321
fit,OCNT-2308899,CYP2D6,4.3978467,4.9428635,4.26814725,4.54938675,0.3934765,0.54501677
fit,OCNT-2328369,CYP2D6,4.112767,4.345724,3.481702,4.32069125,0.025032997,0.23295689
fit,OCNT-2312014,CYP2D6,4.945611,4.9091625,4.747584,5.09195625,0.0,-0.03644848
fit,OCNT-2310833,CYP2D6,4.483622,4.610531,4.37437875,4.6196415,0.0,0.12690878
fit,OCNT-2310833,CYP3A4,4.522789,4.2121964,4.41940725,4.68882875,0.20721102,-0.31059265
fit,OCNT-2315085,CYP2D6,4.505606,4.724082,4.39707375,4.6665525,0.05752945,0.21847582
fit,OCNT-2314588,CYP1A2,6.5874543,5.901224,6.461657,6.708365,0.5604329,-0.6862302
fit,OCNT-2314588,CYP2D6,5.210918,5.0099144,5.12479675,5.29079225,0.11488247,-0.20100355
fit,OCNT-2308660,CYP2D6,4.8245187,4.7299023,4.442275,5.251365,0.0,-0.09461641
