split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.551488,5.30826675,5.4929635,0.7567787,-0.850111
fit,OCNT-2309001,CYP3A4,3.577908428,4.425918,3.028973,4.0086725,0.4172454,0.8480096
fit,OCNT-2310440,CYP2D6,6.62229506,4.5595727,6.535016,6.71828375,1.9754434,-2.0627222
fit,OCNT-2315645,CYP3A4,3.74622023,3.1877365,3.192697,4.0836535,0.004960537,-0.5584836
fit,OCNT-2315133,CYP1A2,4.210613742,4.5614963,3.7704455,5.0201005,0.0,0.35088253
fit,OCNT-2315133,CYP3A4,5.401497447,4.6902,5.33336575,5.467841,0.64316607,-0.7112975
fit,OCNT-2317109,CYP2D6,4.813769423,4.6901784,4.632397,5.010757,0.0,-0.123590946
fit,OCNT-2308583,CYP2C9,4.459796502,5.2054234,4.20720625,4.796054,0.40936947,0.7456269
fit,OCNT-2308583,CYP3A4,4.884097395,4.7590766,4.78454675,5.01697775,0.025470257,-0.12502098
fit,OCNT-2313603,CYP3A4,4.36293801,3.9365993,4.28037725,4.4802045,0.34377813,-0.42633867
fit,OCNT-2316711,CYP2C9,4.584069432,4.2249317,4.3153145,4.910959,0.090382576,-0.35913754
fit,OCNT-2314327,CYP3A4,2.853882075,3.3168914,1.1770465,3.76682325,0.0,0.46300936
fit,OCNT-2313647,CYP2D6,4.87622875,4.6212893,4.73521575,5.03228275,0.11392641,-0.25493956
fit,OCNT-2313046,CYP2D6,4.948981785,5.1537013,4.80290625,5.08192075,0.07178068,0.20471954
fit,OCNT-2328771,CYP2C9,4.533667937,4.1892767,4.338258,4.78774075,0.1489811,-0.34439135
fit,OCNT-2328771,CYP3A4,4.697796678,3.863697,4.5847495,4.897271,0.72105265,-0.83409977
fit,OCNT-2316796,CYP1A2,5.459759287,5.3376617,5.34017725,5.56955375,0.002515316,-0.12209749
fit,OCNT-2316796,CYP2D6,5.649233217,5.0697217,5.4854975,5.79790025,0.41577578,-0.57951164
fit,OCNT-2315753,CYP1A2,5.060590572,5.4274254,4.88719925,5.22859,0.19883537,0.36683464
fit,OCNT-2315753,CYP2C9,5.025751562,5.2155027,4.892077,5.15016975,0.06533289,0.18975115
fit,OCNT-2309100,CYP2C9,4.367484565,4.2404385,3.9609195,4.96930725,0.0,-0.12704611
fit,OCNT-2313459,CYP3A4,4.749361282,3.4878285,4.6764475,4.85822475,1.1886189,-1.261533
fit,OCNT-0476452,CYP3A4,2.232554135,2.986189,1.08106975,3.54251625,0.0,0.7536347
fit,OCNT-2311849,CYP2C9,4.76523959,4.5148983,4.494338,5.05556725,0.0,-0.25034142
fit,OCNT-2315953,CYP2C9,4.716332523,5.509582,4.4990435,4.94810375,0.56147814,0.7932496
fit,OCNT-2315740,CYP3A4,4.491280823,3.7346945,4.32103825,4.912838,0.58634377,-0.75658655
fit,OCNT-2311317,CYP2D6,4.358981167,4.6500993,4.27994275,4.45710725,0.19299221,0.29111814
fit,OCNT-2309910,CYP2C9,3.615360835,4.2237544,3.02166825,4.13706475,0.08668947,0.60839367
fit,OCNT-2313554,CYP3A4,3.92268027,4.1965027,3.56747325,4.14564575,0.050857067,0.2738223
fit,OCNT-2328326,CYP2C9,4.63541701,5.752639,4.37905225,4.907652,0.8449869,1.1172218
fit,OCNT-2310716,CYP1A2,5.197002985,4.38242,5.030395,5.33567075,0.64797497,-0.8145828
fit,OCNT-2314632,CYP2D6,4.482440838,4.5229025,4.38473625,4.631412,0.0,0.04046154
fit,OCNT-2317664,CYP2C9,3.91979456,3.5615063,3.43902025,4.4194215,0.0,-0.3582883
fit,OCNT-2317664,CYP3A4,2.777157692,2.9754276,1.15429975,3.83256275,0.0,0.19826984
fit,OCNT-2313432,CYP3A4,2.16511723,3.3197908,1.05000825,3.53305,0.0,1.1546736
fit,OCNT-2310024,CYP2D6,4.575766957,4.722827,4.427957,4.76678275,0.0,0.14705992
fit,OCNT-2395280,CYP3A4,4.013291673,4.2956705,3.77698475,4.322147,0.0,0.28237867
fit,OCNT-2308630,CYP2D6,3.826484278,4.6862726,2.31834725,4.18443,0.5018425,0.8597884
fit,OCNT-2395357,CYP3A4,3.816929705,3.9938884,3.42697775,4.1109025,0.0,0.17695856
fit,OCNT-2077048,CYP2D6,5.005570732,4.7324276,4.83750925,5.1536555,0.10508156,-0.2731433
fit,OCNT-2316262,CYP2D6,5.043105468,4.510071,4.95208925,5.12708025,0.4420185,-0.5330348
fit,OCNT-2317368,CYP2C9,2.577092857,2.7597349,1.0950285,3.800726,0.0,0.18264198
fit,OCNT-2317368,CYP3A4,2.019919525,2.515792,1.063069,3.17611325,0.0,0.49587226
fit,OCNT-2315632,CYP2C9,5.656788533,5.024135,5.540119,5.767031,0.51598406,-0.63265324
fit,OCNT-2311004,CYP3A4,3.618248025,4.168421,2.900235,4.0412605,0.12716007,0.5501728
fit,OCNT-2395739,CYP3A4,4.537244252,3.6967478,4.42065775,4.779935,0.72390985,-0.84049654
fit,OCNT-2309549,CYP2D6,4.462573875,4.620762,4.37835825,4.58388625,0.036875725,0.15818787
fit,OCNT-2314300,CYP3A4,6.428566638,5.4797525,6.345623,6.50969025,0.8658705,-0.9488139
fit,OCNT-2313053,CYP2C9,4.364331173,5.0160613,4.06696,4.80210075,0.21396065,0.65173006
fit,OCNT-2313053,CYP2D6,5.608274595,5.2885337,5.506148,5.70712,0.21761417,-0.31974077
fit,OCNT-2316565,CYP2C9,3.876411357,4.443038,3.3584265,4.253623,0.18941498,0.56662655
fit,OCNT-2316565,CYP3A4,3.434911945,4.24476,2.186723,3.98995625,0.2548039,0.80984807
fit,OCNT-2315538,CYP2C9,4.511105465,4.7782736,4.267159,4.83211625,0.0,0.26716805
fit,OCNT-2315538,CYP3A4,3.49402962,4.58536,2.02116375,4.01372,0.57164,1.0913305
fit,OCNT-2310606,CYP1A2,5.64305967,5.4819407,5.54416925,5.73885225,0.06222868,-0.16111898
fit,OCNT-2310606,CYP2D6,2.08517502,4.7386584,1.05729625,3.50528025,1.2333782,2.6534834
fit,OCNT-2310606,CYP3A4,5.955765657,5.2205586,5.86636275,6.0478765,0.6458039,-0.7352071
fit,OCNT-2395705,CYP3A4,4.71633843,4.573306,4.64685875,4.81654025,0.07355261,-0.14303255
fit,OCNT-2309728,CYP2C9,5.852564907,5.2886505,5.755278,5.94562175,0.4666276,-0.5639143
fit,OCNT-2309728,CYP2D6,4.978560573,4.7103624,4.85742425,5.10280525,0.14706182,-0.268198
fit,OCNT-2309728,CYP3A4,6.051158075,5.1588507,5.99760625,6.10302625,0.8387556,-0.8923073
fit,OCNT-2395580,CYP3A4,4.151883817,4.1976914,3.9668235,4.323656,0.0,0.04580784
fit,OCNT-2317403,CYP3A4,4.757915395,4.080468,4.67503675,4.89252175,0.5945687,-0.6774473
fit,OCNT-2309687,CYP2C9,4.647186257,4.117632,4.47217675,4.85702525,0.35454464,-0.52955437
fit,OCNT-0498067,CYP2D6,4.252101198,4.42218,2.84772375,4.473326,0.0,0.17007875
fit,OCNT-2328797,CYP2C9,3.673003337,4.439905,2.56210675,4.192643,0.247262,0.76690173
fit,OCNT-2316703,CYP1A2,5.586410905,5.109093,5.492937,5.681855,0.3838439,-0.4773178
fit,OCNT-2312738,CYP2D6,4.750360095,4.4848785,4.59454825,4.95005975,0.109669685,-0.26548147
fit,OCNT-2310412,CYP2C9,4.823999748,4.4997826,4.473919,5.161484,0.0,-0.32421732
fit,OCNT-2308578,CYP2C9,3.779748205,4.501767,3.21538625,4.315582,0.18618536,0.72201896
fit,OCNT-2311100,CYP2C9,4.883986017,4.669426,4.598214,5.17613925,0.0,-0.21456003
fit,OCNT-2317910,CYP2C9,4.137389417,4.235653,3.78337875,4.551263,0.0,0.09826374
fit,OCNT-2311281,CYP2C9,4.17308728,5.1002684,3.7778455,4.7308445,0.36942387,0.92718124
fit,OCNT-2310839,CYP3A4,4.221361153,4.2372217,4.06254725,4.38667125,0.0,0.015860558
fit,OCNT-2315218,CYP2D6,3.894826983,4.9897585,2.4386125,4.23586025,0.75389814,1.0949316
