split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9599075,1.7017608
fit,OCNT-2316304,CYP2C9,5.1066958,4.695676,-0.4110198
fit,OCNT-2311379,CYP3A4,2.00208499,2.447723,0.44563794
fit,OCNT-2312085,CYP1A2,6.505120845,4.9349008,-1.57022
fit,OCNT-2127780,CYP2D6,4.790040613,5.6117964,0.8217559
fit,OCNT-2317505,CYP1A2,5.53182385,5.5197773,-0.012046337
fit,OCNT-2317505,CYP2D6,5.375135187,4.931847,-0.44328833
fit,OCNT-2314824,CYP2D6,6.174025712,5.098598,-1.0754275
fit,OCNT-2308748,CYP1A2,4.508949242,4.6242676,0.1153183
fit,OCNT-2308748,CYP2C9,5.175987735,4.637432,-0.5385556
fit,OCNT-2308748,CYP3A4,4.79551855,4.254489,-0.54102945
fit,OCNT-2318037,CYP2C9,3.975019492,4.18499,0.20997047
fit,OCNT-2310181,CYP1A2,5.464100948,4.0684767,-1.3956242
fit,OCNT-2313586,CYP1A2,4.87605709,4.7046413,-0.1714158
fit,OCNT-2311134,CYP3A4,4.987116077,4.568263,-0.4188528
fit,OCNT-2313307,CYP3A4,4.71636974,3.56492,-1.1514497
fit,OCNT-0022269,CYP1A2,4.861767925,4.695062,-0.16670561
fit,OCNT-0022269,CYP2D6,5.655250823,5.108815,-0.54643583
fit,OCNT-2309661,CYP1A2,5.190142685,5.8670335,0.67689085
fit,OCNT-2309661,CYP2C9,5.578610865,5.7354827,0.1568718
fit,OCNT-2309661,CYP2D6,3.403934743,5.0346785,1.6307437
fit,OCNT-2308553,CYP1A2,5.15728653,4.550721,-0.6065655
fit,OCNT-2312874,CYP2D6,4.53940235,4.4620137,-0.07738876
fit,OCNT-2312874,CYP3A4,4.43482326,4.1713037,-0.2635193
fit,OCNT-2314812,CYP1A2,5.780750562,4.9638176,-0.81693316
fit,OCNT-2314812,CYP2D6,4.377796763,4.7698503,0.3920536
fit,OCNT-2315473,CYP2C9,3.819707403,4.1505075,0.33080006
fit,OCNT-2310979,CYP1A2,4.711638955,5.311816,0.6001773
fit,OCNT-2310979,CYP2C9,5.930360155,5.006813,-0.92354727
fit,OCNT-2310979,CYP2D6,1.956848488,4.5126567,2.555808
fit,OCNT-2310979,CYP3A4,5.824724083,4.5057964,-1.3189278
fit,OCNT-2315447,CYP3A4,3.261156718,3.8902407,0.6290839
fit,OCNT-2328326,CYP2C9,4.63541701,6.0281096,1.3926926
fit,OCNT-2395656,CYP3A4,3.347266452,3.8648539,0.5175874
fit,OCNT-0497719,CYP1A2,5.412951787,5.543743,0.13079119
fit,OCNT-0497719,CYP2C9,5.696329008,5.5372043,-0.15912485
fit,OCNT-0497719,CYP2D6,2.393250545,4.9694486,2.576198
fit,OCNT-2314763,CYP2C9,6.634048078,3.8258166,-2.8082314
fit,OCNT-2314763,CYP2D6,4.24919818,4.5278053,0.27860737
fit,OCNT-2314763,CYP3A4,4.856294702,3.6926875,-1.1636071
fit,OCNT-2311721,CYP2C9,4.851856495,4.712181,-0.13967562
fit,OCNT-2311721,CYP3A4,5.291962068,4.4585776,-0.8333845
fit,OCNT-2395427,CYP3A4,6.57682035,4.431582,-2.1452384
fit,OCNT-2309732,CYP3A4,4.253647843,4.1820235,-0.07162428
fit,OCNT-2395620,CYP3A4,5.068388083,4.4475307,-0.62085724
fit,OCNT-2395661,CYP3A4,3.803226915,4.3224697,0.51924276
fit,OCNT-2311414,CYP2D6,4.303242915,4.737046,0.43380308
fit,OCNT-2318257,CYP1A2,5.716133747,4.8223376,-0.89379597
fit,OCNT-2395538,CYP3A4,4.12491944,4.5984855,0.47356606
fit,OCNT-2395616,CYP3A4,4.923024762,4.3669634,-0.55606127
fit,OCNT-2311028,CYP3A4,4.133092572,3.673699,-0.4593935
fit,OCNT-2395286,CYP3A4,4.384895125,3.7079654,-0.67692995
fit,OCNT-2309948,CYP2C9,4.891473783,3.938867,-0.9526067
fit,OCNT-2308630,CYP2D6,3.826484278,4.6211405,0.7946563
fit,OCNT-2314895,CYP3A4,4.529635632,4.4885893,-0.041046143
fit,OCNT-2309995,CYP1A2,3.955306943,4.1899786,0.2346716
fit,OCNT-2309995,CYP2C9,4.402859193,3.6984048,-0.7044544
fit,OCNT-2313553,CYP2C9,3.438530075,4.2961817,0.8576517
fit,OCNT-2312702,CYP2D6,4.823165943,4.7097273,-0.113438606
fit,OCNT-2315513,CYP3A4,2.326213823,3.859692,1.5334783
fit,OCNT-2309539,CYP2D6,5.380498507,5.130495,-0.25000334
fit,OCNT-2309449,CYP1A2,5.212759145,5.0992208,-0.113538265
fit,OCNT-2314608,CYP1A2,4.514747225,4.5214133,0.0066661835
fit,OCNT-2328599,CYP2C9,2.78048389,5.3283367,2.5478528
fit,OCNT-2328599,CYP2D6,4.74751141,5.030616,0.28310442
fit,OCNT-2328599,CYP3A4,3.604846617,4.950979,1.3461325
fit,OCNT-2309910,CYP2C9,3.615360835,4.6151185,0.99975777
fit,OCNT-2395608,CYP3A4,4.616725535,3.9965568,-0.6201687
fit,OCNT-2328911,CYP2D6,5.231456247,5.221714,-0.00974226
fit,OCNT-2316841,CYP2D6,4.414205435,4.652547,0.23834133
fit,OCNT-2318135,CYP1A2,5.47465301,5.281634,-0.19301939
fit,OCNT-2313080,CYP2D6,4.890751172,4.6058493,-0.2849021
fit,OCNT-2317736,CYP3A4,2.034568468,3.4219372,1.3873687
fit,OCNT-2395537,CYP3A4,3.821690025,3.9442837,0.12259364
fit,OCNT-2310565,CYP2C9,5.073080528,5.072022,-0.0010585785
fit,OCNT-2310565,CYP3A4,4.825178802,4.7036877,-0.121490955
fit,OCNT-2315106,CYP1A2,6.117238633,5.4208426,-0.6963959
fit,OCNT-2317986,CYP1A2,5.04027082,4.5227294,-0.5175414
fit,OCNT-2328919,CYP2D6,4.776236902,4.95308,0.17684317
fit,OCNT-2310110,CYP1A2,3.754456368,4.5377574,0.7833011
fit,OCNT-2316766,CYP3A4,2.729272685,3.8479671,1.1186945
fit,OCNT-2315146,CYP2D6,5.705052688,3.8540764,-1.8509765
fit,OCNT-2315146,CYP3A4,4.905761982,3.4124746,-1.4932876
fit,OCNT-2310834,CYP3A4,4.574048023,3.793919,-0.78012896
fit,OCNT-2316119,CYP1A2,5.76913948,5.556279,-0.2128601
fit,OCNT-2316119,CYP2D6,4.636247757,4.958456,0.3222084
fit,OCNT-2311706,CYP1A2,4.82104853,4.718304,-0.10274458
fit,OCNT-2312144,CYP1A2,3.01734311,4.6083894,1.5910463
fit,OCNT-2312144,CYP2C9,4.28038426,4.4536266,0.17324257
fit,OCNT-2308867,CYP1A2,2.183939,4.8419347,2.6579957
fit,OCNT-2312338,CYP1A2,5.139160525,4.383591,-0.75556946
fit,OCNT-2312338,CYP2C9,5.11102324,4.2612343,-0.84978914
fit,OCNT-2312338,CYP2D6,4.734502727,4.894655,0.16015244
fit,OCNT-2312338,CYP3A4,5.198271852,4.2351446,-0.96312714
fit,OCNT-2395520,CYP3A4,4.023025482,3.745053,-0.27797246
fit,OCNT-2311758,CYP3A4,2.835372463,3.8460503,1.0106778
fit,OCNT-2312850,CYP2D6,4.797526185,4.3029833,-0.49454308
fit,OCNT-2395410,CYP3A4,3.416517965,3.5464807,0.12996268
fit,OCNT-2314695,CYP1A2,5.186929785,4.8662663,-0.32066345
fit,OCNT-2314695,CYP2D6,5.545770915,4.694501,-0.8512702
fit,OCNT-2318030,CYP3A4,2.522295142,2.9580035,0.43570828
