split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1042566,1.8461099
fit,OCNT-2316304,CYP2C9,5.1066958,4.811997,-0.29469872
fit,OCNT-2311379,CYP3A4,2.00208499,2.8609414,0.85885644
fit,OCNT-2312085,CYP1A2,6.505120845,4.647649,-1.857472
fit,OCNT-2127780,CYP2D6,4.790040613,5.247726,0.45768547
fit,OCNT-2317505,CYP1A2,5.53182385,5.038555,-0.4932685
fit,OCNT-2317505,CYP2D6,5.375135187,4.6238155,-0.7513199
fit,OCNT-2314824,CYP2D6,6.174025712,4.940149,-1.2338767
fit,OCNT-2308748,CYP1A2,4.508949242,4.758072,0.24912262
fit,OCNT-2308748,CYP2C9,5.175987735,4.586356,-0.58963156
fit,OCNT-2308748,CYP3A4,4.79551855,4.2036624,-0.591856
fit,OCNT-2318037,CYP2C9,3.975019492,4.3455706,0.3705511
fit,OCNT-2310181,CYP1A2,5.464100948,4.713635,-0.75046587
fit,OCNT-2313586,CYP1A2,4.87605709,5.037854,0.16179705
fit,OCNT-2311134,CYP3A4,4.987116077,4.4096265,-0.5774894
fit,OCNT-2313307,CYP3A4,4.71636974,3.5791264,-1.1372433
fit,OCNT-0022269,CYP1A2,4.861767925,5.09402,0.23225212
fit,OCNT-0022269,CYP2D6,5.655250823,4.970212,-0.68503904
fit,OCNT-2309661,CYP1A2,5.190142685,5.06832,-0.121822834
fit,OCNT-2309661,CYP2C9,5.578610865,4.744871,-0.83373976
fit,OCNT-2309661,CYP2D6,3.403934743,4.644383,1.2404482
fit,OCNT-2308553,CYP1A2,5.15728653,4.787817,-0.36946964
fit,OCNT-2312874,CYP2D6,4.53940235,4.7601767,0.22077417
fit,OCNT-2312874,CYP3A4,4.43482326,4.068896,-0.36592722
fit,OCNT-2314812,CYP1A2,5.780750562,4.9514933,-0.8292575
fit,OCNT-2314812,CYP2D6,4.377796763,4.8652267,0.4874301
fit,OCNT-2315473,CYP2C9,3.819707403,4.2706165,0.45090914
fit,OCNT-2310979,CYP1A2,4.711638955,5.354634,0.6429949
fit,OCNT-2310979,CYP2C9,5.930360155,4.8641405,-1.0662198
fit,OCNT-2310979,CYP2D6,1.956848488,4.913828,2.9569793
fit,OCNT-2310979,CYP3A4,5.824724083,4.5779915,-1.2467327
fit,OCNT-2315447,CYP3A4,3.261156718,3.5385678,0.27741098
fit,OCNT-2328326,CYP2C9,4.63541701,5.809243,1.1738262
fit,OCNT-2395656,CYP3A4,3.347266452,3.5694282,0.22216177
fit,OCNT-0497719,CYP1A2,5.412951787,5.55655,0.14359808
fit,OCNT-0497719,CYP2C9,5.696329008,5.1508064,-0.5455227
fit,OCNT-0497719,CYP2D6,2.393250545,5.134286,2.7410355
fit,OCNT-2314763,CYP2C9,6.634048078,4.3822684,-2.2517796
fit,OCNT-2314763,CYP2D6,4.24919818,4.297003,0.047804832
fit,OCNT-2314763,CYP3A4,4.856294702,3.6121445,-1.2441502
fit,OCNT-2311721,CYP2C9,4.851856495,4.928722,0.076865196
fit,OCNT-2311721,CYP3A4,5.291962068,4.6421614,-0.6498008
fit,OCNT-2395427,CYP3A4,6.57682035,4.230814,-2.3460064
fit,OCNT-2309732,CYP3A4,4.253647843,4.198148,-0.05550003
fit,OCNT-2395620,CYP3A4,5.068388083,4.6808653,-0.3875227
fit,OCNT-2395661,CYP3A4,3.803226915,4.272067,0.46884012
fit,OCNT-2311414,CYP2D6,4.303242915,4.562805,0.2595625
fit,OCNT-2318257,CYP1A2,5.716133747,5.1737103,-0.54242325
fit,OCNT-2395538,CYP3A4,4.12491944,4.3548536,0.22993422
fit,OCNT-2395616,CYP3A4,4.923024762,4.0264735,-0.89655113
fit,OCNT-2311028,CYP3A4,4.133092572,3.3542557,-0.7788367
fit,OCNT-2395286,CYP3A4,4.384895125,3.698724,-0.6861713
fit,OCNT-2309948,CYP2C9,4.891473783,4.267635,-0.6238389
fit,OCNT-2308630,CYP2D6,3.826484278,4.395078,0.568594
fit,OCNT-2314895,CYP3A4,4.529635632,4.0199785,-0.5096569
fit,OCNT-2309995,CYP1A2,3.955306943,4.7092276,0.75392056
fit,OCNT-2309995,CYP2C9,4.402859193,4.3906636,-0.012195587
fit,OCNT-2313553,CYP2C9,3.438530075,4.3890905,0.95056057
fit,OCNT-2312702,CYP2D6,4.823165943,4.2123356,-0.6108303
fit,OCNT-2315513,CYP3A4,2.326213823,3.8977227,1.5715089
fit,OCNT-2309539,CYP2D6,5.380498507,5.246339,-0.13415956
fit,OCNT-2309449,CYP1A2,5.212759145,4.9470887,-0.2656703
fit,OCNT-2314608,CYP1A2,4.514747225,4.7866955,0.27194834
fit,OCNT-2328599,CYP2C9,2.78048389,4.9048705,2.1243865
fit,OCNT-2328599,CYP2D6,4.74751141,5.009072,0.26156044
fit,OCNT-2328599,CYP3A4,3.604846617,4.774756,1.1699092
fit,OCNT-2309910,CYP2C9,3.615360835,4.7121596,1.0967989
fit,OCNT-2395608,CYP3A4,4.616725535,3.8728158,-0.7439096
fit,OCNT-2328911,CYP2D6,5.231456247,4.9228616,-0.3085947
fit,OCNT-2316841,CYP2D6,4.414205435,4.313607,-0.100598335
fit,OCNT-2318135,CYP1A2,5.47465301,5.364957,-0.10969639
fit,OCNT-2313080,CYP2D6,4.890751172,4.5964284,-0.29432297
fit,OCNT-2317736,CYP3A4,2.034568468,3.4643428,1.4297743
fit,OCNT-2395537,CYP3A4,3.821690025,3.6454682,-0.17622185
fit,OCNT-2310565,CYP2C9,5.073080528,4.8920565,-0.18102407
fit,OCNT-2310565,CYP3A4,4.825178802,4.373686,-0.4514928
fit,OCNT-2315106,CYP1A2,6.117238633,5.254826,-0.86241245
fit,OCNT-2317986,CYP1A2,5.04027082,4.990713,-0.049557686
fit,OCNT-2328919,CYP2D6,4.776236902,4.799704,0.023467064
fit,OCNT-2310110,CYP1A2,3.754456368,4.58473,0.83027387
fit,OCNT-2316766,CYP3A4,2.729272685,4.0726175,1.3433449
fit,OCNT-2315146,CYP2D6,5.705052688,4.136428,-1.568625
fit,OCNT-2315146,CYP3A4,4.905761982,3.834756,-1.0710063
fit,OCNT-2310834,CYP3A4,4.574048023,3.522293,-1.051755
fit,OCNT-2316119,CYP1A2,5.76913948,5.2353926,-0.5337467
fit,OCNT-2316119,CYP2D6,4.636247757,5.0641856,0.42793798
fit,OCNT-2311706,CYP1A2,4.82104853,4.6017337,-0.21931505
fit,OCNT-2312144,CYP1A2,3.01734311,4.8619804,1.8446374
fit,OCNT-2312144,CYP2C9,4.28038426,4.6656995,0.38531542
fit,OCNT-2308867,CYP1A2,2.183939,4.71671,2.532771
fit,OCNT-2312338,CYP1A2,5.139160525,4.8509164,-0.28824425
fit,OCNT-2312338,CYP2C9,5.11102324,4.7274075,-0.38361597
fit,OCNT-2312338,CYP2D6,4.734502727,4.757964,0.023461342
fit,OCNT-2312338,CYP3A4,5.198271852,4.016616,-1.1816559
fit,OCNT-2395520,CYP3A4,4.023025482,3.885757,-0.13726854
fit,OCNT-2311758,CYP3A4,2.835372463,3.8892152,1.0538428
fit,OCNT-2312850,CYP2D6,4.797526185,4.324335,-0.47319126
fit,OCNT-2395410,CYP3A4,3.416517965,3.541442,0.124923944
fit,OCNT-2314695,CYP1A2,5.186929785,4.928183,-0.25874662
fit,OCNT-2314695,CYP2D6,5.545770915,4.8884654,-0.6573057
fit,OCNT-2318030,CYP3A4,2.522295142,3.1284158,0.6061206
fit,OCNT-2312545,CYP2C9,4.49338727,4.078456,-0.4149313
fit,OCNT-2313698,CYP1A2,4.696802475,4.9167147,0.21991205
fit,OCNT-2316262,CYP2D6,5.043105468,4.42677,-0.6163354
fit,OCNT-2313203,CYP2C9,3.237929513,4.239503,1.0015733
fit,OCNT-2313203,CYP3A4,3.151742175,3.8636737,0.71193147
fit,OCNT-2308638,CYP1A2,5.211921692,5.1299577,-0.081964016
fit,OCNT-2308638,CYP2D6,4.740541735,4.761213,0.02067089
fit,OCNT-2314002,CYP3A4,4.391129627,4.213072,-0.17805767
fit,OCNT-2314705,CYP1A2,5.432151835,4.5459895,-0.8861623
fit,OCNT-2308782,CYP2D6,5.8092887,4.9310117,-0.8782768
fit,OCNT-2316819,CYP2D6,4.92653146,5.157541,0.23100948
fit,OCNT-2315584,CYP1A2,5.044979403,4.7065105,-0.33846903
fit,OCNT-2315584,CYP2C9,5.80400439,4.3701396,-1.4338646
fit,OCNT-2315584,CYP2D6,5.030358642,4.317749,-0.71260977
fit,OCNT-2395383,CYP3A4,5.233174372,3.8235235,-1.4096508
fit,OCNT-2317724,CYP2D6,5.101080647,4.5488434,-0.55223703
fit,OCNT-2316445,CYP2C9,3.699893772,4.4292645,0.72937083
fit,OCNT-2316445,CYP3A4,2.408920215,4.114931,1.7060108
fit,OCNT-2315560,CYP3A4,3.180074418,4.320004,1.1399295
fit,OCNT-2315944,CYP2D6,4.44739936,4.7143593,0.26696014
fit,OCNT-2318270,CYP1A2,6.080035933,5.0436583,-1.0363779
fit,OCNT-2310096,CYP2D6,2.176043605,4.711496,2.5354524
