validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.437300682067871,0.0006337904497736523,0.0003058269794564694,0.0036574075929820538,0.9192218430146613,42,0.02446894906461239,0.3853520020271517,0.5988699197769165,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.160850524902344,0.0009213663298392127,0.00037929046084173024,0.005788059905171394,0.9288728176865726,42,0.035944949835538864,0.3923890632641117,0.594894289970398,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.890816688537598,0.0005438073431828449,0.00016782527382019907,0.0026956796646118164,0.8664513580096033,42,0.019789669662714005,0.4199117081766813,0.5586137771606445,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.3983001708984375,0.0005840932145470211,0.0002037900994764641,0.0030416594818234444,0.8731282646390394,42,0.021419508382678032,0.39625614761165817,0.5842212438583374,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.144996643066406,0.0005004546847881207,0.00020691587997134775,0.0028785434551537037,0.8957148030655628,42,0.01882711611688137,0.4029119351326545,0.5790029168128967,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.0164690017700195,0.0008526673201227019,0.00035548582673072815,0.005176628939807415,0.9146734293545419,42,0.03275630995631218,0.3700848480485699,0.6145350337028503,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.4723892211914062,0.000850385579814894,0.0004122801183257252,0.005468432791531086,0.9615446998549017,42,0.03434271737933159,0.3641361925840554,0.6254407167434692,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.5217161178588867,0.0009917583093733916,0.0004121026722714305,0.006392122711986303,0.935377601104721,42,0.03896207734942436,0.3768110361415391,0.6132413744926453,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.314157485961914,0.000930605864686651,0.00047438390902243555,0.005404658615589142,0.9530310349457757,42,0.037249643355607986,0.37935030538684544,0.6053066253662109,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.034188985824585,0.0008703114009217749,0.00039136543637141585,0.005267049185931683,0.9656057389662855,42,0.03529586270451546,0.39559632511358755,0.5904713869094849,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.705348491668701,0.0009538970781245658,0.0004425432125572115,0.005726668518036604,0.9611331039016803,42,0.03850652649998665,0.3695551232395392,0.6186220645904541,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.5668768882751465,0.0010106025739328394,0.0003056492714677006,0.006016234867274761,0.9231855335985032,42,0.039184894412755966,0.4057811965502943,0.5764035582542419,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.286500453948975,0.0010749866497458348,0.0003140823100693524,0.006320109590888023,0.9262680955113252,42,0.04182048514485359,0.39585232956396943,0.5867700576782227,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.127426624298096,0.0010290074870677123,0.0005110235069878399,0.006247530225664377,0.954832933665498,42,0.041266269981861115,0.36055239103155934,0.6284939050674438,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.302278518676758,0.0006006885097117553,0.00025578844361007214,0.003169821109622717,0.8812215674037216,42,0.022232266142964363,0.3795986405564292,0.6041310429573059,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.072638511657715,0.0009290000317373702,0.00040242215618491173,0.005389141850173473,0.9146599417714992,42,0.03568820282816887,0.40112720775721616,0.5813032984733582,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.322539806365967,0.001027989318663014,0.0003806044696830213,0.005832824390381575,0.925882396130937,42,0.03997548297047615,0.40377330429802316,0.5791336297988892,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.5633020401000977,0.0008993727397860417,0.0004129384469706565,0.00534714013338089,0.9512139397555495,42,0.035930827260017395,0.40327594251422993,0.5829067230224609,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.6002511978149414,0.000957599318189306,0.00045424883137457073,0.0059563834220170975,0.9681897367856487,42,0.038939788937568665,0.38040576773417595,0.6071954965591431,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.7961490154266357,0.0009251835882419178,0.00044609594624489546,0.005666177719831467,0.9606947892537309,42,0.037330400198698044,0.36022511068886265,0.6269980669021606,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.326805114746094,0.0005953123919421265,0.0002880648535210639,0.0030870328191667795,0.8828998275582117,42,0.02207525074481964,0.40272514258091,0.5787268877029419,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.979200839996338,0.0009521186594606767,0.0003029526851605624,0.005319004878401756,0.8988261202354236,42,0.03594314306974411,0.4048126489722257,0.5765401124954224,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.016601085662842,0.0009645724795514176,0.0004944828688167036,0.005885849706828594,0.9631570696422996,42,0.03901946172118187,0.3702899823154206,0.6179814338684082,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.949319839477539,0.0009188221893960068,0.00039817343349568546,0.0057320622727274895,0.9164715278684544,42,0.035367123782634735,0.39367025530725347,0.5913361310958862,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.805746078491211,0.0006072365223185549,0.00022195011842995882,0.002991090063005686,0.8737180230523623,42,0.022283246740698814,0.3967460284861085,0.5832998752593994,False,not_selected
