split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.483251,4.3736095,4.74780925,0.0,-0.05061674
fit,OCNT-1685194,CYP3A4,4.278195,4.3025856,4.1447535,4.436006,0.0,0.024390697
fit,OCNT-2313970,CYP2C9,4.292589,4.0782304,3.98930975,4.722521,0.0,-0.2143588
fit,OCNT-2314243,CYP2D6,4.9620643,5.099212,4.81463575,5.1111,0.0,0.1371479
fit,OCNT-2328835,CYP2D6,5.580223,5.204899,5.467525,5.69472725,0.26262617,-0.37532425
fit,OCNT-2316262,CYP2D6,5.0431056,4.8396955,4.95208925,5.12708025,0.112393856,-0.20341015
fit,OCNT-2312168,CYP2C9,5.211141,4.7428894,5.05947575,5.338662,0.3165865,-0.4682517
fit,OCNT-2312168,CYP3A4,4.5516176,4.2385674,4.47275575,4.687128,0.23418856,-0.31305027
fit,OCNT-2316703,CYP1A2,5.586411,4.3358865,5.492937,5.681855,1.1570506,-1.2505245
fit,OCNT-2308476,CYP1A2,4.3862596,4.2901444,4.13971175,4.7220675,0.0,-0.09611511
fit,OCNT-2308476,CYP2C9,3.4000318,4.243433,1.47560975,4.109457,0.13397598,0.8434012
fit,OCNT-2315099,CYP3A4,3.7445495,3.9240913,3.35014125,4.09484,0.0,0.17954183
fit,OCNT-2316803,CYP1A2,5.8104315,5.70298,5.72334225,5.8984905,0.020362377,-0.10745144
fit,OCNT-2316803,CYP3A4,4.5536666,4.3515024,4.4302905,4.819474,0.07878828,-0.20216417
fit,OCNT-2314160,CYP1A2,4.8980827,4.4966893,4.68701625,5.07983075,0.19032717,-0.4013934
fit,OCNT-2314160,CYP2D6,5.5123954,4.5193777,5.408889,5.611033,0.8895111,-0.9930177
fit,OCNT-2313956,CYP2C9,5.0198402,4.6391697,4.84452,5.170577,0.2053504,-0.38067055
fit,OCNT-2313047,CYP3A4,2.977944,3.8676891,1.20061075,3.9012405,0.0,0.88974524
fit,OCNT-2313041,CYP1A2,4.143758,3.9025698,3.8046825,4.668769,0.0,-0.24118805
fit,OCNT-2313041,CYP2C9,5.363692,4.35789,5.2099465,5.48273875,0.8520565,-1.0058017
fit,OCNT-2313041,CYP2D6,4.343164,4.2392507,4.21214975,4.49467075,0.0,-0.10391331
fit,OCNT-2318152,CYP2D6,4.6498585,4.501388,4.57741875,4.74180425,0.07603073,-0.1484704
fit,OCNT-2316216,CYP3A4,2.558463,3.6675155,1.1057725,3.74803175,0.0,1.1090524
fit,OCNT-2310988,CYP1A2,5.2694826,5.2249007,5.115299,5.3995325,0.0,-0.04458189
fit,OCNT-2310988,CYP2D6,5.39853,4.9670596,5.2827445,5.5150105,0.3156848,-0.4314704
fit,OCNT-2310988,CYP3A4,7.186666,4.9581375,7.11701925,7.2633325,2.1588817,-2.2285285
fit,OCNT-2313109,CYP3A4,2.1421418,3.4590845,1.05784475,3.23227175,0.22681284,1.3169427
fit,OCNT-2312868,CYP2C9,5.0372148,5.3052397,4.9017455,5.15802375,0.14721584,0.26802492
fit,OCNT-2312658,CYP3A4,4.912909,4.4971695,4.81816675,5.04588425,0.32099724,-0.41573954
fit,OCNT-2313573,CYP1A2,5.5737777,5.1370597,5.462107,5.6766325,0.3250475,-0.436718
fit,OCNT-2313573,CYP2C9,5.463763,4.7531595,5.3421705,5.5886655,0.5890112,-0.7106037
fit,OCNT-2314523,CYP3A4,3.8034098,3.8931499,3.53193375,4.08768575,0.0,0.08974004
fit,OCNT-2316044,CYP1A2,3.0429177,3.8141348,1.27982475,3.93402775,0.0,0.7712171
fit,OCNT-2316044,CYP2D6,4.2014093,4.415181,3.95004,4.31480725,0.100373745,0.21377182
fit,OCNT-2314995,CYP3A4,5.388104,4.5158653,5.31592575,5.45770625,0.8000603,-0.87223864
fit,OCNT-2311604,CYP2D6,4.4434304,4.8430686,4.33828925,4.59444075,0.24862766,0.39963818
fit,OCNT-2315233,CYP3A4,4.7896476,4.7454605,4.71975025,4.87305075,0.0,-0.04418707
fit,OCNT-0493312,CYP2C9,5.8462114,4.836031,5.739996,5.95511725,0.903965,-1.0101805
fit,OCNT-0493312,CYP2D6,2.2770522,4.328913,1.06261875,3.7577585,0.5711546,2.051861
fit,OCNT-2308647,CYP2D6,4.292102,4.83018,4.01620825,4.47437325,0.35580683,0.5380783
fit,OCNT-2311783,CYP1A2,5.76847,5.440007,5.680404,5.8510315,0.24039698,-0.3284626
fit,OCNT-2316131,CYP1A2,3.2596915,5.1359415,1.4471295,3.974862,1.1610794,1.87625
fit,OCNT-2315535,CYP2D6,5.686742,4.8150916,5.60525425,5.77274975,0.79016256,-0.8716502
fit,OCNT-2309702,CYP2D6,4.638122,5.0320225,4.4861085,4.87803925,0.15398312,0.3939004
fit,OCNT-2309879,CYP1A2,5.027381,5.0444345,4.854339,5.19596525,0.0,0.017053604
fit,OCNT-2309879,CYP2C9,5.033881,5.057674,4.78938875,5.24588875,0.0,0.023792744
fit,OCNT-2309879,CYP2D6,5.0335174,4.594229,4.8257155,5.231299,0.23148632,-0.43928814
fit,OCNT-2395288,CYP3A4,4.9190135,3.6572878,4.83572025,5.02006075,1.1784322,-1.2617257
fit,OCNT-2315758,CYP2C9,5.3069124,4.707249,5.1571605,5.449114,0.44991112,-0.59966326
fit,OCNT-2316217,CYP3A4,2.5482557,3.063525,1.11766375,3.75621775,0.0,0.5152693
fit,OCNT-2309665,CYP1A2,5.3928895,5.028846,5.284828,5.49828875,0.2559824,-0.3640437
fit,OCNT-2309665,CYP2D6,2.102725,4.4578094,1.0645115,3.49576325,0.96204615,2.3550844
fit,OCNT-2328791,CYP1A2,4.5501666,5.4041333,4.4562,4.6718135,0.73231983,0.8539667
fit,OCNT-2328791,CYP2D6,5.1619663,5.1120334,5.0880665,5.237494,0.0,-0.049932957
fit,OCNT-2309077,CYP1A2,5.305299,4.384023,5.171327,5.41458075,0.7873039,-0.9212756
fit,OCNT-2315370,CYP3A4,5.4347405,4.8443527,5.35659825,5.521479,0.51224566,-0.5903878
fit,OCNT-2317571,CYP3A4,3.2252338,3.9752653,2.020588,3.89307875,0.08218646,0.7500315
fit,OCNT-2308899,CYP1A2,6.4411664,6.1717834,6.355414,6.53171575,0.18363047,-0.26938295
fit,OCNT-2308899,CYP2D6,4.3978467,5.028049,4.26814725,4.54938675,0.478662,0.6302023
fit,OCNT-2328369,CYP2D6,4.112767,4.8649564,3.481702,4.32069125,0.5442653,0.75218916
fit,OCNT-2312014,CYP2D6,4.945611,4.6652656,4.747584,5.09195625,0.082318306,-0.28034544
fit,OCNT-2310833,CYP2D6,4.483622,4.7154746,4.37437875,4.6196415,0.0958333,0.23185253
fit,OCNT-2310833,CYP3A4,4.522789,4.271989,4.41940725,4.68882875,0.1474185,-0.25080013
fit,OCNT-2315085,CYP2D6,4.505606,5.0004215,4.39707375,4.6665525,0.33386898,0.49481535
fit,OCNT-2314588,CYP1A2,6.5874543,5.5125294,6.461657,6.708365,0.9491277,-1.074925
fit,OCNT-2314588,CYP2D6,5.210918,4.976604,5.12479675,5.29079225,0.14819288,-0.23431396
fit,OCNT-2308660,CYP2D6,4.8245187,4.8296294,4.442275,5.251365,0.0,0.0051107407
fit,OCNT-2328805,CYP2D6,4.579721,4.7749386,4.45272375,4.7743365,0.00060224533,0.19521761
fit,OCNT-2315130,CYP1A2,6.304488,4.6220756,6.17028125,6.4414235,1.5482059,-1.6824126
fit,OCNT-2309686,CYP3A4,4.9402547,3.7767484,4.8653495,5.02447175,1.0886009,-1.1635063
fit,OCNT-2308624,CYP2C9,4.434559,4.5424457,4.12865875,4.876771,0.0,0.10788679
fit,OCNT-2308624,CYP2D6,4.5325227,4.651063,4.39435975,4.71060175,0.0,0.11854029
fit,OCNT-2395665,CYP3A4,5.1917663,4.6241937,5.071971,5.3221015,0.44777727,-0.5675726
fit,OCNT-2317361,CYP1A2,4.905114,4.9734116,4.7878715,5.01834525,0.0,0.068297386
fit,OCNT-2317361,CYP2C9,5.0126433,4.3623223,4.79516225,5.2163505,0.43283987,-0.650321
fit,OCNT-2317361,CYP2D6,5.981842,4.9582524,5.89464625,6.070088,0.93639374,-1.0235896
fit,OCNT-2317361,CYP3A4,4.72348,4.944574,4.6576365,4.8009095,0.14366436,0.22109365
fit,OCNT-2316247,CYP1A2,4.985597,4.380777,4.78020825,5.18127425,0.39943123,-0.60482025
fit,OCNT-2316247,CYP2D6,4.6514378,4.775397,4.47658675,4.905057,0.0,0.123959064
fit,OCNT-2314726,CYP3A4,1.9839514,2.815211,1.05043,3.16751875,0.0,0.8312596
fit,OCNT-2314063,CYP2C9,4.6217737,4.70173,4.3771255,4.9252945,0.0,0.079956055
fit,OCNT-2318691,CYP2C9,5.3518333,4.777996,5.18995575,5.47991225,0.41195965,-0.5738373
fit,OCNT-2316235,CYP3A4,3.2071996,3.578817,1.81112025,3.90147875,0.0,0.37161732
fit,OCNT-2328820,CYP3A4,4.5917225,4.3536854,4.5039465,4.722375,0.15026093,-0.23803711
fit,OCNT-2316534,CYP1A2,5.045374,5.011503,4.8657095,5.19357125,0.0,-0.033870697
fit,OCNT-2316534,CYP2C9,4.453017,4.5795407,4.203215,4.78040375,0.0,0.1265235
fit,OCNT-2309200,CYP2C9,4.575786,4.9475675,4.34239225,4.8502135,0.097353935,0.37178135
fit,OCNT-2309200,CYP3A4,4.6721945,5.1878176,4.5919995,4.79399625,0.39382124,0.5156231
fit,OCNT-2310924,CYP2C9,4.361947,4.8117833,3.86652825,5.030498,0.0,0.44983625
fit,OCNT-2318300,CYP3A4,4.287315,4.224821,4.14788075,4.47996175,0.0,-0.0624938
fit,OCNT-2395691,CYP3A4,2.304827,3.6184244,1.08837175,3.67173175,0.0,1.3135974
fit,OCNT-2317417,CYP2D6,2.0952415,3.982388,1.04095575,3.54481175,0.4375763,1.8871465
fit,OCNT-2316436,CYP1A2,4.0957828,4.659756,3.70391,4.61645525,0.043301105,0.5639734
fit,OCNT-2316436,CYP2C9,4.1532993,4.9136834,3.7788875,4.62733825,0.286345,0.7603841
fit,OCNT-2314816,CYP2D6,4.8103952,4.416426,4.65006475,4.99420675,0.23363876,-0.39396906
fit,OCNT-2314237,CYP1A2,4.9289722,4.399953,4.74323325,5.10747375,0.34328032,-0.52901936
fit,OCNT-2314237,CYP2D6,6.956523,5.1337147,6.88211725,7.0337425,1.7484026,-1.8228083
fit,OCNT-2315124,CYP2D6,4.1646767,4.017435,3.77281525,4.32381875,0.0,-0.14724159
fit,OCNT-2316438,CYP3A4,4.968703,4.082887,4.8608195,5.1085525,0.77793217,-0.8858156
