split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.951976,1.6938290774487306
fit,OCNT-2316304,CYP2C9,5.1066958,4.6314116,-0.47528424757080057
fit,OCNT-2311379,CYP3A4,2.00208499,3.2815273,1.279442290807495
fit,OCNT-2312085,CYP1A2,6.505120845,4.6421175,-1.8630033446948246
fit,OCNT-2127780,CYP2D6,4.790040613,5.7072444,0.9172037832097164
fit,OCNT-2317505,CYP1A2,5.53182385,5.0981627,-0.4336611989379886
fit,OCNT-2317505,CYP2D6,5.375135187,4.5818996,-0.7932355440556638
fit,OCNT-2314824,CYP2D6,6.174025712,4.8254924,-1.3485333299504392
fit,OCNT-2308748,CYP1A2,4.508949242,4.695563,0.18661359750805673
fit,OCNT-2308748,CYP2C9,5.175987735,4.494174,-0.6818137313989254
fit,OCNT-2308748,CYP3A4,4.79551855,4.029223,-0.7662955847595212
fit,OCNT-2318037,CYP2C9,3.975019492,4.102124,0.12710472217236335
fit,OCNT-2310181,CYP1A2,5.464100948,4.734439,-0.7296620518208004
fit,OCNT-2313586,CYP1A2,4.87605709,4.802318,-0.07373899383911109
fit,OCNT-2311134,CYP3A4,4.987116077,4.3625326,-0.6245834613383785
fit,OCNT-2313307,CYP3A4,4.71636974,3.2951744,-1.4211953797247316
fit,OCNT-0022269,CYP1A2,4.861767925,5.0503345,0.18856652858276401
fit,OCNT-0022269,CYP2D6,5.655250823,5.2042,-0.4510510320454104
fit,OCNT-2309661,CYP1A2,5.190142685,5.270364,0.08022112267822301
fit,OCNT-2309661,CYP2C9,5.578610865,5.107352,-0.4712590850622558
fit,OCNT-2309661,CYP2D6,3.403934743,4.4465313,1.042596552776367
fit,OCNT-2308553,CYP1A2,5.15728653,4.891591,-0.26569545791748084
fit,OCNT-2312874,CYP2D6,4.53940235,4.7462716,0.20686926026001018
fit,OCNT-2312874,CYP3A4,4.43482326,4.6394653,0.20464207203125007
fit,OCNT-2314812,CYP1A2,5.780750562,5.164686,-0.61606435899707
fit,OCNT-2314812,CYP2D6,4.377796763,4.943507,0.5657104315190429
fit,OCNT-2315473,CYP2C9,3.819707403,4.325155,0.505447378341553
fit,OCNT-2310979,CYP1A2,4.711638955,5.4925647,0.7809257231921389
fit,OCNT-2310979,CYP2C9,5.930360155,5.4552994,-0.47506077755859355
fit,OCNT-2310979,CYP2D6,1.956848488,4.530344,2.5734955213994137
fit,OCNT-2310979,CYP3A4,5.824724083,4.762039,-1.062684898429688
fit,OCNT-2315447,CYP3A4,3.261156718,3.5791268,0.3179701168693847
fit,OCNT-2328326,CYP2C9,4.63541701,5.872779,1.2373618825170896
fit,OCNT-2395656,CYP3A4,3.347266452,3.6819906,0.33472417147412115
fit,OCNT-0497719,CYP1A2,5.412951787,5.923191,0.5102392835566407
fit,OCNT-0497719,CYP2C9,5.696329008,5.8148575,0.11852847491015606
fit,OCNT-0497719,CYP2D6,2.393250545,4.717531,2.324280659223633
fit,OCNT-2314763,CYP2C9,6.634048078,4.466546,-2.167502019345215
fit,OCNT-2314763,CYP2D6,4.24919818,4.3722825,0.12308432503540079
fit,OCNT-2314763,CYP3A4,4.856294702,3.761808,-1.0944867834514156
fit,OCNT-2311721,CYP2C9,4.851856495,4.9761615,0.12430498494995135
fit,OCNT-2311721,CYP3A4,5.291962068,4.3278246,-0.9641374754096681
fit,OCNT-2395427,CYP3A4,6.57682035,4.3887105,-2.1881098511901858
fit,OCNT-2309732,CYP3A4,4.253647843,4.333191,0.07954307496874957
fit,OCNT-2395620,CYP3A4,5.068388083,4.1037292,-0.9646588349531253
fit,OCNT-2395661,CYP3A4,3.803226915,4.577609,0.774382147194824
fit,OCNT-2311414,CYP2D6,4.303242915,4.711325,0.4080822536096189
fit,OCNT-2318257,CYP1A2,5.716133747,4.794728,-0.9214059447233884
fit,OCNT-2395538,CYP3A4,4.12491944,4.3849754,0.26005599334960916
fit,OCNT-2395616,CYP3A4,4.923024762,3.8035605,-1.119464266623413
fit,OCNT-2311028,CYP3A4,4.133092572,3.1191344,-1.0139581458830564
fit,OCNT-2395286,CYP3A4,4.384895125,3.4948726,-0.8900225549621581
fit,OCNT-2309948,CYP2C9,4.891473783,4.5906467,-0.3008270392255863
fit,OCNT-2308630,CYP2D6,3.826484278,4.4210615,0.5945772378081053
fit,OCNT-2314895,CYP3A4,4.529635632,4.587687,0.05805138353344752
fit,OCNT-2309995,CYP1A2,3.955306943,3.9512482,-0.004058774054687575
fit,OCNT-2309995,CYP2C9,4.402859193,3.7563987,-0.6464605151740725
fit,OCNT-2313553,CYP2C9,3.438530075,4.3219886,0.8834585076110839
fit,OCNT-2312702,CYP2D6,4.823165943,3.9443312,-0.8788347738715823
fit,OCNT-2315513,CYP3A4,2.326213823,3.2838345,0.9576206343974611
fit,OCNT-2309539,CYP2D6,5.380498507,4.90985,-0.47064838645556684
fit,OCNT-2309449,CYP1A2,5.212759145,5.177245,-0.03551400492431611
fit,OCNT-2314608,CYP1A2,4.514747225,4.669267,0.1545199525817873
fit,OCNT-2328599,CYP2C9,2.78048389,4.577727,1.7972429509729002
fit,OCNT-2328599,CYP2D6,4.74751141,4.3717055,-0.3758058779260258
fit,OCNT-2328599,CYP3A4,3.604846617,4.378574,0.7737272775007322
fit,OCNT-2309910,CYP2C9,3.615360835,4.4994316,0.8840707751074217
fit,OCNT-2395608,CYP3A4,4.616725535,4.1139436,-0.5027819581872555
fit,OCNT-2328911,CYP2D6,5.231456247,4.7873764,-0.4440798431914059
fit,OCNT-2316841,CYP2D6,4.414205435,4.3857217,-0.028483751497803134
fit,OCNT-2318135,CYP1A2,5.47465301,5.32174,-0.15291285954833977
fit,OCNT-2313080,CYP2D6,4.890751172,4.548834,-0.34191732495410143
fit,OCNT-2317736,CYP3A4,2.034568468,3.6714914,1.6369229165062258
fit,OCNT-2395537,CYP3A4,3.821690025,4.019991,0.1983008960205077
fit,OCNT-2310565,CYP2C9,5.073080528,4.973669,-0.09941147587597676
fit,OCNT-2310565,CYP3A4,4.825178802,4.873123,0.047944366945312566
fit,OCNT-2315106,CYP1A2,6.117238633,5.438229,-0.6790095489851078
fit,OCNT-2317986,CYP1A2,5.04027082,4.360426,-0.6798448709033202
fit,OCNT-2328919,CYP2D6,4.776236902,5.421838,0.6456009047016602
