split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8145943,1.5564475
fit,OCNT-2316304,CYP2C9,5.1066958,4.4838324,-0.6228633
fit,OCNT-2311379,CYP3A4,2.00208499,2.7574806,0.75539565
fit,OCNT-2312085,CYP1A2,6.505120845,4.722882,-1.782239
fit,OCNT-2127780,CYP2D6,4.790040613,5.353057,0.5630164
fit,OCNT-2317505,CYP1A2,5.53182385,5.1933956,-0.33842802
fit,OCNT-2317505,CYP2D6,5.375135187,4.7946854,-0.58045006
fit,OCNT-2314824,CYP2D6,6.174025712,4.6503243,-1.5237012
fit,OCNT-2308748,CYP1A2,4.508949242,4.6550283,0.14607906
fit,OCNT-2308748,CYP2C9,5.175987735,4.3573103,-0.8186774
fit,OCNT-2308748,CYP3A4,4.79551855,4.127702,-0.66781616
fit,OCNT-2318037,CYP2C9,3.975019492,4.070069,0.09504938
fit,OCNT-2310181,CYP1A2,5.464100948,4.3620863,-1.1020145
fit,OCNT-2313586,CYP1A2,4.87605709,5.1982756,0.32221842
fit,OCNT-2311134,CYP3A4,4.987116077,4.180605,-0.8065109
fit,OCNT-2313307,CYP3A4,4.71636974,3.5479066,-1.168463
fit,OCNT-0022269,CYP1A2,4.861767925,4.980453,0.118685246
fit,OCNT-0022269,CYP2D6,5.655250823,5.1569204,-0.4983306
fit,OCNT-2309661,CYP1A2,5.190142685,5.3481674,0.15802479
fit,OCNT-2309661,CYP2C9,5.578610865,4.966913,-0.6116977
fit,OCNT-2309661,CYP2D6,3.403934743,4.529131,1.1251962
fit,OCNT-2308553,CYP1A2,5.15728653,4.733119,-0.42416763
fit,OCNT-2312874,CYP2D6,4.53940235,5.2051754,0.6657729
fit,OCNT-2312874,CYP3A4,4.43482326,4.3968697,-0.037953377
fit,OCNT-2314812,CYP1A2,5.780750562,4.968509,-0.81224155
fit,OCNT-2314812,CYP2D6,4.377796763,4.9655867,0.58779
fit,OCNT-2315473,CYP2C9,3.819707403,4.432183,0.6124754
fit,OCNT-2310979,CYP1A2,4.711638955,5.2481713,0.5365324
fit,OCNT-2310979,CYP2C9,5.930360155,5.1206136,-0.80974674
fit,OCNT-2310979,CYP2D6,1.956848488,3.9591675,2.0023189
fit,OCNT-2310979,CYP3A4,5.824724083,4.908892,-0.91583204
fit,OCNT-2315447,CYP3A4,3.261156718,4.2264957,0.96533895
fit,OCNT-2328326,CYP2C9,4.63541701,5.4984293,0.8630123
fit,OCNT-2395656,CYP3A4,3.347266452,3.7054486,0.3581822
fit,OCNT-0497719,CYP1A2,5.412951787,5.6217504,0.20879841
fit,OCNT-0497719,CYP2C9,5.696329008,5.548996,-0.14733315
fit,OCNT-0497719,CYP2D6,2.393250545,4.307441,1.9141908
