split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.0908541370247145,5.68250125,5.880482,0.56765985,-0.6681733,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.510524543192646,5.31427575,5.50120225,0.33032084,0.42542934,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.321329862829446,4.844403,5.19839425,0.42451906,0.603055,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.548490709879449,4.8975745,5.156047,0.9301796,1.0477114,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.94410855883058,6.27740425,6.53405425,1.7081261,-1.837172,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.464592791078407,5.129696,5.43806325,0.8439555,-1.009831,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.667322493978647,5.2027785,5.461605,0.15548992,0.27106524,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.679663904092681,4.93811425,5.3100305,0.2045865,0.33857965,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.905347874114899,5.4466995,5.61631525,0.52726316,-0.61054564,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.019035565827227,4.94446475,5.2122125,0.12000275,0.25036097,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.058464886966982,3.87630025,4.624801,0.0,-0.24783993,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.001660497640538,4.72406125,5.06818075,0.0,0.11249161,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.21005026667054,5.060053,5.34915425,0.0,0.043848038,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.78833759563468,1.48779725,4.06429075,0.6307297,1.3549502,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,4.964146557279649,5.09250825,5.392683,0.2799201,-0.44108582,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.718557003551465,1.06602575,3.25181425,0.55284095,1.5886683,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,3.812956177629995,1.058419,3.821102,0.16689467,1.4554744,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.8674543439095626,4.6519145,5.08054425,0.0,0.0016493797,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.897369537961673,4.1285485,4.7223695,0.24426746,0.6043086,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.131391289364064,3.695931,4.57379175,0.0,-0.047011375,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.199640998268471,6.422618,6.5741305,1.1949701,-1.2678852,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.0784216953417864,2.741703,4.23898975,0.0,-0.10753751,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.060767724807304,4.48313675,5.09186,0.0,0.11259985,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.221031080689758,1.07159275,3.247804,2.0358403,3.0614183,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.394925517885219,3.8998175,4.58596225,0.0,0.17285872,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.612029653773535,2.914977,4.14970875,0.37703037,0.9381199,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.89451105628746,4.775738,5.158119,0.15766907,-0.3277688,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.0469749773400086,5.74470725,6.0044525,0.39258814,-0.5238552,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.721810475964399,1.13565375,3.79054575,0.70235324,1.8474624,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.26486555819143,4.9388955,5.216525,0.0,0.075446606,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.362159170811784,4.6416775,4.970964,0.32562494,0.48938942,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.705027736197355,3.15342875,4.22728425,0.67190504,1.2125342,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.574333537271435,5.2529995,5.47571575,0.8402481,-0.96020365,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.4139146952083275,3.81830975,4.4653095,1.060493,1.3946815,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.809539294974715,5.5183805,5.713324,0.6925874,-0.7941756,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.0650549801599665,4.057148,4.6916225,0.26100683,0.63206244,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.536399800576261,1.1185145,3.77799,0.8674686,2.1528797,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.389060864339599,5.38202275,5.72265075,0.14292622,-0.3319378,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.24170440101865,4.1942155,4.6867035,0.48812866,0.7876644,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.608140836507243,5.1034195,5.376052,0.6270299,-0.77951574,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,4.96765784352482,5.74256775,5.9221945,0.7896075,-0.88136196,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.961646126825227,5.36935925,5.62534125,0.22393417,-0.3585744,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.002748151574929,4.802517,5.22197325,0.0,0.16131115,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.04719950442964,5.2435685,5.4751915,0.16792202,-0.29500628,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.289981567164412,5.404119,5.610254,0.061335564,0.15910482,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.3791558512524915,1.17153425,3.9173995,0.37455893,1.4903114,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.484630485641581,4.42657725,4.89450125,0.76903105,1.0319581,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.8878477064891594,5.43391625,5.62858325,0.7784567,-0.87738514,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.474382477134521,6.880699,7.0398015,1.5407581,-1.6200972,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.194608328843007,5.94318,6.17309,0.5053296,-0.6223607,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.135877694005516,4.61789725,5.27245625,0.0,0.020332813,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.287022653615797,5.9811365,6.1682615,0.7048006,-0.80115604,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.057692913038531,3.37775625,4.2881645,0.54015636,0.9740155,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.598608069063472,4.787108,5.157265,0.27227688,-0.48495483,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.675335282646477,5.36966,5.55245075,0.27335453,0.36141348,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.949874850056027,4.06191375,4.64831275,0.09668112,0.4410615,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.248149891350086,5.41274275,5.612002,0.44035387,-0.53221226,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.432839340019921,5.44352225,5.68766575,0.042378426,-0.16950798,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.790666995890977,6.84333925,7.02372025,0.9880223,-1.0802722,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.0839616419816505,2.852335,4.12948075,0.97873783,1.4390497,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.19889028005746,5.23831625,5.3861625,0.04121399,0.11580992,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.800562478522102,6.226436,6.39338575,0.4288845,-0.5129471,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.734202188238669,5.68838925,5.8901475,1.106986,-1.208827,0,fitzhugh_nagumo|conservative_graph_flux
