split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,5.0043254,4.21317575,4.46232,0.54200554,0.6624017
fit,OCNT-1083122,CYP2C9,3.247387145,4.6652975,1.55807625,4.00608125,0.6592164,1.4179103
fit,OCNT-2310249,CYP3A4,2.433856025,3.9626007,1.081342,3.67453575,0.28806496,1.5287447
fit,OCNT-2308839,CYP2D6,2.445397223,4.771776,1.07601725,3.87691875,0.8948574,2.326379
fit,OCNT-2395544,CYP3A4,4.952892825,4.0329924,4.8721105,5.042463,0.839118,-0.9199004
fit,OCNT-2310445,CYP3A4,4.317430135,4.0494876,4.20893625,4.459473,0.15944862,-0.26794243
fit,OCNT-2316690,CYP3A4,5.3171875,4.8163185,5.25525925,5.38128625,0.43894053,-0.5008688
fit,OCNT-2315589,CYP3A4,4.596498785,5.359106,4.514696,4.71739025,0.641716,0.7626071
fit,OCNT-2311501,CYP3A4,4.983913897,3.968143,4.90547925,5.07232425,0.93733644,-1.0157709
fit,OCNT-2313506,CYP3A4,5.017321528,4.477601,4.9382075,5.10927175,0.46060658,-0.53972054
fit,OCNT-2315215,CYP3A4,4.796851405,4.8248887,4.72216775,4.891321,0.0,0.028037071
fit,OCNT-2328333,CYP2D6,5.245814187,5.1325226,5.1318335,5.360892,0.0,-0.11329174
fit,OCNT-2328333,CYP3A4,3.311330967,4.8034415,2.2092845,3.9069445,0.896497,1.4921105
fit,OCNT-2316400,CYP1A2,5.986175903,4.970662,5.898028,6.0721305,0.9273658,-1.0155139
fit,OCNT-2310885,CYP2C9,3.698235332,3.8599625,3.0084035,4.15425125,0.0,0.16172719
fit,OCNT-2310885,CYP3A4,4.342342805,3.4691083,4.19605875,4.54587025,0.7269504,-0.8732345
fit,OCNT-0493927,CYP1A2,4.865116112,5.599947,4.76793675,4.97192125,0.62802553,0.73483086
fit,OCNT-0493927,CYP2D6,2.132256025,5.0027294,1.07314125,3.55771675,1.4450126,2.8704734
fit,OCNT-2395428,CYP3A4,4.88115619,3.9207134,4.7467895,5.058753,0.82607603,-0.96044254
fit,OCNT-2317790,CYP2D6,6.900962065,4.9083843,6.79785825,7.0022675,1.8894739,-1.9925776
fit,OCNT-2315495,CYP1A2,5.360857142,4.2794843,5.23612,5.46485875,0.95663595,-1.0813727
fit,OCNT-2309204,CYP1A2,4.947380695,5.6587963,4.76302025,5.110067,0.5487294,0.71141577
fit,OCNT-2309926,CYP2C9,3.953398422,4.2909107,3.53484475,4.45910475,0.0,0.33751225
fit,OCNT-2314020,CYP2D6,4.663499348,4.6295757,4.505938,4.8997975,0.0,-0.033923626
fit,OCNT-2316476,CYP1A2,5.687171865,5.3799744,5.543598,5.82495025,0.16362381,-0.30719757
fit,OCNT-2316476,CYP2C9,4.033609225,4.9447575,3.497107,4.74982375,0.19493389,0.9111481
fit,OCNT-2328430,CYP3A4,2.277124133,3.7754865,1.07586925,3.55935,0.21613646,1.4983623
fit,OCNT-2315550,CYP3A4,4.153826653,4.672238,4.0002765,4.27615375,0.3960843,0.51841116
fit,OCNT-2315893,CYP3A4,2.84721,3.9784765,1.21209625,3.8515135,0.12696314,1.1312666
fit,OCNT-2308773,CYP2C9,5.046452268,4.718701,4.8785765,5.17130075,0.1598754,-0.32775116
fit,OCNT-2308773,CYP3A4,4.31170627,4.5582914,4.2040575,4.45431025,0.10398102,0.24658537
fit,OCNT-2318111,CYP1A2,6.20336773,5.4711275,6.10718525,6.30032425,0.63605785,-0.7322402
fit,OCNT-2314311,CYP3A4,3.815467795,4.0490236,3.34795975,4.1016225,0.0,0.2335558
fit,OCNT-2315250,CYP2C9,5.410899278,4.6852264,5.26348625,5.5398525,0.57825994,-0.7256727
fit,OCNT-2315250,CYP3A4,4.988022958,5.2944303,4.9183695,5.06316075,0.23126936,0.30640745
fit,OCNT-2395359,CYP3A4,2.349003532,3.6392055,1.0720135,3.68959225,0.0,1.2902019
fit,OCNT-2314768,CYP1A2,5.070780313,5.1767883,4.86918,5.254674,0.0,0.10600805
fit,OCNT-0495216,CYP1A2,5.301143663,4.959464,5.17029275,5.40610675,0.21082878,-0.34167957
fit,OCNT-0495216,CYP2D6,4.812598903,5.1647024,4.641362,4.96189375,0.20280886,0.3521037
fit,OCNT-0495216,CYP3A4,4.835022902,4.634012,4.76771925,4.9162845,0.13370705,-0.2010107
fit,OCNT-2313698,CYP1A2,4.696802475,5.0877647,4.4374055,5.02768025,0.060084343,0.39096212
fit,OCNT-2316585,CYP1A2,2.775252913,4.424885,1.128613,3.85432175,0.5705631,1.649632
fit,OCNT-2314207,CYP1A2,2.075823873,5.037073,1.0432465,3.21058325,1.8264899,2.9612494
fit,OCNT-2395654,CYP3A4,5.918884883,3.9499142,5.8311745,6.008733,1.8812602,-1.9689705
fit,OCNT-2312046,CYP2C9,4.462325437,4.547208,4.23250675,4.7805785,0.0,0.08488226
fit,OCNT-2312046,CYP3A4,3.273931933,4.1584053,2.239956,3.89765025,0.26075506,0.8844733
fit,OCNT-2395650,CYP3A4,3.267771695,4.018768,2.378502,3.8705135,0.1482544,0.7509961
fit,OCNT-2315366,CYP3A4,4.79525214,5.3044567,4.72641675,4.88345375,0.42100286,0.5092044
fit,OCNT-2317668,CYP3A4,4.59553415,4.2114205,4.47951075,4.796669,0.26809025,-0.3841138
fit,OCNT-2395602,CYP3A4,5.46015369,5.735066,5.4070975,5.51357125,0.22149467,0.27491236
fit,OCNT-2313435,CYP3A4,4.552269062,4.1412005,4.44934875,4.761077,0.30814838,-0.41106844
fit,OCNT-2395754,CYP3A4,2.61765796,3.692716,1.11206975,3.7233845,0.0,1.075058
fit,OCNT-2328599,CYP2C9,2.78048389,5.2210083,1.215867,3.83805125,1.382957,2.4405243
fit,OCNT-2328599,CYP2D6,4.74751141,4.7938585,4.621569,4.89087175,0.0,0.04634714
fit,OCNT-2328599,CYP3A4,3.604846617,5.4612794,3.16604825,3.97490325,1.486376,1.8564327
fit,OCNT-2313366,CYP1A2,5.423312147,5.1919785,5.32770075,5.51164275,0.13572216,-0.23133373
fit,OCNT-2318175,CYP3A4,4.715317508,4.2060566,4.64352975,4.80963575,0.4374733,-0.50926113
fit,OCNT-2318099,CYP1A2,5.275323868,5.0825768,5.14992925,5.379221,0.067352295,-0.19274712
fit,OCNT-2318099,CYP2D6,5.48545835,4.6582384,5.382525,5.5866845,0.72428656,-0.82721996
fit,OCNT-2317221,CYP2D6,6.23984959,5.017584,6.0644195,6.4130465,1.0468354,-1.2222657
fit,OCNT-2317221,CYP3A4,4.538610545,4.9539022,4.4449985,4.6802715,0.27363062,0.4152918
fit,OCNT-2311929,CYP2D6,4.60632349,5.0659466,4.51890375,4.71017025,0.3557763,0.45962286
fit,OCNT-2313107,CYP2D6,7.074411178,5.045035,6.970253,7.17474,1.9252181,-2.0293765
fit,OCNT-2311338,CYP1A2,3.803538005,4.736993,3.34563225,4.32810225,0.40889072,0.93345475
fit,OCNT-2310269,CYP2C9,4.681246973,4.511054,4.54375725,4.838001,0.0327034,-0.17019272
fit,OCNT-2310632,CYP2D6,4.829552772,4.7651343,4.59615175,5.1200445,0.0,-0.064418316
fit,OCNT-2309246,CYP1A2,4.57543194,4.958715,4.24114775,5.0436905,0.0,0.38328314
fit,OCNT-2309246,CYP2D6,4.421305337,4.594759,4.04713875,4.7099245,0.0,0.17345381
fit,OCNT-2314613,CYP2C9,3.81197556,4.3865356,3.3433135,4.24469075,0.14184475,0.57456017
fit,OCNT-2314613,CYP3A4,3.315846993,3.8615637,1.448763,4.00185,0.0,0.54571676
fit,OCNT-2309900,CYP2D6,5.4999317,4.8841515,5.322684,5.6564415,0.43853235,-0.61578035
fit,OCNT-2309900,CYP3A4,4.788579197,4.5146523,4.6903485,4.932152,0.17569637,-0.27392673
fit,OCNT-2314342,CYP2D6,5.212809662,5.077278,5.066373,5.35342325,0.0,-0.13553143
fit,OCNT-2314342,CYP3A4,5.650448905,5.111125,5.5641075,5.74421175,0.45298243,-0.5393238
fit,OCNT-2395319,CYP3A4,5.885073883,4.4431243,5.81180375,5.95955425,1.3686795,-1.4419494
fit,OCNT-2310813,CYP2C9,3.87244032,4.079298,3.413579,4.36198625,0.0,0.20685768
fit,OCNT-2310813,CYP3A4,4.230479823,3.5242355,4.09691475,4.3905385,0.5726793,-0.70624423
fit,OCNT-2310875,CYP2D6,4.357701845,4.9663954,4.1794555,4.52332725,0.44306803,0.6086936
fit,OCNT-2315716,CYP1A2,5.68151948,4.9965963,5.54366825,5.8094105,0.54707193,-0.6849232
fit,OCNT-2315716,CYP3A4,3.633658937,4.9200554,3.22701975,4.03958525,0.8804703,1.2863965
fit,OCNT-2315615,CYP3A4,4.174989627,3.2679799,3.99578375,4.37499775,0.72780395,-0.90700984
fit,OCNT-2308676,CYP2D6,4.945531675,4.697914,4.7788175,5.062432,0.08090353,-0.24761772
fit,OCNT-2311123,CYP1A2,5.943869013,5.696438,5.83725025,6.044898,0.1408124,-0.24743128
fit,OCNT-2311123,CYP2D6,5.983926412,4.5113316,5.890374,6.0788425,1.3790426,-1.4725947
fit,OCNT-2314467,CYP2D6,4.479598365,4.9251585,4.35842175,4.63803225,0.28712606,0.44555998
fit,OCNT-2314036,CYP2C9,3.721167112,4.0402293,3.001414,4.16927375,0.0,0.31906223
fit,OCNT-2395680,CYP3A4,3.67993847,3.5670934,3.0579375,4.0832145,0.0,-0.11284518
fit,OCNT-2395573,CYP3A4,4.205072515,3.7935576,3.98370625,4.4418975,0.19014859,-0.41151476
fit,OCNT-2313802,CYP2C9,3.981641483,4.2931833,3.52647125,4.4632865,0.0,0.3115418
fit,OCNT-2313574,CYP3A4,4.5297972,4.7032146,4.4315125,4.71423425,0.0,0.17341757
fit,OCNT-2312154,CYP1A2,4.447046708,4.9712486,4.0692155,5.05607275,0.0,0.52420187
fit,OCNT-2310589,CYP1A2,2.216016635,4.5755205,1.0635055,3.5923915,0.983129,2.359504
fit,OCNT-2313972,CYP3A4,3.987420957,4.1200323,3.7329165,4.201122,0.0,0.13261127
fit,OCNT-0498430,CYP1A2,5.76834609,4.6822968,5.4231955,6.07579525,0.7408986,-1.0860496
fit,OCNT-2328323,CYP2D6,6.761317538,5.235887,6.61679725,6.90172775,1.3809104,-1.5254307
fit,OCNT-2328323,CYP3A4,3.788619545,4.91003,3.43377675,4.095442,0.81458807,1.1214104
fit,OCNT-2315398,CYP3A4,3.72303155,4.1446342,3.4144035,4.03852125,0.10611296,0.42160273
fit,OCNT-2315950,CYP2C9,5.224300215,4.877048,5.10089375,5.32743925,0.22384596,-0.34725237
fit,OCNT-2315950,CYP2D6,3.71467155,4.651324,1.54938475,4.229229,0.42209482,0.9366522
fit,OCNT-2315950,CYP3A4,5.16842578,4.840523,5.10851875,5.226882,0.26799583,-0.3279028
fit,OCNT-2314615,CYP1A2,5.145038037,5.287052,5.044738,5.24219725,0.044855118,0.14201403
fit,OCNT-2314615,CYP2D6,4.553215905,4.4278116,4.47445775,4.6642005,0.04664612,-0.12540436
fit,OCNT-2313919,CYP2D6,4.1664496,3.843597,3.96668875,4.2847255,0.1230917,-0.3228526
fit,OCNT-2328673,CYP1A2,7.189312418,5.9266863,7.09876425,7.2795925,1.1720781,-1.2626262
fit,OCNT-2328673,CYP2C9,5.21959919,5.3834286,5.073931,5.329932,0.05349636,0.16382933
fit,OCNT-2311028,CYP3A4,4.133092572,3.3430343,3.922809,4.3444,0.5797746,-0.79005814
fit,OCNT-2313521,CYP2C9,4.974282858,4.7544756,4.85526525,5.07742,0.10078955,-0.21980715
fit,OCNT-2318091,CYP2D6,4.641711945,4.7192984,4.472387,4.8910865,0.0,0.07758665
fit,OCNT-2317285,CYP1A2,5.70202841,4.7659674,5.5717515,5.8340885,0.8057842,-0.9360609
fit,OCNT-2317285,CYP2D6,5.594525605,4.943393,5.5255105,5.671996,0.5821171,-0.6511326
fit,OCNT-2309567,CYP2D6,5.088273115,4.9727106,4.9996775,5.26171375,0.026967049,-0.11556244
fit,OCNT-2309567,CYP3A4,5.865022967,4.893967,5.77174925,5.9604735,0.87778187,-0.971056
fit,OCNT-2395733,CYP3A4,4.478465482,4.319149,4.27587475,4.71695025,0.0,-0.15931654
fit,OCNT-2315212,CYP1A2,5.799003935,5.349357,5.71947825,5.88065825,0.370121,-0.44964695
fit,OCNT-2310432,CYP3A4,2.454188187,4.320181,1.06994675,3.73264975,0.5875311,1.8659928
fit,OCNT-2313963,CYP1A2,2.320936362,5.073326,1.0729855,3.64662075,1.4267054,2.7523897
fit,OCNT-2310340,CYP2D6,4.4006855,4.5673943,4.3289355,4.50854125,0.05885315,0.16670895
fit,OCNT-2314221,CYP3A4,4.305505958,3.8568563,4.1948895,4.44456025,0.3380332,-0.4486494
fit,OCNT-2311826,CYP3A4,2.872159712,3.7382812,1.2217925,3.81760225,0.0,0.86612153
fit,OCNT-2395507,CYP3A4,4.760331325,4.375169,4.6667085,4.902733,0.29153967,-0.38516235
fit,OCNT-2308894,CYP3A4,1.963648993,3.8348708,1.0446035,3.15229,0.6825807,1.8712218
fit,OCNT-2311762,CYP3A4,4.15447882,3.9163542,3.9655605,4.2941525,0.049206257,-0.23812485
fit,OCNT-2395572,CYP3A4,5.283430907,5.4161806,5.2108585,5.3585895,0.05759096,0.13274956
fit,OCNT-2308908,CYP1A2,4.97390783,4.7673626,4.79596925,5.1146645,0.028606892,-0.20654535
fit,OCNT-2312029,CYP3A4,5.223583302,4.620297,5.14829975,5.31119875,0.52800274,-0.60328627
fit,OCNT-2317753,CYP1A2,5.59683955,4.9641466,5.39068175,5.7879455,0.42653513,-0.6326928
fit,OCNT-2328418,CYP2D6,4.968844087,4.9082265,4.77256825,5.15582,0.0,-0.060617447
fit,OCNT-2312095,CYP2D6,4.548565443,5.1452856,4.3741805,4.75001025,0.3952756,0.5967202
fit,OCNT-2315938,CYP2C9,3.737686862,4.3127236,3.1731685,4.20457625,0.10814762,0.57503676
fit,OCNT-2315938,CYP3A4,3.13753483,3.4312859,1.44312425,3.91627675,0.0,0.293751
fit,OCNT-2313305,CYP2D6,4.539199395,4.5329695,4.4397085,4.6811925,0.0,-0.0062298775
fit,OCNT-2311638,CYP2D6,5.05527136,4.5006475,4.9038685,5.1751285,0.40322113,-0.5546236
fit,OCNT-2310801,CYP1A2,4.5183961,4.561572,4.33625175,4.7562755,0.0,0.043176174
fit,OCNT-2309546,CYP2C9,5.415779555,5.1884003,5.2744875,5.543638,0.08608723,-0.22737932
fit,OCNT-2309546,CYP2D6,4.434372137,5.1970186,4.356111,4.53582675,0.66119194,0.7626467
fit,OCNT-2309546,CYP3A4,4.855531348,5.2974534,4.73634,5.02597075,0.27148247,0.4419222
fit,OCNT-2310935,CYP2C9,4.824329507,4.54714,4.62769825,5.031754,0.0805583,-0.27718925
fit,OCNT-2310935,CYP3A4,5.10643106,4.849232,5.047217,5.1648225,0.1979847,-0.2571988
fit,OCNT-2311956,CYP1A2,4.080652048,4.615822,3.72129025,4.618171,0.0,0.5351696
fit,OCNT-2311956,CYP2D6,3.568499173,4.3630667,1.46360325,4.17663675,0.18642998,0.7945676
fit,OCNT-0713834,CYP2C9,5.477437085,4.6231513,5.4092445,5.5439205,0.78609324,-0.8542857
fit,OCNT-0713834,CYP2D6,2.01608401,4.476766,1.05751675,3.39263375,1.0841324,2.4606822
fit,OCNT-0713834,CYP3A4,5.416893245,4.8035574,5.3757355,5.456584,0.5721779,-0.6133361
fit,OCNT-2395462,CYP3A4,4.89951958,4.5305176,4.81512475,5.013425,0.28460693,-0.36900187
fit,OCNT-2315034,CYP1A2,6.252203423,5.190816,6.164725,6.34218325,0.9739089,-1.0613875
fit,OCNT-2316131,CYP1A2,3.259691473,4.920187,1.4471295,3.974862,0.9453249,1.6604955
fit,OCNT-2317395,CYP3A4,5.324473063,3.600443,5.17248975,5.45608175,1.5720468,-1.72403
fit,OCNT-2395456,CYP3A4,3.393549403,3.470677,2.851453,3.86647575,0.0,0.07712746
fit,OCNT-2310387,CYP2C9,3.661552883,4.3867035,3.01890775,4.16906125,0.2176423,0.7251506
fit,OCNT-2317759,CYP2C9,4.379170112,4.628892,4.092784,4.768527,0.0,0.249722
fit,OCNT-2317759,CYP3A4,3.45316264,3.7840474,2.5667755,3.9670925,0.0,0.3308847
fit,OCNT-2308666,CYP2D6,4.223028345,4.5493608,3.69114025,4.3996825,0.14967823,0.32633257
fit,OCNT-2309449,CYP1A2,5.212759145,5.050664,5.03991175,5.3841515,0.0,-0.16209507
