split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309157,CYP2D6,4.500912945,4.626120174780415,4.391911,4.6687365,0.0,0.12520722978041565,4.654428173333334,-0.1535152283333341,-0.11323199421167374,0.25
fit,OCNT-2311925,CYP3A4,2.992970592,3.8243950701593414,1.32930025,3.84169325,0.0,0.8314244781593416,3.8453160266666666,-0.8523454346666668,-0.08368382602930069,0.25
fit,OCNT-2318603,CYP2C9,3.791073985,4.028818787472548,3.294774,4.30679675,0.0,0.2377448024725477,4.049660439999999,-0.2585864549999992,-0.08336661010980606,0.25
fit,OCNT-2310193,CYP2D6,4.493461017,4.887287571188802,4.40940775,4.60850075,0.2787868211888016,0.3938265541888022,4.865152993333334,-0.3716919763333344,0.08853831142187119,0.25
fit,OCNT-2395397,CYP3A4,4.588731053,4.147771861676459,4.48128925,4.78285075,0.33351738832354094,-0.44095919132354133,4.151798879999999,0.43693217300000065,-0.01610807329416275,0.25
fit,OCNT-0494162,CYP2C9,5.231331972,4.731073140740752,5.05052775,5.35679525,0.31945460925924785,-0.5002588312592486,4.7300035,0.5013284720000009,0.004278562963008881,0.25
fit,OCNT-2315944,CYP2D6,4.44739936,4.767713423908425,4.3951295,4.5353135,0.23239992390842534,0.320314063908425,4.745494326666666,-0.2980949666666657,0.0888763889670372,0.25
fit,OCNT-2316398,CYP2D6,5.447034673,4.787123093015741,5.3398065,5.54804125,0.5526834069842588,-0.659911579984259,4.752936573333334,0.6940980996666664,0.13674607872962952,0.25
fit,OCNT-2313206,CYP3A4,3.902099,3.82213779750744,3.5472695,4.15338625,0.0,-0.07996120249256,3.8418582866666666,0.060240713333333584,-0.07888195663690567,0.25
fit,OCNT-2312409,CYP3A4,4.84322006,4.0683374343014425,4.689076,5.03447025,0.6207385656985576,-0.7748826256985577,4.050726193333334,0.7924938666666659,0.07044496387243271,0.25
fit,OCNT-2313822,CYP2C9,4.089388888,4.466676126345814,3.7248415,4.4186995,0.047976626345814566,0.3772872383458141,4.470746313333334,-0.3813574253333334,-0.016280747950077057,0.25
fit,OCNT-2315975,CYP2D6,3.918949335,4.175787571747273,2.6638745,4.22408625,0.0,0.256838236747273,4.200531093333334,-0.28158175833333354,-0.0989740863442421,0.25
fit,OCNT-2312136,CYP1A2,5.967058107,5.697366133435358,5.8877255,6.04467075,0.19035936656464258,-0.26969197356464214,5.7499946133333335,0.21706349366666622,-0.2105139195919037,0.25
fit,OCNT-2312136,CYP2D6,4.872831338,5.354433969663635,4.69880725,5.08038475,0.2740492196636346,0.4816026316636348,5.359589140000001,-0.4867578020000005,-0.0206206813454628,0.25
fit,OCNT-2315823,CYP3A4,5.494192525,4.813824319141224,5.43113925,5.5599605,0.6173149308587762,-0.6803682058587759,4.786254453333333,0.7079380716666668,0.11027946323156357,0.25
fit,OCNT-2316635,CYP1A2,5.005969807,5.383904021187072,4.81949925,5.208006,0.17589802118707176,0.3779342141870723,5.37332738,-0.3673575730000005,0.0423065647482872,0.25
fit,OCNT-2308556,CYP3A4,2.4324844,3.2802106737991226,1.07909975,3.72814725,0.0,0.8477262737991227,3.3004467133333337,-0.8679623133333338,-0.08094415813684464,0.25
fit,OCNT-2313305,CYP2D6,4.539199395,4.49808284343078,4.4397085,4.6811925,0.0,-0.04111655156922023,4.545460273333333,-0.006260878333333331,-0.18950971961021423,0.25
fit,OCNT-2316209,CYP2C9,4.34353939,4.523610786295053,4.05989,4.746008,0.0,0.18007139629505264,4.539504746666666,-0.19596535666666615,-0.06357584148645401,0.25
fit,OCNT-2314515,CYP2C9,3.771417367,4.05711096313247,3.2280855,4.2199815,0.0,0.28569359613247025,3.9986230933333333,-0.22720572633333314,0.23395147919654846,0.25
fit,OCNT-2314515,CYP3A4,3.559019998,3.437425841974502,3.13584625,3.9460715,0.0,-0.12159415602549828,3.4217188800000002,0.1373011179999999,0.06282784789800644,0.25
fit,OCNT-2310692,CYP2C9,4.167401557,4.588610838828673,3.8050125,4.60283725,0.0,0.42120928182867345,4.58988074,-0.4224791830000001,-0.005079604685306549,0.25
fit,OCNT-2310692,CYP3A4,3.6074426,4.310809622275634,3.01580175,4.03767775,0.2731318722756333,0.7033670222756334,4.30908892,-0.7016463199999996,0.006882809102535248,0.25
fit,OCNT-2309676,CYP2D6,4.456160227,4.614035133576598,4.314292,4.626734,0.0,0.1578749065765983,4.62185034,-0.16569011300000014,-0.03126082569360733,0.25
fit,OCNT-2309676,CYP3A4,4.39705679,3.649132705094903,4.24455025,4.6822245,0.5954175449050965,-0.7479240849050965,3.681223093333333,0.7158336966666665,-0.1283615529537201,0.25
fit,OCNT-2309134,CYP3A4,2.029039945,3.5860307499660684,1.05322825,3.20059625,0.3854344999660686,1.5569908049660683,3.54949992,-1.520459975,0.14612331986427307,0.25
fit,OCNT-2312102,CYP2D6,5.381651935,5.02377519849654,5.3304825,5.43285475,0.3067073015034598,-0.3578767365034601,5.035979333333333,0.34567260166666713,-0.04881653934717178,0.25
fit,OCNT-2316867,CYP1A2,6.000868557,5.350485750905089,5.90147175,6.10485075,0.5509859990949106,-0.6503828060949113,5.33597568,0.6648928770000007,0.05804028362035751,0.25
