split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.903453,1.6453061
fit,OCNT-2316304,CYP2C9,5.1066958,5.000908,-0.105787754
fit,OCNT-2311379,CYP3A4,2.00208499,3.190186,1.188101
fit,OCNT-2312085,CYP1A2,6.505120845,4.926218,-1.5789027
fit,OCNT-2127780,CYP2D6,4.790040613,5.544114,0.7540736
fit,OCNT-2317505,CYP1A2,5.53182385,4.9722223,-0.5596013
fit,OCNT-2317505,CYP2D6,5.375135187,4.651286,-0.7238493
fit,OCNT-2314824,CYP2D6,6.174025712,4.931346,-1.2426796
fit,OCNT-2308748,CYP1A2,4.508949242,4.6711583,0.16220903
fit,OCNT-2308748,CYP2C9,5.175987735,4.550226,-0.6257615
fit,OCNT-2308748,CYP3A4,4.79551855,4.0252666,-0.77025175
fit,OCNT-2318037,CYP2C9,3.975019492,4.241843,0.26682377
fit,OCNT-2310181,CYP1A2,5.464100948,4.5351815,-0.9289193
fit,OCNT-2313586,CYP1A2,4.87605709,4.930764,0.05470705
fit,OCNT-2311134,CYP3A4,4.987116077,4.655342,-0.33177376
fit,OCNT-2313307,CYP3A4,4.71636974,3.9628534,-0.7535162
fit,OCNT-0022269,CYP1A2,4.861767925,4.8999963,0.03822851
fit,OCNT-0022269,CYP2D6,5.655250823,5.1739144,-0.4813366
fit,OCNT-2309661,CYP1A2,5.190142685,5.084878,-0.10526466
fit,OCNT-2309661,CYP2C9,5.578610865,4.7478733,-0.8307376
fit,OCNT-2309661,CYP2D6,3.403934743,4.763443,1.3595083
fit,OCNT-2308553,CYP1A2,5.15728653,4.7301583,-0.42712831
fit,OCNT-2312874,CYP2D6,4.53940235,4.657971,0.11856842
fit,OCNT-2312874,CYP3A4,4.43482326,4.207314,-0.22750902
fit,OCNT-2314812,CYP1A2,5.780750562,5.2822933,-0.49845743
fit,OCNT-2314812,CYP2D6,4.377796763,4.8869667,0.50917006
fit,OCNT-2315473,CYP2C9,3.819707403,4.3559027,0.5361953
fit,OCNT-2310979,CYP1A2,4.711638955,5.2460027,0.53436375
fit,OCNT-2310979,CYP2C9,5.930360155,4.775938,-1.1544223
fit,OCNT-2310979,CYP2D6,1.956848488,4.524288,2.5674396
fit,OCNT-2310979,CYP3A4,5.824724083,4.2788467,-1.5458775
fit,OCNT-2315447,CYP3A4,3.261156718,3.6577725,0.39661574
fit,OCNT-2328326,CYP2C9,4.63541701,5.684574,1.0491571
fit,OCNT-2395656,CYP3A4,3.347266452,3.8992233,0.5519569
fit,OCNT-0497719,CYP1A2,5.412951787,5.223294,-0.18965816
fit,OCNT-0497719,CYP2C9,5.696329008,5.003317,-0.69301224
fit,OCNT-0497719,CYP2D6,2.393250545,4.842624,2.4493737
fit,OCNT-2314763,CYP2C9,6.634048078,3.9735222,-2.6605258
fit,OCNT-2314763,CYP2D6,4.24919818,4.1428185,-0.10637951
fit,OCNT-2314763,CYP3A4,4.856294702,3.607619,-1.2486756
fit,OCNT-2311721,CYP2C9,4.851856495,5.0109844,0.15912771
fit,OCNT-2311721,CYP3A4,5.291962068,4.706966,-0.5849962
fit,OCNT-2395427,CYP3A4,6.57682035,4.2338495,-2.3429708
fit,OCNT-2309732,CYP3A4,4.253647843,4.1661067,-0.0875411
fit,OCNT-2395620,CYP3A4,5.068388083,4.4554543,-0.61293364
