split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.9262953,4.5656257,4.82132775,5.066894,0.25570202,-0.3606696
fit,OCNT-2313897,CYP2C9,3.104873,4.697755,1.289372,3.9530005,0.7447543,1.5928819
fit,OCNT-2313897,CYP3A4,4.732697,4.2733984,4.641725,4.8721385,0.36832666,-0.4592986
fit,OCNT-2315734,CYP2D6,2.0400577,4.081866,1.042505,3.1938025,0.8880632,2.0418081
fit,OCNT-2315734,CYP3A4,3.533409,4.436723,2.78935725,4.0232205,0.4135027,0.9033141
fit,OCNT-2311652,CYP1A2,4.8753815,4.6871476,4.6577965,5.10737075,0.0,-0.18823385
fit,OCNT-2311652,CYP2D6,6.388282,4.7958074,6.25798725,6.51792875,1.4621797,-1.5924745
fit,OCNT-2309393,CYP2C9,4.1240706,4.4693637,3.70615975,4.656998,0.0,0.34529305
fit,OCNT-2308850,CYP3A4,4.5501304,3.8876035,4.449938,4.6941795,0.5623343,-0.66252685
fit,OCNT-2317570,CYP2C9,3.8902402,4.6084595,3.38355725,4.45675575,0.15170383,0.7182193
fit,OCNT-2317570,CYP2D6,4.489519,4.7684765,4.404643,4.613701,0.15477562,0.27895737
fit,OCNT-2317570,CYP3A4,4.7621713,4.3640394,4.620368,4.99307425,0.25632858,-0.39813185
fit,OCNT-2395558,CYP3A4,2.0450087,3.4989212,1.04551575,3.21896575,0.2799554,1.4539125
fit,OCNT-2313747,CYP3A4,2.9321067,3.4564736,1.2536785,3.9161715,0.0,0.52436686
fit,OCNT-2316769,CYP1A2,3.8861592,4.348328,3.40144025,4.32677575,0.021552563,0.46216893
fit,OCNT-2313451,CYP2C9,5.3042746,4.9188795,5.17108,5.42293075,0.2522006,-0.38539505
fit,OCNT-2313451,CYP3A4,4.6360183,4.5821238,4.51027375,4.8724555,0.0,-0.05389452
fit,OCNT-2314033,CYP3A4,3.4260375,3.2929559,2.72967225,3.95066075,0.0,-0.13308167
fit,OCNT-2310010,CYP2D6,5.115862,4.7592435,4.9649745,5.246867,0.20573092,-0.3566184
fit,OCNT-2310010,CYP3A4,5.1445284,4.840067,5.1008165,5.189582,0.26074982,-0.30446148
fit,OCNT-2312958,CYP3A4,2.4981546,3.3561444,1.1165585,3.73923225,0.0,0.8579898
fit,OCNT-2313989,CYP1A2,4.9779215,5.2391367,4.785245,5.18935925,0.049777508,0.2612152
fit,OCNT-2313989,CYP2C9,4.769104,4.7442217,4.61869575,4.90988775,0.0,-0.024882317
fit,OCNT-2310648,CYP2D6,4.572781,4.6522875,4.47056425,4.7178945,0.0,0.0795064
fit,OCNT-2395632,CYP3A4,3.6822243,3.6286092,3.1895655,4.04116025,0.0,-0.053615093
fit,OCNT-2310021,CYP3A4,4.262344,5.009982,4.10486275,4.4489305,0.56105185,0.7476382
fit,OCNT-2317604,CYP1A2,5.82531,4.8162637,5.7020415,5.9349655,0.88577795,-1.0090466
fit,OCNT-2312658,CYP3A4,4.912909,3.8703349,4.81816675,5.04588425,0.94783187,-1.0425742
fit,OCNT-2310461,CYP3A4,2.2246459,4.27595,1.076657,3.2338575,1.0420926,2.051304
fit,OCNT-2310380,CYP1A2,5.203665,5.0953236,5.04565125,5.320574,0.0,-0.10834122
fit,OCNT-1911799,CYP2D6,4.377316,3.5004163,4.2384785,4.53392325,0.7380624,-0.8768997
fit,OCNT-2314065,CYP2C9,4.1822886,4.6083255,3.81966575,4.570401,0.03792429,0.42603683
fit,OCNT-2314592,CYP2D6,4.7281904,4.7995133,4.58030825,4.8998595,0.0,0.07132292
fit,OCNT-2309338,CYP2D6,4.517929,5.224526,4.40593875,4.67874525,0.54578066,0.70659685
fit,OCNT-2314985,CYP3A4,3.4981825,3.7772183,2.40192875,4.02051175,0.0,0.2790358
fit,OCNT-2310423,CYP1A2,3.6596868,5.144436,3.06325,4.27551875,0.868917,1.4847491
fit,OCNT-2310423,CYP2C9,5.016338,4.785147,4.83145925,5.19294025,0.046311855,-0.23119068
fit,OCNT-2310727,CYP2C9,5.400429,4.970546,5.29847175,5.50112975,0.32792616,-0.429883
fit,OCNT-2316975,CYP1A2,5.1331697,4.5765676,4.93405725,5.293395,0.3574896,-0.556602
fit,OCNT-2316975,CYP2D6,5.8579245,4.7451816,5.77290875,5.94861575,1.0277271,-1.1127429
fit,OCNT-2316975,CYP3A4,6.1281643,4.704719,5.99067925,6.26342375,1.2859602,-1.4234452
fit,OCNT-2315826,CYP1A2,4.9005876,5.467168,4.6864005,5.09975075,0.36741734,0.5665803
fit,OCNT-2315826,CYP3A4,4.9703345,4.399717,4.88177275,5.07884125,0.48205566,-0.5706177
fit,OCNT-2311392,CYP3A4,5.00305,3.2225986,4.8959175,5.12936025,1.6733189,-1.7804513
fit,OCNT-2311610,CYP1A2,3.1864302,4.4716783,1.65568725,3.9557775,0.51590085,1.285248
fit,OCNT-2311610,CYP2D6,6.2340045,4.6006823,6.12167575,6.3434855,1.5209937,-1.6333222
fit,OCNT-2314845,CYP2C9,4.816919,5.338441,4.6386385,4.994198,0.34424305,0.52152205
fit,OCNT-2313018,CYP3A4,2.1912239,4.3357644,1.08875775,3.23276525,1.1029992,2.1445405
fit,OCNT-2312363,CYP1A2,5.8749356,5.537546,5.7836255,5.96169825,0.24607944,-0.33738947
fit,OCNT-2308924,CYP1A2,5.3394294,5.234923,5.1820535,5.4679645,0.0,-0.10450649
fit,OCNT-2308924,CYP2D6,2.045151,4.6300387,1.04846675,3.43545875,1.1945801,2.5848877
fit,OCNT-2328416,CYP1A2,5.951553,5.4649796,5.870102,6.0394815,0.40512228,-0.48657322
fit,OCNT-2328416,CYP2C9,4.807877,5.3769054,4.601831,4.985826,0.39107943,0.5690284
fit,OCNT-2328416,CYP3A4,4.3638635,5.339417,4.2759365,4.4987745,0.84064245,0.9755535
fit,OCNT-2314360,CYP1A2,4.5037923,4.7222047,4.23580325,4.87647525,0.0,0.2184124
fit,OCNT-2314360,CYP2D6,4.393645,4.756844,4.33922875,4.48042325,0.2764206,0.36319923
fit,OCNT-2328369,CYP2D6,4.112767,4.8915296,3.481702,4.32069125,0.57083845,0.77876234
fit,OCNT-2315806,CYP1A2,5.2866063,5.7291784,4.99609625,5.50529175,0.22388649,0.44257212
fit,OCNT-2315806,CYP2C9,4.7387805,5.009263,4.43399775,5.0444165,0.0,0.27048254
fit,OCNT-2310944,CYP1A2,3.2582228,5.1929913,1.53183875,3.99455125,1.1984401,1.9347684
fit,OCNT-2310944,CYP2D6,4.6019583,5.1456976,4.49622825,4.74854875,0.3971486,0.5437393
fit,OCNT-2316864,CYP3A4,2.6755507,3.4730039,1.1639785,3.7474085,0.0,0.79745317
fit,OCNT-2316237,CYP2D6,4.174671,4.1842275,3.5308485,4.371835,0.0,0.0095562935
fit,OCNT-2315778,CYP2C9,5.565879,5.0809727,5.44778625,5.67895825,0.36681366,-0.4849062
fit,OCNT-2315778,CYP2D6,4.643616,4.6366425,4.524595,4.78529425,0.0,-0.0069737434
fit,OCNT-2311357,CYP1A2,5.8330846,5.1792197,5.7327775,5.93208225,0.5535579,-0.65386486
fit,OCNT-2311357,CYP2D6,4.348523,4.3806643,4.2308105,4.46834525,0.0,0.03214121
