split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767,3.8952758,4.794946,5.11813425,0.89967036,-1.1004913
fit,OCNT-0493664,CYP3A4,2.214196,4.1299562,1.0703115,3.59595975,0.5339966,1.9157603
fit,OCNT-2308676,CYP2D6,4.945532,4.315422,4.7788175,5.062432,0.4633956,-0.6301098
fit,OCNT-2318036,CYP2C9,5.01408,4.2381806,4.87423775,5.13994475,0.6360569,-0.7758994
fit,OCNT-2318036,CYP3A4,4.861748,4.2180576,4.7602695,4.99656825,0.542212,-0.6436906
fit,OCNT-2312444,CYP3A4,4.710455,4.528062,4.626857,4.81644775,0.09879494,-0.18239307
fit,OCNT-2315640,CYP1A2,5.1468678,5.013574,5.03920325,5.23389075,0.025629044,-0.13329363
fit,OCNT-2312737,CYP2C9,3.2192688,4.3970823,1.4088535,3.9985225,0.3985598,1.1778135
fit,OCNT-2309551,CYP3A4,2.093231,3.2407293,1.05174475,3.216731,0.02399826,1.1474984
fit,OCNT-2314804,CYP1A2,5.844492,5.3732142,5.74154475,5.949471,0.36833048,-0.4712777
fit,OCNT-2314804,CYP2C9,6.040968,4.7737827,5.9127185,6.1714995,1.1389356,-1.2671852
fit,OCNT-2314804,CYP2D6,4.548551,4.42906,4.45543,4.705037,0.026370049,-0.1194911
fit,OCNT-2313203,CYP2C9,3.2379296,3.6526113,1.45827275,4.00912675,0.0,0.41468167
fit,OCNT-2313203,CYP3A4,3.1517422,3.2271907,1.25141975,3.9747605,0.0,0.07544851
fit,OCNT-2318153,CYP2C9,5.069484,4.557729,4.91377275,5.2142205,0.35604382,-0.51175547
fit,OCNT-2308866,CYP1A2,4.7169867,5.178069,4.5006475,4.993365,0.1847043,0.46108246
fit,OCNT-2318260,CYP2D6,2.638722,4.2803516,1.132835,3.91181275,0.36853886,1.6416297
fit,OCNT-2312726,CYP3A4,3.5702732,3.8559122,3.040665,3.972973,0.0,0.28563905
fit,OCNT-2314683,CYP1A2,2.7109783,5.1186757,1.1105235,3.82217125,1.2965045,2.4076974
fit,OCNT-2316767,CYP3A4,4.8976436,3.9665122,4.805499,5.02396775,0.8389869,-0.93113136
fit,OCNT-2311213,CYP2C9,4.6230445,4.4737773,4.1088525,5.30371925,0.0,-0.1492672
fit,OCNT-2313761,CYP2D6,4.5705986,4.671645,4.43116625,4.85108425,0.0,0.10104656
fit,OCNT-2395493,CYP3A4,4.0567527,4.1373863,3.83637925,4.23487425,0.0,0.08063364
fit,OCNT-2317222,CYP3A4,4.2416987,4.4353733,4.06767925,4.5037485,0.0,0.19367456
fit,OCNT-2310864,CYP2D6,6.555269,4.613847,6.414009,6.702482,1.8001623,-1.941422
fit,OCNT-2395502,CYP3A4,3.7018425,3.6535928,3.22780525,4.0534535,0.0,-0.04824972
fit,OCNT-2309897,CYP1A2,3.631933,4.8507986,3.00118925,4.1125205,0.7382779,1.2188656
fit,OCNT-2395573,CYP3A4,4.2050724,3.920805,3.98370625,4.4418975,0.06290126,-0.28426743
fit,OCNT-2315873,CYP2C9,5.565423,4.486245,5.4516795,5.66933425,0.96543455,-1.0791779
fit,OCNT-2395353,CYP3A4,4.88571,4.41842,4.79959775,4.99209125,0.3811779,-0.46728992
fit,OCNT-0494811,CYP2D6,4.703619,4.639436,4.55800325,4.88746075,0.0,-0.064183235
fit,OCNT-2311399,CYP1A2,5.458029,5.767645,5.32738875,5.56715075,0.20049429,0.3096161
fit,OCNT-2308944,CYP2C9,4.3323746,5.057745,4.022983,4.72184625,0.33589888,0.7253704
fit,OCNT-2395435,CYP3A4,2.180111,3.4878533,1.0534495,3.53114625,0.0,1.3077424
fit,OCNT-2310641,CYP3A4,3.496458,4.333992,2.10261975,4.03444,0.29955196,0.83753395
fit,OCNT-2313808,CYP1A2,4.1875143,4.41108,3.8735595,4.5992575,0.0,0.22356558
fit,OCNT-2313808,CYP2D6,6.255231,4.9941916,6.1530785,6.35939225,1.1588869,-1.2610393
fit,OCNT-2308915,CYP2C9,5.1553326,4.642564,4.89492875,5.35385225,0.2523651,-0.51276875
fit,OCNT-2308915,CYP2D6,5.561224,4.6375,5.4295745,5.68472375,0.7920747,-0.9237242
fit,OCNT-2309689,CYP3A4,5.395814,5.061656,5.34447375,5.44837675,0.28281784,-0.33415794
fit,OCNT-2313632,CYP2C9,3.3039558,4.215241,1.3507165,4.0469815,0.16825962,0.91128516
fit,OCNT-2313018,CYP3A4,2.1912239,4.571192,1.08875775,3.23276525,1.3384266,2.379968
fit,OCNT-2318216,CYP1A2,5.4201784,5.3988924,5.1846175,5.62891875,0.0,-0.02128601
fit,OCNT-2318216,CYP2C9,5.540529,5.191176,5.452371,5.629044,0.26119518,-0.34935284
fit,OCNT-2318216,CYP2D6,4.477071,5.2003727,4.303535,4.726608,0.4737649,0.7233019
fit,OCNT-2318388,CYP2C9,4.445425,4.578293,4.1673725,4.7926145,0.0,0.13286781
fit,OCNT-2318388,CYP3A4,4.361907,4.1423945,4.26369525,4.50867075,0.1213007,-0.21951246
fit,OCNT-2314527,CYP3A4,2.377254,3.7456326,1.07510525,3.65714325,0.088489294,1.3683786
fit,OCNT-2312755,CYP1A2,4.98014,4.7362804,4.807246,5.144888,0.07096577,-0.24385977
fit,OCNT-2312755,CYP2C9,5.049356,4.61256,4.8870965,5.2209735,0.2745366,-0.4367962
fit,OCNT-2312755,CYP3A4,4.7135015,4.1922264,4.61847525,4.87691375,0.42624903,-0.52127504
fit,OCNT-2313294,CYP2D6,4.9516034,5.224851,4.75698925,5.15414825,0.07070303,0.27324772
fit,OCNT-2311159,CYP1A2,3.8149493,4.741907,3.312918,4.40294325,0.338964,0.92695785
